"Date","Open","label","train_size"
2019-01-02,51100,1,2367
2019-01-03,49150,1,2367
2019-01-04,47950,0,2367
2019-01-07,49650,0,2367
2019-01-08,50500,1,2367
2019-01-09,49800,0,2367
2019-01-10,50600,0,2367
2019-01-11,51000,0,2367
2019-01-14,50800,0.9999,2367
2019-01-15,51100,0,2367
2019-01-16,51200,0,2367
2019-01-17,51400,0,2367
2019-01-18,52000,0.3726,2367
2019-01-21,52300,0.605,2367
2019-01-22,52200,0.0736,2367
2019-01-23,52200,0,2367
2019-01-24,51800,0,2367
2019-01-25,52000,0,2367
2019-01-28,52600,1,2367
2019-01-29,52000,0,2367
2019-01-30,53300,1e-04,2367
2019-01-31,53800,0,2367
2019-02-01,53900,0.8469,2367
2019-02-07,54500,1,2367
2019-02-08,53700,1,2367
2019-02-11,52900,1,2367
2019-02-12,52700,0,2367
2019-02-13,53600,1,2367
2019-02-14,52500,0,2367
2019-02-15,53400,0,2367
2019-02-18,54000,0,2367
2019-02-19,54200,1,2367
2019-02-20,53600,0,2367
2019-02-21,53900,1,2367
2019-02-22,53600,0,2367
2019-02-25,53800,0.0033,2367
2019-02-26,54200,1,2367
2019-02-27,53700,0,2367
2019-02-28,54200,1,2367
2019-03-04,53600,1,2367
2019-03-05,52600,1,2367
2019-03-06,52500,1,2367
2019-03-07,52500,1,2367
2019-03-08,51600,1,2367
2019-03-11,51400,1,2367
2019-03-12,51600,1,2367
2019-03-13,51500,1,2367
2019-03-14,51900,0,2367
2019-03-15,53600,0,2367
2019-03-18,54700,1,2367
2019-03-19,54600,0.9057,2367
2019-03-20,54200,1,2367
2019-03-21,53800,1,2367
2019-03-22,53600,0.9999,2367
2019-03-25,52900,1e-04,2367
2019-03-26,53000,0.9999,2367
2019-03-27,52300,0,2367
2019-03-28,52600,0,2367
2019-03-29,52800,3e-04,2367
2019-04-01,52500,0,2367
2019-04-02,53100,0,2367
2019-04-03,52800,0,2367
2019-04-04,53200,0,2367
2019-04-05,53700,0.9791,2367
2019-04-08,53600,4e-04,2367
2019-04-09,53600,1,2367
2019-04-10,53300,0,2367
2019-04-11,53800,0.0137,2367
2019-04-12,53600,0.0094,2367
2019-04-15,53500,0,2367
2019-04-16,53800,0,2367
2019-04-17,54000,1,2367
2019-04-18,53000,0,2367
2019-04-19,52900,1,2367
2019-04-22,52800,1,2367
2019-04-23,53000,0.3354,2367
2019-04-24,53200,1,2367
2019-04-25,52700,1,2367
2019-04-26,52300,1,2367
2019-04-29,52100,0,2367
2019-04-30,52800,1,2367
2019-05-02,51800,0,2367
2019-05-03,52000,0.9955,2367
2019-05-07,51900,1,2367
2019-05-08,51300,0.9994,2367
2019-05-09,51400,1,2367
2019-05-10,50200,0.9749,2367
2019-05-13,49850,0.958,2367
2019-05-14,49400,0.9937,2367
2019-05-15,49100,0,2367
2019-05-16,49350,0.0782,2367
2019-05-17,49950,0.004,2367
2019-05-20,50500,1,2367
2019-05-21,49300,0,2367
2019-05-22,49900,0.9849,2367
2019-05-23,50000,1,2367
2019-05-24,49000,0,2367
2019-05-27,50000,1,2367
2019-05-28,49100,0,2367
2019-05-29,49950,1,2367
2019-05-30,49650,0,2367
2019-05-31,50200,0.0016,2367
2019-06-03,50000,4e-04,2367
