"Date","Open","label","train_size"
2019-01-02,51.4599990844727,0.3916,1215
2019-01-03,51.6100006103516,0.7577,1215
2019-01-04,51.25,0.3847,1215
2019-01-07,52.0499992370605,0.4478,1215
2019-01-08,52.3499984741211,0.2734,1215
2019-01-09,53.3499984741211,0.3046,1215
2019-01-10,53.25,0.335,1215
2019-01-11,53.7999992370605,0.3929,1215
2019-01-14,53.3400001525879,0.3402,1215
2019-01-15,54.189998626709,0.3425,1215
2019-01-16,54.5499992370605,0.4347,1215
2019-01-17,53.6100006103516,0.2305,1215
2019-01-18,53.9000015258789,0.0677,1215
2019-01-22,53.7799987792969,0.4054,1215
2019-01-23,52.9700012207031,0.1644,1215
2019-01-24,54.2700004577637,0.2118,1215
2019-01-25,54.9099998474121,0.5363,1215
2019-01-28,54.5200004577637,0.3078,1215
2019-01-29,54.9599990844727,0.607,1215
2019-01-30,54.5900001525879,0.3114,1215
2019-01-31,54.5299987792969,0.1394,1215
2019-02-01,54.8600006103516,0.1534,1215
2019-02-04,54.9700012207031,0.256,1215
2019-02-05,55.75,0.4901,1215
2019-02-06,55.060001373291,0.836,1215
2019-02-07,55.8699989318848,0.532,1215
2019-02-08,55.3300018310547,0.4244,1215
2019-02-11,56.1599998474121,0.5543,1215
2019-02-12,57.8199996948242,0.6208,1215
2019-02-13,59.189998626709,1.0139,1215
2019-02-14,56.7200012207031,0.3427,1215
2019-02-15,57.3300018310547,0.4075,1215
2019-02-19,57.5900001525879,0.3809,1215
2019-02-20,57.5099983215332,0.3593,1215
2019-02-21,57.7000007629395,0.3878,1215
2019-02-22,57.310001373291,0.2889,1215
2019-02-25,58,0.3925,1215
2019-02-26,56.75,0.1702,1215
2019-02-27,56.75,0.2186,1215
2019-02-28,54.7200012207031,0.6091,1215
2019-03-01,56.4199981689453,0.4226,1215
2019-03-04,56.25,0.5991,1215
2019-03-05,55.3300018310547,0.4009,1215
2019-03-06,55.8699989318848,0.4205,1215
2019-03-07,55.3600006103516,0.452,1215
2019-03-08,55.0099983215332,0.3648,1215
2019-03-11,55.5099983215332,0.1876,1215
2019-03-12,56.310001373291,0.3538,1215
2019-03-13,56.9500007629395,0.4208,1215
2019-03-14,57.6300010681152,0.7083,1215
2019-03-15,57.2000007629395,0.4583,1215
2019-03-18,57.7799987792969,0.8478,1215
2019-03-19,57.9500007629395,0.8693,1215
