"Date","Open","label","train_size"
2019-01-02,182.490005493164,0.5372,1256
2019-01-03,181.309997558594,0.2867,1256
2019-01-04,180.710006713867,0.9004,1256
2019-01-07,187.919998168945,0.587,1256
2019-01-08,188.839996337891,0.698,1256
2019-01-09,190.270004272461,0.6851,1256
2019-01-10,191.419998168945,0.7953,1256
2019-01-11,191.860000610352,0.7809,1256
2019-01-14,191.889999389648,0.3268,1256
2019-01-15,190.589996337891,0.9455,1256
2019-01-16,196.080001831055,0.7575,1256
2019-01-17,196.270004272461,0.6887,1256
2019-01-18,198.899993896484,0.8831,1256
2019-01-22,199.639999389648,0.8906,1256
2019-01-23,201.889999389648,0.6745,1256
2019-01-24,202.100006103516,0.9563,1256
2019-01-25,207.880004882812,0.8005,1256
2019-01-28,207.850006103516,0.4865,1256
2019-01-29,205.179992675781,0.5449,1256
2019-01-30,204.839996337891,0.7964,1256
2019-01-31,208.110000610352,0.9065,1256
2019-02-01,214.029998779297,0.5625,1256
2019-02-04,205.5,0.4628,1256
2019-02-05,203.509994506836,1.0022,1256
2019-02-06,207.720001220703,0.9326,1256
2019-02-07,207.270004272461,0.6506,1256
2019-02-08,206.020004272461,0.9139,1256
2019-02-11,208.410003662109,0.3617,1256
2019-02-12,208.039993286133,0.7793,1256
2019-02-13,210.320007324219,0.6915,1256
2019-02-14,209.490005493164,0.2193,1256
2019-02-15,208.580001831055,0.732,1256
2019-02-19,210.089996337891,0.6963,1256
2019-02-20,211.380004882812,0.5875,1256
2019-02-21,210.770004272461,0.0635,1256
2019-02-22,206.490005493164,0.7238,1256
2019-02-25,210.440002441406,0.5726,1256
2019-02-26,210.070007324219,0.1872,1256
2019-02-27,207.080001831055,0.6866,1256
2019-02-28,208.850006103516,0.7973,1256
2019-03-01,213.25,0.9905,1256
2019-03-04,217.75,0.4532,1256
2019-03-05,213.100006103516,0.3204,1256
2019-03-06,211.669998168945,0.0403,1256
2019-03-07,207.350006103516,-0.0507,1256
2019-03-08,202.630004882812,0.0348,1256
2019-03-11,202.929992675781,0.3501,1256
2019-03-12,205.770004272461,0.3595,1256
2019-03-13,206.619995117188,0.8664,1256
2019-03-14,209.820007324219,0.8376,1256
2019-03-15,211.300003051758,1.0808,1256
2019-03-18,216.649993896484,0.7802,1256
2019-03-19,216.990005493164,0.9611,1256
2019-03-20,217.350006103516,0.9163,1256
2019-03-21,219.039993286133,0.9219,1256
2019-03-22,225.229995727539,0.4362,1256
2019-03-25,219.309997558594,0.6241,1256
2019-03-26,221.059997558594,0.6024,1256
2019-03-27,220.710006713867,0.5393,1256
2019-03-28,218.919998168945,0.8227,1256
2019-03-29,221.929992675781,0.9434,1256
2019-04-01,225.520004272461,0.694,1256
2019-04-02,225.490005493164,0.6516,1256
2019-04-03,226.720001220703,0.8821,1256
2019-04-04,227.779998779297,0.6271,1256
2019-04-05,226.449996948242,0.8962,1256
2019-04-08,226.830001831055,0.7874,1256
2019-04-09,227.130004882812,0.3404,1256
2019-04-10,224.679992675781,0.5409,1256
2019-04-11,225.479995727539,0.3873,1256
2019-04-12,225.220001220703,0.6567,1256
2019-04-15,225.839996337891,0.5645,1256
2019-04-16,227.100006103516,0.1998,1256
2019-04-17,223.429992675781,-0.149,1256
2019-04-18,216.889999389648,0.2574,1256
2019-04-22,216.820007324219,0.6609,1256
2019-04-23,221,0.8365,1256
2019-04-24,225.009994506836,0.633,1256
2019-04-25,223.979995727539,1.0472,1256
2019-04-26,227.789993286133,1.0002,1256
2019-04-29,231.669998168945,0.73,1256
2019-04-30,230.990005493164,0.8991,1256
2019-05-01,231.630004882812,0.8382,1256
2019-05-02,234.630004882812,0.8384,1256
2019-05-03,242.419998168945,0.5528,1256
2019-05-06,245.330001831055,0.5249,1256
2019-05-07,248.440002441406,0.447,1256
2019-05-08,243.929992675781,0.7199,1256
2019-05-09,243.570007324219,0.8284,1256
2019-05-10,245.410003662109,0.8975,1256
2019-05-13,242.899993896484,0.7616,1256
2019-05-14,243.240005493164,0.9539,1256
2019-05-15,243.789993286133,0.9977,1256
2019-05-16,250.539993286133,0.7758,1256
2019-05-17,249.850006103516,0.6322,1256
2019-05-20,247.919998168945,0.665,1256
2019-05-21,250.559997558594,0.6063,1256
2019-05-22,249.119995117188,0.7462,1256
2019-05-23,252.580001831055,0.7922,1256
2019-05-24,254.470001220703,0.7451,1256
2019-05-28,256.100006103516,0.3657,1256
2019-05-29,245.789993286133,0.5398,1256
2019-05-30,248.070007324219,0.6419,1256
2019-05-31,247.639999389648,0.6362,1256
2019-06-03,250.050003051758,0.2093,1256
2019-06-04,249.649993896484,0.943,1256
2019-06-05,253.639999389648,0.8432,1256
2019-06-06,256.760009765625,0.6669,1256
2019-06-07,261.299987792969,0.5316,1256
2019-06-10,266.040008544922,0.6007,1256
2019-06-11,269.859985351562,0.4288,1256
2019-06-12,264.470001220703,0.7148,1256
2019-06-13,265.820007324219,0.7984,1256
2019-06-14,267.119995117188,0.8128,1256
2019-06-17,267.850006103516,0.7979,1256
2019-06-18,271.450012207031,0.6834,1256
2019-06-19,269.200012207031,0.9365,1256
2019-06-20,277.570007324219,0.5425,1256
2019-06-21,272.739990234375,0.7648,1256
2019-06-24,274.809997558594,0.7408,1256
2019-06-25,275.589996337891,0.53,1256
2019-06-26,272.329986572266,0.4801,1256
2019-06-27,270.459991455078,0.778,1256
2019-06-28,272.010009765625,0.8849,1256
2019-07-01,278.25,0.7341,1256
2019-07-02,279.910003662109,0.5138,1256
2019-07-03,278.440002441406,0.6952,1256
2019-07-05,276.570007324219,0.7466,1256
2019-07-08,277.579986572266,0.592,1256
2019-07-09,275.410003662109,0.9344,1256
2019-07-10,280.510009765625,0.7959,1256
2019-07-11,283.070007324219,0.7014,1256
2019-07-12,283.510009765625,0.7141,1256
2019-07-15,284.470001220703,0.6452,1256
2019-07-16,284.079986572266,0.6519,1256
2019-07-17,283.760009765625,0.8319,1256
2019-07-18,283.359985351562,0.9126,1256
2019-07-19,291.160003662109,0.5803,1256
2019-07-22,285.880004882812,0.8072,1256
2019-07-23,288.059997558594,0.6925,1256
2019-07-24,288.640014648438,0.5993,1256
2019-07-25,284.209991455078,0.5783,1256
2019-07-26,285.220001220703,0.5572,1256
2019-07-29,284.329986572266,0.6679,1256
2019-07-30,283.440002441406,0.8263,1256
2019-07-31,286.489990234375,0.3926,1256
2019-08-01,268.510009765625,0.5583,1256
2019-08-02,268.890014648438,0.3902,1256
2019-08-05,264.130004882812,0.539,1256
2019-08-06,262.209991455078,0.4748,1256
2019-08-07,267.339996337891,0.4835,1256
2019-08-08,269.890014648438,0.733,1256
2019-08-09,274.440002441406,0.53,1256
2019-08-12,278.119995117188,0.6587,1256
2019-08-13,274.290008544922,0.8291,1256
2019-08-14,276.970001220703,0.5183,1256
2019-08-15,272.359985351562,0.5654,1256
2019-08-16,276.290008544922,0.5242,1256
2019-08-19,278.769989013672,0.5736,1256
2019-08-20,279.920013427734,0.6696,1256
2019-08-21,282.880004882812,0.628,1256
2019-08-22,282.260009765625,0.6324,1256
2019-08-23,279.25,0.4542,1256
2019-08-26,273.839996337891,0.7814,1256
2019-08-27,279.040008544922,0.8122,1256
2019-08-28,282.619995117188,0.5883,1256
2019-08-29,288.100006103516,0.4518,1256
2019-08-30,291.049987792969,0.5496,1256
2019-09-03,288.890014648438,0.6171,1256
2019-09-04,288.209991455078,0.6438,1256
2019-09-05,291.209991455078,0.5812,1256
2019-09-06,289.950012207031,0.5618,1256
2019-09-09,289.049987792969,0.5513,1256
2019-09-10,265.040008544922,0.5437,1256
2019-09-11,270.040008544922,0.5244,1256
2019-09-12,272.600006103516,0.3279,1256
2019-09-13,270.589996337891,0.3112,1256
2019-09-16,262.910003662109,0.5481,1256
2019-09-17,266.269989013672,0.7548,1256
2019-09-18,271.579986572266,0.7214,1256
2019-09-19,273.630004882812,0.6913,1256
2019-09-20,272.420013427734,0.817,1256
2019-09-23,272.399993896484,0.7317,1256
2019-09-24,277.760009765625,0.5543,1256
2019-09-25,272.5,0.721,1256
2019-09-26,274.630004882812,0.6556,1256
2019-09-27,276.380004882812,0.4732,1256
2019-09-30,272.480010986328,0.5717,1256
2019-10-01,273.399993896484,0.4724,1256
2019-10-02,266.839996337891,0.6199,1256
2019-10-03,267.529998779297,0.7271,1256
2019-10-04,272.089996337891,0.9199,1256
2019-10-07,274.920013427734,0.5166,1256
2019-10-08,270.690002441406,0.3929,1256
2019-10-09,268.910003662109,0.6876,1256
2019-10-10,270.279998779297,0.6095,1256
2019-10-11,276.380004882812,0.6642,1256
2019-10-14,277.350006103516,0.5143,1256
2019-10-15,277.579986572266,0.7712,1256
2019-10-16,280.059997558594,0.6278,1256
2019-10-17,281.049987792969,0.693,1256
2019-10-18,282.450012207031,0.7265,1256
2019-10-21,285.440002441406,0.5518,1256
2019-10-22,279.070007324219,0.304,1256
2019-10-23,270.760009765625,0.1423,1256
2019-10-24,267.989990234375,0.1738,1256
2019-10-25,268.630004882812,0.2233,1256
2019-10-28,267.910003662109,0.1836,1256
2019-10-29,265.559997558594,0.627,1256
2019-10-30,270.880004882812,0.8026,1256
2019-10-31,272.25,0.6534,1256
2019-11-01,285.559997558594,0.4377,1256
2019-11-04,278.859985351562,0.5176,1256
2019-11-05,277.950012207031,0.409,1256
2019-11-06,263.739990234375,0.4284,1256
2019-11-07,261.859985351562,0.2844,1256
2019-11-08,263,0.3493,1256
2019-11-11,253.580001831055,0.2108,1256
2019-11-12,252.25,0.5425,1256
2019-11-13,258.019989013672,0.5463,1256
2019-11-14,258.529998779297,0.5329,1256
2019-11-15,258,0.7761,1256
2019-11-18,259.790008544922,0.8004,1256
2019-11-19,261.660003662109,0.864,1256
2019-11-20,264.130004882812,0.6665,1256
2019-11-21,260.369995117188,0.6928,1256
2019-11-22,260.880004882812,0.416,1256
2019-11-25,256.869995117188,0.2276,1256
2019-11-26,251,0.4545,1256
2019-11-27,254.300003051758,0.1848,1256
2019-11-29,249.360000610352,0.5185,1256
2019-12-02,251.330001831055,0.4711,1256
2019-12-03,250.080001831055,0.4429,1256
2019-12-04,249.979995727539,0.7003,1256
2019-12-05,251.800003051758,0.6324,1256
2019-12-06,253.910003662109,0.5178,1256
2019-12-09,251.100006103516,0.4535,1256
2019-12-10,249.619995117188,0.7849,1256
2019-12-11,252.279998779297,0.4027,1256
2019-12-12,250.869995117188,0.6004,1256
2019-12-13,251.770004272461,0.6169,1256
2019-12-16,253.820007324219,0.7504,1256
2019-12-17,255.309997558594,0.8311,1256
2019-12-18,257.380004882812,0.5343,1256
2019-12-19,255,0.7892,1256
2019-12-20,257.579986572266,0.9079,1256
2019-12-23,263.339996337891,0.7009,1256
2019-12-24,265.130004882812,0.576,1256
2019-12-26,263.100006103516,0.5646,1256
2019-12-27,261.899993896484,0.8061,1256
2019-12-30,264.119995117188,0.4891,1256
2019-12-31,262.070007324219,0.5919,1256
2020-01-02,261.529998779297,0.9693,1256
2020-01-03,260.869995117188,0.9218,1256
2020-01-06,263.899993896484,0.873,1256
2020-01-07,267.290008544922,0.6542,1256
2020-01-08,267.890014648438,0.8564,1256
2020-01-09,273.940002441406,0.6901,1256
2020-01-10,279.529998779297,0.5213,1256
2020-01-13,281.75,0.4799,1256
2020-01-14,281.549987792969,0.6233,1256
2020-01-15,285.130004882812,0.6331,1256
2020-01-16,289.029998779297,0.6014,1256
2020-01-17,290.880004882812,0.4643,1256
2020-01-21,284.640014648438,0.6614,1256
2020-01-22,285.149993896484,0.7459,1256
2020-01-23,287.859985351562,0.6241,1256
2020-01-24,288.209991455078,0.5191,1256
2020-01-27,277.149993896484,0.4656,1256
2020-01-28,277.350006103516,0.5474,1256
2020-01-29,279.799987792969,0.5884,1256
2020-01-30,278.799987792969,0.7519,1256
2020-01-31,280.140014648438,0.4615,1256
2020-02-03,276.079986572266,0.3888,1256
2020-02-04,280.579986572266,0.4262,1256
2020-02-05,281.869995117188,0.2429,1256
2020-02-06,275.269989013672,0.7303,1256
2020-02-07,280.589996337891,0.4057,1256
2020-02-10,277.940002441406,0.5979,1256
2020-02-11,280.329986572266,0.7834,1256
2020-02-12,284.209991455078,0.7357,1256
2020-02-13,283.160003662109,0.8447,1256
2020-02-14,285.269989013672,0.7338,1256
2020-02-18,288.380004882812,0.6451,1256
2020-02-19,288,0.784,1256
2020-02-20,290.220001220703,0.5786,1256
2020-02-21,280.640014648438,0.3631,1256
2020-02-24,274.470001220703,0.3209,1256
2020-02-25,270.220001220703,0.5569,1256
2020-02-26,258.649993896484,0.5278,1256
2020-02-27,255.940002441406,0.5492,1256
2020-02-28,242.220001220703,0.5704,1256
2020-03-02,254.929992675781,0.6474,1256
2020-03-03,259.25,0.5295,1256
2020-03-04,256.070007324219,0.6523,1256
