"Date","Open","label","train_size"
2019-01-02,32.6599998474121,0.913,1252
2019-01-03,33.4474983215332,0.1412,1252
2019-01-04,32.7350006103516,0.9454,1252
2019-01-07,34.625,0.8097,1252
2019-01-08,36.6725006103516,0.0617,1252
2019-01-09,35.4749984741211,0.8925,1252
2019-01-10,35.4500007629395,0.8535,1252
2019-01-11,36.0825004577637,0.9382,1252
2019-01-14,36.6800003051758,0.8715,1252
2019-01-15,37.939998626709,0.5558,1252
2019-01-16,37.7425003051758,0.3167,1252
2019-01-17,36.877498626709,0.8596,1252
2019-01-18,38.4324989318848,0.5505,1252
2019-01-22,38.9275016784668,0.1616,1252
2019-01-23,37.75,0.5659,1252
2019-01-24,38.1749992370605,0.8056,1252
2019-01-25,38.8600006103516,0.5237,1252
2019-01-28,34.1375007629395,0.5866,1252
2019-01-29,34.0374984741211,0.1116,1252
2019-01-30,33.6674995422363,0.5698,1252
2019-01-31,34.314998626709,0.7204,1252
2019-02-01,36.125,0.5194,1252
2019-02-04,36.3424987792969,0.4593,1252
2019-02-05,37.4150009155273,0.4497,1252
2019-02-06,37.8224983215332,0.2529,1252
2019-02-07,37.7825012207031,0.2412,1252
2019-02-08,36.1775016784668,0.655,1252
2019-02-11,36.5974998474121,0.6461,1252
2019-02-12,37,0.8569,1252
2019-02-13,38.0900001525879,0.792,1252
2019-02-14,38.2099990844727,0.4604,1252
2019-02-15,40.7374992370605,0.1316,1252
2019-02-19,39.2275009155273,0.488,1252
2019-02-20,39.4550018310547,0.4763,1252
2019-02-21,39.7649993896484,0.5436,1252
2019-02-22,39.4650001525879,0.7803,1252
2019-02-25,40.6399993896484,0.5865,1252
2019-02-26,39.625,0.2057,1252
2019-02-27,39.1300010681152,0.569,1252
2019-02-28,38.75,0.1423,1252
2019-03-01,39.0675010681152,0.726,1252
2019-03-04,39.5,0.553,1252
2019-03-05,39.0374984741211,0.4647,1252
2019-03-06,39.0400009155273,0.0712,1252
2019-03-07,37.7750015258789,0.273,1252
2019-03-08,36.4150009155273,0.7978,1252
2019-03-11,37.8974990844727,0.6567,1252
2019-03-12,40.564998626709,0.3807,1252
2019-03-13,41.0074996948242,0.9047,1252
2019-03-14,42.247501373291,0.1584,1252
2019-03-15,41.8250007629395,0.6596,1252
2019-03-18,42.7700004577637,0.1392,1252
2019-03-19,43.189998626709,0.608,1252
2019-03-20,44.2200012207031,0.2342,1252
2019-03-21,43.8325004577637,0.9108,1252
2019-03-22,45.7099990844727,0.096,1252
2019-03-25,43.9650001525879,0.3577,1252
2019-03-26,44.872501373291,0.6298,1252
2019-03-27,44.4749984741211,0.5304,1252
2019-03-28,44.3875007629395,0.6648,1252
2019-03-29,44.9850006103516,0.5933,1252
2019-04-01,45.814998626709,0.5781,1252
2019-04-02,45.8125,0.6502,1252
2019-04-03,46.25,0.8411,1252
2019-04-04,47,0.6628,1252
2019-04-05,47.5,0.6416,1252
2019-04-08,47.4300003051758,0.8836,1252
2019-04-09,47.6100006103516,0.5237,1252
2019-04-10,47.3074989318848,0.9465,1252
2019-04-11,48.0499992370605,0.6178,1252
2019-04-12,48.2750015258789,0.4898,1252
2019-04-15,47.4249992370605,0.3281,1252
2019-04-16,46.5699996948242,0.5731,1252
2019-04-17,47.4049987792969,0.4438,1252
2019-04-18,46.8899993896484,0.2174,1252
2019-04-22,46.3375015258789,0.7377,1252
2019-04-23,47.25,0.6564,1252
2019-04-24,47.7724990844727,0.2034,1252
2019-04-25,47.3875007629395,0.5403,1252
2019-04-26,45.1775016784668,0.7125,1252
2019-04-29,44.6025009155273,0.8252,1252
2019-04-30,44.5074996948242,0.832,1252
2019-05-01,45.7775001525879,0.4319,1252
2019-05-02,45.2150001525879,0.6986,1252
2019-05-03,45.8824996948242,0.4006,1252
2019-05-06,43.875,0.7048,1252
2019-05-07,44.4749984741211,0.5232,1252
2019-05-08,43,0.6337,1252
2019-05-09,42.7849998474121,0.6384,1252
2019-05-10,42.2374992370605,0.8338,1252
2019-05-13,40.875,0.0527,1252
2019-05-14,40.0125007629395,0.7593,1252
2019-05-15,39.9500007629395,0.7522,1252
2019-05-16,39.8400001525879,0.6782,1252
2019-05-17,39.625,0.5124,1252
2019-05-20,38.1375007629395,0.2669,1252
2019-05-21,38.5499992370605,0.5654,1252
2019-05-22,38.375,0.1772,1252
2019-05-23,37.4225006103516,0.0835,1252
2019-05-24,37.0200004577637,0.0592,1252
2019-05-28,36.4650001525879,0.1624,1252
2019-05-29,35.3525009155273,0.2479,1252
2019-05-30,35.0774993896484,0.4243,1252
2019-05-31,34.2849998474121,0.0552,1252
2019-06-03,33.9775009155273,0.0648,1252
2019-06-04,34.0900001525879,0.931,1252
2019-06-05,36.4925003051758,0.4147,1252
2019-06-06,35.3624992370605,0.9578,1252
2019-06-07,36.0050010681152,0.4534,1252
2019-06-10,36.939998626709,0.7065,1252
2019-06-11,37.7099990844727,0.6855,1252
2019-06-12,37.25,0.1248,1252
2019-06-13,36.7724990844727,0.9788,1252
2019-06-14,36.127498626709,0.841,1252
2019-06-17,36.1425018310547,0.8404,1252
2019-06-18,36.875,0.9,1252
2019-06-19,38.5750007629395,0.1934,1252
2019-06-20,39.1925010681152,0.1699,1252
2019-06-21,38.375,0.0744,1252
2019-06-24,38.1549987792969,0.6874,1252
2019-06-25,38.2150001525879,0.3225,1252
2019-06-26,39.1525001525879,0.5748,1252
2019-06-27,40.6775016784668,0.6352,1252
2019-06-28,41.25,0.2572,1252
2019-07-01,43.1425018310547,0.0625,1252
2019-07-02,41.375,0.0409,1252
