"Date","Open","label","train_size"
2019-01-02,113.220001220703,0.5981,1170
2019-01-03,113.690002441406,0.0671,1170
2019-01-04,110.580001831055,0.8277,1170
2019-01-07,113.059997558594,0.694,1170
2019-01-08,117.319999694824,0.5619,1170
2019-01-09,119.199996948242,0.7744,1170
2019-01-10,120.839996337891,0.7287,1170
2019-01-11,122.849998474121,0.8179,1170
2019-01-14,122.349998474121,0.3516,1170
2019-01-15,120.730003356934,0.5372,1170
2019-01-16,123.199996948242,0.2316,1170
2019-01-17,120.769996643066,0.543,1170
2019-01-18,123.769996643066,0.6472,1170
2019-01-22,123.5,0.0746,1170
2019-01-23,121.519996643066,0.253,1170
2019-01-24,120.519996643066,0.8591,1170
2019-01-25,129.539993286133,0.7601,1170
2019-01-28,128.100006103516,0.1011,1170
2019-01-29,128.029998779297,0.4752,1170
2019-01-30,128.009994506836,0.508,1170
2019-01-31,126.540000915527,0.2858,1170
2019-02-01,126.550003051758,0.5509,1170
2019-02-04,129.419998168945,0.6613,1170
2019-02-05,130.779998779297,0.7548,1170
2019-02-06,133.470001220703,0.7963,1170
2019-02-07,133.5,0.0682,1170
2019-02-08,129.550003051758,0.6994,1170
2019-02-11,132.050003051758,0.233,1170
2019-02-12,131.360000610352,0.6861,1170
2019-02-13,129.210006713867,0.6942,1170
2019-02-14,133.779998779297,0.7745,1170
2019-02-15,136.649993896484,0.748,1170
2019-02-19,137.429992675781,0.7352,1170
2019-02-20,136.630004882812,0.3195,1170
2019-02-21,136.899993896484,0.1901,1170
2019-02-22,136.240005493164,0.7184,1170
2019-02-25,138,0.2857,1170
2019-02-26,137.300003051758,0.167,1170
2019-02-27,135.960006713867,0.4876,1170
2019-02-28,133.940002441406,0.3216,1170
2019-03-01,135.490005493164,0.599,1170
2019-03-04,137.199996948242,0.7753,1170
2019-03-05,136.740005493164,0.6558,1170
2019-03-06,137.25,0.4281,1170
2019-03-07,134.320007324219,0.3516,1170
2019-03-08,132.220001220703,0.6868,1170
2019-03-11,134.669998168945,0.4987,1170
2019-03-12,137.729995727539,0.3591,1170
2019-03-13,138.669998168945,0.5517,1170
2019-03-14,138.479995727539,0.1066,1170
2019-03-15,138.889999389648,0.8888,1170
2019-03-18,141.110000610352,0.3475,1170
2019-03-19,141.630004882812,0.3319,1170
2019-03-20,142.070007324219,0.5706,1170
2019-03-21,140.130004882812,0.753,1170
2019-03-22,143.869995117188,0.0358,1170
2019-03-25,139.550003051758,0.4006,1170
2019-03-26,140.419998168945,0.4091,1170
2019-03-27,139.610000610352,0.2428,1170
2019-03-28,135.429992675781,0.5796,1170
2019-03-29,135.850006103516,0.6058,1170
2019-04-01,136.949996948242,0.8941,1170
2019-04-02,140.309997558594,0.5078,1170
2019-04-03,139.720001220703,0.8583,1170
2019-04-04,144.509994506836,0.4091,1170
2019-04-05,144.479995727539,0.1753,1170
2019-04-08,144.389999389648,0.499,1170
2019-04-09,145.699996948242,0.4635,1170
2019-04-10,146.100006103516,0.6271,1170
2019-04-11,148.729995727539,0.3608,1170
2019-04-12,150.380004882812,0.3649,1170
2019-04-15,152.139999389648,0.598,1170
2019-04-16,152.020004272461,0.7755,1170
2019-04-17,155.789993286133,0.8258,1170
2019-04-18,155.25,0.3224,1170
2019-04-22,152.889999389648,0.3392,1170
2019-04-23,153.360000610352,0.5448,1170
2019-04-24,155.149993896484,0.4619,1170
2019-04-25,156.929992675781,0.5686,1170
2019-04-26,154.460006713867,0.5811,1170
2019-04-29,154.25,0.3225,1170
2019-04-30,154.309997558594,0.7909,1170
2019-05-01,156.960006713867,0.5071,1170
2019-05-02,154.330001831055,0.6508,1170
2019-05-03,145.320007324219,0.5694,1170
2019-05-06,135.889999389648,0.8416,1170
2019-05-07,139.479995727539,0.2647,1170
2019-05-08,137.139999389648,0.2173,1170
2019-05-09,135.110000610352,0.3149,1170
2019-05-10,135.399993896484,0.2624,1170
2019-05-13,131.399993896484,0.067,1170
2019-05-14,128.380004882812,0.2196,1170
2019-05-15,127.040000915527,0.5612,1170
2019-05-16,129.149993896484,0.4205,1170
2019-05-17,126.970001220703,0.15,1170
2019-05-20,121.800003051758,0.1767,1170
2019-05-21,122.569999694824,0.3159,1170
2019-05-22,121.930000305176,0.2053,1170
2019-05-23,119.319999694824,0.1342,1170
2019-05-24,119.730003356934,0.1782,1170
2019-05-28,119.440002441406,0.0659,1170
2019-05-29,116.040000915527,0.4524,1170
2019-05-30,116.26000213623,0.4255,1170
2019-05-31,116.519996643066,0.3364,1170
2019-06-03,117.25,0.7783,1170
2019-06-04,123.970001220703,0.7732,1170
2019-06-05,126.379997253418,0.2599,1170
2019-06-06,125.440002441406,0.316,1170
2019-06-07,124.360000610352,0.5745,1170
2019-06-10,126.23999786377,0.8876,1170
2019-06-11,132.449996948242,0.5222,1170
2019-06-12,130.289993286133,0.5024,1170
2019-06-13,128.300003051758,0.7434,1170
2019-06-14,125.819999694824,0.5351,1170
2019-06-17,126.75,0.2151,1170
2019-06-18,127.389999389648,0.881,1170
2019-06-19,131.440002441406,0.4755,1170
2019-06-20,131.309997558594,0.3397,1170
2019-06-21,129.889999389648,0.2281,1170
2019-06-24,129.460006713867,0.4366,1170
2019-06-25,127.51000213623,0.2307,1170
2019-06-26,126.75,0.8952,1170
2019-06-27,129.399993896484,0.8957,1170
2019-06-28,133.600006103516,0.6816,1170
2019-07-01,139.690002441406,0.8116,1170
2019-07-02,138.559997558594,0.2371,1170
2019-07-03,136.669998168945,0.2098,1170
2019-07-05,135.300003051758,0.6864,1170
2019-07-08,135.770004272461,0.5075,1170
2019-07-09,135.520004272461,0.8829,1170
2019-07-10,140.130004882812,0.4955,1170
2019-07-11,141.360000610352,0.3593,1170
2019-07-12,141.679992675781,0.8367,1170
2019-07-15,143.720001220703,0.5274,1170
2019-07-16,143.710006713867,0.5361,1170
2019-07-17,143.690002441406,0.532,1170
2019-07-18,142.910003662109,0.8136,1170
2019-07-19,146.5,0.8434,1170
2019-07-22,145.759994506836,0.4127,1170
2019-07-23,146.600006103516,0.4264,1170
2019-07-24,147.089996337891,0.7593,1170
2019-07-25,152.070007324219,0.7226,1170
2019-07-26,151.350006103516,0.3073,1170
2019-07-29,150.979995727539,0.4768,1170
2019-07-30,149.199996948242,0.6299,1170
2019-07-31,151.100006103516,0.1094,1170
2019-08-01,156.990005493164,0.3923,1170
2019-08-02,148.960006713867,0.1148,1170
2019-08-05,141.479995727539,0.8716,1170
2019-08-06,144.550003051758,0.6707,1170
2019-08-07,142.75,0.8711,1170
2019-08-08,147.520004272461,0.9063,1170
2019-08-09,150.979995727539,0.1107,1170
2019-08-12,147.639999389648,0.1281,1170
2019-08-13,144.490005493164,0.9015,1170
2019-08-14,147.089996337891,0.0713,1170
2019-08-15,145.029998779297,0.4342,1170
2019-08-16,145.789993286133,0.9427,1170
2019-08-19,154,0.6141,1170
2019-08-20,152.770004272461,0.3648,1170
2019-08-21,153.399993896484,0.8072,1170
2019-08-22,154.630004882812,0.7069,1170
2019-08-23,153.320007324219,0.1329,1170
2019-08-26,150.539993286133,0.1767,1170
2019-08-27,150,0.1762,1170
2019-08-28,145.690002441406,0.3605,1170
2019-08-29,149.729995727539,0.4411,1170
2019-08-30,151.610000610352,0.3087,1170
2019-09-03,149.570007324219,0.079,1170
2019-09-04,148.5,0.6309,1170
2019-09-05,152.600006103516,0.9345,1170
2019-09-06,155.600006103516,0.571,1170
