"Date","Open","label","train_size"
2019-01-02,118.889999389648,0.5576,1194
2019-01-03,121.849998474121,0.5648,1194
2019-01-04,125.849998474121,0.701,1194
2019-01-07,129.330001831055,0.8229,1194
2019-01-08,135.520004272461,0.704,1194
2019-01-09,137.5,0.5406,1194
2019-01-10,131.029998779297,0.449,1194
2019-01-11,130.970001220703,0.5013,1194
2019-01-14,136.639999389648,0.6275,1194
2019-01-15,139.360000610352,0.8115,1194
2019-01-16,142.360000610352,0.6484,1194
2019-01-17,141.729995727539,0.8133,1194
2019-01-18,147.520004272461,0.8581,1194
2019-01-22,150.520004272461,0.5594,1194
2019-01-23,151.429992675781,0.4447,1194
2019-01-24,150,0.3029,1194
2019-01-25,150,0.5585,1194
2019-01-28,150.339996337891,0.4263,1194
2019-01-29,149.830001831055,0.3396,1194
2019-01-30,150.139999389648,0.3265,1194
2019-01-31,148.309997558594,0.3655,1194
2019-02-01,147.449996948242,0.4096,1194
2019-02-04,145.339996337891,0.5691,1194
2019-02-05,147.550003051758,0.4626,1194
2019-02-06,146.960006713867,0.5119,1194
2019-02-07,144.330001831055,0.7853,1194
2019-02-08,147.130004882812,0.7026,1194
2019-02-11,149.699996948242,0.5757,1194
2019-02-12,150.860000610352,0.8751,1194
2019-02-13,157.940002441406,0.4863,1194
2019-02-14,153.509994506836,0.6634,1194
2019-02-15,155.600006103516,0.3268,1194
2019-02-19,149.179992675781,0.2667,1194
2019-02-20,147.449996948242,0.4405,1194
2019-02-21,147.470001220703,0.5226,1194
2019-02-22,148.699996948242,0.6292,1194
2019-02-25,150.119995117188,0.4984,1194
2019-02-26,148.199996948242,0.7779,1194
2019-02-27,150,0.614,1194
2019-02-28,150.179992675781,0.5512,1194
2019-03-01,152.559997558594,0.4571,1194
2019-03-04,152.100006103516,0.3074,1194
2019-03-05,148.070007324219,0.548,1194
2019-03-06,149.600006103516,0.47,1194
2019-03-07,148.369995117188,0.3437,1194
2019-03-08,146.009994506836,0.2012,1194
2019-03-11,143,0.5116,1194
2019-03-12,145.279998779297,0.3861,1194
2019-03-13,146.149993896484,0.2865,1194
2019-03-14,145.089996337891,0.383,1194
2019-03-15,145.229995727539,0.1618,1194
2019-03-18,141.649993896484,0.6025,1194
2019-03-19,144.660003662109,0.4134,1194
2019-03-20,145.419998168945,0.2979,1194
2019-03-21,144.639999389648,0.6169,1194
2019-03-22,145.729995727539,0.3074,1194
2019-03-25,142.910003662109,0.603,1194
2019-03-26,148.009994506836,0.2618,1194
2019-03-27,144.320007324219,0.6215,1194
2019-03-28,169.149993896484,0.9232,1194
2019-03-29,165.910003662109,0.8663,1194
2019-04-01,164.759994506836,0.8773,1194
2019-04-02,165.610000610352,0.5502,1194
2019-04-03,165.600006103516,0.3636,1194
