"Date","Open","label","train_size"
2019-01-02,113.220001220703,0.4502,1170
2019-01-03,113.690002441406,0.1726,1170
2019-01-04,110.580001831055,0.3422,1170
2019-01-07,113.059997558594,0.6669,1170
2019-01-08,117.319999694824,0.7436,1170
2019-01-09,119.199996948242,0.9821,1170
2019-01-10,120.839996337891,0.9008,1170
2019-01-11,122.849998474121,0.6945,1170
2019-01-14,122.349998474121,0.2438,1170
2019-01-15,120.730003356934,0.2975,1170
2019-01-16,123.199996948242,0.2582,1170
2019-01-17,120.769996643066,0.4424,1170
2019-01-18,123.769996643066,0.6821,1170
2019-01-22,123.5,0.3851,1170
2019-01-23,121.519996643066,0.3405,1170
2019-01-24,120.519996643066,0.6368,1170
2019-01-25,129.539993286133,0.8601,1170
2019-01-28,128.100006103516,0.9018,1170
2019-01-29,128.029998779297,0.562,1170
2019-01-30,128.009994506836,0.2111,1170
2019-01-31,126.540000915527,0.2763,1170
2019-02-01,126.550003051758,0.7873,1170
2019-02-04,129.419998168945,0.8187,1170
2019-02-05,130.779998779297,0.8675,1170
2019-02-06,133.470001220703,0.7962,1170
2019-02-07,133.5,0.3829,1170
2019-02-08,129.550003051758,0.5892,1170
2019-02-11,132.050003051758,0.2504,1170
2019-02-12,131.360000610352,0.5081,1170
2019-02-13,129.210006713867,0.8204,1170
2019-02-14,133.779998779297,0.8896,1170
2019-02-15,136.649993896484,0.9119,1170
2019-02-19,137.429992675781,0.6169,1170
2019-02-20,136.630004882812,0.4931,1170
2019-02-21,136.899993896484,0.3436,1170
2019-02-22,136.240005493164,0.5046,1170
2019-02-25,138,0.6191,1170
2019-02-26,137.300003051758,0.577,1170
2019-02-27,135.960006713867,0.598,1170
2019-02-28,133.940002441406,0.52,1170
2019-03-01,135.490005493164,0.5904,1170
2019-03-04,137.199996948242,0.6011,1170
2019-03-05,136.740005493164,0.748,1170
2019-03-06,137.25,0.4216,1170
2019-03-07,134.320007324219,0.4156,1170
2019-03-08,132.220001220703,0.6781,1170
2019-03-11,134.669998168945,0.6442,1170
2019-03-12,137.729995727539,0.7985,1170
2019-03-13,138.669998168945,0.7661,1170
2019-03-14,138.479995727539,0.6747,1170
2019-03-15,138.889999389648,0.842,1170
2019-03-18,141.110000610352,0.7552,1170
2019-03-19,141.630004882812,0.7357,1170
2019-03-20,142.070007324219,0.575,1170
2019-03-21,140.130004882812,0.8543,1170
2019-03-22,143.869995117188,0.6118,1170
2019-03-25,139.550003051758,0.6689,1170
2019-03-26,140.419998168945,0.6602,1170
2019-03-27,139.610000610352,0.363,1170
2019-03-28,135.429992675781,0.5384,1170
2019-03-29,135.850006103516,0.5083,1170
2019-04-01,136.949996948242,0.7545,1170
2019-04-02,140.309997558594,0.6742,1170
2019-04-03,139.720001220703,0.9014,1170
2019-04-04,144.509994506836,0.7555,1170
2019-04-05,144.479995727539,0.4926,1170
2019-04-08,144.389999389648,0.6364,1170
2019-04-09,145.699996948242,0.3595,1170
2019-04-10,146.100006103516,0.798,1170
2019-04-11,148.729995727539,0.6213,1170
2019-04-12,150.380004882812,0.8323,1170
2019-04-15,152.139999389648,0.7584,1170
2019-04-16,152.020004272461,0.7425,1170
2019-04-17,155.789993286133,0.5238,1170
2019-04-18,155.25,0.3233,1170
2019-04-22,152.889999389648,0.4212,1170
2019-04-23,153.360000610352,0.512,1170
2019-04-24,155.149993896484,0.7156,1170
2019-04-25,156.929992675781,0.5295,1170
2019-04-26,154.460006713867,0.4911,1170
