"Date","Open","label","train_size"
2019-01-02,239.960006713867,0.8089,1240
2019-01-03,245.830001831055,0.3182,1240
2019-01-04,247.080001831055,0.9128,1240
2019-01-07,256.970001220703,0.9671,1240
2019-01-08,271.920013427734,0.867,1240
2019-01-09,275.820007324219,0.8584,1240
2019-01-10,274.799987792969,0.963,1240
2019-01-11,276.809997558594,0.6492,1240
2019-01-14,282.059997558594,0.4238,1240
2019-01-15,274.970001220703,0.8158,1240
2019-01-16,277.760009765625,0.9609,1240
2019-01-17,280.190002441406,0.7277,1240
2019-01-18,286.279998779297,0.8195,1240
2019-01-22,288.100006103516,0.7494,1240
2019-01-23,289.410003662109,0.5112,1240
2019-01-24,289.609985351562,0.4778,1240
2019-01-25,291.100006103516,0.6588,1240
2019-01-28,291,0.6538,1240
2019-01-29,290.369995117188,0.3107,1240
2019-01-30,290.279998779297,0.7115,1240
2019-01-31,288.660003662109,0.3546,1240
2019-02-01,292.380004882812,0.7552,1240
2019-02-04,289.760009765625,0.7737,1240
2019-02-05,290.5,0.693,1240
2019-02-06,293.570007324219,0.8358,1240
2019-02-07,291.179992675781,0.6817,1240
2019-02-08,291.579986572266,0.5023,1240
2019-02-11,296.25,0.6104,1240
2019-02-12,301.230010986328,0.8594,1240
2019-02-13,304.160003662109,0.869,1240
2019-02-14,302.679992675781,0.8051,1240
2019-02-15,307.420013427734,0.1977,1240
2019-02-19,304.100006103516,0.7641,1240
2019-02-20,304.630004882812,0.7284,1240
2019-02-21,306.279998779297,0.8767,1240
2019-02-22,309.630004882812,0.6217,1240
2019-02-25,311.540008544922,0.4299,1240
2019-02-26,308.649993896484,0.399,1240
2019-02-27,307.480010986328,0.5123,1240
2019-02-28,306.019989013672,0.8552,1240
2019-03-01,315.609985351562,0.5903,1240
2019-03-04,316.970001220703,0.4721,1240
2019-03-05,312.980010986328,0.6944,1240
2019-03-06,312.109985351562,0.6549,1240
2019-03-07,312.010009765625,0.1294,1240
2019-03-08,302.869995117188,0.5366,1240
2019-03-11,308,0.3654,1240
2019-03-12,310.690002441406,0.5281,1240
2019-03-13,312.049987792969,0.5056,1240
2019-03-14,315.730010986328,0.4672,1240
2019-03-15,327.970001220703,0.9611,1240
2019-03-18,338.600006103516,0.8352,1240
2019-03-19,342.970001220703,0.8184,1240
2019-03-20,335,0.6388,1240
2019-03-21,329.220001220703,0.4406,1240
2019-03-22,334.179992675781,0.2215,1240
2019-03-25,330.880004882812,0.6513,1240
2019-03-26,339.619995117188,0.7229,1240
2019-03-27,343.700012207031,0.7194,1240
2019-03-28,347.890014648438,0.7812,1240
2019-03-29,347.600006103516,0.4375,1240
2019-04-01,351.5,0.577,1240
2019-04-02,353.369995117188,0.5983,1240
2019-04-03,349.470001220703,0.7397,1240
2019-04-04,350.529998779297,0.8651,1240
2019-04-05,351.730010986328,0.6733,1240
2019-04-08,353.559997558594,0.4647,1240
2019-04-09,352.359985351562,0.2656,1240
2019-04-10,349.760009765625,0.6967,1240
2019-04-11,350.880004882812,0.8047,1240
2019-04-12,350.649993896484,0.1597,1240
2019-04-15,346.760009765625,0.5701,1240
2019-04-16,354.779998779297,0.7432,1240
2019-04-17,355.079986572266,0.3673,1240
2019-04-18,356.630004882812,0.256,1240
2019-04-22,350.329986572266,0.2432,1240
2019-04-23,347.720001220703,0.4001,1240
2019-04-24,351.329986572266,0.7215,1240
2019-04-25,355.320007324219,0.6011,1240
2019-04-26,356.859985351562,0.7308,1240
2019-04-29,356.970001220703,0.1029,1240
2019-04-30,351.119995117188,0.1931,1240
2019-05-01,347.809997558594,0.1471,1240
2019-05-02,335.010009765625,0.9638,1240
2019-05-03,344.269989013672,0.2883,1240
2019-05-06,336.529998779297,0.9433,1240
2019-05-07,344.290008544922,0.749,1240
2019-05-08,341.820007324219,0.8619,1240
2019-05-09,344.519989013672,0.6164,1240
2019-05-10,347.010009765625,0.1831,1240
2019-05-13,337.209991455078,0.1674,1240
2019-05-14,332.559997558594,0.9181,1240
2019-05-15,335.059997558594,0.6011,1240
2019-05-16,341.309997558594,0.617,1240
2019-05-17,342.589996337891,0.7964,1240
2019-05-20,340.5,0.9341,1240
2019-05-21,348.609985351562,0.4626,1240
2019-05-22,351.799987792969,0.1267,1240
2019-05-23,347.029998779297,0.1381,1240
2019-05-24,338.809997558594,0.1955,1240
2019-05-28,336.220001220703,0.7508,1240
2019-05-29,332.369995117188,0.076,1240
