"Date","Open","label","train_size"
2019-01-02,100.23999786377,7e-04,2427
2019-01-03,102.400001525879,1,2427
2019-01-04,101.129997253418,0.0129,2427
2019-01-07,101.5,0.001,2427
2019-01-08,106.209999084473,5e-04,2427
2019-01-09,108.699996948242,1,2427
2019-01-10,106.629997253418,0,2427
2019-01-11,109.529998779297,0.0176,2427
2019-01-14,108.290000915527,1,2427
2019-01-15,105.199996948242,0,2427
2019-01-16,106.809997558594,0.0039,2427
2019-01-17,105.139999389648,1e-04,2427
2019-01-18,106.650001525879,0,2427
2019-01-22,107.690002441406,0.6342,2427
2019-01-23,107.860000610352,1,2427
2019-01-24,100.430000305176,0,2427
2019-01-25,102.5,0,2427
2019-01-28,100.75,0,2427
2019-01-29,102.51000213623,0.9999,2427
2019-01-30,102.809997558594,0.7561,2427
2019-01-31,102.910003662109,0,2427
2019-02-01,105.400001525879,0.999,2427
2019-02-04,105.910003662109,0.0846,2427
2019-02-05,106.690002441406,0.414,2427
2019-02-06,96.7600021362305,1,2427
2019-02-07,92.5599975585938,0.7993,2427
2019-02-08,95.4000015258789,0.8472,2427
2019-02-11,97.629997253418,1,2427
2019-02-12,90.8499984741211,1,2427
2019-02-13,90.0500030517578,0,2427
2019-02-14,91.620002746582,0,2427
2019-02-15,94.0299987792969,0.9983,2427
2019-02-19,93.0800018310547,0.0014,2427
2019-02-20,93.4800033569336,0.9965,2427
2019-02-21,88.7600021362305,0.9965,2427
2019-02-22,88,0.9524,2427
2019-02-25,87.5199966430664,0.0055,2427
2019-02-26,87.3000030517578,1,2427
2019-02-27,87.120002746582,1,2427
2019-02-28,84.7099990844727,0,2427
2019-03-01,87.7099990844727,0,2427
2019-03-04,88.8000030517578,0.2141,2427
2019-03-05,87.7200012207031,0.0064,2427
2019-03-06,87.3300018310547,0.9675,2427
2019-03-07,86.9499969482422,0,2427
2019-03-08,87.3600006103516,1,2427
2019-03-11,87.5599975585938,0,2427
2019-03-12,89.879997253418,0,2427
2019-03-13,90.1699981689453,0,2427
2019-03-14,93.5999984741211,0.9998,2427
2019-03-15,92.3199996948242,1e-04,2427
2019-03-18,93.8300018310547,0.986,2427
2019-03-19,94.6399993896484,0,2427
2019-03-20,96.4499969482422,0.3369,2427
2019-03-21,95.6500015258789,0,2427
2019-03-22,98.8899993896484,1,2427
2019-03-25,95.870002746582,0.9701,2427
2019-03-26,96.8499984741211,0.9999,2427
2019-03-27,96.4199981689453,1,2427
2019-03-28,94.6600036621094,0,2427
2019-03-29,96.9499969482422,1,2427
2019-04-01,95.3899993896484,0.896,2427
2019-04-02,96.0899963378906,0,2427
2019-04-03,98.0500030517578,0.9981,2427
2019-04-04,97.5699996948242,0.9997,2427
2019-04-05,94.3499984741211,1e-04,2427
2019-04-08,94.4800033569336,0.8825,2427
2019-04-09,93.8000030517578,0.7976,2427
2019-04-10,93.379997253418,0,2427
2019-04-11,95.6500015258789,0.9997,2427
2019-04-12,95.7799987792969,1,2427
2019-04-15,94.5699996948242,1,2427
2019-04-16,93,1,2427
2019-04-17,90.9400024414062,0.9998,2427
2019-04-18,90.4400024414062,0.9839,2427
2019-04-22,90.75,0,2427
2019-04-23,92.25,0,2427
2019-04-24,93.4400024414062,0.8574,2427
2019-04-25,93.4400024414062,1,2427
2019-04-26,93.4100036621094,0,2427
2019-04-29,96.9499969482422,0.9998,2427
2019-04-30,97.120002746582,1,2427
2019-05-01,98.9400024414062,0.7097,2427
2019-05-02,99.1100006103516,0.0248,2427
2019-05-03,100,0.0383,2427
2019-05-06,99.4499969482422,0,2427
2019-05-07,100.709999084473,0.9998,2427
2019-05-08,102.099998474121,0.9652,2427
2019-05-09,100.709999084473,0,2427
2019-05-10,101.440002441406,0,2427
2019-05-13,101.190002441406,0.9999,2427
2019-05-14,101.050003051758,0,2427
2019-05-15,102.910003662109,0,2427
2019-05-16,107.349998474121,0.1375,2427
2019-05-17,106.73999786377,0.7132,2427
2019-05-20,105.860000610352,1,2427
2019-05-21,103.150001525879,0.2491,2427
2019-05-22,103.779998779297,1e-04,2427
2019-05-23,103.180000305176,0,2427
2019-05-24,104.550003051758,1e-04,2427
2019-05-28,105.73999786377,0,2427
2019-05-29,105.629997253418,0,2427
2019-05-30,107.099998474121,6e-04,2427
2019-05-31,106,0,2427
2019-06-03,106.98999786377,0.9989,2427
2019-06-04,108.220001220703,0,2427
2019-06-05,110,0,2427
2019-06-06,111.730003356934,0.9994,2427
2019-06-07,111.669998168945,0.2025,2427
2019-06-10,112.180000305176,0.1889,2427
2019-06-11,112.209999084473,1,2427
2019-06-12,111.099998474121,1,2427
2019-06-13,108.860000610352,0,2427
2019-06-14,110.5,1,2427
2019-06-17,109.919998168945,0.9874,2427
2019-06-18,111.5,1,2427
2019-06-19,110.73999786377,0.9791,2427
2019-06-20,112.050003051758,0.9948,2427
2019-06-21,111.370002746582,0,2427
2019-06-24,112.709999084473,0,2427
2019-06-25,113.940002441406,1,2427
2019-06-26,113.180000305176,1,2427
2019-06-27,112,0,2427
2019-06-28,114.029998779297,1,2427
2019-07-01,115,0,2427
2019-07-02,116.610000610352,0.1962,2427
2019-07-03,116.73999786377,0,2427
2019-07-05,117.25,0.8867,2427
2019-07-08,116.809997558594,1,2427
2019-07-09,114.169998168945,0,2427
2019-07-10,115.889999389648,0,2427
2019-07-11,115.809997558594,0,2427
2019-07-12,116.309997558594,3e-04,2427
2019-07-15,116.900001525879,1e-04,2427
2019-07-16,116.830001831055,0,2427
2019-07-17,117.550003051758,0,2427
2019-07-18,117,0,2427
2019-07-19,118.459999084473,1,2427
2019-07-22,116.660003662109,0.9996,2427
2019-07-23,117.379997253418,0,2427
2019-07-24,117.51000213623,0,2427
2019-07-25,119.019996643066,0.001,2427
2019-07-26,120.230003356934,0,2427
2019-07-29,122.73999786377,0,2427
2019-07-30,121.980003356934,1e-04,2427
2019-07-31,123.779998779297,0.9787,2427
2019-08-01,121.629997253418,0.3524,2427
2019-08-02,121.440002441406,0.7503,2427
2019-08-05,119.01000213623,1,2427
2019-08-06,124.889999389648,1,2427
2019-08-07,123.029998779297,0,2427
2019-08-08,130.520004272461,0.8398,2427
2019-08-09,131.119995117188,1,2427
2019-08-12,127.580001831055,0.1216,2427
2019-08-13,126.889999389648,0.0012,2427
2019-08-14,125.919998168945,9e-04,2427
2019-08-15,126.5,5e-04,2427
2019-08-16,126.669998168945,0,2427
2019-08-19,129.25,3e-04,2427
2019-08-20,129.770004272461,0,2427
2019-08-21,132.880004882812,0,2427
2019-08-22,134.339996337891,1,2427
2019-08-23,132.279998779297,1,2427
2019-08-26,129.710006713867,0.0041,2427
2019-08-27,131.669998168945,0.9967,2427
2019-08-28,130.779998779297,0.0014,2427
2019-08-29,132.949996948242,0.9265,2427
2019-08-30,133.399993896484,1,2427
2019-09-03,130.960006713867,0,2427
2019-09-04,133.199996948242,0.9805,2427
2019-09-05,134.300003051758,0.9998,2427
2019-09-06,132.039993286133,1,2427
2019-09-09,130.820007324219,2e-04,2427
2019-09-10,130.979995727539,1,2427
2019-09-11,128.619995117188,0.9999,2427
2019-09-12,124.370002746582,0,2427
2019-09-13,126.550003051758,1,2427
2019-09-16,124.199996948242,0,2427
2019-09-17,128.710006713867,0,2427
2019-09-18,130.720001220703,0.9998,2427
2019-09-19,129.559997558594,0.8692,2427
2019-09-20,131.570007324219,1,2427
2019-09-23,129.210006713867,0.9998,2427
2019-09-24,126.120002746582,1,2427
2019-09-25,124.01000213623,0,2427
2019-09-26,127.150001525879,0.9915,2427
2019-09-27,127.089996337891,0.9997,2427
2019-09-30,123.959999084473,0,2427
2019-10-01,125.199996948242,1,2427
2019-10-02,122.269996643066,1,2427
2019-10-03,119.669998168945,1e-04,2427
2019-10-04,120.400001525879,1e-04,2427
2019-10-07,122.980003356934,0.0045,2427
2019-10-08,119.849998474121,0.9969,2427
2019-10-09,120.930000305176,0,2427
2019-10-10,121.309997558594,0,2427
2019-10-11,123.400001525879,0.9995,2427
2019-10-14,122.360000610352,1,2427
2019-10-15,121.949996948242,0,2427
2019-10-16,123.169998168945,1,2427
2019-10-17,122.309997558594,0.9532,2427
2019-10-18,122.830001831055,0.4719,2427
2019-10-21,123.169998168945,0.7486,2427
2019-10-22,123.870002746582,1,2427
2019-10-23,122.360000610352,0.999,2427
2019-10-24,123.599998474121,0.82,2427
2019-10-25,124.379997253418,0.0011,2427
2019-10-28,125.809997558594,1,2427
2019-10-29,122.790000915527,1,2427
2019-10-30,122.019996643066,0.0037,2427
2019-10-31,123.01000213623,1,2427
2019-11-01,121.279998779297,1,2427
2019-11-04,118.269996643066,1,2427
2019-11-05,117.98999786377,1,2427
2019-11-06,116.98999786377,0.9783,2427
2019-11-07,117.860000610352,1,2427
2019-11-08,117.690002441406,0.884,2427
2019-11-11,115.98999786377,0,2427
2019-11-12,119.220001220703,0.9665,2427
2019-11-13,119.559997558594,0,2427
2019-11-14,120.180000305176,0,2427
2019-11-15,122.769996643066,3e-04,2427
2019-11-18,123.51000213623,1,2427
2019-11-19,123.620002746582,1,2427
2019-11-20,123.5,1,2427
2019-11-21,123.069999694824,0.9244,2427
2019-11-22,122.199996948242,0.9995,2427
2019-11-25,119.879997253418,0.0539,2427
2019-11-26,119.940002441406,0,2427
