"Date","Open","label","train_size"
2019-01-02,81.8000030517578,0.8586,1180
2019-01-03,82.9599990844727,0.6282,1180
2019-01-04,84.0400009155273,0.7202,1180
2019-01-07,84.75,0.6955,1180
2019-01-08,89.4100036621094,0.8371,1180
2019-01-09,91.870002746582,0.504,1180
2019-01-10,88.0999984741211,0.717,1180
2019-01-11,90.5899963378906,0.6993,1180
2019-01-14,90.4400024414062,0.6348,1180
2019-01-15,90.6100006103516,0.7378,1180
2019-01-16,91,0.3873,1180
2019-01-17,89.6699981689453,0.698,1180
2019-01-18,91.6800003051758,0.6909,1180
2019-01-22,92.1800003051758,0.4224,1180
2019-01-23,91.8600006103516,0.4403,1180
2019-01-24,91.8399963378906,0.452,1180
2019-01-25,92.2300033569336,0.6683,1180
2019-01-28,92.25,0.3303,1180
2019-01-29,91.5400009155273,0.4546,1180
2019-01-30,91.8300018310547,0.5794,1180
2019-01-31,92.2699966430664,0.4563,1180
2019-02-01,92.4499969482422,0.3222,1180
2019-02-04,91.75,0.5524,1180
2019-02-05,92.3000030517578,0.6709,1180
2019-02-06,92.9199981689453,0.4343,1180
2019-02-07,92.1600036621094,0.5895,1180
2019-02-08,92.3300018310547,0.5409,1180
2019-02-11,93.25,0.5766,1180
2019-02-12,94.629997253418,0.5313,1180
2019-02-13,95.129997253418,0.3833,1180
2019-02-14,94.129997253418,0.2766,1180
2019-02-15,94.3199996948242,0.3633,1180
2019-02-19,93.9800033569336,0.3697,1180
2019-02-20,93.75,0.4867,1180
2019-02-21,93.9300003051758,0.3405,1180
2019-02-22,93.629997253418,0.697,1180
2019-02-25,94.6999969482422,0.3231,1180
2019-02-26,93.9100036621094,0.5542,1180
2019-02-27,93.8199996948242,0.6075,1180
2019-02-28,94.8600006103516,0.4689,1180
2019-03-01,95.7799987792969,0.3581,1180
2019-03-04,95.4199981689453,0.2659,1180
2019-03-05,95.1100006103516,0.346,1180
2019-03-06,94,0.4284,1180
2019-03-07,93.5800018310547,0.3338,1180
2019-03-08,91.4800033569336,0.1947,1180
2019-03-11,89.3199996948242,0.6906,1180
2019-03-12,90.8300018310547,0.6226,1180
2019-03-13,91.2600021362305,0.4061,1180
2019-03-14,90.4599990844727,0.3072,1180
2019-03-15,89.0899963378906,0.6773,1180
2019-03-18,89.6500015258789,0.762,1180
2019-03-19,91.1999969482422,0.6364,1180
2019-03-20,91.6999969482422,0.5312,1180
2019-03-21,91.3499984741211,0.6236,1180
2019-03-22,91.0699996948242,0.3228,1180
2019-03-25,89.2399978637695,0.5824,1180
2019-03-26,90.2600021362305,0.6317,1180
2019-03-27,91,0.6074,1180
