"Date","Open","label","train_size"
2019-01-02,105.550003051758,0,1181
2019-01-03,105.360000610352,0,1181
2019-01-04,104.190002441406,4e-04,1181
2019-01-07,106.410003662109,0,1181
2019-01-08,105.360000610352,0.9979,1181
2019-01-09,106.709999084473,0.991,1181
2019-01-10,111.970001220703,0.3238,1181
2019-01-11,112.919998168945,0.0728,1181
2019-01-14,113.230003356934,0.002,1181
2019-01-15,111.330001831055,0.0051,1181
2019-01-16,115.980003356934,0.019,1181
2019-01-17,116.220001220703,0.9995,1181
2019-01-18,118.809997558594,0.6121,1181
2019-01-22,120,1,1181
2019-01-23,120.5,0.9787,1181
2019-01-24,120.639999389648,0.5948,1181
2019-01-25,122.129997253418,0.4234,1181
2019-01-28,121.529998779297,0.0338,1181
2019-01-29,122.319999694824,0.0027,1181
2019-01-30,121.930000305176,0.4128,1181
2019-01-31,123,0.7257,1181
2019-02-01,124.360000610352,0.9541,1181
2019-02-04,124.73999786377,0.2095,1181
2019-02-05,126.190002441406,0.999,1181
2019-02-06,127.050003051758,0.6233,1181
2019-02-07,125.870002746582,0,1181
2019-02-08,125,0.3421,1181
2019-02-11,127.98999786377,0.0274,1181
2019-02-12,128.779998779297,0.7157,1181
2019-02-13,130,0,1181
2019-02-14,128.199996948242,0.0116,1181
2019-02-15,129.479995727539,0.1546,1181
2019-02-19,129.529998779297,0.7586,1181
2019-02-20,129.559997558594,0.0249,1181
2019-02-21,128.419998168945,0.0061,1181
2019-02-22,128.75,1e-04,1181
2019-02-25,129.529998779297,0.7935,1181
2019-02-26,128.779998779297,0,1181
2019-02-27,131.399993896484,0.9947,1181
2019-02-28,130.779998779297,0.9978,1181
2019-03-01,132.369995117188,0.0206,1181
2019-03-04,134.350006103516,0.9881,1181
2019-03-05,133.289993286133,0.9996,1181
2019-03-06,132.520004272461,0.0245,1181
2019-03-07,130.039993286133,0,1181
2019-03-08,129.080001831055,0,1181
2019-03-11,129.149993896484,0.0392,1181
2019-03-12,130.960006713867,0.001,1181
2019-03-13,132.869995117188,0.2308,1181
2019-03-14,133.020004272461,0.6621,1181
2019-03-15,133.690002441406,0.035,1181
