"Date","Open","label","train_size"
2019-01-02,83.3899993896484,0.0873,2427
2019-01-03,85.0199966430664,0.4665,2427
2019-01-04,85.4000015258789,-0.0697,2427
2019-01-07,87.1699981689453,-0.0559,2427
2019-01-08,91.0599975585938,0.4569,2427
2019-01-09,88.8099975585938,0.3183,2427
2019-01-10,88.2799987792969,-0.2204,2427
2019-01-11,90.129997253418,0.0468,2427
2019-01-14,89.9100036621094,-0.0252,2427
2019-01-15,91.1800003051758,0.2196,2427
2019-01-16,91.5,0.6894,2427
2019-01-17,91.3499984741211,0.1078,2427
2019-01-18,93.0999984741211,0.1598,2427
2019-01-22,92.7300033569336,0.7635,2427
2019-01-23,91,0.6106,2427
2019-01-24,98.0999984741211,0.4083,2427
2019-01-25,105.919998168945,0.4083,2427
2019-01-28,107.48999786377,0.4083,2427
2019-01-29,110,0.4083,2427
2019-01-30,111.480003356934,0.4161,2427
2019-01-31,112.669998168945,0.4339,2427
2019-02-01,111.470001220703,0.413,2427
2019-02-04,111.650001525879,0.4692,2427
2019-02-05,110.040000915527,0.4181,2427
2019-02-06,111.660003662109,0.4212,2427
2019-02-07,112.940002441406,0.4502,2427
2019-02-08,111.400001525879,0.4189,2427
2019-02-11,114.180000305176,0.4316,2427
2019-02-12,116.550003051758,0.416,2427
2019-02-13,118.699996948242,0.4618,2427
2019-02-14,116.73999786377,0.4251,2427
2019-02-15,118.51000213623,0.4135,2427
2019-02-19,119.680000305176,0.4325,2427
2019-02-20,119.190002441406,0.3914,2427
2019-02-21,120.120002746582,0.4338,2427
2019-02-22,120.5,0.396,2427
2019-02-25,125,0.4272,2427
2019-02-26,125,0.432,2427
2019-02-27,122.76000213623,0.4,2427
2019-02-28,123.550003051758,0.3791,2427
2019-03-01,126.660003662109,0.4007,2427
2019-03-04,127.029998779297,0.3982,2427
2019-03-05,122.379997253418,0.3737,2427
2019-03-06,123.059997558594,0.4068,2427
2019-03-07,120.51000213623,0.4013,2427
2019-03-08,117.819999694824,0.3968,2427
2019-03-11,120.5,0.3443,2427
2019-03-12,122.5,0.3507,2427
2019-03-13,123,0.3543,2427
2019-03-14,123.199996948242,0.3727,2427
2019-03-15,123.440002441406,0.3459,2427
2019-03-18,124.220001220703,0.3237,2427
2019-03-19,126.099998474121,0.3417,2427
2019-03-20,126.139999389648,0.3606,2427
2019-03-21,126.529998779297,0.3696,2427
2019-03-22,129.809997558594,0.4041,2427
2019-03-25,126.169998168945,0.3942,2427
2019-03-26,125.650001525879,0.3442,2427
2019-03-27,127,0.3857,2427
2019-03-28,125.910003662109,0.3415,2427
2019-03-29,128.649993896484,0.3745,2427
2019-04-01,128.880004882812,0.3592,2427
2019-04-02,130,0.3853,2427
2019-04-03,130.110000610352,0.3856,2427
2019-04-04,128.710006713867,0.3838,2427
2019-04-05,128.809997558594,0.3566,2427
2019-04-08,129.070007324219,0.3541,2427
2019-04-09,129.300003051758,0.3681,2427
2019-04-10,129.410003662109,0.3608,2427
2019-04-11,131.410003662109,0.3625,2427
2019-04-12,133.100006103516,0.3757,2427
2019-04-15,134.410003662109,0.3978,2427
2019-04-16,134.729995727539,0.388,2427
2019-04-17,136,0.3936,2427
2019-04-18,136,0.3956,2427
2019-04-22,135,0.3925,2427
2019-04-23,135,0.3816,2427
2019-04-24,137.449996948242,0.3982,2427
2019-04-25,126.349998474121,0.4083,2427
2019-04-26,115.519996643066,0.4083,2427
2019-04-29,118.550003051758,0.4083,2427
2019-04-30,117.129997253418,0.4083,2427
2019-05-01,121,0.4249,2427
2019-05-02,116.639999389648,0.3982,2427
2019-05-03,119.75,0.4027,2427
2019-05-06,115,0.3997,2427
2019-05-07,117.900001525879,0.4028,2427
2019-05-08,117.809997558594,0.404,2427
2019-05-09,115.980003356934,0.3875,2427
2019-05-10,116.440002441406,0.3915,2427
2019-05-13,113.889999389648,0.4133,2427
2019-05-14,112.040000915527,0.4059,2427
2019-05-15,111.519996643066,0.3822,2427
2019-05-16,109.98999786377,0.4121,2427
2019-05-17,104.660003662109,0.4311,2427
2019-05-20,100.98999786377,0.4085,2427
2019-05-21,103.870002746582,0.4149,2427
2019-05-22,104,0.382,2427
2019-05-23,102.889999389648,0.3919,2427
2019-05-24,103.379997253418,0.3996,2427
2019-05-28,101.949996948242,0.3803,2427
2019-05-29,101.199996948242,0.3513,2427
2019-05-30,104.019996643066,0.3267,2427
2019-05-31,103.98999786377,0.3562,2427
2019-06-03,103.550003051758,0.3579,2427
2019-06-04,103.559997558594,0.3114,2427
2019-06-05,108.129997253418,0.3317,2427
2019-06-06,105.209999084473,0.2738,2427
2019-06-07,106.580001831055,0.2721,2427
2019-06-10,109.099998474121,0.3042,2427
2019-06-11,113.01000213623,0.3837,2427
2019-06-12,110.769996643066,0.4015,2427
2019-06-13,109,0.3319,2427
2019-06-14,104.599998474121,0.2967,2427
2019-06-17,105.410003662109,0.4341,2427
2019-06-18,105.889999389648,0.2512,2427
2019-06-19,112.110000610352,0.3866,2427
2019-06-20,114.349998474121,0.358,2427
2019-06-21,114.050003051758,0.453,2427
2019-06-24,112.819999694824,0.3417,2427
2019-06-25,112.349998474121,0.4425,2427
2019-06-26,112.150001525879,0.2608,2427
2019-06-27,114.650001525879,0.2929,2427
2019-06-28,118.309997558594,0.4074,2427
2019-07-01,122.300003051758,0.3834,2427
2019-07-02,120.650001525879,0.4545,2427
2019-07-03,117.769996643066,0.3852,2427
2019-07-05,115.970001220703,0.3627,2427
2019-07-08,114.949996948242,0.3242,2427
2019-07-09,114.830001831055,0.2781,2427
2019-07-10,118.309997558594,0.3658,2427
2019-07-11,118.519996643066,0.3283,2427
2019-07-12,118.370002746582,0.282,2427
2019-07-15,120.690002441406,0.3283,2427
2019-07-16,121.059997558594,0.3711,2427
2019-07-17,121.26000213623,0.3735,2427
2019-07-18,120.660003662109,0.3198,2427
2019-07-19,123,0.3674,2427
2019-07-22,122.73999786377,0.3114,2427
2019-07-23,124.389999389648,0.3578,2427
2019-07-24,127.389999389648,0.3901,2427
2019-07-25,125.01000213623,0.3823,2427
2019-07-26,127.709999084473,0.4021,2427
2019-07-29,120.779998779297,0.4067,2427
2019-07-30,119.830001831055,0.4073,2427
2019-07-31,119.51000213623,0.4152,2427
2019-08-01,114.309997558594,0.4545,2427
2019-08-02,112.209999084473,0.4512,2427
2019-08-05,106.980003356934,0.4366,2427
2019-08-06,108.5,0.4624,2427
2019-08-07,104.769996643066,0.4335,2427
2019-08-08,106.319999694824,0.4078,2427
2019-08-09,109,0.4539,2427
2019-08-12,103.220001220703,0.4271,2427
2019-08-13,103,0.3865,2427
2019-08-14,103.51000213623,0.4188,2427
2019-08-15,104.269996643066,0.3792,2427
2019-08-16,105.309997558594,0.3514,2427
2019-08-19,108.069999694824,0.358,2427
2019-08-20,107,0.3648,2427
2019-08-21,105.970001220703,0.3394,2427
2019-08-22,106.319999694824,0.3743,2427
2019-08-23,103.879997253418,0.4112,2427
2019-08-26,100.870002746582,0.3394,2427
2019-08-27,102.550003051758,0.4166,2427
2019-08-28,99.9599990844727,0.2848,2427
2019-08-29,102.430000305176,0.2302,2427
2019-08-30,104.430000305176,0.2341,2427
2019-09-03,102.660003662109,0.4205,2427
2019-09-04,101.949996948242,0.2136,2427
2019-09-05,104.23999786377,0.2084,2427
2019-09-06,105.419998168945,0.18,2427
2019-09-09,106.5,0.3166,2427
2019-09-10,105.449996948242,0.1543,2427
2019-09-11,106.769996643066,0.3671,2427
2019-09-12,106.529998779297,0.3683,2427
2019-09-13,106.019996643066,0.3683,2427
2019-09-16,103.900001525879,0.2594,2427
2019-09-17,103.830001831055,0.2567,2427
2019-09-18,104.459999084473,0.2604,2427
2019-09-19,105,0.4243,2427
2019-09-20,98.8099975585938,0.4794,2427
2019-09-23,96.1399993896484,0.514,2427
2019-09-24,98.9800033569336,0.5822,2427
2019-09-25,96.120002746582,0.4857,2427
2019-09-26,97.7300033569336,0.3123,2427
2019-09-27,96.9499969482422,0.4075,2427
2019-09-30,96.2699966430664,0.3348,2427
2019-10-01,94.3000030517578,0.5085,2427
2019-10-02,91.629997253418,0.4171,2427
2019-10-03,92.7699966430664,0.3981,2427
2019-10-04,92.4899978637695,0.1556,2427
2019-10-07,94.0100021362305,0.3477,2427
2019-10-08,92,0.4775,2427
2019-10-09,90.6999969482422,0.3773,2427
2019-10-10,90.6100006103516,0.2082,2427
2019-10-11,95.120002746582,0.1925,2427
2019-10-14,98.3099975585938,0.3556,2427
2019-10-15,96.2399978637695,0.2621,2427
2019-10-16,96.7900009155273,0.3785,2427
2019-10-17,95.5500030517578,0.3411,2427
2019-10-18,94.9400024414062,0.3263,2427
2019-10-21,95.1600036621094,0.2661,2427
2019-10-22,95.25,0.1679,2427
2019-10-23,94.75,0.4095,2427
2019-10-24,92.1999969482422,0.2647,2427
2019-10-25,93.370002746582,0.0845,2427
2019-10-28,95.8399963378906,0.439,2427
2019-10-29,94.75,0.6224,2427
2019-10-30,92.9899978637695,0.6142,2427
2019-10-31,92.0199966430664,0.5865,2427
2019-11-01,91.4800033569336,0.1865,2427
2019-11-04,95.6800003051758,0.1345,2427
2019-11-05,97,0.4694,2427
2019-11-06,95.4000015258789,0.5226,2427
2019-11-07,96.2799987792969,0.3247,2427
2019-11-08,95.6900024414062,0.3503,2427
2019-11-11,94.9599990844727,0.2299,2427
2019-11-12,95.5199966430664,0.391,2427
2019-11-13,94.3399963378906,0.5393,2427
2019-11-14,93,0.304,2427
2019-11-15,94.1600036621094,0.4067,2427
2019-11-18,93.2900009155273,0.5024,2427
2019-11-19,93.0500030517578,0.3951,2427
2019-11-20,92.7600021362305,0.5852,2427
2019-11-21,91.5,0.5519,2427
2019-11-22,91,0.3666,2427
2019-11-25,91.0100021362305,0.1219,2427
2019-11-26,91.5699996948242,0.3709,2427
2019-11-27,91.5400009155273,0.01,2427
2019-11-29,92.9899978637695,0.386,2427
2019-12-02,93,0.6802,2427
2019-12-03,88.5100021362305,0.4916,2427
2019-12-04,89.5800018310547,0.2845,2427
2019-12-05,90.3499984741211,0.2335,2427
2019-12-06,91.5999984741211,0.2303,2427
2019-12-09,91.9100036621094,0.5638,2427
2019-12-10,91.0299987792969,0.3222,2427
2019-12-11,91.2900009155273,-0.0209,2427
2019-12-12,94,0.0536,2427
2019-12-13,97.2300033569336,0.5151,2427
2019-12-16,97.3300018310547,0.5493,2427
