"Date","Open","label","train_size"
2019-01-02,117.01000213623,0.258,1269
2019-01-03,114.290000915527,0.27,1269
2019-01-04,114.180000305176,0.7417,1269
2019-01-07,125.529998779297,0.5195,1269
2019-01-08,131.460006713867,0.5215,1269
2019-01-09,132.869995117188,0.4566,1269
2019-01-10,138.75,0.5624,1269
2019-01-11,141.899993896484,0.7365,1269
2019-01-14,140.429992675781,0.9246,1269
2019-01-15,143.479995727539,0.8935,1269
2019-01-16,147.850006103516,0.7666,1269
2019-01-17,147.220001220703,0.7828,1269
2019-01-18,150.75,0.6954,1269
2019-01-22,149,0.7373,1269
2019-01-23,150,0.4694,1269
2019-01-24,147.179992675781,0.2327,1269
2019-01-25,144.610000610352,0.3381,1269
2019-01-28,144.289993286133,0.1964,1269
2019-01-29,141.059997558594,0.2667,1269
2019-01-30,140.830001831055,0.5534,1269
2019-01-31,144.229995727539,0.2562,1269
2019-02-01,140.699996948242,0.5596,1269
2019-02-04,141.830001831055,0.8329,1269
2019-02-05,145.429992675781,0.8897,1269
2019-02-06,148.029998779297,0.4497,1269
2019-02-07,144.309997558594,0.6184,1269
2019-02-08,142.759994506836,0.9293,1269
2019-02-11,147.660003662109,0.9622,1269
2019-02-12,153.320007324219,0.7927,1269
2019-02-13,152.520004272461,0.512,1269
2019-02-14,148.300003051758,0.6928,1269
2019-02-15,149.910003662109,0.5827,1269
2019-02-19,149.059997558594,0.5528,1269
2019-02-20,147.089996337891,0.4017,1269
2019-02-21,145.539993286133,0.6303,1269
2019-02-22,153.690002441406,0.2563,1269
2019-02-25,137.949996948242,0.4825,1269
2019-02-26,140.300003051758,0.3528,1269
2019-02-27,140.100006103516,0.3709,1269
2019-02-28,140.020004272461,0.3574,1269
2019-03-01,140.520004272461,0.5894,1269
2019-03-04,143.889999389648,0.3738,1269
2019-03-05,141.630004882812,0.584,1269
2019-03-06,146.960006713867,0.3359,1269
2019-03-07,143.580001831055,0.4221,1269
2019-03-08,141.559997558594,0.5389,1269
2019-03-11,143,0.5375,1269
2019-03-12,143.929992675781,0.4683,1269
2019-03-13,142.240005493164,0.5612,1269
2019-03-14,147.220001220703,0.4827,1269
2019-03-15,146.949996948242,0.6464,1269
2019-03-18,152.020004272461,0.3617,1269
2019-03-19,146.220001220703,0.5294,1269
2019-03-20,147,0.425,1269
2019-03-21,145.5,0.3162,1269
2019-03-22,140.679992675781,0.2304,1269
2019-03-25,128,0.2754,1269
2019-03-26,124.709999084473,0.2753,1269
2019-03-27,120.660003662109,0.1899,1269
2019-03-28,115.300003051758,0.2661,1269
2019-03-29,119,0.3,1269
2019-04-01,119.949996948242,0.1546,1269
2019-04-02,115.349998474121,0.3989,1269
2019-04-03,117.849998474121,0.3167,1269
2019-04-04,118.449996948242,0.2137,1269
2019-04-05,117.809997558594,0.1965,1269
2019-04-08,117.150001525879,0.1565,1269
2019-04-09,114.199996948242,0.4296,1269
2019-04-10,115.050003051758,0.5969,1269
2019-04-11,119.209999084473,0.4002,1269
2019-04-12,119.519996643066,0.1183,1269
2019-04-15,117.470001220703,0.5733,1269
2019-04-16,120.680000305176,0.213,1269
2019-04-17,117.800003051758,0.048,1269
2019-04-18,111.860000610352,0.6197,1269
2019-04-22,113.730003356934,0.9071,1269
2019-04-23,117.25,0.6863,1269
2019-04-24,117.779998779297,0.7565,1269
2019-04-25,119.26000213623,0.3718,1269
2019-04-26,118.860000610352,1.0565,1269
2019-04-29,124.830001831055,0.6577,1269
2019-04-30,124.160003662109,0.3195,1269
2019-05-01,122.519996643066,0.2743,1269
2019-05-02,118.470001220703,0.7657,1269
2019-05-03,121.449996948242,0.778,1269
2019-05-06,118.650001525879,0.9691,1269
2019-05-07,121.110000610352,0.424,1269
2019-05-08,118.959999084473,0.4417,1269
2019-05-09,116.790000915527,0.5603,1269
2019-05-10,116.919998168945,0.6734,1269
2019-05-13,116.160003662109,0.4755,1269
2019-05-14,116.550003051758,0.916,1269
2019-05-15,118.910003662109,0.8264,1269
2019-05-16,120.970001220703,0.3163,1269
2019-05-17,118.650001525879,0.4003,1269
2019-05-20,117.01000213623,0.6977,1269
2019-05-21,119.309997558594,0.3543,1269
2019-05-22,117.870002746582,0.798,1269
2019-05-23,117.699996948242,0.131,1269
2019-05-24,115.160003662109,0.9571,1269
2019-05-28,119,0.785,1269
2019-05-29,119.309997558594,0.4505,1269
2019-05-30,118.610000610352,0.7338,1269
2019-05-31,118.98999786377,0.8264,1269
2019-06-03,121.080001831055,0.5266,1269
2019-06-04,121.51000213623,1.0388,1269
2019-06-05,125,0.4488,1269
2019-06-06,123.029998779297,0.3891,1269
2019-06-07,121.25,1.0398,1269
2019-06-10,127.029998779297,0.523,1269
2019-06-11,136.570007324219,0.6837,1269
2019-06-12,139.210006713867,0.5432,1269
2019-06-13,145,0.6844,1269
2019-06-14,146.320007324219,0.868,1269
2019-06-17,148.589996337891,0.7377,1269
2019-06-18,152.190002441406,0.82,1269
2019-06-19,152.850006103516,0.8269,1269
2019-06-20,154.960006713867,0.7821,1269
2019-06-21,154.100006103516,0.6094,1269
2019-06-24,150.830001831055,0.3176,1269
2019-06-25,148.029998779297,0.1913,1269
2019-06-26,144.270004272461,0.2153,1269
2019-06-27,142.470001220703,0.4503,1269
2019-06-28,146.699996948242,0.564,1269
2019-07-01,151.490005493164,0.484,1269
2019-07-02,151.820007324219,0.1897,1269
2019-07-03,145.990005493164,0.2477,1269
2019-07-05,142.110000610352,0.6748,1269
2019-07-08,146.479995727539,0.4529,1269
2019-07-09,144.910003662109,0.8402,1269
2019-07-10,148.089996337891,0.8734,1269
2019-07-11,151.520004272461,0.8373,1269
2019-07-12,152.339996337891,0.494,1269
2019-07-15,149.720001220703,0.8546,1269
2019-07-16,151.529998779297,0.5497,1269
2019-07-17,149.610000610352,0.474,1269
2019-07-18,147.679992675781,0.8334,1269
2019-07-19,153.710006713867,0.6556,1269
2019-07-22,152.529998779297,0.9155,1269
2019-07-23,155.050003051758,0.4804,1269
2019-07-24,152.529998779297,0.7018,1269
2019-07-25,152.009994506836,0.5363,1269
2019-07-26,152.919998168945,0.7522,1269
2019-07-29,153.850006103516,0.6367,1269
2019-07-30,152.100006103516,0.9801,1269
2019-07-31,157.490005493164,0.743,1269
2019-08-01,157.009994506836,0.324,1269
2019-08-02,149.110000610352,0.2637,1269
2019-08-05,141.490005493164,0.3721,1269
2019-08-06,143.179992675781,0.5668,1269
2019-08-07,146.410003662109,0.4768,1269
2019-08-08,148.679992675781,0.673,1269
2019-08-09,153.039993286133,0.715,1269
2019-08-12,153.880004882812,0.4599,1269
2019-08-13,153.630004882812,0.6989,1269
2019-08-14,154.25,0.4993,1269
2019-08-15,154.169998168945,0.7438,1269
2019-08-16,159.089996337891,0.71,1269
2019-08-19,166.330001831055,0.584,1269
2019-08-20,163.440002441406,0.7322,1269
2019-08-21,170,0.7435,1269
2019-08-22,173.330001831055,0.7436,1269
2019-08-23,174.740005493164,0.6628,1269
2019-08-26,175,0.7178,1269
2019-08-27,176.160003662109,0.6449,1269
2019-08-28,172.880004882812,0.6722,1269
2019-08-29,177.800003051758,0.3897,1269
2019-08-30,172.389999389648,0.4542,1269
2019-09-03,170,0.5415,1269
2019-09-04,172.690002441406,0.326,1269
2019-09-05,170.389999389648,0.31,1269
2019-09-06,167.679992675781,0.1789,1269
2019-09-09,160.059997558594,0.2874,1269
2019-09-10,143.800003051758,0.341,1269
2019-09-11,145.869995117188,0.2974,1269
2019-09-12,147.449996948242,0.277,1269
2019-09-13,145.580001831055,0.3964,1269
2019-09-16,145.490005493164,0.5426,1269
2019-09-17,150.970001220703,0.5683,1269
2019-09-18,151.460006713867,0.7718,1269
2019-09-19,157.509994506836,0.3736,1269
2019-09-20,155.009994506836,0.4605,1269
2019-09-23,155.199996948242,0.4728,1269
2019-09-24,155.029998779297,0.372,1269
2019-09-25,153.770004272461,0.4931,1269
2019-09-26,154.449996948242,0.2305,1269
2019-09-27,150.550003051758,0.3418,1269
2019-09-30,148.559997558594,0.5128,1269
2019-10-01,149.610000610352,0.4202,1269
2019-10-02,148.190002441406,0.5188,1269
2019-10-03,149.389999389648,0.7543,1269
2019-10-04,157.210006713867,0.8805,1269
2019-10-07,159.440002441406,0.6571,1269
2019-10-08,158.330001831055,0.1679,1269
2019-10-09,152.080001831055,0.6899,1269
2019-10-10,153.240005493164,0.7272,1269
2019-10-11,156.960006713867,0.5437,1269
2019-10-14,155.759994506836,0.8497,1269
2019-10-15,156,0.3384,1269
2019-10-16,155.789993286133,0.478,1269
2019-10-17,154.539993286133,0.7629,1269
2019-10-18,155.5,0.703,1269
2019-10-21,156.990005493164,0.6583,1269
2019-10-22,157.320007324219,0.229,1269
2019-10-23,152.419998168945,0.1811,1269
2019-10-24,148.210006713867,0.3102,1269
2019-10-25,146.919998168945,0.3796,1269
2019-10-28,147.520004272461,0.6265,1269
2019-10-29,151.830001831055,0.6982,1269
2019-10-30,155.850006103516,0.5913,1269
2019-10-31,155.389999389648,0.5297,1269
2019-11-01,155.600006103516,0.7121,1269
2019-11-04,158.800003051758,0.6781,1269
2019-11-05,158.490005493164,0.3956,1269
2019-11-06,153.990005493164,0.4911,1269
2019-11-07,185.199996948242,0.3818,1269
2019-11-08,194.100006103516,0.3828,1269
2019-11-11,196,0.3828,1269
2019-11-12,204.039993286133,0.3828,1269
2019-11-13,204.220001220703,0.4629,1269
2019-11-14,204.809997558594,0.4408,1269
2019-11-15,203.389999389648,0.4395,1269
2019-11-18,209.210006713867,0.4168,1269
2019-11-19,214.449996948242,0.3933,1269
2019-11-20,216.520004272461,0.3873,1269
2019-11-21,221.039993286133,0.4015,1269
2019-11-22,217.470001220703,0.3972,1269
2019-11-25,224,0.3955,1269
2019-11-26,226.550003051758,0.389,1269
2019-11-27,224.240005493164,0.3973,1269
2019-11-29,226.100006103516,0.3968,1269
2019-12-02,218.149993896484,0.3896,1269
2019-12-03,221.339996337891,0.3946,1269
2019-12-04,228.800003051758,0.3939,1269
2019-12-05,230.820007324219,0.3862,1269
2019-12-06,228.399993896484,0.3836,1269
2019-12-09,224.949996948242,0.3703,1269
2019-12-10,220.5,0.3605,1269
2019-12-11,213.919998168945,0.377,1269
2019-12-12,211.869995117188,0.3581,1269
2019-12-13,202,0.3717,1269
2019-12-16,206.139999389648,0.3898,1269
2019-12-17,213.240005493164,0.4001,1269
2019-12-18,216.830001831055,0.4111,1269
2019-12-19,219.080001831055,0.3897,1269
2019-12-20,217.190002441406,0.3751,1269
2019-12-23,213.669998168945,0.4213,1269
2019-12-24,216.929992675781,0.4114,1269
2019-12-26,216.649993896484,0.3997,1269
2019-12-27,217.449996948242,0.4137,1269
2019-12-30,217.210006713867,0.4043,1269
2019-12-31,216.479995727539,0.4301,1269
2020-01-02,218.559997558594,0.408,1269
2020-01-03,216.789993286133,0.4198,1269
2020-01-06,217.919998168945,0.4178,1269
2020-01-07,225.009994506836,0.4097,1269
2020-01-08,230.779998779297,0.4066,1269
2020-01-09,235.009994506836,0.3964,1269
2020-01-10,241.440002441406,0.3976,1269
2020-01-13,235,0.3922,1269
2020-01-14,236.149993896484,0.3973,1269
2020-01-15,235.440002441406,0.3967,1269
2020-01-16,234.720001220703,0.3956,1269
2020-01-17,236.190002441406,0.3867,1269
2020-01-21,230.699996948242,0.3906,1269
2020-01-22,233.729995727539,0.3944,1269
2020-01-23,236.029998779297,0.3935,1269
2020-01-24,237.770004272461,0.3859,1269
2020-01-27,229.009994506836,0.3916,1269
2020-01-28,235.850006103516,0.3949,1269
2020-01-29,236.270004272461,0.3981,1269
2020-01-30,237.850006103516,0.3968,1269
2020-01-31,238.820007324219,0.3949,1269
2020-02-03,241.039993286133,0.3864,1269
2020-02-04,238.910003662109,0.3971,1269
2020-02-05,244.339996337891,0.3841,1269
2020-02-06,241.720001220703,0.3878,1269
2020-02-07,239.330001831055,0.3927,1269
2020-02-10,240.589996337891,0.3975,1269
2020-02-11,247.089996337891,0.3952,1269
2020-02-12,248.009994506836,0.3904,1269
2020-02-13,244.020004272461,0.3897,1269
2020-02-14,283.799987792969,0.3828,1269
2020-02-18,284.399993896484,0.3828,1269
2020-02-19,298.260009765625,0.3828,1269
2020-02-20,292.329986572266,0.3828,1269
2020-02-21,305.839996337891,0.3828,1269
2020-02-24,278.190002441406,0.3828,1269
2020-02-25,297.440002441406,0.3828,1269
2020-02-26,284.709991455078,0.3828,1269
2020-02-27,273.540008544922,0.3828,1269
2020-02-28,276.730010986328,0.3828,1269
2020-03-02,278.100006103516,0.3828,1269
2020-03-03,286.339996337891,0.3827,1269
2020-03-04,277.820007324219,0.3828,1269
2020-03-05,281.940002441406,0.3828,1269
2020-03-06,285.640014648438,0.3828,1269
2020-03-09,261.779998779297,0.3827,1269
2020-03-10,271.649993896484,0.3827,1269
2020-03-11,271.309997558594,0.3828,1269
2020-03-12,218.509994506836,0.3828,1269
2020-03-13,256.320007324219,0.3828,1269
2020-03-16,215,0.3828,1269
2020-03-17,205.25,0.3828,1269
2020-03-18,189.529998779297,0.3828,1269
2020-03-19,191.220001220703,0.3828,1269
2020-03-20,208.309997558594,0.3828,1269
2020-03-23,209.550003051758,0.3828,1269
2020-03-24,216.770004272461,0.3828,1269
2020-03-25,239.669998168945,0.3828,1269
2020-03-26,243.949996948242,0.3828,1269
2020-03-27,246.029998779297,0.3828,1269
2020-03-30,265.309997558594,0.3828,1269
2020-03-31,272.630004882812,0.3828,1269
2020-04-01,255.509994506836,0.3828,1269
2020-04-02,250,0.3828,1269
2020-04-03,263.619995117188,0.3828,1269
