"Date","Open","label","train_size"
2019-01-02,16600,0.0136,2367
2019-01-03,17050,0.9877,2367
2019-01-04,17150,0.9936,2367
2019-01-07,17150,0.9941,2367
2019-01-08,16600,0.1113,2367
2019-01-09,16500,0.9933,2367
2019-01-10,16300,0.9952,2367
2019-01-11,15900,0.0478,2367
2019-01-14,15950,0.9971,2367
2019-01-15,15650,0.7947,2367
2019-01-16,15600,0.1969,2367
2019-01-17,15550,0.003,2367
2019-01-18,15850,0.0108,2367
2019-01-21,16200,0.996,2367
2019-01-22,15800,0.1434,2367
2019-01-23,15800,0.0018,2367
2019-01-24,15900,0.891,2367
2019-01-25,15800,0.0288,2367
2019-01-28,15950,0.0437,2367
2019-01-29,16000,0.0254,2367
2019-01-30,16350,0.9983,2367
2019-01-31,16000,0.0105,2367
2019-02-01,16050,0.9255,2367
2019-02-07,16000,0.8916,2367
2019-02-08,15900,0.9246,2367
2019-02-11,16000,0.9978,2367
2019-02-12,15750,0.0128,2367
2019-02-13,15900,0.0246,2367
2019-02-14,15850,0.0073,2367
2019-02-15,16050,0.8283,2367
2019-02-18,16050,0.8897,2367
2019-02-19,16050,0.7582,2367
2019-02-20,15950,0.9749,2367
2019-02-21,15900,0.0297,2367
2019-02-22,16150,0.9015,2367
2019-02-25,16250,0.9222,2367
2019-02-26,16100,0.1305,2367
2019-02-27,16250,0.0048,2367
2019-02-28,16550,0.9958,2367
2019-03-04,16250,0.9586,2367
2019-03-05,16200,0.0612,2367
2019-03-06,16550,0.9606,2367
2019-03-07,16500,0.9966,2367
2019-03-08,16300,0.998,2367
2019-03-11,15900,0.0056,2367
2019-03-12,16350,0.8461,2367
2019-03-13,16350,0.8946,2367
2019-03-14,16450,0.0104,2367
2019-03-15,16550,0.023,2367
2019-03-18,16700,0.4776,2367
2019-03-19,16700,0.7385,2367
2019-03-20,16500,0.0077,2367
2019-03-21,16700,0.9893,2367
2019-03-22,16250,0.9974,2367
2019-03-25,15850,0.9087,2367
2019-03-26,15850,0.4944,2367
2019-03-27,15900,0.8977,2367
2019-03-28,15700,0.998,2367
2019-03-29,15750,0.9198,2367
2019-04-01,15650,0.0027,2367
2019-04-02,15800,0.0176,2367
2019-04-03,15800,0.0032,2367
2019-04-04,16200,0.0164,2367
2019-04-05,16600,0.9923,2367
2019-04-08,16300,0.0996,2367
2019-04-09,16400,0.0729,2367
2019-04-10,16650,0.6378,2367
2019-04-11,16600,0.006,2367
2019-04-12,16800,0.9958,2367
2019-04-15,16400,0.0064,2367
2019-04-16,16450,0.1286,2367
2019-04-17,16600,0.4394,2367
2019-04-18,16900,0.998,2367
2019-04-19,16500,0.0026,2367
2019-04-22,16950,0.7287,2367
2019-04-23,16850,0.9155,2367
2019-04-24,17000,0.9976,2367
2019-04-25,16600,0.0012,2367
2019-04-26,17150,0.9972,2367
2019-04-29,16750,0.0022,2367
2019-04-30,17250,0.9511,2367
2019-05-02,16750,0.0258,2367
2019-05-03,16900,0.0477,2367
2019-05-07,16750,0.0733,2367
2019-05-08,16650,0.015,2367
2019-05-09,16900,0.9591,2367
