"Date","Open","label","train_size"
2019-01-02,83.3899993896484,1,1149
2019-01-03,85.0199966430664,1,1149
2019-01-04,85.4000015258789,1,1149
2019-01-07,87.1699981689453,1,1149
2019-01-08,91.0599975585938,1,1149
2019-01-09,88.8099975585938,1,1149
2019-01-10,88.2799987792969,1,1149
2019-01-11,90.129997253418,1,1149
2019-01-14,89.9100036621094,1,1149
2019-01-15,91.1800003051758,2,1149
2019-01-16,91.5,2,1149
2019-01-17,91.3499984741211,1,1149
2019-01-18,93.0999984741211,2,1149
2019-01-22,92.7300033569336,1,1149
2019-01-23,91,1,1149
2019-01-24,98.0999984741211,2,1149
2019-01-25,105.919998168945,2,1149
2019-01-28,107.48999786377,2,1149
2019-01-29,110,2,1149
2019-01-30,111.480003356934,2,1149
2019-01-31,112.669998168945,1,1149
2019-02-01,111.470001220703,1,1149
2019-02-04,111.650001525879,1,1149
2019-02-05,110.040000915527,1,1149
2019-02-06,111.660003662109,1,1149
2019-02-07,112.940002441406,1,1149
2019-02-08,111.400001525879,1,1149
2019-02-11,114.180000305176,1,1149
2019-02-12,116.550003051758,1,1149
2019-02-13,118.699996948242,1,1149
2019-02-14,116.73999786377,1,1149
2019-02-15,118.51000213623,1,1149
2019-02-19,119.680000305176,1,1149
2019-02-20,119.190002441406,1,1149
2019-02-21,120.120002746582,1,1149
2019-02-22,120.5,1,1149
2019-02-25,125,1,1149
2019-02-26,125,1,1149
2019-02-27,122.76000213623,2,1149
2019-02-28,123.550003051758,1,1149
2019-03-01,126.660003662109,2,1149
2019-03-04,127.029998779297,1,1149
2019-03-05,122.379997253418,2,1149
2019-03-06,123.059997558594,2,1149
2019-03-07,120.51000213623,2,1149
2019-03-08,117.819999694824,2,1149
2019-03-11,120.5,2,1149
2019-03-12,122.5,2,1149
2019-03-13,123,2,1149
2019-03-14,123.199996948242,2,1149
2019-03-15,123.440002441406,2,1149
2019-03-18,124.220001220703,2,1149
2019-03-19,126.099998474121,2,1149
2019-03-20,126.139999389648,2,1149
2019-03-21,126.529998779297,1,1149
2019-03-22,129.809997558594,1,1149
2019-03-25,126.169998168945,2,1149
2019-03-26,125.650001525879,2,1149
2019-03-27,127,2,1149
2019-03-28,125.910003662109,2,1149
2019-03-29,128.649993896484,2,1149
2019-04-01,128.880004882812,2,1149
2019-04-02,130,2,1149
2019-04-03,130.110000610352,2,1149
2019-04-04,128.710006713867,1,1149
2019-04-05,128.809997558594,1,1149
2019-04-08,129.070007324219,1,1149
2019-04-09,129.300003051758,1,1149
2019-04-10,129.410003662109,1,1149
2019-04-11,131.410003662109,2,1149
2019-04-12,133.100006103516,2,1149
2019-04-15,134.410003662109,1,1149
2019-04-16,134.729995727539,2,1149
2019-04-17,136,2,1149
2019-04-18,136,2,1149
2019-04-22,135,2,1149
2019-04-23,135,2,1149
2019-04-24,137.449996948242,1,1149
2019-04-25,126.349998474121,2,1149
2019-04-26,115.519996643066,2,1149
2019-04-29,118.550003051758,2,1149
2019-04-30,117.129997253418,2,1149
2019-05-01,121,2,1149
2019-05-02,116.639999389648,2,1149
2019-05-03,119.75,2,1149
2019-05-06,115,1,1149
2019-05-07,117.900001525879,1,1149
2019-05-08,117.809997558594,1,1149
2019-05-09,115.980003356934,1,1149
2019-05-10,116.440002441406,1,1149
2019-05-13,113.889999389648,1,1149
2019-05-14,112.040000915527,2,1149
2019-05-15,111.519996643066,2,1149
2019-05-16,109.98999786377,1,1149
2019-05-17,104.660003662109,1,1149
2019-05-20,100.98999786377,1,1149
2019-05-21,103.870002746582,1,1149
2019-05-22,104,1,1149
2019-05-23,102.889999389648,2,1149
2019-05-24,103.379997253418,2,1149
2019-05-28,101.949996948242,1,1149
2019-05-29,101.199996948242,1,1149
2019-05-30,104.019996643066,1,1149
2019-05-31,103.98999786377,1,1149
2019-06-03,103.550003051758,1,1149
2019-06-04,103.559997558594,1,1149
2019-06-05,108.129997253418,1,1149
2019-06-06,105.209999084473,1,1149
2019-06-07,106.580001831055,1,1149
2019-06-10,109.099998474121,1,1149
2019-06-11,113.01000213623,2,1149
2019-06-12,110.769996643066,1,1149
2019-06-13,109,2,1149
2019-06-14,104.599998474121,2,1149
2019-06-17,105.410003662109,1,1149
2019-06-18,105.889999389648,2,1149
2019-06-19,112.110000610352,1,1149
2019-06-20,114.349998474121,2,1149
2019-06-21,114.050003051758,1,1149
2019-06-24,112.819999694824,2,1149
2019-06-25,112.349998474121,1,1149
2019-06-26,112.150001525879,1,1149
2019-06-27,114.650001525879,2,1149
2019-06-28,118.309997558594,1,1149
2019-07-01,122.300003051758,2,1149
2019-07-02,120.650001525879,1,1149
2019-07-03,117.769996643066,2,1149
2019-07-05,115.970001220703,2,1149
2019-07-08,114.949996948242,2,1149
2019-07-09,114.830001831055,2,1149
2019-07-10,118.309997558594,1,1149
2019-07-11,118.519996643066,1,1149
2019-07-12,118.370002746582,1,1149
2019-07-15,120.690002441406,1,1149
2019-07-16,121.059997558594,1,1149
2019-07-17,121.26000213623,1,1149
2019-07-18,120.660003662109,2,1149
2019-07-19,123,2,1149
2019-07-22,122.73999786377,2,1149
2019-07-23,124.389999389648,1,1149
2019-07-24,127.389999389648,2,1149
2019-07-25,125.01000213623,1,1149
2019-07-26,127.709999084473,1,1149
2019-07-29,120.779998779297,1,1149
2019-07-30,119.830001831055,1,1149
2019-07-31,119.51000213623,2,1149
2019-08-01,114.309997558594,1,1149
2019-08-02,112.209999084473,1,1149
2019-08-05,106.980003356934,1,1149
2019-08-06,108.5,1,1149
2019-08-07,104.769996643066,2,1149
2019-08-08,106.319999694824,2,1149
2019-08-09,109,1,1149
2019-08-12,103.220001220703,2,1149
2019-08-13,103,2,1149
2019-08-14,103.51000213623,2,1149
2019-08-15,104.269996643066,1,1149
2019-08-16,105.309997558594,1,1149
2019-08-19,108.069999694824,1,1149
2019-08-20,107,1,1149
2019-08-21,105.970001220703,1,1149
2019-08-22,106.319999694824,1,1149
2019-08-23,103.879997253418,1,1149
2019-08-26,100.870002746582,1,1149
2019-08-27,102.550003051758,1,1149
2019-08-28,99.9599990844727,1,1149
2019-08-29,102.430000305176,1,1149
2019-08-30,104.430000305176,2,1149
2019-09-03,102.660003662109,1,1149
2019-09-04,101.949996948242,1,1149
2019-09-05,104.23999786377,1,1149
2019-09-06,105.419998168945,1,1149
2019-09-09,106.5,1,1149
2019-09-10,105.449996948242,1,1149
2019-09-11,106.769996643066,2,1149
2019-09-12,106.529998779297,2,1149
2019-09-13,106.019996643066,2,1149
2019-09-16,103.900001525879,2,1149
2019-09-17,103.830001831055,2,1149
2019-09-18,104.459999084473,1,1149
2019-09-19,105,1,1149
2019-09-20,98.8099975585938,1,1149
2019-09-23,96.1399993896484,2,1149
2019-09-24,98.9800033569336,1,1149
2019-09-25,96.120002746582,1,1149
2019-09-26,97.7300033569336,1,1149
2019-09-27,96.9499969482422,2,1149
2019-09-30,96.2699966430664,1,1149
2019-10-01,94.3000030517578,1,1149
2019-10-02,91.629997253418,2,1149
2019-10-03,92.7699966430664,2,1149
2019-10-04,92.4899978637695,1,1149
2019-10-07,94.0100021362305,1,1149
2019-10-08,92,2,1149
2019-10-09,90.6999969482422,2,1149
2019-10-10,90.6100006103516,2,1149
2019-10-11,95.120002746582,1,1149
2019-10-14,98.3099975585938,1,1149
2019-10-15,96.2399978637695,1,1149
2019-10-16,96.7900009155273,1,1149
2019-10-17,95.5500030517578,2,1149
2019-10-18,94.9400024414062,2,1149
2019-10-21,95.1600036621094,1,1149
2019-10-22,95.25,1,1149
2019-10-23,94.75,2,1149
2019-10-24,92.1999969482422,2,1149
2019-10-25,93.370002746582,2,1149
2019-10-28,95.8399963378906,2,1149
2019-10-29,94.75,2,1149
2019-10-30,92.9899978637695,1,1149
2019-10-31,92.0199966430664,1,1149
2019-11-01,91.4800033569336,2,1149
2019-11-04,95.6800003051758,2,1149
2019-11-05,97,1,1149
2019-11-06,95.4000015258789,1,1149
2019-11-07,96.2799987792969,1,1149
2019-11-08,95.6900024414062,2,1149
2019-11-11,94.9599990844727,2,1149
2019-11-12,95.5199966430664,2,1149
2019-11-13,94.3399963378906,2,1149
2019-11-14,93,1,1149
2019-11-15,94.1600036621094,2,1149
2019-11-18,93.2900009155273,2,1149
2019-11-19,93.0500030517578,1,1149
2019-11-20,92.7600021362305,2,1149
2019-11-21,91.5,2,1149
2019-11-22,91,2,1149
2019-11-25,91.0100021362305,2,1149
2019-11-26,91.5699996948242,1,1149
2019-11-27,91.5400009155273,1,1149
2019-11-29,92.9899978637695,1,1149
2019-12-02,93,1,1149
2019-12-03,88.5100021362305,1,1149
2019-12-04,89.5800018310547,2,1149
2019-12-05,90.3499984741211,1,1149
2019-12-06,91.5999984741211,1,1149
2019-12-09,91.9100036621094,1,1149
2019-12-10,91.0299987792969,2,1149
2019-12-11,91.2900009155273,2,1149
2019-12-12,94,2,1149
2019-12-13,97.2300033569336,1,1149
2019-12-16,97.3300018310547,1,1149
2019-12-17,96.879997253418,2,1149
2019-12-18,96.2600021362305,2,1149
2019-12-19,97.4800033569336,2,1149
2019-12-20,97,2,1149
2019-12-23,98.4300003051758,2,1149
2019-12-24,99.2900009155273,1,1149
2019-12-26,98.9800033569336,2,1149
2019-12-27,99,2,1149
2019-12-30,98.0999984741211,1,1149
2019-12-31,96.9400024414062,1,1149
2020-01-02,99.1500015258789,1,1149
2020-01-03,100.550003051758,1,1149
2020-01-06,97.8399963378906,2,1149
2020-01-07,98.2200012207031,2,1149
2020-01-08,99.3600006103516,2,1149
2020-01-09,100.150001525879,2,1149
2020-01-10,100.51000213623,2,1149
2020-01-13,100,2,1149
2020-01-14,99.1900024414062,2,1149
2020-01-15,99.5,2,1149
2020-01-16,98.8199996948242,2,1149
2020-01-17,101.889999389648,2,1149
2020-01-21,102.599998474121,2,1149
2020-01-22,102.290000915527,2,1149
2020-01-23,101.410003662109,2,1149
2020-01-24,103,2,1149
2020-01-27,98.4400024414062,1,1149
2020-01-28,97.8899993896484,2,1149
2020-01-29,91.5,2,1149
2020-01-30,87.0299987792969,2,1149
2020-01-31,86.4100036621094,1,1149
2020-02-03,84.6999969482422,1,1149
2020-02-04,86.9100036621094,2,1149
2020-02-05,87.3600006103516,2,1149
2020-02-06,88.8000030517578,2,1149
2020-02-07,86.9100036621094,1,1149
2020-02-10,85,1,1149
2020-02-11,87.7600021362305,2,1149
2020-02-12,91,1,1149
2020-02-13,90.0500030517578,1,1149
2020-02-14,90.9499969482422,1,1149
2020-02-18,88.6100006103516,1,1149
2020-02-19,90.379997253418,1,1149
2020-02-20,90.5599975585938,1,1149
2020-02-21,89.1399993896484,1,1149
2020-02-24,84.6699981689453,1,1149
2020-02-25,85.870002746582,1,1149
2020-02-26,84.3499984741211,1,1149
2020-02-27,80.4700012207031,1,1149
2020-02-28,76.629997253418,2,1149
2020-03-02,83.4599990844727,2,1149
2020-03-03,83.5,2,1149
2020-03-04,82.9100036621094,1,1149
2020-03-05,81.2799987792969,1,1149
2020-03-06,78.879997253418,2,1149
2020-03-09,73.2699966430664,2,1149
2020-03-10,76.7099990844727,1,1149
2020-03-11,75.4000015258789,1,1149
2020-03-12,70,1,1149
2020-03-13,71.8199996948242,2,1149
2020-03-16,68.9800033569336,2,1149
2020-03-17,71.9599990844727,2,1149
2020-03-18,72.370002746582,2,1149
2020-03-19,72.6800003051758,2,1149
2020-03-20,77.5899963378906,2,1149
2020-03-23,72.4100036621094,1,1149
2020-03-24,75.5199966430664,1,1149
2020-03-25,75.9100036621094,1,1149
2020-03-26,75.2699966430664,2,1149
2020-03-27,77.3499984741211,2,1149
2020-03-30,75.9300003051758,2,1149
2020-03-31,78.620002746582,1,1149
2020-04-01,75.5199966430664,1,1149
2020-04-02,76.0500030517578,1,1149
2020-04-03,78.5500030517578,2,1149
2020-04-06,81.1399993896484,1,1149
2020-04-07,85.629997253418,2,1149
2020-04-08,84.4800033569336,2,1149
2020-04-09,85,1,1149
2020-04-13,82.4100036621094,2,1149
2020-04-14,84.129997253418,2,1149
2020-04-15,84.5699996948242,1,1149
2020-04-16,84.8600006103516,1,1149
2020-04-17,90.620002746582,1,1149
2020-04-20,88,1,1149
2020-04-21,88,1,1149
2020-04-22,87.9000015258789,1,1149
2020-04-23,85.0100021362305,1,1149
2020-04-24,86.7399978637695,2,1149
2020-04-27,90.3000030517578,1,1149
2020-04-28,89.9899978637695,1,1149
2020-04-29,87.7900009155273,1,1149
2020-04-30,91.2200012207031,1,1149
2020-05-01,86.25,1,1149
2020-05-04,83.3099975585938,1,1149
2020-05-05,83.9800033569336,1,1149
2020-05-06,84.3199996948242,2,1149
2020-05-07,86.3600006103516,2,1149
2020-05-08,85.3000030517578,1,1149
2020-05-11,85.5800018310547,1,1149
2020-05-12,86,1,1149
2020-05-13,84.0800018310547,1,1149
2020-05-14,81.4300003051758,1,1149
2020-05-15,80.8000030517578,2,1149
2020-05-18,84.6500015258789,1,1149
2020-05-19,87.1999969482422,1,1149
2020-05-20,88.0699996948242,1,1149
2020-05-21,88.7099990844727,1,1149
2020-05-22,86.9499969482422,2,1149
2020-05-26,88,1,1149
2020-05-27,88.129997253418,1,1149
2020-05-28,90.2600021362305,2,1149
2020-05-29,89.1600036621094,1,1149
2020-06-01,91.6900024414062,2,1149
2020-06-02,90.7300033569336,1,1149
2020-06-03,93.9499969482422,1,1149
2020-06-04,95,1,1149
2020-06-05,96.8199996948242,1,1149
2020-06-08,96.4199981689453,2,1149
2020-06-09,95.7699966430664,1,1149
2020-06-10,96.1500015258789,1,1149
2020-06-11,93.379997253418,1,1149
2020-06-12,91.4300003051758,1,1149
2020-06-15,88.870002746582,2,1149
2020-06-16,93.7600021362305,1,1149
2020-06-17,93.8399963378906,1,1149
2020-06-18,92.9700012207031,1,1149
2020-06-19,94.7799987792969,1,1149
2020-06-22,94.5299987792969,1,1149
2020-06-23,95.1900024414062,1,1149
2020-06-24,94.5,2,1149
2020-06-25,92.6500015258789,2,1149
2020-06-26,91.9300003051758,2,1149
2020-06-29,91.3000030517578,2,1149
2020-06-30,95.6800003051758,2,1149
2020-07-01,98.0899963378906,1,1149
2020-07-02,94.5599975585938,1,1149
2020-07-06,98.2099990844727,2,1149
2020-07-07,101.5,1,1149
2020-07-08,100.25,1,1149
2020-07-09,99.6500015258789,1,1149
2020-07-10,99.6600036621094,2,1149
2020-07-13,100.120002746582,1,1149
2020-07-14,97.2200012207031,1,1149
2020-07-15,99.4599990844727,2,1149
2020-07-16,98.3099975585938,1,1149
2020-07-17,99.1100006103516,1,1149
2020-07-20,100.290000915527,1,1149
2020-07-21,103.019996643066,2,1149
2020-07-22,102.639999389648,2,1149
2020-07-23,103.48999786377,1,1149
2020-07-24,102.129997253418,1,1149
2020-07-27,103.23999786377,2,1149
2020-07-28,106,1,1149
2020-07-29,105.330001831055,2,1149
2020-07-30,107.5,2,1149
2020-07-31,106.75,1,1149
2020-08-03,107.48999786377,1,1149
2020-08-04,104.970001220703,1,1149
2020-08-05,107.330001831055,1,1149
2020-08-06,107.379997253418,1,1149
2020-08-07,108.699996948242,1,1149
2020-08-10,107.470001220703,1,1149
2020-08-11,106.620002746582,2,1149
2020-08-12,104.669998168945,2,1149
2020-08-13,106,2,1149
2020-08-14,105.5,1,1149
2020-08-17,106.5,1,1149
2020-08-18,105,2,1149
2020-08-19,103.459999084473,2,1149
2020-08-20,101.809997558594,2,1149
2020-08-21,101.230003356934,2,1149
2020-08-24,103,2,1149
2020-08-25,102.5,1,1149
2020-08-26,103.699996948242,1,1149
2020-08-27,105.220001220703,2,1149
2020-08-28,103.629997253418,2,1149
2020-08-31,104.790000915527,2,1149
2020-09-01,104.160003662109,1,1149
2020-09-02,105.550003051758,1,1149
2020-09-03,107.440002441406,1,1149
2020-09-04,102.01000213623,2,1149
2020-09-08,98.9599990844727,1,1149
2020-09-09,100,1,1149
2020-09-10,100.690002441406,2,1149
2020-09-11,99.370002746582,2,1149
2020-09-14,99.9000015258789,2,1149
2020-09-15,103.050003051758,2,1149
2020-09-16,103.169998168945,2,1149
2020-09-17,100.129997253418,2,1149
2020-09-18,102.050003051758,1,1149
2020-09-21,99.7099990844727,2,1149
2020-09-22,99.8300018310547,1,1149
2020-09-23,99.3600006103516,1,1149
2020-09-24,97.3099975585938,1,1149
2020-09-25,98.6500015258789,1,1149
2020-09-28,101.639999389648,1,1149
2020-09-29,103.190002441406,1,1149
2020-09-30,103.360000610352,2,1149
2020-10-01,105.839996337891,1,1149
2020-10-02,103.139999389648,1,1149
2020-10-05,103.339996337891,2,1149
2020-10-06,104.569999694824,2,1149
2020-10-07,104.819999694824,2,1149
2020-10-08,106.400001525879,1,1149
2020-10-09,122.559997558594,2,1149
2020-10-12,117.25,2,1149
2020-10-13,117.349998474121,2,1149
2020-10-14,117.360000610352,2,1149
2020-10-15,115.970001220703,1,1149
2020-10-16,118.5,1,1149
2020-10-19,118,1,1149
2020-10-20,116.089996337891,1,1149
2020-10-21,114.940002441406,1,1149
2020-10-22,113.01000213623,1,1149
2020-10-23,113.5,2,1149
2020-10-26,115.430000305176,2,1149
2020-10-27,129.289993286133,2,1149
2020-10-28,122.98999786377,1,1149
2020-10-29,119.930000305176,1,1149
2020-10-30,121.519996643066,1,1149
2020-11-02,119.980003356934,1,1149
2020-11-03,118.870002746582,1,1149
2020-11-04,126.430000305176,2,1149
2020-11-05,130.149993896484,2,1149
2020-11-06,130.220001220703,2,1149
2020-11-09,132.720001220703,2,1149
2020-11-10,128.339996337891,1,1149
2020-11-11,124.370002746582,1,1149
2020-11-12,127.180000305176,2,1149
2020-11-13,129.089996337891,1,1149
2020-11-16,127.730003356934,2,1149
2020-11-17,131.25,1,1149
2020-11-18,130.210006713867,1,1149
2020-11-19,128.460006713867,1,1149
2020-11-20,132.740005493164,1,1149
2020-11-23,133.440002441406,1,1149
2020-11-24,134.119995117188,1,1149
2020-11-25,134,1,1149
2020-11-27,137.229995727539,2,1149
2020-11-30,137.490005493164,2,1149
2020-12-01,145,2,1149
2020-12-02,145.800003051758,2,1149
2020-12-03,147.669998168945,1,1149
2020-12-04,144.919998168945,1,1149
2020-12-07,149.399993896484,1,1149
2020-12-08,147.970001220703,1,1149
2020-12-09,145.630004882812,1,1149
2020-12-10,140.75,1,1149
2020-12-11,143.699996948242,1,1149
2020-12-14,144.610000610352,1,1149
2020-12-15,150.979995727539,1,1149
2020-12-16,151.860000610352,1,1149
2020-12-17,152.649993896484,1,1149
2020-12-18,152.25,1,1149
2020-12-21,146.800003051758,1,1149
2020-12-22,145.309997558594,1,1149
2020-12-23,144.050003051758,2,1149
2020-12-24,143.139999389648,2,1149
2020-12-28,144.080001831055,2,1149
2020-12-29,141.949996948242,2,1149
2020-12-30,140.279998779297,2,1149
2020-12-31,142.100006103516,2,1149
2021-01-04,142.229995727539,1,1149
2021-01-05,142.289993286133,2,1149
2021-01-06,141.979995727539,2,1149
2021-01-07,142.660003662109,1,1149
2021-01-08,150.449996948242,1,1149
2021-01-11,147.779998779297,1,1149
2021-01-12,151.940002441406,1,1149
2021-01-13,143.350006103516,1,1149
2021-01-14,141.389999389648,1,1149
2021-01-15,139.570007324219,2,1149
2021-01-19,138.360000610352,2,1149
2021-01-20,140.009994506836,2,1149
2021-01-21,138.779998779297,2,1149
2021-01-22,145.529998779297,1,1149
2021-01-25,145.229995727539,1,1149
2021-01-26,146.389999389648,2,1149
2021-01-27,140.119995117188,1,1149
2021-01-28,137.050003051758,1,1149
2021-01-29,132.710006713867,2,1149
2021-02-01,132.440002441406,1,1149
2021-02-02,136.699996948242,2,1149
2021-02-03,137.479995727539,1,1149
2021-02-04,135.520004272461,2,1149
2021-02-05,137,2,1149
2021-02-08,136.880004882812,1,1149
2021-02-09,141.210006713867,2,1149
2021-02-10,142.25,1,1149
2021-02-11,144.149993896484,1,1149
