"Date","Open","label","train_size"
2019-01-02,239.960006713867,0.0069,2427
2019-01-03,245.830001831055,0.9751,2427
2019-01-04,247.080001831055,0.0077,2427
2019-01-07,256.970001220703,0.0058,2427
2019-01-08,271.920013427734,0.0083,2427
2019-01-09,275.820007324219,0.0037,2427
2019-01-10,274.799987792969,0.0346,2427
2019-01-11,276.809997558594,0.0048,2427
2019-01-14,282.059997558594,0.9838,2427
2019-01-15,274.970001220703,0.0176,2427
2019-01-16,277.760009765625,0.0108,2427
2019-01-17,280.190002441406,0.0304,2427
2019-01-18,286.279998779297,0.011,2427
2019-01-22,288.100006103516,0.1358,2427
2019-01-23,289.410003662109,0.8678,2427
2019-01-24,289.609985351562,0.9226,2427
2019-01-25,291.100006103516,0.503,2427
2019-01-28,291,0.8297,2427
2019-01-29,290.369995117188,0.9451,2427
2019-01-30,290.279998779297,0.9647,2427
2019-01-31,288.660003662109,0.0149,2427
2019-02-01,292.380004882812,0.7704,2427
2019-02-04,289.760009765625,0.2254,2427
2019-02-05,290.5,0.0036,2427
2019-02-06,293.570007324219,0.1511,2427
2019-02-07,291.179992675781,0.053,2427
2019-02-08,291.579986572266,0.0087,2427
2019-02-11,296.25,0.0595,2427
2019-02-12,301.230010986328,0.0172,2427
2019-02-13,304.160003662109,0.39,2427
2019-02-14,302.679992675781,0.024,2427
2019-02-15,307.420013427734,0.9027,2427
2019-02-19,304.100006103516,0.3592,2427
2019-02-20,304.630004882812,0.0873,2427
2019-02-21,306.279998779297,0.0361,2427
2019-02-22,309.630004882812,0.0605,2427
2019-02-25,311.540008544922,0.9847,2427
2019-02-26,308.649993896484,0.0148,2427
2019-02-27,307.480010986328,0.7584,2427
2019-02-28,306.019989013672,0.014,2427
2019-03-01,315.609985351562,0.7416,2427
2019-03-04,316.970001220703,0.9595,2427
2019-03-05,312.980010986328,0.7886,2427
2019-03-06,312.109985351562,0.121,2427
2019-03-07,312.010009765625,0.9954,2427
2019-03-08,302.869995117188,0.0143,2427
2019-03-11,308,0.0874,2427
2019-03-12,310.690002441406,0.287,2427
2019-03-13,312.049987792969,0.0242,2427
2019-03-14,315.730010986328,0.9806,2427
2019-03-15,327.970001220703,0.023,2427
2019-03-18,338.600006103516,0.0228,2427
2019-03-19,342.970001220703,0.9909,2427
2019-03-20,335,0.9925,2427
2019-03-21,329.220001220703,0.0293,2427
2019-03-22,334.179992675781,0.9421,2427
2019-03-25,330.880004882812,0.0102,2427
2019-03-26,339.619995117188,0.0106,2427
2019-03-27,343.700012207031,0.0727,2427
2019-03-28,347.890014648438,0.9813,2427
2019-03-29,347.600006103516,0.0426,2427
2019-04-01,351.5,0.04,2427
2019-04-02,353.369995117188,0.9888,2427
2019-04-03,349.470001220703,0.0761,2427
2019-04-04,350.529998779297,0.4862,2427
2019-04-05,351.730010986328,0.018,2427
2019-04-08,353.559997558594,0.0407,2427
2019-04-09,352.359985351562,0.9294,2427
2019-04-10,349.760009765625,0.0382,2427
2019-04-11,350.880004882812,0.8795,2427
2019-04-12,350.649993896484,0.9879,2427
2019-04-15,346.760009765625,0.01,2427
2019-04-16,354.779998779297,0.0761,2427
2019-04-17,355.079986572266,0.7174,2427
2019-04-18,356.630004882812,0.9918,2427
