"Date","Open","label","train_size"
2019-01-02,160.100006103516,0.6536,1195
2019-01-03,160.149993896484,0.406,1195
2019-01-04,162.970001220703,0.5263,1195
2019-01-07,163.710006713867,0.6244,1195
2019-01-08,165.610000610352,0.9186,1195
2019-01-09,167.25,0.4306,1195
2019-01-10,164.520004272461,0.6462,1195
2019-01-11,167.830001831055,0.7881,1195
2019-01-14,169.309997558594,0.3274,1195
2019-01-15,169.639999389648,0.6784,1195
2019-01-16,170.570007324219,0.7086,1195
2019-01-17,171.910003662109,0.7325,1195
2019-01-18,174.350006103516,0.516,1195
2019-01-22,172.919998168945,0.7715,1195
2019-01-23,173.009994506836,0.5855,1195
2019-01-24,175.059997558594,0.6116,1195
2019-01-25,176.339996337891,0.7663,1195
2019-01-28,176.389999389648,0.8326,1195
2019-01-29,177.830001831055,0.8874,1195
2019-01-30,178.669998168945,0.8866,1195
2019-01-31,178.630004882812,0.8142,1195
2019-02-01,182.940002441406,0.567,1195
2019-02-04,181.039993286133,0.6128,1195
2019-02-05,181.850006103516,0.7119,1195
2019-02-06,184.029998779297,0.2701,1195
2019-02-07,181.160003662109,0.8169,1195
2019-02-08,183.580001831055,0.5144,1195
2019-02-11,183.899993896484,0.7856,1195
2019-02-12,184.130004882812,0.6287,1195
2019-02-13,183.360000610352,0.9258,1195
2019-02-14,184.020004272461,0.7854,1195
2019-02-15,185.059997558594,0.8274,1195
2019-02-19,184.460006713867,0.458,1195
2019-02-20,183.050003051758,0.4269,1195
2019-02-21,183.539993286133,0.5456,1195
2019-02-22,181.490005493164,0.5863,1195
2019-02-25,181.919998168945,0.5314,1195
2019-02-26,180.660003662109,0.4007,1195
2019-02-27,180.759994506836,0.5419,1195
2019-02-28,180.179992675781,0.5263,1195
2019-03-01,181.210006713867,0.7907,1195
2019-03-04,182.449996948242,0.7134,1195
2019-03-05,182.479995727539,0.4862,1195
2019-03-06,182,0.8454,1195
2019-03-07,182.300003051758,0.8629,1195
2019-03-08,183.380004882812,0.7631,1195
2019-03-11,183.270004272461,0.7542,1195
2019-03-12,185.759994506836,0.805,1195
2019-03-13,187.490005493164,0.7513,1195
