"Date","Open","label","train_size"
2019-01-02,62.5,0.1273,2427
2019-01-03,62.3600006103516,0.744,2427
2019-01-04,62.2799987792969,-0.1308,2427
2019-01-07,63.3499984741211,0.1606,2427
2019-01-08,64.2699966430664,0.349,2427
2019-01-09,64.620002746582,0.6837,2427
2019-01-10,63.6399993896484,-0.0902,2427
2019-01-11,64.7799987792969,0.1166,2427
2019-01-14,64.4599990844727,0.1394,2427
2019-01-15,64.8399963378906,-0.0476,2427
2019-01-16,65.9000015258789,0.6142,2427
2019-01-17,65.4899978637695,0.0514,2427
2019-01-18,67.5500030517578,0.2382,2427
2019-01-22,67.3000030517578,0.6979,2427
2019-01-23,66.9599990844727,0.3486,2427
2019-01-24,67.120002746582,-0.153,2427
2019-01-25,70.25,0.448,2427
2019-01-28,69.2699966430664,0.6518,2427
2019-01-29,69,0.8179,2427
2019-01-30,68.7300033569336,-0.0255,2427
2019-01-31,69.8600006103516,0.7298,2427
2019-02-01,69.9499969482422,0.4284,2427
2019-02-04,70.0699996948242,0.0103,2427
2019-02-05,71.3499984741211,0.7633,2427
2019-02-06,70.0199966430664,-0.0378,2427
2019-02-07,74.1800003051758,0.6414,2427
2019-02-08,72.4599990844727,0.3192,2427
2019-02-11,73.3499984741211,0.9649,2427
2019-02-12,73.4199981689453,0.641,2427
2019-02-13,74.1600036621094,0.9919,2427
2019-02-14,73.0599975585938,0.7489,2427
2019-02-15,73.7099990844727,0.9404,2427
2019-02-19,73.2099990844727,0.8742,2427
2019-02-20,73.2699966430664,1.236,2427
2019-02-21,72.0999984741211,1.0424,2427
2019-02-22,71.6900024414062,0.1127,2427
2019-02-25,72.9300003051758,1.2374,2427
2019-02-26,72.4300003051758,1.0448,2427
2019-02-27,71.7200012207031,0.9981,2427
2019-02-28,71.25,0.8094,2427
2019-03-01,70.9100036621094,-0.125,2427
2019-03-04,72.5599975585938,0.9071,2427
2019-03-05,71.6900024414062,0.909,2427
2019-03-06,71.4199981689453,0.395,2427
2019-03-07,72.3199996948242,0.4433,2427
2019-03-08,71.6100006103516,0.7855,2427
2019-03-11,71.370002746582,-0.1975,2427
2019-03-12,72.3000030517578,0.9311,2427
2019-03-13,71.9300003051758,1.0077,2427
2019-03-14,71.2200012207031,0.7756,2427
2019-03-15,71.0599975585938,-0.0292,2427
2019-03-18,72.0999984741211,0.5519,2427
2019-03-19,72.3099975585938,0.6601,2427
2019-03-20,72.1699981689453,0.742,2427
2019-03-21,71.4899978637695,0.0724,2427
2019-03-22,71.9599990844727,1.1043,2427
2019-03-25,70.7399978637695,0.5053,2427
2019-03-26,71.2300033569336,0.6338,2427
2019-03-27,71.129997253418,0.5555,2427
2019-03-28,71.8899993896484,0.7641,2427
2019-03-29,72.0199966430664,0.0062,2427
2019-04-01,73,-0.0992,2427
2019-04-02,73.8600006103516,0.7192,2427
2019-04-03,73.9000015258789,0.3257,2427
2019-04-04,74.3000030517578,0.9169,2427
2019-04-05,73.8499984741211,0.2999,2427
2019-04-08,74.2600021362305,0.3882,2427
2019-04-09,73.9199981689453,0.1406,2427
2019-04-10,74.4499969482422,0.2994,2427
2019-04-11,74.6699981689453,0.9291,2427
2019-04-12,74.4100036621094,0.5997,2427
2019-04-15,74.4400024414062,0.597,2427
2019-04-16,73,1.0696,2427
2019-04-17,72.1699981689453,0.5775,2427
2019-04-18,72.2699966430664,0.9406,2427
2019-04-22,70.9499969482422,0.1313,2427
2019-04-23,71.7699966430664,-0.0361,2427
2019-04-24,72.9800033569336,0.6819,2427
2019-04-25,72.7200012207031,0.2526,2427
2019-04-26,73.0699996948242,0.1116,2427
2019-04-29,71.1500015258789,-0.1065,2427
2019-04-30,72.4300003051758,-0.1823,2427
2019-05-01,73.3499984741211,1.1156,2427
2019-05-02,72.1900024414062,0.5334,2427
2019-05-03,60.0900001525879,0.4922,2427
2019-05-06,58.560001373291,0.4922,2427
2019-05-07,59,0.4921,2427
2019-05-08,58.4799995422363,0.3151,2427
2019-05-09,58.2700004577637,0.366,2427
2019-05-10,58.560001373291,0.4045,2427
2019-05-13,58.0200004577637,0.6968,2427
2019-05-14,57.1199989318848,0.4309,2427
2019-05-15,57.5499992370605,0.3542,2427
2019-05-16,58.4599990844727,0.4038,2427
2019-05-17,58.0099983215332,0.2167,2427
2019-05-20,58.8300018310547,0.2626,2427
2019-05-21,60.1800003051758,0.2637,2427
2019-05-22,60.6100006103516,0.3657,2427
2019-05-23,60.9599990844727,0.4391,2427
2019-05-24,61.5,0.3415,2427
2019-05-28,62.1399993896484,0.5549,2427
2019-05-29,61.8300018310547,0.4622,2427
2019-05-30,61.939998626709,0.2753,2427
2019-05-31,61.7299995422363,0.2402,2427
2019-06-03,61.7700004577637,0.8951,2427
2019-06-04,61.0299987792969,0.3886,2427
2019-06-05,61.7299995422363,0.0583,2427
2019-06-06,61.939998626709,0.3976,2427
2019-06-07,62.2400016784668,-0.0768,2427
2019-06-10,62.8499984741211,0.1586,2427
2019-06-11,63.6599998474121,0.5379,2427
2019-06-12,63.0900001525879,0.9437,2427
2019-06-13,62.4799995422363,0.5236,2427
2019-06-14,62,0.6298,2427
2019-06-17,62,0.0727,2427
2019-06-18,63.2700004577637,0.0132,2427
2019-06-19,63.6699981689453,0.7289,2427
2019-06-20,63.2999992370605,-0.1266,2427
2019-06-21,64.120002746582,-0.015,2427
2019-06-24,64.0899963378906,0.3239,2427
2019-06-25,64.0500030517578,0.8446,2427
2019-06-26,63.5999984741211,0.6289,2427
2019-06-27,63.2700004577637,0.6575,2427
2019-06-28,63.3699989318848,0.3388,2427
2019-07-01,64.4700012207031,0.444,2427
2019-07-02,64.4100036621094,0.3998,2427
2019-07-03,64.4199981689453,0.6681,2427
2019-07-05,63.7400016784668,-0.2125,2427
2019-07-08,64.4100036621094,0.5862,2427
2019-07-09,63.8400001525879,-0.1186,2427
2019-07-10,64.5800018310547,0.7551,2427
2019-07-11,64.3499984741211,-0.1598,2427
2019-07-12,65.5699996948242,0.0036,2427
2019-07-15,65.9000015258789,0.4484,2427
2019-07-16,65.8000030517578,0.2098,2427
2019-07-17,66.2099990844727,0.9696,2427
2019-07-18,64.7799987792969,-0.1683,2427
2019-07-19,66.0599975585938,0.8172,2427
2019-07-22,65.3000030517578,0.0816,2427
2019-07-23,65.0899963378906,-0.2363,2427
2019-07-24,65.5400009155273,0.1413,2427
2019-07-25,65.8099975585938,0.3927,2427
2019-07-26,65.7600021362305,-0.2305,2427
2019-07-29,66.3600006103516,0.5268,2427
2019-07-30,65.6600036621094,0.8305,2427
2019-07-31,65.4499969482422,0.4833,2427
2019-08-01,66.9599990844727,0.4185,2427
2019-08-02,65.3399963378906,1.0352,2427
2019-08-05,62.7000007629395,0.7949,2427
2019-08-06,62.189998626709,0.125,2427
2019-08-07,61.6800003051758,0.0486,2427
2019-08-08,62.7299995422363,-0.1805,2427
2019-08-09,63.439998626709,0.9279,2427
2019-08-12,62.2799987792969,1.1474,2427
2019-08-13,61.1699981689453,-0.0372,2427
2019-08-14,60.8800010681152,0.5197,2427
2019-08-15,60.75,0.5143,2427
2019-08-16,61.189998626709,0.2463,2427
2019-08-19,61.939998626709,0.4235,2427
2019-08-20,61.7700004577637,0.6103,2427
2019-08-21,62.0999984741211,0.5786,2427
2019-08-22,62.0299987792969,0.9842,2427
2019-08-23,61.0499992370605,0.7863,2427
2019-08-26,60.6100006103516,0.8075,2427
2019-08-27,60.2099990844727,0.732,2427
2019-08-28,59.7999992370605,-0.0592,2427
2019-08-29,60.8300018310547,-0.1433,2427
2019-08-30,61.8300018310547,0.9372,2427
2019-09-03,60.9500007629395,-0.1416,2427
2019-09-04,62.1800003051758,-0.0201,2427
2019-09-05,63.1599998474121,-0.2158,2427
2019-09-06,64.2699966430664,0.2466,2427
2019-09-09,64.5299987792969,0.7142,2427
2019-09-10,63.939998626709,-0.0221,2427
2019-09-11,64.9199981689453,0.0924,2427
