"Date","Open","label","train_size"
2019-01-02,17300,1,2367
2019-01-03,16550,1,2367
2019-01-04,15900,1,2367
2019-01-07,16000,1,2367
2019-01-08,15750,0,2367
2019-01-09,16100,0,2367
2019-01-10,16250,1,2367
2019-01-11,16150,0,2367
2019-01-14,16250,1,2367
2019-01-15,16100,0,2367
2019-01-16,16350,0,2367
2019-01-17,16450,1,2367
2019-01-18,16150,1,2367
2019-01-21,16200,1,2367
2019-01-22,16050,1,2367
2019-01-23,16050,0,2367
2019-01-24,16700,0,2367
2019-01-25,16750,0,2367
2019-01-28,17300,0.981,2367
2019-01-29,17250,0,2367
2019-01-30,18200,0,2367
2019-01-31,19100,1,2367
2019-02-01,18750,0,2367
2019-02-07,19050,1,2367
2019-02-08,18350,1,2367
2019-02-11,18450,1,2367
2019-02-12,18300,0,2367
2019-02-13,19000,0,2367
2019-02-14,18950,1,2367
2019-02-15,18650,0,2367
2019-02-18,18850,0,2367
2019-02-19,19450,1,2367
2019-02-20,19050,0,2367
2019-02-21,19250,1,2367
2019-02-22,18950,1,2367
2019-02-25,19150,0,2367
2019-02-26,19900,0,2367
2019-02-27,20450,0,2367
2019-02-28,20900,1,2367
2019-03-04,20000,0,2367
2019-03-05,20450,1,2367
2019-03-06,20450,1,2367
2019-03-07,20000,1,2367
2019-03-08,19650,1,2367
2019-03-11,19300,1,2367
2019-03-12,18950,0,2367
2019-03-13,18950,1,2367
2019-03-14,19050,1,2367
2019-03-15,18800,0,2367
2019-03-18,19600,0,2367
2019-03-19,20450,0,2367
2019-03-20,20600,0,2367
2019-03-21,20550,1,2367
2019-03-22,19800,1,2367
2019-03-25,19100,1,2367
2019-03-26,19100,1,2367
2019-03-27,19150,1,2367
2019-03-28,19000,1,2367
2019-03-29,19100,0.1537,2367
2019-04-01,18950,0,2367
2019-04-02,19700,1,2367
2019-04-03,19300,0,2367
2019-04-04,19900,1,2367
2019-04-05,19550,0,2367
2019-04-08,19750,1,2367
2019-04-09,19350,1,2367
2019-04-10,19200,0,2367
2019-04-11,19350,1,2367
2019-04-12,19050,1,2367
2019-04-15,19000,0,2367
2019-04-16,18950,1,2367
2019-04-17,18800,1,2367
2019-04-18,18800,1,2367
2019-04-19,18150,1,2367
2019-04-22,18250,1,2367
2019-04-23,18100,1,2367
2019-04-24,17850,1,2367
2019-04-25,17600,1,2367
2019-04-26,17250,0,2367
2019-04-29,17550,0,2367
2019-04-30,17700,1,2367
2019-05-02,17200,1,2367
2019-05-03,17000,1,2367
2019-05-07,16300,0.9997,2367
2019-05-08,16150,0.2402,2367
2019-05-09,16450,1,2367
2019-05-10,15950,1,2367
2019-05-13,15800,1,2367
2019-05-14,15000,0,2367
2019-05-15,15550,0,2367
2019-05-16,15900,1,2367
2019-05-17,16000,1,2367
2019-05-20,16050,1,2367
2019-05-21,15850,1,2367
2019-05-22,15500,0,2367
2019-05-23,15650,0,2367
2019-05-24,15700,0.0221,2367
2019-05-27,15700,1,2367
2019-05-28,15600,0,2367
2019-05-29,15850,1,2367
2019-05-30,15450,1,2367
2019-05-31,15300,1,2367
2019-06-03,15050,0,2367
2019-06-04,15300,0,2367
2019-06-05,15900,1,2367
2019-06-07,15750,1,2367
2019-06-10,15700,0,2367
2019-06-11,16000,0.9991,2367
2019-06-12,16100,1,2367
2019-06-13,16000,1,2367
2019-06-14,15850,1,2367
2019-06-17,15700,1,2367
2019-06-18,15450,0.0056,2367
2019-06-19,15650,0,2367
2019-06-20,15850,0,2367
2019-06-21,15900,1,2367
2019-06-24,15650,1,2367
2019-06-25,15450,1,2367
2019-06-26,15400,1,2367
2019-06-27,15200,1,2367
2019-06-28,15150,1,2367
2019-07-01,15300,0,2367
2019-07-02,15350,1,2367
2019-07-03,15300,1,2367
2019-07-04,14900,1,2367
2019-07-05,14600,1,2367
2019-07-08,14300,1,2367
2019-07-09,13900,1,2367
2019-07-10,13450,1,2367
2019-07-11,13400,0,2367
2019-07-12,13750,0,2367
2019-07-15,14000,1,2367
2019-07-16,13500,0,2367
2019-07-17,13600,1,2367
2019-07-18,13250,1,2367
2019-07-19,13200,0,2367
2019-07-22,13350,1,2367
2019-07-23,13200,0,2367
2019-07-24,13300,1,2367
2019-07-25,13150,1,2367
2019-07-26,12700,0.3269,2367
2019-07-29,12750,1,2367
2019-07-30,12200,0.0015,2367
2019-07-31,12300,0,2367
2019-08-01,12700,0,2367
2019-08-02,12600,1,2367
2019-08-05,12500,1,2367
2019-08-06,11450,0,2367
2019-08-07,12150,1,2367
2019-08-08,12350,0,2367
2019-08-09,12800,1,2367
2019-08-12,12600,0,2367
2019-08-13,12600,1,2367
2019-08-14,12450,1,2367
2019-08-16,12150,1,2367
2019-08-19,12200,0,2367
2019-08-20,12400,0,2367
2019-08-21,12550,0,2367
2019-08-22,12900,1,2367
2019-08-23,12600,1,2367
2019-08-26,12300,1,2367
2019-08-27,12450,1,2367
2019-08-28,12100,1,2367
2019-08-29,12200,1,2367
2019-08-30,12250,0,2367
2019-09-02,12600,0,2367
2019-09-03,12700,1,2367
2019-09-04,12450,1,2367
2019-09-05,12350,0,2367
2019-09-06,12600,1,2367
2019-09-09,12450,1,2367
2019-09-10,12450,0,2367
2019-09-11,12850,1,2367
2019-09-16,12900,0,2367
2019-09-17,13150,1,2367
2019-09-18,13100,1,2367
2019-09-19,13050,0.9984,2367
