"Date","Open","label","train_size"
2019-01-02,61.7599983215332,0.5034,1205
2019-01-03,66.2900009155273,0.3679,1205
2019-01-04,66.25,0.6957,1205
2019-01-07,68.0999984741211,0.6574,1205
2019-01-08,68.8499984741211,0.4551,1205
2019-01-09,68.1999969482422,0.4204,1205
2019-01-10,67.7399978637695,0.4268,1205
2019-01-11,67.8000030517578,0.477,1205
2019-01-14,67.7699966430664,0.3126,1205
2019-01-15,67.1900024414062,0.5833,1205
2019-01-16,68.2699966430664,0.3845,1205
2019-01-17,67.5400009155273,0.5824,1205
2019-01-18,69.2399978637695,0.4896,1205
2019-01-22,68.7399978637695,0.4385,1205
2019-01-23,68.5199966430664,0.4401,1205
2019-01-24,68.4300003051758,0.4101,1205
2019-01-25,68.1699981689453,0.6207,1205
2019-01-28,68.4199981689453,0.4243,1205
2019-01-29,68.0699996948242,0.6492,1205
2019-01-30,69.4199981689453,0.5729,1205
2019-01-31,69.8099975585938,0.5528,1205
2019-02-01,70,0.5161,1205
2019-02-04,69.8600006103516,0.4823,1205
2019-02-05,67.75,0.3922,1205
2019-02-06,67.5800018310547,0.5755,1205
2019-02-07,68.4300003051758,0.3466,1205
2019-02-08,66.9199981689453,0.5665,1205
2019-02-11,67.620002746582,0.5142,1205
2019-02-12,64.7799987792969,0.4129,1205
2019-02-13,65.5699996948242,0.5179,1205
2019-02-14,66.129997253418,0.5259,1205
2019-02-15,66.7099990844727,0.6459,1205
2019-02-19,67.3399963378906,0.4321,1205
2019-02-20,66.6699981689453,0.5894,1205
2019-02-21,66.9300003051758,0.3409,1205
2019-02-22,65.6100006103516,0.5701,1205
2019-02-25,66.0599975585938,0.3623,1205
2019-02-26,65.25,0.5167,1205
2019-02-27,65.1100006103516,0.5419,1205
2019-02-28,65.1999969482422,0.4317,1205
2019-03-01,65.620002746582,0.5739,1205
2019-03-04,66.1999969482422,0.3979,1205
2019-03-05,65.2300033569336,0.3099,1205
2019-03-06,64.4499969482422,0.3036,1205
2019-03-07,62.9300003051758,0.4227,1205
2019-03-08,62.2299995422363,0.599,1205
2019-03-11,63.3699989318848,0.6364,1205
2019-03-12,64.5400009155273,0.5965,1205
2019-03-13,65.1900024414062,0.6847,1205
2019-03-14,65.0400009155273,0.4511,1205
2019-03-15,64.7300033569336,0.6439,1205
2019-03-18,65.7900009155273,0.3673,1205
2019-03-19,65,0.5714,1205
2019-03-20,65.0699996948242,0.4087,1205
2019-03-21,64.1399993896484,0.495,1205
2019-03-22,64.8600006103516,0.3489,1205
2019-03-25,63.7999992370605,0.4368,1205
2019-03-26,64.0500030517578,0.4976,1205
2019-03-27,64.1399993896484,0.3997,1205
2019-03-28,63.9199981689453,0.4062,1205
2019-03-29,64.9000015258789,0.5621,1205
2019-04-01,65.5400009155273,0.638,1205
2019-04-02,65.6900024414062,0.671,1205
2019-04-03,66.6800003051758,0.6077,1205
2019-04-04,66.629997253418,0.6039,1205
2019-04-05,67.1999969482422,0.5706,1205
2019-04-08,67.3899993896484,0.5166,1205
2019-04-09,67.2699966430664,0.3627,1205
2019-04-10,67.2300033569336,0.5504,1205
2019-04-11,67.8399963378906,0.3513,1205
2019-04-12,66.7600021362305,0.3269,1205
2019-04-15,65.4000015258789,0.4869,1205
2019-04-16,65.8499984741211,0.3481,1205
2019-04-17,64.5800018310547,0.3363,1205
2019-04-18,63.6100006103516,0.4191,1205
2019-04-22,62.7799987792969,0.38,1205
2019-04-23,62.0699996948242,0.6102,1205
2019-04-24,63.1599998474121,0.4365,1205
2019-04-25,62.4700012207031,0.6218,1205
2019-04-26,64.4300003051758,0.6965,1205
2019-04-29,65.0599975585938,0.5207,1205
2019-04-30,64.9499969482422,0.5236,1205
2019-05-01,64.8199996948242,0.4345,1205
2019-05-02,64.7099990844727,0.4908,1205
2019-05-03,65.9700012207031,0.5467,1205
2019-05-06,66.3300018310547,0.6362,1205
2019-05-07,67.0500030517578,0.4048,1205
2019-05-08,66.1800003051758,0.4348,1205
2019-05-09,65.5699996948242,0.473,1205
2019-05-10,66.0400009155273,0.382,1205
2019-05-13,64.4199981689453,0.3567,1205
2019-05-14,64.2399978637695,0.6071,1205
2019-05-15,64.6699981689453,0.5837,1205
2019-05-16,65.5899963378906,0.5931,1205
2019-05-17,65.7699966430664,0.6545,1205
2019-05-20,65.9899978637695,0.5496,1205
2019-05-21,66.2200012207031,0.6336,1205
2019-05-22,66.2600021362305,0.5884,1205
2019-05-23,66.75,0.6276,1205
2019-05-24,67.3000030517578,0.4854,1205
2019-05-28,65.3099975585938,0.3148,1205
2019-05-29,63.6100006103516,0.4298,1205
2019-05-30,63.4599990844727,0.4978,1205
2019-05-31,62.7700004577637,0.3839,1205
2019-06-03,62.5,0.5411,1205
2019-06-04,63.9700012207031,0.5783,1205
2019-06-05,64.8000030517578,0.4701,1205
2019-06-06,64.4499969482422,0.3971,1205
2019-06-07,64.1399993896484,0.5676,1205
2019-06-10,65.4000015258789,0.663,1205
2019-06-11,66.129997253418,0.5374,1205
2019-06-12,66.379997253418,0.6025,1205
2019-06-13,66.3099975585938,0.637,1205
2019-06-14,66.9100036621094,0.3867,1205
2019-06-17,66.4700012207031,0.5196,1205
2019-06-18,67.6500015258789,0.5198,1205
2019-06-19,68.0299987792969,0.5488,1205
2019-06-20,68.7900009155273,0.4831,1205
2019-06-21,68.5299987792969,0.6368,1205
2019-06-24,69.129997253418,0.436,1205
2019-06-25,68.75,0.4106,1205
2019-06-26,68.5,0.3494,1205
2019-06-27,66.6399993896484,0.6046,1205
2019-06-28,67.1500015258789,0.5875,1205
2019-07-01,68,0.5005,1205
2019-07-02,68.6399993896484,0.6219,1205
2019-07-03,69.0699996948242,0.5588,1205
2019-07-05,68.5599975585938,0.518,1205
2019-07-08,68.2699966430664,0.3598,1205
2019-07-09,67.1800003051758,0.5527,1205
2019-07-10,68,0.4204,1205
2019-07-11,67.0100021362305,0.3818,1205
2019-07-12,66.1699981689453,0.5232,1205
2019-07-15,66.9800033569336,0.6587,1205
2019-07-16,68.0699996948242,0.4147,1205
2019-07-17,67.129997253418,0.4796,1205
2019-07-18,66.629997253418,0.5892,1205
2019-07-19,67.5199966430664,0.2639,1205
2019-07-22,65.3000030517578,0.418,1205
2019-07-23,65.0699996948242,0.6421,1205
2019-07-24,66.4800033569336,0.5785,1205
2019-07-25,66.5699996948242,0.504,1205
2019-07-26,66.3499984741211,0.6184,1205
2019-07-29,68.0899963378906,0.5181,1205
2019-07-30,67.8000030517578,0.424,1205
2019-07-31,65.6500015258789,0.3748,1205
2019-08-01,65.6600036621094,0.4396,1205
2019-08-02,65.1900024414062,0.4309,1205
2019-08-05,64.3000030517578,0.3156,1205
2019-08-06,63.4599990844727,0.5124,1205
2019-08-07,63.3400001525879,0.5211,1205
2019-08-08,63.7200012207031,0.64,1205
2019-08-09,64.6999969482422,0.5907,1205
2019-08-12,64.9300003051758,0.3741,1205
2019-08-13,63.7200012207031,0.5721,1205
2019-08-14,63.689998626709,0.3576,1205
2019-08-15,63.2799987792969,0.4295,1205
2019-08-16,63.4099998474121,0.4432,1205
2019-08-19,63.689998626709,0.5852,1205
2019-08-20,64.0400009155273,0.3697,1205
2019-08-21,64.0400009155273,0.5418,1205
2019-08-22,64.3099975585938,0.4754,1205
2019-08-23,64.0699996948242,0.3237,1205
2019-08-26,63.2999992370605,0.4459,1205
2019-08-27,63.5099983215332,0.496,1205
2019-08-28,63.0400009155273,0.6015,1205
2019-08-29,64.2699966430664,0.4472,1205
2019-08-30,63.9900016784668,0.4366,1205
2019-09-03,63.1500015258789,0.4452,1205
2019-09-04,63.3600006103516,0.4448,1205
2019-09-05,63.439998626709,0.613,1205
2019-09-06,64.3000030517578,0.6298,1205
2019-09-09,64.6500015258789,0.7194,1205
2019-09-10,66.0800018310547,0.72,1205
2019-09-11,66.9899978637695,0.7554,1205
2019-09-12,67.5,0.3707,1205
2019-09-13,66.75,0.4801,1205
2019-09-16,66.2900009155273,0.4592,1205
2019-09-17,65.9000015258789,0.5953,1205
2019-09-18,66.0100021362305,0.4705,1205
2019-09-19,65.8499984741211,0.5569,1205
2019-09-20,65.8899993896484,0.6072,1205
2019-09-23,66.25,0.4301,1205
2019-09-24,65.9899978637695,0.3516,1205
2019-09-25,64.5,0.445,1205
2019-09-26,64.4199981689453,0.3798,1205
2019-09-27,63.5699996948242,0.4359,1205
2019-09-30,63,0.6164,1205
2019-10-01,63.5999984741211,0.4463,1205
2019-10-02,62.939998626709,0.3008,1205
