"Date","Open","label","train_size"
2019-01-02,219.910003662109,0.1335,2427
2019-01-03,220.880004882812,0.9975,2427
2019-01-04,219.839996337891,0.1571,2427
2019-01-07,229.949996948242,0.7358,2427
2019-01-08,232.649993896484,0.5598,2427
2019-01-09,234.009994506836,0.4393,2427
2019-01-10,233.770004272461,0.1259,2427
2019-01-11,235.710006713867,0.1565,2427
2019-01-14,235.330001831055,0.5563,2427
2019-01-15,237.899993896484,0.0296,2427
2019-01-16,243.600006103516,0.8096,2427
2019-01-17,240.130004882812,0.0188,2427
2019-01-18,247.449996948242,0.4785,2427
2019-01-22,245.130004882812,0.7192,2427
2019-01-23,244.910003662109,0.2667,2427
2019-01-24,245.619995117188,0.8932,2427
2019-01-25,244.990005493164,0.4387,2427
2019-01-28,241,0.2082,2427
2019-01-29,241.809997558594,0.9608,2427
2019-01-30,240.160003662109,0.0686,2427
2019-01-31,243,0.0278,2427
2019-02-01,247.820007324219,0.7314,2427
2019-02-04,248.559997558594,0.2315,2427
2019-02-05,256.739990234375,0.9727,2427
2019-02-06,255.059997558594,0.8814,2427
2019-02-07,251.330001831055,0.0992,2427
2019-02-08,251.389999389648,0.031,2427
2019-02-11,258.890014648438,0.7933,2427
2019-02-12,260.149993896484,0.3013,2427
2019-02-13,263.130004882812,0.9901,2427
2019-02-14,259.399993896484,0.4841,2427
2019-02-15,260.339996337891,0.8422,2427
2019-02-19,258.980010986328,0.8592,2427
2019-02-20,258.130004882812,0.5875,2427
2019-02-21,257.299987792969,0.3559,2427
2019-02-22,257.609985351562,0.0836,2427
2019-02-25,261.5,0.9583,2427
2019-02-26,258,0.0836,2427
2019-02-27,259.769989013672,0.0965,2427
2019-02-28,262.399993896484,0.4763,2427
2019-03-01,265.75,0.8882,2427
2019-03-04,266.700012207031,0.9875,2427
2019-03-05,259,0.9226,2427
2019-03-06,257.399993896484,0.7434,2427
2019-03-07,255.770004272461,0.6028,2427
2019-03-08,251.490005493164,0.0582,2427
2019-03-11,255.979995727539,0.0112,2427
2019-03-12,261.859985351562,0.1929,2427
2019-03-13,265.5,0.7662,2427
2019-03-14,265.260009765625,0.0676,2427
2019-03-15,258.029998779297,0.8161,2427
2019-03-18,257.109985351562,0.3015,2427
2019-03-19,259.429992675781,0.1393,2427
2019-03-20,260.540008544922,0.5224,2427
