"Date","Open","label","train_size"
2019-01-02,89.8000030517578,0.8296,1138
2019-01-03,90.6500015258789,0.4966,1138
2019-01-04,91.7099990844727,0.9368,1138
2019-01-07,96.2699966430664,0.6742,1138
2019-01-08,98.3300018310547,0.4038,1138
2019-01-09,98.5599975585938,0.1187,1138
2019-01-10,94.0100021362305,0.6397,1138
2019-01-11,96.2300033569336,0.7438,1138
2019-01-14,97,0.5895,1138
2019-01-15,97.4499969482422,0.4493,1138
2019-01-16,95.7200012207031,0.5035,1138
2019-01-17,93.2900009155273,0.9093,1138
2019-01-18,95.2900009155273,0.1987,1138
2019-01-22,94.120002746582,0.8384,1138
2019-01-23,95.4199981689453,0.1957,1138
2019-01-24,94.8300018310547,0.7804,1138
2019-01-25,95.1900024414062,0.8281,1138
2019-01-28,96.1500015258789,0.6965,1138
2019-01-29,95.5500030517578,0.4374,1138
2019-01-30,96.6800003051758,0.498,1138
2019-01-31,96.1500015258789,0.6261,1138
2019-02-01,96.870002746582,0.6669,1138
2019-02-04,96.7200012207031,0.8132,1138
2019-02-05,98.9800033569336,0.1754,1138
2019-02-06,97.7799987792969,0.6264,1138
2019-02-07,97.4400024414062,0.7437,1138
2019-02-08,97.8099975585938,0.7572,1138
2019-02-11,97.6399993896484,0.5958,1138
2019-02-12,98.3399963378906,0.4395,1138
2019-02-13,98.4499969482422,0.5377,1138
2019-02-14,98.0599975585938,0.9444,1138
2019-02-15,99.1600036621094,0.7201,1138
2019-02-19,99.4000015258789,0.7788,1138
2019-02-20,99.2099990844727,0.9211,1138
2019-02-21,98.9499969482422,0.3912,1138
2019-02-22,98.2900009155273,0.2733,1138
2019-02-25,97.8000030517578,0.5162,1138
2019-02-26,97.2900009155273,0.0888,1138
2019-02-27,96.1900024414062,0.2688,1138
2019-02-28,95.5500030517578,0.6456,1138
2019-03-01,96.8600006103516,0.6157,1138
2019-03-04,96.4199981689453,0.1397,1138
2019-03-05,96.1399993896484,0.2367,1138
2019-03-06,97.6600036621094,0.8258,1138
2019-03-07,99.4300003051758,0.862,1138
2019-03-08,102.419998168945,0.2099,1138
2019-03-11,102.190002441406,0.8027,1138
2019-03-12,104.269996643066,0.351,1138
2019-03-13,102.620002746582,0.8413,1138
2019-03-14,101.75,0.5443,1138
2019-03-15,100.519996643066,0.4189,1138
2019-03-18,100.410003662109,0.7428,1138
2019-03-19,101.139999389648,0.4661,1138
2019-03-20,101.309997558594,0.6656,1138
2019-03-21,101.73999786377,0.5377,1138
2019-03-22,101.040000915527,0.5725,1138
2019-03-25,101.400001525879,0.8308,1138
2019-03-26,102.699996948242,0.4461,1138
2019-03-27,102.069999694824,0.9468,1138
2019-03-28,104.279998779297,0.6775,1138
2019-03-29,103.730003356934,0.5299,1138
2019-04-01,105.599998474121,0.6756,1138
2019-04-02,103.309997558594,0.8852,1138
2019-04-03,104.099998474121,0.8123,1138
2019-04-04,104.720001220703,0.6767,1138
2019-04-05,105.629997253418,0.7375,1138
2019-04-08,104.419998168945,0.2872,1138
2019-04-09,102,0.7668,1138
2019-04-10,102.849998474121,0.8989,1138
2019-04-11,103.559997558594,0.9663,1138
2019-04-12,104.769996643066,0.556,1138
2019-04-15,104.690002441406,0.6021,1138
2019-04-16,107.050003051758,0.6654,1138
2019-04-17,106.470001220703,0.6645,1138
2019-04-18,108.660003662109,0.7937,1138
2019-04-22,108.699996948242,0.5526,1138
2019-04-23,108.209999084473,0.4632,1138
2019-04-24,109.569999694824,0.4674,1138
2019-04-25,110.059997558594,0.5561,1138
2019-04-26,110.419998168945,0.6632,1138
2019-04-29,110.160003662109,0.8011,1138
2019-04-30,111.400001525879,0.8764,1138
2019-05-01,111.290000915527,0.161,1138
2019-05-02,109.75,0.6753,1138
2019-05-03,109.699996948242,0.3818,1138
2019-05-06,107.680000305176,0.6524,1138
2019-05-07,107.98999786377,0.1839,1138
2019-05-08,104.730003356934,0.6517,1138
2019-05-09,105.430000305176,0.5592,1138
2019-05-10,105.419998168945,0.1905,1138
2019-05-13,102.620002746582,0.2109,1138
2019-05-14,99.2900009155273,0.114,1138
2019-05-15,98.1600036621094,0.889,1138
2019-05-16,100.51000213623,0.8947,1138
2019-05-17,100.470001220703,0.7943,1138
2019-05-20,99.9000015258789,0.7455,1138
2019-05-21,99.6500015258789,0.8771,1138
2019-05-22,99.8899993896484,0.763,1138
2019-05-23,99.1600036621094,0.228,1138
2019-05-24,98.129997253418,0.5133,1138
2019-05-28,98.4199981689453,0.1406,1138
2019-05-29,96.2600021362305,0.1471,1138
2019-05-30,96.1699981689453,0.4471,1138
2019-05-31,97.5699996948242,0.8086,1138
2019-06-03,101.589996337891,0.2444,1138
2019-06-04,101.180000305176,0.3181,1138
2019-06-05,100.870002746582,0.3866,1138
2019-06-06,100.180000305176,0.8132,1138
2019-06-07,102.580001831055,0.5764,1138
2019-06-10,102.699996948242,0.5884,1138
2019-06-11,108,0.6738,1138
2019-06-12,106.150001525879,0.9313,1138
2019-06-13,108.269996643066,0.2639,1138
2019-06-14,108.980003356934,0.2658,1138
2019-06-17,110.430000305176,0.1129,1138
2019-06-18,109.25,0.4039,1138
2019-06-19,109.5,0.6131,1138
2019-06-20,110.5,0.5973,1138
2019-06-21,110.889999389648,0.735,1138
2019-06-24,112.300003051758,0.5642,1138
2019-06-25,112.610000610352,0.1569,1138
2019-06-26,109,0.6003,1138
2019-06-27,109.230003356934,0.6223,1138
2019-06-28,107.980003356934,0.5629,1138
2019-07-01,108.790000915527,0.9632,1138
2019-07-02,110.089996337891,0.4495,1138
2019-07-03,109.389999389648,0.5963,1138
2019-07-05,108.980003356934,0.7777,1138
2019-07-08,109.319999694824,0.529,1138
2019-07-09,109.830001831055,0.8905,1138
2019-07-10,111.620002746582,0.6473,1138
2019-07-11,112.120002746582,0.1577,1138
2019-07-12,111.139999389648,0.7857,1138
2019-07-15,112.470001220703,0.4455,1138
2019-07-16,111.839996337891,0.6833,1138
2019-07-17,112.440002441406,0.6061,1138
2019-07-18,111.940002441406,0.4493,1138
2019-07-19,110.5,0.3875,1138
2019-07-22,108.089996337891,0.2414,1138
2019-07-23,107.599998474121,0.2083,1138
2019-07-24,105.319999694824,0.5781,1138
2019-07-25,106.180000305176,0.8467,1138
2019-07-26,106.550003051758,0.3674,1138
2019-07-29,106.01000213623,0.0791,1138
2019-07-30,103.470001220703,0.1198,1138
2019-07-31,101.5,0.4849,1138
2019-08-01,101.449996948242,0.5555,1138
2019-08-02,97.4300003051758,0.6037,1138
2019-08-05,94.5999984741211,0.6834,1138
2019-08-06,92.8899993896484,0.5207,1138
