"Date","Open","label","train_size"
2019-01-02,145.440002441406,3e-04,1166
2019-01-03,145.619995117188,0.1172,1166
2019-01-04,144.729995727539,1e-04,1166
2019-01-07,149.119995117188,0.9952,1166
2019-01-08,152.559997558594,0.8475,1166
2019-01-09,156.699996948242,0.0038,1166
2019-01-10,155.169998168945,1,1166
2019-01-11,156.880004882812,0.2563,1166
2019-01-14,156.419998168945,0.9853,1166
2019-01-15,157.979995727539,0.8186,1166
2019-01-16,160.990005493164,0.9993,1166
2019-01-17,160.630004882812,3e-04,1166
2019-01-18,164.75,0.248,1166
2019-01-22,163.619995117188,0.0021,1166
2019-01-23,163.289993286133,0.9997,1166
2019-01-24,163.199996948242,0.7451,1166
2019-01-25,164.919998168945,0.4571,1166
2019-01-28,167.289993286133,0.9997,1166
2019-01-29,166.449996948242,0.9731,1166
2019-01-30,165.119995117188,0.1466,1166
2019-01-31,168.470001220703,0.9938,1166
2019-02-01,169.729995727539,0.9998,1166
2019-02-04,170.820007324219,0.3486,1166
2019-02-05,173.330001831055,0.7194,1166
2019-02-06,173.529998779297,0.8075,1166
2019-02-07,172.679992675781,0.9875,1166
2019-02-08,174,1,1166
2019-02-11,173.270004272461,0,1166
2019-02-12,171.979995727539,8e-04,1166
2019-02-13,174.710006713867,3e-04,1166
2019-02-14,173.600006103516,0.9912,1166
2019-02-15,176.580001831055,0,1166
2019-02-19,175.119995117188,0.9993,1166
2019-02-20,175.979995727539,0.6299,1166
2019-02-21,176.029998779297,0.7313,1166
2019-02-22,176.759994506836,0.9274,1166
2019-02-25,179.809997558594,0.0014,1166
2019-02-26,177.880004882812,3e-04,1166
2019-02-27,177.470001220703,0.0075,1166
2019-02-28,177.759994506836,0.0021,1166
2019-03-01,178.899993896484,0.0039,1166
2019-03-04,181.080001831055,0.1194,1166
2019-03-05,176.979995727539,0.0059,1166
2019-03-06,177.600006103516,0.092,1166
2019-03-07,176.75,0.0022,1166
2019-03-08,175.570007324219,0.454,1166
2019-03-11,178.289993286133,0.006,1166
2019-03-12,179.850006103516,3e-04,1166
2019-03-13,181.059997558594,0.018,1166
2019-03-14,180.860000610352,2e-04,1166
2019-03-15,181.520004272461,0.0558,1166
2019-03-18,181.630004882812,0.0157,1166
2019-03-19,181.809997558594,0.0027,1166
2019-03-20,182.080001831055,0.0059,1166
2019-03-21,181.509994506836,0.3681,1166
2019-03-22,184.330001831055,0.6825,1166
2019-03-25,181.029998779297,0.4069,1166
2019-03-26,182.589996337891,0,1166
2019-03-27,183,0.998,1166
2019-03-28,180.449996948242,0.997,1166
2019-03-29,182.309997558594,0.9147,1166
2019-04-01,183.039993286133,1,1166
2019-04-02,185.940002441406,0.7935,1166
2019-04-03,187.630004882812,0.9986,1166
2019-04-04,188.660003662109,1e-04,1166
2019-04-05,186.570007324219,0.9665,1166
2019-04-08,189.009994506836,0.3946,1166
2019-04-09,188.929992675781,0.0125,1166
2019-04-10,189.070007324219,0.0035,1166
2019-04-11,189.580001831055,0.2929,1166
2019-04-12,189.940002441406,0.0615,1166
2019-04-15,190.800003051758,0.1661,1166
2019-04-16,189.380004882812,0.2779,1166
2019-04-17,189.380004882812,0.7141,1166
2019-04-18,187.449996948242,1,1166
2019-04-22,186.270004272461,0.0116,1166
2019-04-23,187.440002441406,0.9646,1166
2019-04-24,189.100006103516,0.0066,1166
2019-04-25,188.710006713867,0,1166
2019-04-26,194.399993896484,1,1166
2019-04-29,199.550003051758,0.0112,1166
2019-04-30,197,0.9993,1166
2019-05-01,197.860000610352,0.999,1166
2019-05-02,194.029998779297,1,1166
2019-05-03,195.619995117188,1,1166
2019-05-06,193.520004272461,1,1166
2019-05-07,195.25,0.9986,1166
2019-05-08,192.470001220703,0.9643,1166
2019-05-09,190.990005493164,0.9566,1166
2019-05-10,192.910003662109,0,1166
2019-05-13,189.029998779297,8e-04,1166
2019-05-14,189.729995727539,0.0015,1166
2019-05-15,189.809997558594,0.3109,1166
2019-05-16,194.470001220703,0.976,1166
2019-05-17,195.589996337891,0.5035,1166
2019-05-20,193.229995727539,0.9021,1166
2019-05-21,195.490005493164,0.8804,1166
2019-05-22,195.380004882812,0.9893,1166
2019-05-23,196.160003662109,0.889,1166
2019-05-24,195.960006713867,0.9994,1166
2019-05-28,195.600006103516,1,1166
2019-05-29,193.649993896484,1,1166
2019-05-30,194.979995727539,1,1166
2019-05-31,194.419998168945,0.7002,1166
2019-06-03,194.789993286133,0.006,1166
2019-06-04,190.699996948242,0.9362,1166
2019-06-05,196.389999389648,0.7501,1166
2019-06-06,200.419998168945,0.9365,1166
2019-06-07,204.75,1,1166
2019-06-10,207.809997558594,0.9846,1166
2019-06-11,209.119995117188,0.994,1166
2019-06-12,206.800003051758,1,1166
2019-06-13,207.039993286133,1,1166
2019-06-14,205.929992675781,1,1166
2019-06-17,205.5,0.9997,1166
2019-06-18,206.369995117188,0.9998,1166
2019-06-19,206.029998779297,1,1166
2019-06-20,212.449996948242,0.9999,1166
2019-06-21,210.800003051758,0.0202,1166
2019-06-24,210.649993896484,0.0111,1166
