"Date","Open","label","train_size"
2019-01-02,51100,0.9929,2367
2019-01-03,49150,0.9911,2367
2019-01-04,47950,0.0185,2367
2019-01-07,49650,0.0455,2367
2019-01-08,50500,0.9908,2367
2019-01-09,49800,0.2938,2367
2019-01-10,50600,0.5568,2367
2019-01-11,51000,0.6118,2367
2019-01-14,50800,0.7971,2367
2019-01-15,51100,0.5658,2367
2019-01-16,51200,0.4831,2367
2019-01-17,51400,0.6906,2367
2019-01-18,52000,0.4989,2367
2019-01-21,52300,0.8543,2367
2019-01-22,52200,0.7762,2367
2019-01-23,52200,0.4317,2367
2019-01-24,51800,0.0327,2367
2019-01-25,52000,0.3345,2367
2019-01-28,52600,0.8992,2367
2019-01-29,52000,0.0215,2367
2019-01-30,53300,0.3231,2367
2019-01-31,53800,0.0085,2367
2019-02-01,53900,0.2993,2367
2019-02-07,54500,0.9204,2367
2019-02-08,53700,0.9575,2367
2019-02-11,52900,0.9072,2367
2019-02-12,52700,0.0114,2367
2019-02-13,53600,0.9602,2367
2019-02-14,52500,0.0095,2367
2019-02-15,53400,0.3574,2367
2019-02-18,54000,0.3976,2367
2019-02-19,54200,0.9016,2367
2019-02-20,53600,0.1006,2367
2019-02-21,53900,0.9065,2367
2019-02-22,53600,0.2844,2367
2019-02-25,53800,0.7555,2367
2019-02-26,54200,0.9633,2367
2019-02-27,53700,0.3328,2367
2019-02-28,54200,0.9904,2367
2019-03-04,53600,0.9969,2367
2019-03-05,52600,0.9413,2367
2019-03-06,52500,0.995,2367
2019-03-07,52500,0.9956,2367
2019-03-08,51600,0.9755,2367
2019-03-11,51400,0.9921,2367
2019-03-12,51600,0.9883,2367
2019-03-13,51500,0.7055,2367
2019-03-14,51900,0.0045,2367
2019-03-15,53600,0.0323,2367
2019-03-18,54700,0.9641,2367
2019-03-19,54600,0.9581,2367
2019-03-20,54200,0.9287,2367
2019-03-21,53800,0.9729,2367
2019-03-22,53600,0.9754,2367
2019-03-25,52900,0.6793,2367
2019-03-26,53000,0.9733,2367
2019-03-27,52300,0.1217,2367
2019-03-28,52600,0.5323,2367
2019-03-29,52800,0.5372,2367
2019-04-01,52500,0.0238,2367
2019-04-02,53100,0.842,2367
2019-04-03,52800,0.4717,2367
2019-04-04,53200,0.6051,2367
2019-04-05,53700,0.9011,2367
2019-04-08,53600,0.7697,2367
2019-04-09,53600,0.9688,2367
2019-04-10,53300,0.0183,2367
2019-04-11,53800,0.9506,2367
2019-04-12,53600,0.9199,2367
2019-04-15,53500,0.1299,2367
2019-04-16,53800,0.4814,2367
2019-04-17,54000,0.993,2367
