"Date","Open","label","train_size"
2019-01-02,133.460006713867,1,1241
2019-01-03,135.199996948242,0.0252,1241
2019-01-04,134.089996337891,1,1241
2019-01-07,138.470001220703,0.0479,1241
2019-01-08,140.229995727539,0.9997,1241
2019-01-09,138.710006713867,0.9999,1241
2019-01-10,143.089996337891,1,1241
2019-01-11,143.949996948242,0.9973,1241
2019-01-14,142.25,0.6547,1241
2019-01-15,141.320007324219,1e-04,1241
2019-01-16,140.139999389648,0,1241
2019-01-17,137.970001220703,0.0689,1241
2019-01-18,143.289993286133,0.2962,1241
2019-01-22,146.350006103516,9e-04,1241
2019-01-23,140.669998168945,0.9296,1241
2019-01-24,150.25,0,1241
2019-01-25,163.029998779297,0.0015,1241
2019-01-28,160,0.992,1241
2019-01-29,169.339996337891,1,1241
2019-01-30,167.429992675781,1,1241
2019-01-31,169.610000610352,1,1241
2019-02-01,170.199996948242,0.9992,1241
2019-02-04,172.449996948242,1,1241
2019-02-05,172.580001831055,1,1241
2019-02-06,174.330001831055,1,1241
2019-02-07,175.020004272461,1,1241
2019-02-08,172.679992675781,1,1241
2019-02-11,175.630004882812,1,1241
2019-02-12,178,0.9998,1241
2019-02-13,180.080001831055,1,1241
2019-02-14,180.059997558594,0.999,1241
2019-02-15,182.020004272461,1,1241
2019-02-19,180.940002441406,1,1241
2019-02-20,181.169998168945,1,1241
2019-02-21,182.190002441406,1e-04,1241
2019-02-22,176.440002441406,1,1241
2019-02-25,182.300003051758,0.9999,1241
2019-02-26,178.889999389648,0.9999,1241
2019-02-27,177.639999389648,0.9932,1241
2019-02-28,176.160003662109,0.0199,1241
2019-03-01,177.669998168945,0.8748,1241
2019-03-04,177.350006103516,0.9998,1241
2019-03-05,176.960006713867,0.062,1241
2019-03-06,173.5,0.0471,1241
2019-03-07,168.509994506836,0.9996,1241
2019-03-08,164.699996948242,0.9278,1241
2019-03-11,169.630004882812,0.0015,1241
2019-03-12,172.860000610352,0.1215,1241
2019-03-13,173.110000610352,0.6014,1241
2019-03-14,171,1,1241
2019-03-15,181.339996337891,0.9491,1241
2019-03-18,181.820007324219,0.8872,1241
2019-03-19,180.279998779297,0.9905,1241
2019-03-20,179.169998168945,3e-04,1241
2019-03-21,175.789993286133,1,1241
2019-03-22,182.309997558594,0.0762,1241
2019-03-25,179.029998779297,1,1241
2019-03-26,179.740005493164,0.9998,1241
2019-03-27,180.169998168945,0.0012,1241
2019-03-28,177.770004272461,0,1241
2019-03-29,177.770004272461,0.0024,1241
2019-04-01,182,0.5017,1241
2019-04-02,185.070007324219,0.0151,1241
