"Date","Open","label","train_size"
2019-01-02,186.460006713867,0.5157,2427
2019-01-03,185.300003051758,0.6967,2427
2019-01-04,183.520004272461,0.1442,2427
2019-01-07,183.130004882812,0.2568,2427
2019-01-08,185.119995117188,0.8933,2427
2019-01-09,182.080001831055,0.8901,2427
2019-01-10,177.639999389648,0.0792,2427
2019-01-11,178.050003051758,0.0513,2427
2019-01-14,178.880004882812,0.6766,2427
2019-01-15,177.490005493164,0.0176,2427
2019-01-16,182.699996948242,0.7038,2427
2019-01-17,182.029998779297,0.8633,2427
2019-01-18,182.259994506836,0.2288,2427
2019-01-22,183.169998168945,-0.0744,2427
2019-01-23,186.539993286133,-0.0411,2427
2019-01-24,187.570007324219,0.662,2427
2019-01-25,187.149993896484,0.7393,2427
2019-01-28,185.520004272461,0.776,2427
2019-01-29,184.809997558594,0.9879,2427
2019-01-30,181.259994506836,0.7892,2427
2019-01-31,179.729995727539,0.1681,2427
2019-02-01,182.979995727539,0.4651,2427
2019-02-04,183.139999389648,0.6696,2427
2019-02-05,179.580001831055,0.8704,2427
2019-02-06,178.139999389648,0.8314,2427
2019-02-07,176.360000610352,0.4518,2427
2019-02-08,176.949996948242,0.2915,2427
2019-02-11,178.550003051758,1.0257,2427
2019-02-12,178.029998779297,0.318,2427
2019-02-13,179.169998168945,0.1214,2427
2019-02-14,181,1.1455,2427
2019-02-15,176.600006103516,0.8134,2427
2019-02-19,175.259994506836,0.7992,2427
2019-02-20,174.300003051758,0.2118,2427
2019-02-21,175.410003662109,0.108,2427
2019-02-22,176.509994506836,0.0431,2427
2019-02-25,178.830001831055,0.8455,2427
2019-02-26,177.600006103516,0.3159,2427
2019-02-27,177.850006103516,-0.0327,2427
2019-02-28,180.449996948242,-0.0648,2427
2019-03-01,182.449996948242,0.1734,2427
2019-03-04,183.410003662109,0.86,2427
2019-03-05,181.009994506836,0.9328,2427
2019-03-06,176.169998168945,0.8024,2427
2019-03-07,173.190002441406,0.6614,2427
2019-03-08,171.369995117188,0.5772,2427
2019-03-11,171.520004272461,0.7823,2427
2019-03-12,171.270004272461,0.8978,2427
2019-03-13,170.889999389648,0.7568,2427
2019-03-14,169.5,0.7871,2427
2019-03-15,167.949996948242,0.2007,2427
2019-03-18,170.580001831055,0.7612,2427
2019-03-19,169.940002441406,0.8101,2427
2019-03-20,168.389999389648,0.9331,2427
2019-03-21,164.449996948242,0.5065,2427
2019-03-22,162.149993896484,0.3423,2427
2019-03-25,163.080001831055,0.2457,2427
2019-03-26,164.940002441406,0.6903,2427
2019-03-27,163.729995727539,0.7712,2427
2019-03-28,162.720001220703,0.4854,2427
2019-03-29,163.789993286133,0.3108,2427
2019-04-01,165.660003662109,0.2568,2427
2019-04-02,166.960006713867,0.2269,2427
2019-04-03,168.270004272461,0.3591,2427
2019-04-04,167.809997558594,0.0493,2427
2019-04-05,169.699996948242,0.3431,2427
2019-04-08,170.029998779297,0.0056,2427
2019-04-09,171.479995727539,0.5923,2427
2019-04-10,170.759994506836,0.7779,2427
2019-04-11,170.770004272461,0.5973,2427
2019-04-12,172.149993896484,0.1914,2427
2019-04-15,172.940002441406,0.2814,2427
2019-04-16,174.289993286133,0.5911,2427
2019-04-17,173.919998168945,-0.0506,2427
2019-04-18,177.729995727539,0.8148,2427
2019-04-22,175.410003662109,0.8118,2427
2019-04-23,174.800003051758,0.5374,2427
2019-04-24,174.350006103516,-0.0609,2427
2019-04-25,175.509994506836,0.0718,2427
2019-04-26,177.740005493164,0.2215,2427
2019-04-29,178.610000610352,0.8099,2427
2019-04-30,177.830001831055,0.1117,2427
2019-05-01,174.710006713867,0.4641,2427
2019-05-02,174.919998168945,1.0942,2427
2019-05-03,172.970001220703,0.2025,2427
2019-05-06,171.009994506836,-0.1879,2427
2019-05-07,177.100006103516,0.1597,2427
2019-05-08,178.470001220703,0.4149,2427
2019-05-09,176.779998779297,-0.1357,2427
2019-05-10,179.899993896484,-0.1471,2427
2019-05-13,181,0.0792,2427
2019-05-14,182.479995727539,0.1687,2427
2019-05-15,181.899993896484,0.4614,2427
2019-05-16,182.639999389648,0.4496,2427
2019-05-17,182.190002441406,0.0638,2427
2019-05-20,183.929992675781,-0.0322,2427
2019-05-21,186.380004882812,0.3688,2427
2019-05-22,186.229995727539,0.5536,2427
2019-05-23,185,0.009,2427
2019-05-24,187.669998168945,0.3675,2427
2019-05-28,187.460006713867,0.5697,2427
2019-05-29,187.320007324219,-0.0107,2427
2019-05-30,190.690002441406,0.1907,2427
2019-05-31,190.059997558594,0.1199,2427
2019-06-03,192.449996948242,0.3496,2427
2019-06-04,194.389999389648,0.4085,2427
2019-06-05,195.110000610352,0.2259,2427
