"Date","Open","label","train_size"
2019-01-02,146.649993896484,0.59,1151
2019-01-03,146.990005493164,0.4148,1151
2019-01-04,145.820007324219,0.7279,1151
2019-01-07,149.679992675781,0.6664,1151
2019-01-08,151.009994506836,0.4246,1151
2019-01-09,150.169998168945,0.6927,1151
2019-01-10,152.679992675781,0.4274,1151
2019-01-11,152.800003051758,0.1615,1151
2019-01-14,151.369995117188,0.2777,1151
2019-01-15,150.979995727539,0.2075,1151
2019-01-16,149.729995727539,0.1968,1151
2019-01-17,147.610000610352,0.7021,1151
2019-01-18,151.029998779297,0.8235,1151
2019-01-22,151.710006713867,0.6863,1151
2019-01-23,152.789993286133,0.5535,1151
2019-01-24,152.350006103516,0.6669,1151
2019-01-25,153.779998779297,0.1106,1151
2019-01-28,149.669998168945,0.7657,1151
2019-01-29,151.990005493164,0.3853,1151
2019-01-30,151.380004882812,0.3856,1151
2019-01-31,150.710006713867,0.3353,1151
2019-02-01,149.570007324219,0.7992,1151
2019-02-04,151.75,0.9584,1151
2019-02-05,154.839996337891,0.8193,1151
2019-02-06,157.059997558594,0.4791,1151
2019-02-07,154.639999389648,0.8628,1151
2019-02-08,155.809997558594,0.4816,1151
2019-02-11,157.240005493164,0.0243,1151
2019-02-12,156.559997558594,0.6376,1151
2019-02-13,158.990005493164,0.2427,1151
2019-02-14,151.509994506836,0.236,1151
2019-02-15,150.619995117188,0.6275,1151
2019-02-19,151.899993896484,0.8726,1151
2019-02-20,154.509994506836,0.3549,1151
2019-02-21,152.270004272461,0.862,1151
2019-02-22,159.830001831055,0.6581,1151
2019-02-25,158.309997558594,0.9087,1151
2019-02-26,159.729995727539,0.8171,1151
2019-02-27,160.869995117188,0.5293,1151
2019-02-28,160.139999389648,0.2358,1151
2019-03-01,160.529998779297,-0.0308,1151
2019-03-04,159.669998168945,0.1975,1151
2019-03-05,159.470001220703,0.4632,1151
2019-03-06,159.320007324219,0.1103,1151
2019-03-07,157.529998779297,0.3248,1151
2019-03-08,155.800003051758,0.5835,1151
2019-03-11,156.259994506836,0.9865,1151
2019-03-12,158.570007324219,0.8161,1151
2019-03-13,158.470001220703,1.0153,1151
2019-03-14,159.850006103516,0.4747,1151
2019-03-15,159.419998168945,0.167,1151
2019-03-18,157.279998779297,0.8327,1151
2019-03-19,159.809997558594,0.2872,1151
