"Date","Open","label","train_size"
2019-01-02,15.8999996185303,0.7601,1201
2019-01-03,16.1399993896484,0.1418,1201
2019-01-04,16.1299991607666,0.6531,1201
2019-01-07,16.2700004577637,0.8917,1201
2019-01-08,16.8099994659424,0.4346,1201
2019-01-09,16.8099994659424,0.9701,1201
2019-01-10,16.9799995422363,0.8214,1201
2019-01-11,17.0100002288818,0.974,1201
2019-01-14,17.1299991607666,0.4222,1201
2019-01-15,17.0499992370605,0.155,1201
2019-01-16,16.8400001525879,0.1208,1201
2019-01-17,16.5200004577637,0.5047,1201
2019-01-18,16.6800003051758,0.7334,1201
2019-01-22,16.7600002288818,0.3136,1201
2019-01-23,16.7299995422363,0.2994,1201
2019-01-24,17,0.9891,1201
2019-01-25,17.8199996948242,0.9136,1201
2019-01-28,17.9400005340576,1.0215,1201
2019-01-29,18.4200000762939,0.6758,1201
2019-01-30,18.4400005340576,0.5556,1201
2019-01-31,18.2999992370605,0.7819,1201
2019-02-01,18.5499992370605,0.3335,1201
2019-02-04,18.4599990844727,0.7308,1201
2019-02-05,18.3899993896484,0.8818,1201
2019-02-06,18.8999996185303,0.9216,1201
2019-02-07,17.9799995422363,0.8896,1201
2019-02-08,18.0300006866455,0.9239,1201
2019-02-11,18.4799995422363,1.2187,1201
2019-02-12,19.2999992370605,1.0575,1201
2019-02-13,19.5300006866455,0.7352,1201
2019-02-14,19.2000007629395,0.722,1201
2019-02-15,19.3700008392334,-0.0041,1201
2019-02-19,19.0499992370605,0.9066,1201
2019-02-20,19.3199996948242,1.1442,1201
2019-02-21,19.7199993133545,0.5404,1201
2019-02-22,19.75,0.5664,1201
2019-02-25,20,0.1911,1201
2019-02-26,19.6399993896484,0.8876,1201
2019-02-27,19.7700004577637,0.2989,1201
2019-02-28,19.5799999237061,0.8486,1201
2019-03-01,20.0900001525879,0.5711,1201
2019-03-04,20.1800003051758,0.6372,1201
2019-03-05,20.0599994659424,0.5344,1201
2019-03-06,20.0499992370605,-0.0774,1201
2019-03-07,19.5400009155273,0.0763,1201
2019-03-08,18.6499996185303,0.5111,1201
2019-03-11,18.7999992370605,1.0758,1201
2019-03-12,19.4400005340576,1.0544,1201
2019-03-13,19.8799991607666,0.4775,1201
2019-03-14,19.6599998474121,0.3476,1201
2019-03-15,19.6299991607666,1.1482,1201
2019-03-18,20.0900001525879,0.4908,1201
2019-03-19,20.0400009155273,0.9324,1201
2019-03-20,20.2099990844727,0.2477,1201
2019-03-21,20.0599994659424,1.0724,1201
2019-03-22,20.6000003814697,0.0751,1201
2019-03-25,19.6200008392334,0.5334,1201
2019-03-26,19.9200000762939,0.3004,1201
2019-03-27,19.9799995422363,0.3383,1201
2019-03-28,19.9200000762939,0.1622,1201
2019-03-29,19.5900001525879,0.9516,1201
2019-04-01,20.1200008392334,0.8505,1201
2019-04-02,20.1399993896484,0.7043,1201
2019-04-03,20.4799995422363,0.9646,1201
2019-04-04,20.5900001525879,1.086,1201
2019-04-05,20.9899997711182,1.0628,1201
2019-04-08,21.1399993896484,1.1012,1201
2019-04-09,21.3199996948242,1.1046,1201
2019-04-10,21.7199993133545,1.1256,1201
2019-04-11,22.3500003814697,0.9616,1201
2019-04-12,22.9699993133545,0.7599,1201
2019-04-15,23.8400001525879,0.6743,1201
2019-04-16,23.8299999237061,0.7524,1201
2019-04-17,24.4500007629395,0.655,1201
2019-04-18,24.9099998474121,0.6944,1201
2019-04-22,24.7000007629395,0.7476,1201
2019-04-23,24.8500003814697,0.807,1201
2019-04-24,25.3199996948242,0.789,1201
2019-04-25,25.4200000762939,0.7505,1201
2019-04-26,24.8899993896484,0.7441,1201
2019-04-29,25.0499992370605,0.6661,1201
2019-04-30,25.0200004577637,0.5715,1201
2019-05-01,25.1599998474121,0.3648,1201
2019-05-02,24.6399993896484,0.5444,1201
2019-05-03,24.8099994659424,0.4823,1201
2019-05-06,23.6299991607666,0.781,1201
2019-05-07,24.2000007629395,0.4482,1201
2019-05-08,23.7099990844727,0.6383,1201
2019-05-09,23.5599994659424,0.4653,1201
2019-05-10,23.3600006103516,0.6286,1201
2019-05-13,22.9200000762939,0.2064,1201
2019-05-14,22.4899997711182,0.6852,1201
2019-05-15,22.5,0.8262,1201
2019-05-16,22.6100006103516,0.7668,1201
2019-05-17,22.6100006103516,0.4715,1201
2019-05-20,22.0599994659424,0.2491,1201
2019-05-21,22.3199996948242,0.5365,1201
2019-05-22,22.1200008392334,0.8045,1201
2019-05-23,22.2800006866455,0.3348,1201
2019-05-24,22.2000007629395,0.2721,1201
2019-05-28,21.9500007629395,0.1805,1201
2019-05-29,22.0200004577637,0.5217,1201
2019-05-30,22.1000003814697,0.5931,1201
2019-05-31,22.2600002288818,0.5109,1201
2019-06-03,22.2900009155273,0.5606,1201
2019-06-04,22.7000007629395,1.1116,1201
2019-06-05,23.5799999237061,0.7994,1201
2019-06-06,23.2900009155273,1.094,1201
2019-06-07,23.8500003814697,1.013,1201
2019-06-10,24.1700000762939,1.0106,1201
2019-06-11,24.9099998474121,0.8108,1201
2019-06-12,24.4799995422363,0.5223,1201
2019-06-13,24.3899993896484,0.3655,1201
2019-06-14,23.6200008392334,0.6236,1201
2019-06-17,23.7700004577637,0.3397,1201
2019-06-18,23.9699993133545,1.0207,1201
2019-06-19,24.5499992370605,0.5259,1201
2019-06-20,24.8700008392334,0.5283,1201
2019-06-21,24,0.4504,1201
2019-06-24,23.9200000762939,0.2816,1201
2019-06-25,23.7800006866455,0.248,1201
2019-06-26,23.8199996948242,0.4079,1201
2019-06-27,23.9799995422363,0.5106,1201
2019-06-28,24.1299991607666,0.3988,1201
2019-07-01,24.9400005340576,0.4905,1201
2019-07-02,24.2299995422363,0.2867,1201
2019-07-03,24.4500007629395,0.7558,1201
2019-07-05,24.4599990844727,0.4501,1201
2019-07-08,24.0499992370605,0.4988,1201
2019-07-09,24.0100002288818,0.9334,1201
2019-07-10,24.8700008392334,0.9419,1201
2019-07-11,25.1100006103516,0.6808,1201
2019-07-12,24.9899997711182,1.0755,1201
2019-07-15,25.5499992370605,1.0588,1201
2019-07-16,25.9899997711182,0.8093,1201
2019-07-17,26.0100002288818,0.9275,1201
2019-07-18,26.0900001525879,0.9509,1201
2019-07-19,26.6000003814697,0.5387,1201
2019-07-22,25.6000003814697,0.6508,1201
