"Date","Open","label","train_size"
2019-01-02,24.3500003814697,0.0053,2427
2019-01-03,25.8600006103516,0.0644,2427
2019-01-04,26.6800003051758,0.0026,2427
2019-01-07,28.4799995422363,0.191,2427
2019-01-08,28.7600002288818,0.4913,2427
2019-01-09,28.7800006866455,0.968,2427
2019-01-10,28.0799999237061,0.0241,2427
2019-01-11,28.3999996185303,0.8863,2427
2019-01-14,28.0200004577637,0.9388,2427
2019-01-15,27.6599998474121,0.0054,2427
2019-01-16,28.2399997711182,0.0116,2427
2019-01-17,28.4599990844727,0.0061,2427
2019-01-18,29.5200004577637,0.0652,2427
2019-01-22,29.5900001525879,0.6081,2427
2019-01-23,29.7999992370605,0.84,2427
2019-01-24,29.1399993896484,0.0066,2427
2019-01-25,29.8299999237061,0.0432,2427
2019-01-28,29.6000003814697,0.0116,2427
2019-01-29,30.3299999237061,0.9919,2427
2019-01-30,29.6499996185303,0.3949,2427
2019-01-31,29.9799995422363,0.0062,2427
2019-02-01,30.6399993896484,0.8466,2427
2019-02-04,30.4799995422363,0.9474,2427
2019-02-05,30.2099990844727,0.0044,2427
2019-02-06,31.2800006866455,0.2821,2427
2019-02-07,31.1700000762939,0.5193,2427
2019-02-08,30.8700008392334,0.014,2427
2019-02-11,31.6700000762939,0.9921,2427
2019-02-12,31.2099990844727,0.2632,2427
2019-02-13,29.2900009155273,0.7637,2427
2019-02-14,28.5699996948242,0.0101,2427
2019-02-15,29.9099998474121,0.007,2427
2019-02-19,30.6700000762939,0.2145,2427
2019-02-20,30.6100006103516,0.0089,2427
2019-02-21,31.2600002288818,0.2667,2427
2019-02-22,31.5,0.0034,2427
2019-02-25,33.0499992370605,0.9909,2427
2019-02-26,31.8500003814697,0.263,2427
2019-02-27,31.7399997711182,0.0874,2427
2019-02-28,31.9400005340576,0.0051,2427
2019-03-01,32.6800003051758,0.9531,2427
2019-03-04,32.5800018310547,0.0096,2427
2019-03-05,33.4900016784668,0.9911,2427
2019-03-06,31.1700000762939,0.0214,2427
2019-03-07,31.9099998474121,0.1094,2427
2019-03-08,31.7600002288818,0.3826,2427
2019-03-11,31.8700008392334,0.0475,2427
2019-03-12,32.3600006103516,0.8415,2427
2019-03-13,32.2799987792969,0.307,2427
2019-03-14,32.3499984741211,0.0697,2427
2019-03-15,32.5699996948242,0.5458,2427
2019-03-18,32.6599998474121,0.9152,2427
2019-03-19,32.4700012207031,0.9237,2427
2019-03-20,32.0699996948242,0.9022,2427
