"Date","Open","label","train_size"
2019-01-02,156.5,0.4304,1198
2019-01-03,153.279998779297,0.2812,1198
2019-01-04,152.693328857422,0.7781,1198
2019-01-07,157.33332824707,0.7079,1198
2019-01-08,161.233337402344,0.6841,1198
2019-01-09,167,0.6894,1198
2019-01-10,170.156661987305,0.6872,1198
2019-01-11,171.66667175293,0.4961,1198
2019-01-14,167,0.6425,1198
2019-01-15,167.706665039062,0.9919,1198
2019-01-16,172.816665649414,0.5854,1198
2019-01-17,170.970001220703,0.8263,1198
2019-01-18,179.800003051758,0.6856,1198
2019-01-22,179.020004272461,0.5859,1198
2019-01-23,178.746673583984,0.4247,1198
2019-01-24,178,0.6186,1198
2019-01-25,172,0.427,1198
2019-01-28,169.699996948242,0.2573,1198
2019-01-29,165.669998168945,0.3221,1198
2019-01-30,165.759994506836,0.6664,1198
2019-01-31,170.053329467773,0.9456,1198
2019-02-01,174.283340454102,0.6961,1198
2019-02-04,174.190002441406,0.5906,1198
2019-02-05,173.963333129883,0.627,1198
2019-02-06,173.786666870117,0.5485,1198
2019-02-07,172.24333190918,0.1818,1198
2019-02-08,168.216659545898,0.91,1198
2019-02-11,173.896667480469,1.0162,1198
2019-02-12,177.350006103516,0.9615,1198
2019-02-13,176.663330078125,0.753,1198
2019-02-14,176.946670532227,0.7787,1198
2019-02-15,180.309997558594,0.9509,1198
2019-02-19,181.023330688477,0.8456,1198
2019-02-20,182.556671142578,0.7353,1198
2019-02-21,182.566665649414,0.7333,1198
2019-02-22,183.873336791992,0.6654,1198
2019-02-25,185,0.5541,1198
2019-02-26,183.74333190918,0.3042,1198
2019-02-27,181.936660766602,0.593,1198
2019-02-28,182.449996948242,0.4519,1198
2019-03-01,183.929992675781,0.7472,1198
2019-03-04,186.336669921875,0.2379,1198
2019-03-05,183.373336791992,0.0991,1198
2019-03-06,182.33332824707,0.0774,1198
2019-03-07,178.789993286133,0.3397,1198
2019-03-08,175.366668701172,0.6461,1198
2019-03-11,178.896667480469,0.8108,1198
2019-03-12,181.899993896484,0.8637,1198
2019-03-13,183.716659545898,0.9496,1198
2019-03-14,185.66667175293,0.7615,1198
2019-03-15,186.796661376953,0.4892,1198
2019-03-18,186.156661987305,0.6539,1198
2019-03-19,186.66667175293,0.693,1198
2019-03-20,187.66667175293,0.8703,1198
2019-03-21,189.263336181641,0.9408,1198
2019-03-22,191.220001220703,0.0775,1198
2019-03-25,187,0.4483,1198
2019-03-26,189.486663818359,0.4289,1198
2019-03-27,188.523330688477,0.1864,1198
2019-03-28,186.193328857422,0.5778,1198
2019-03-29,188.566665649414,0.7509,1198
2019-04-01,191.66667175293,0.5967,1198
2019-04-02,193,0.3367,1198
2019-04-03,192.990005493164,0.3297,1198
2019-04-04,192.386672973633,0.253,1198
2019-04-05,191.50666809082,0.5755,1198
2019-04-08,191.486663818359,0.6062,1198
2019-04-09,192.456665039062,0.5916,1198
2019-04-10,193.196670532227,0.7606,1198
2019-04-11,195.296661376953,0.5524,1198
2019-04-12,195.99333190918,0.2931,1198
2019-04-15,195.146667480469,0.0135,1198
2019-04-16,194.029998779297,0.1091,1198
2019-04-17,188.33332824707,0.491,1198
2019-04-18,176.66667175293,0.4143,1198
2019-04-22,166.633331298828,0.5722,1198
2019-04-23,165.32666015625,0.4808,1198
2019-04-24,168.33332824707,0.2161,1198
2019-04-25,171.043334960938,0.3412,1198
2019-04-26,173.830001831055,0.3247,1198
2019-04-29,173.33332824707,0.2319,1198
2019-04-30,170.589996337891,0.2854,1198
2019-05-01,170.536666870117,0.1761,1198
2019-05-02,165.486663818359,0.2741,1198
2019-05-03,168.823333740234,0.3226,1198
2019-05-06,165.713333129883,0.5203,1198
2019-05-07,167.600006103516,0.2421,1198
2019-05-08,163.770004272461,0.4003,1198
2019-05-09,163.509994506836,0.4093,1198
2019-05-10,164.496673583984,0.404,1198
2019-05-13,160.836669921875,0.2043,1198
2019-05-14,160.603332519531,0.4072,1198
2019-05-15,161.800003051758,0.4152,1198
2019-05-16,163.300003051758,0.4483,1198
2019-05-17,163.039993286133,0.4035,1198
2019-05-20,162.216659545898,0.1122,1198
2019-05-21,162.543334960938,0.0964,1198
2019-05-22,161.00666809082,0.3221,1198
2019-05-23,160.836669921875,0.092,1198
2019-05-24,158.463333129883,0.2873,1198
2019-05-28,158.449996948242,0.1082,1198
2019-05-29,156.433334350586,0.2936,1198
2019-05-30,157.566665649414,0.5325,1198
2019-05-31,156.186660766602,0.0339,1198
2019-06-03,154.279998779297,0.029,1198
2019-06-04,154.600006103516,0.8418,1198
2019-06-05,159.789993286133,0.9209,1198
2019-06-06,161.686660766602,0.6619,1198
2019-06-07,162.153335571289,0.9088,1198
2019-06-10,166.866668701172,0.9175,1198
2019-06-11,170.906661987305,0.5575,1198
2019-06-12,168.593338012695,0.4615,1198
2019-06-13,167.963333129883,0.7101,1198
2019-06-14,167.49333190918,0.2574,1198
2019-06-17,166.16667175293,0.9727,1198
2019-06-18,170,0.997,1198
2019-06-19,172.07666015625,0.8757,1198
2019-06-20,175,0.7759,1198
2019-06-21,176.703338623047,0.4135,1198
2019-06-24,176,0.364,1198
2019-06-25,175.33332824707,0.1636,1198
2019-06-26,174.513336181641,0.0418,1198
