"Date","Open","label","train_size"
2019-01-02,42.2799987792969,0.0142,2427
2019-01-03,42.2999992370605,0.9231,2427
2019-01-04,41.8499984741211,0.0065,2427
2019-01-07,42.8600006103516,0.0347,2427
2019-01-08,43.5699996948242,0.1647,2427
2019-01-09,43.8699989318848,0.9208,2427
2019-01-10,43.1100006103516,0.0787,2427
2019-01-11,43.1100006103516,0.0161,2427
2019-01-14,43.0800018310547,0.0684,2427
2019-01-15,43.3300018310547,0.0159,2427
2019-01-16,44.1199989318848,0.7848,2427
2019-01-17,43.8699989318848,0.0698,2427
2019-01-18,44.4799995422363,0.0538,2427
2019-01-22,44.8800010681152,0.4983,2427
2019-01-23,45.1399993896484,0.0847,2427
2019-01-24,45.6300010681152,0.4511,2427
2019-01-25,46.1199989318848,0.4189,2427
2019-01-28,45.7299995422363,0.3539,2427
2019-01-29,45.810001373291,0.0811,2427
2019-01-30,45.939998626709,0.017,2427
2019-01-31,46.7200012207031,0.0346,2427
2019-02-01,47.3699989318848,0.5633,2427
2019-02-04,47.2200012207031,0.1412,2427
2019-02-05,47.4199981689453,0.9006,2427
2019-02-06,47.1199989318848,0.063,2427
2019-02-07,47.189998626709,0.9463,2427
2019-02-08,46.4000015258789,0.019,2427
2019-02-11,47.3400001525879,0.1897,2427
2019-02-12,47.2700004577637,0.0759,2427
2019-02-13,47.8600006103516,0.9264,2427
2019-02-14,48.8499984741211,0.9094,2427
2019-02-15,48.8300018310547,0.1652,2427
2019-02-19,49.2000007629395,0.1084,2427
2019-02-20,49.7000007629395,0.839,2427
2019-02-21,49.5400009155273,0.8717,2427
2019-02-22,49.7000007629395,0.08,2427
2019-02-25,50.3400001525879,0.07,2427
2019-02-26,50.5099983215332,0.0595,2427
2019-02-27,51.2099990844727,0.1545,2427
2019-02-28,51.5499992370605,0.2965,2427
2019-03-01,52,0.9869,2427
2019-03-04,51.6500015258789,0.9222,2427
2019-03-05,51.1199989318848,0.2883,2427
2019-03-06,51.3699989318848,0.3726,2427
2019-03-07,51.5499992370605,0.9134,2427
2019-03-08,50.7200012207031,0.1089,2427
2019-03-11,51.1399993896484,0.0482,2427
2019-03-12,52.0099983215332,0.4231,2427
