"Date","Open","label","train_size"
2019-01-02,209.270004272461,0.8206,1187
2019-01-03,208.580001831055,0.9734,1187
2019-01-04,210.100006103516,0,1187
2019-01-07,214.5,1e-04,1187
2019-01-08,218.080001831055,0.0079,1187
2019-01-09,217.949996948242,0,1187
2019-01-10,212.330001831055,0.9367,1187
2019-01-11,212.009994506836,0.9939,1187
2019-01-14,211.179992675781,1e-04,1187
2019-01-15,208.399993896484,0,1187
2019-01-16,211.820007324219,1,1187
2019-01-17,216.009994506836,1,1187
2019-01-18,216.860000610352,0,1187
2019-01-22,218.679992675781,0,1187
2019-01-23,219.229995727539,0.9984,1187
2019-01-24,219.75,0.9994,1187
2019-01-25,219.470001220703,1,1187
2019-01-28,218.690002441406,1,1187
2019-01-29,218.350006103516,1,1187
2019-01-30,212.020004272461,0.9583,1187
2019-01-31,209.610000610352,1,1187
2019-02-01,218.389999389648,0.0044,1187
2019-02-04,212.539993286133,0.9999,1187
2019-02-05,215.619995117188,1,1187
2019-02-06,218.089996337891,0.9676,1187
2019-02-07,217.889999389648,0.0036,1187
2019-02-08,220.509994506836,0,1187
2019-02-11,221.020004272461,0,1187
2019-02-12,224.130004882812,1e-04,1187
2019-02-13,226.589996337891,0.6374,1187
2019-02-14,227.259994506836,0.1991,1187
2019-02-15,227.419998168945,0.8225,1187
2019-02-19,228.690002441406,0.5111,1187
2019-02-20,232.660003662109,0.6333,1187
2019-02-21,233.860000610352,0.0025,1187
2019-02-22,235.029998779297,0.9937,1187
2019-02-25,239.720001220703,0,1187
2019-02-26,240.720001220703,0.0016,1187
2019-02-27,240.470001220703,1,1187
2019-02-28,244.929992675781,0.7604,1187
2019-03-01,236.449996948242,1,1187
2019-03-04,242.960006713867,0.9883,1187
2019-03-05,237.320007324219,0.0041,1187
2019-03-06,234.5,0,1187
2019-03-07,230.630004882812,0.1148,1187
2019-03-08,224.600006103516,0,1187
2019-03-11,226.309997558594,0.9023,1187
2019-03-12,227.169998168945,1,1187
2019-03-13,230.729995727539,0.9973,1187
2019-03-14,230.639999389648,0.9999,1187
2019-03-15,231.690002441406,0.9908,1187
2019-03-18,234.089996337891,1,1187
2019-03-19,238.470001220703,4e-04,1187
2019-03-20,235.690002441406,0.7935,1187
2019-03-21,236.570007324219,6e-04,1187
2019-03-22,238.979995727539,0.0818,1187
2019-03-25,238.800003051758,1,1187
2019-03-26,240.770004272461,1,1187
2019-03-27,244.009994506836,1,1187
2019-03-28,245.520004272461,1,1187
2019-03-29,248,0.0185,1187
2019-04-01,248.130004882812,0.0143,1187
2019-04-02,247.479995727539,1,1187
2019-04-03,250.160003662109,0,1187
2019-04-04,247.169998168945,0.1417,1187
2019-04-05,248.410003662109,1,1187
2019-04-08,253.889999389648,1,1187
2019-04-09,257.130004882812,0.4859,1187
2019-04-10,259.820007324219,0.6083,1187
2019-04-11,259.380004882812,0,1187
2019-04-12,258.25,1,1187
2019-04-15,260.329986572266,1,1187
2019-04-16,262.429992675781,0.9998,1187
2019-04-17,263.910003662109,0.0679,1187
2019-04-18,261.920013427734,1,1187
2019-04-22,263.619995117188,0.712,1187
2019-04-23,262.959991455078,0.9971,1187
2019-04-24,263.350006103516,1,1187
2019-04-25,263.010009765625,1,1187
2019-04-26,263.690002441406,1,1187
2019-04-29,272.440002441406,1,1187
2019-04-30,276.720001220703,0.9999,1187
2019-05-01,279.25,1,1187
2019-05-02,282.410003662109,8e-04,1187
2019-05-03,283.820007324219,1,1187
2019-05-06,282.920013427734,1,1187
2019-05-07,288.609985351562,6e-04,1187
2019-05-08,279.970001220703,0.9936,1187
2019-05-09,278.640014648438,0.0479,1187
2019-05-10,277.079986572266,1,1187
2019-05-13,277.190002441406,0.9669,1187
2019-05-14,282.190002441406,1,1187
2019-05-15,286.100006103516,0.9992,1187
2019-05-16,288.489990234375,0.9989,1187
2019-05-17,287.910003662109,0.9963,1187
2019-05-20,290.570007324219,0.9978,1187
2019-05-21,293.890014648438,0.0052,1187
2019-05-22,292.619995117188,1,1187
2019-05-23,290.510009765625,0.0639,1187
2019-05-24,292.290008544922,1e-04,1187
2019-05-28,288.320007324219,4e-04,1187
2019-05-29,280,1,1187
2019-05-30,282.170013427734,1,1187
2019-05-31,282.970001220703,1,1187
2019-06-03,297.640014648438,0.7534,1187
2019-06-04,296.910003662109,0.9992,1187
2019-06-05,300.519989013672,1,1187
2019-06-06,316.799987792969,0.7529,1187
2019-06-07,327.149993896484,0.0592,1187
2019-06-10,333.209991455078,0.0691,1187
2019-06-11,341.209991455078,1e-04,1187
2019-06-12,327.279998779297,0.9974,1187
2019-06-13,326.640014648438,0.0016,1187
2019-06-14,317.790008544922,0,1187
2019-06-17,320.390014648438,0.2557,1187
2019-06-18,320.25,0.0049,1187
2019-06-19,319.290008544922,1,1187
2019-06-20,333.230010986328,0.9998,1187
2019-06-21,330.149993896484,0.997,1187
2019-06-24,332.440002441406,0.9924,1187
2019-06-25,325.429992675781,0.0759,1187
2019-06-26,320.420013427734,0.9999,1187
2019-06-27,312.700012207031,1,1187
2019-06-28,318.269989013672,0.9963,1187
2019-07-01,322.369995117188,0.8216,1187
2019-07-02,323.510009765625,0.9995,1187
2019-07-03,332.880004882812,0.972,1187
2019-07-05,339.269989013672,0.65,1187
2019-07-08,341.970001220703,0.8556,1187
2019-07-09,340.910003662109,1,1187
2019-07-10,343.950012207031,0.9994,1187
2019-07-11,349.320007324219,1,1187
2019-07-12,356.049987792969,0.014,1187
2019-07-15,359.940002441406,0.4538,1187
2019-07-16,361.589996337891,1,1187
2019-07-17,364.049987792969,1,1187
2019-07-18,368.320007324219,0.1521,1187
2019-07-19,373.980010986328,0.9673,1187
2019-07-22,368.769989013672,1,1187
2019-07-23,372.950012207031,0.1663,1187
2019-07-24,354.809997558594,0.3672,1187
2019-07-25,334.380004882812,0.7921,1187
2019-07-26,345.929992675781,0.9162,1187
2019-07-29,346.720001220703,0.6178,1187
2019-07-30,335.950012207031,0,1187
2019-07-31,336,0,1187
2019-08-01,339.299987792969,0,1187
2019-08-02,341,0.9397,1187
2019-08-05,337.839996337891,1e-04,1187
2019-08-06,343.5,0.002,1187
2019-08-07,341.450012207031,1,1187
2019-08-08,349.529998779297,0.001,1187
2019-08-09,352.850006103516,0.9978,1187
2019-08-12,360.179992675781,0.99,1187
2019-08-13,363.290008544922,0.2242,1187
2019-08-14,363.790008544922,0.9998,1187
2019-08-15,357.929992675781,1,1187
2019-08-16,367.980010986328,1,1187
2019-08-19,368.279998779297,1,1187
2019-08-20,368.510009765625,0.9932,1187
2019-08-21,376.829986572266,2e-04,1187
2019-08-22,388.200012207031,0,1187
2019-08-23,392.559997558594,0.0016,1187
2019-08-26,389.029998779297,0.6634,1187
2019-08-27,397.609985351562,7e-04,1187
2019-08-28,406.179992675781,2e-04,1187
2019-08-29,408.170013427734,0.0103,1187
2019-08-30,395.799987792969,0.9997,1187
2019-09-03,398.890014648438,1,1187
