"Date","Open","label","train_size"
2019-01-02,32.2099990844727,0.6321,1247
2019-01-03,32.0900001525879,0.3761,1247
2019-01-04,31.5400009155273,0.6266,1247
2019-01-07,31.7399997711182,0.6363,1247
2019-01-08,33.060001373291,0.7344,1247
2019-01-09,33.7700004577637,0.7825,1247
2019-01-10,34.7599983215332,0.7136,1247
2019-01-11,35.0299987792969,0.6148,1247
2019-01-14,34.8800010681152,0.6654,1247
2019-01-15,35.4799995422363,0.3342,1247
2019-01-16,35.0200004577637,0.5287,1247
2019-01-17,35.0099983215332,0.7212,1247
2019-01-18,35.9599990844727,0.6341,1247
2019-01-22,36.2999992370605,0.4744,1247
2019-01-23,35.7700004577637,0.5044,1247
2019-01-24,35.7400016784668,0.6524,1247
2019-01-25,36.9799995422363,0.588,1247
2019-01-28,36.5,0.4133,1247
2019-01-29,35.939998626709,0.5236,1247
2019-01-30,36.5299987792969,0.6249,1247
2019-01-31,37.2200012207031,0.6448,1247
2019-02-01,37.6599998474121,0.5338,1247
2019-02-04,37.9300003051758,0.4036,1247
2019-02-05,37.9599990844727,0.6789,1247
2019-02-06,38.189998626709,0.6826,1247
2019-02-07,35.1599998474121,0.7174,1247
2019-02-08,37.9799995422363,0.534,1247
2019-02-11,38.3899993896484,0.6889,1247
2019-02-12,38.7700004577637,0.6325,1247
2019-02-13,39.0800018310547,0.4975,1247
2019-02-14,38.8699989318848,0.5091,1247
2019-02-15,38.9500007629395,0.693,1247
2019-02-19,39.0299987792969,0.7244,1247
2019-02-20,39.4700012207031,0.7235,1247
2019-02-21,39.9700012207031,0.5475,1247
2019-02-22,40,0.6349,1247
2019-02-25,40.189998626709,0.7329,1247
2019-02-26,40.3899993896484,0.5056,1247
2019-02-27,39.9500007629395,0.7077,1247
2019-02-28,40,0.5636,1247
2019-03-01,40.3699989318848,0.5621,1247
2019-03-04,40.5,0.4886,1247
2019-03-05,40.310001373291,0.4314,1247
2019-03-06,39.939998626709,0.3879,1247
2019-03-07,39.2299995422363,0.32,1247
2019-03-08,38.0400009155273,0.5072,1247
2019-03-11,38.2599983215332,0.6057,1247
2019-03-12,38.9599990844727,0.521,1247
2019-03-13,39.0900001525879,0.6166,1247
2019-03-14,39.6199989318848,0.5829,1247
2019-03-15,40,0.4764,1247
2019-03-18,39.689998626709,0.6357,1247
2019-03-19,40.2999992370605,0.4936,1247
2019-03-20,40.2099990844727,0.4783,1247
2019-03-21,40.1599998474121,0.6783,1247
2019-03-22,40.5999984741211,0.4237,1247
2019-03-25,39.3499984741211,0.5319,1247
2019-03-26,39.75,0.5855,1247
2019-03-27,40.1100006103516,0.4085,1247
2019-03-28,39.9099998474121,0.5715,1247
2019-03-29,40.5900001525879,0.3757,1247
2019-04-01,40.7700004577637,0.5045,1247
2019-04-02,41.0499992370605,0.3403,1247
2019-04-03,41,0.4182,1247
2019-04-04,40.9300003051758,0.3473,1247
2019-04-05,40.75,0.4347,1247
2019-04-08,40.3899993896484,0.6335,1247
2019-04-09,40.7700004577637,0.38,1247
2019-04-10,40.2999992370605,0.5662,1247
2019-04-11,40.2999992370605,0.6161,1247
2019-04-12,40.9000015258789,0.503,1247
2019-04-15,41.060001373291,0.3777,1247
2019-04-16,41.1599998474121,0.4854,1247
2019-04-17,41.5299987792969,0.3005,1247
2019-04-18,41.0200004577637,0.488,1247
2019-04-22,41.0499992370605,0.3822,1247
2019-04-23,40.689998626709,0.5401,1247
2019-04-24,41.1300010681152,0.4873,1247
2019-04-25,40.9900016784668,0.4365,1247
2019-04-26,40,0.6673,1247
2019-04-29,40.7400016784668,0.4439,1247
2019-04-30,40.439998626709,0.628,1247
2019-05-01,40.9099998474121,0.4064,1247
2019-05-02,40.9900016784668,0.6199,1247
2019-05-03,42.2000007629395,0.6639,1247
2019-05-06,42.3499984741211,0.6118,1247
2019-05-07,42.5200004577637,0.4606,1247
2019-05-08,42.4300003051758,0.3621,1247
2019-05-09,41.6800003051758,0.6524,1247
2019-05-10,41.9199981689453,0.563,1247
2019-05-13,41.1699981689453,0.3722,1247
2019-05-14,40.6100006103516,0.5159,1247
2019-05-15,40.5999984741211,0.4696,1247
2019-05-16,40.6399993896484,0.5379,1247
2019-05-17,40.5800018310547,0.2329,1247
2019-05-20,39.6399993896484,0.3798,1247
2019-05-21,39.9700012207031,0.6036,1247
2019-05-22,40.1800003051758,0.6066,1247
2019-05-23,40.1599998474121,0.5388,1247
2019-05-24,40.5800018310547,0.4939,1247
2019-05-28,40.7200012207031,0.5495,1247
2019-05-29,40.25,0.4619,1247
2019-05-30,40.0699996948242,0.6571,1247
2019-05-31,39.7099990844727,0.5864,1247
2019-06-03,39.8800010681152,0.6042,1247
2019-06-04,40.5699996948242,0.6839,1247
2019-06-05,41.1300010681152,0.6255,1247
2019-06-06,41.8199996948242,0.4402,1247
2019-06-07,41.8400001525879,0.6622,1247
2019-06-10,42.7099990844727,0.5162,1247
2019-06-11,43.3800010681152,0.4306,1247
2019-06-12,42.9300003051758,0.4174,1247
2019-06-13,42.8400001525879,0.5844,1247
2019-06-14,42.9099998474121,0.5108,1247
2019-06-17,42.7599983215332,0.6013,1247
2019-06-18,43.0099983215332,0.6367,1247
2019-06-19,43.9799995422363,0.4405,1247
2019-06-20,44.25,0.438,1247
2019-06-21,43.4099998474121,0.4701,1247
2019-06-24,43.4000015258789,0.5173,1247
2019-06-25,43.8199996948242,0.4184,1247
2019-06-26,43.9300003051758,0.441,1247
2019-06-27,44.060001373291,0.5005,1247
2019-06-28,44.5299987792969,0.6698,1247
2019-07-01,45.7900009155273,0.5686,1247
2019-07-02,45.810001373291,0.4611,1247
2019-07-03,45.9900016784668,0.4888,1247
2019-07-05,45.4799995422363,0.5142,1247
2019-07-08,45.2000007629395,0.4384,1247
2019-07-09,44.6699981689453,0.6358,1247
2019-07-10,44.5699996948242,0.3866,1247
2019-07-11,44.0400009155273,0.4624,1247
2019-07-12,44.0299987792969,0.5889,1247
2019-07-15,44.6199989318848,0.4468,1247
2019-07-16,44.5,0.4154,1247
2019-07-17,44.5499992370605,0.3414,1247
2019-07-18,44.2000007629395,0.4699,1247
2019-07-19,44.2900009155273,0.4055,1247
2019-07-22,44.1699981689453,0.6052,1247
2019-07-23,44.810001373291,0.4396,1247
2019-07-24,44.6800003051758,0.6916,1247
2019-07-25,45.2599983215332,0.3698,1247
2019-07-26,44.4900016784668,0.566,1247
2019-07-29,44.9099998474121,0.3742,1247
2019-07-30,44.2000007629395,0.5678,1247
2019-07-31,44.5299987792969,0.3197,1247
2019-08-01,40.8400001525879,0.3806,1247
2019-08-02,37.5900001525879,0.7079,1247
2019-08-05,37.6199989318848,0.4382,1247
2019-08-06,37.3499984741211,0.6209,1247
2019-08-07,37.3899993896484,0.4777,1247
2019-08-08,37.8499984741211,0.7648,1247
2019-08-09,39.0400009155273,0.4011,1247
2019-08-12,38,0.3804,1247
2019-08-13,36.9700012207031,0.4483,1247
2019-08-14,36.9000015258789,0.3221,1247
2019-08-15,36.6500015258789,0.5705,1247
2019-08-16,36.6699981689453,0.6215,1247
2019-08-19,38,0.642,1247
2019-08-20,37.75,0.3921,1247
2019-08-21,37.6699981689453,0.6246,1247
2019-08-22,37.9500007629395,0.3291,1247
2019-08-23,37.4000015258789,0.3844,1247
2019-08-26,37.2400016784668,0.3252,1247
2019-08-27,36.8600006103516,0.2137,1247
2019-08-28,35.9500007629395,0.5979,1247
2019-08-29,37,0.649,1247
2019-08-30,37.8899993896484,0.3554,1247
2019-09-03,37.2400016784668,0.3731,1247
2019-09-04,37.2599983215332,0.5212,1247
2019-09-05,37.8300018310547,0.5011,1247
2019-09-06,38.0299987792969,0.445,1247
2019-09-09,38.0299987792969,0.5595,1247
2019-09-10,38.1399993896484,0.5531,1247
2019-09-11,38.5,0.5373,1247
2019-09-12,38.6599998474121,0.5531,1247
2019-09-13,39.0499992370605,0.6083,1247
