"Date","Open","label","train_size"
2019-01-02,32.0400009155273,0.4081,1189
2019-01-03,32.7299995422363,0.1055,1189
2019-01-04,32.2599983215332,0.6485,1189
2019-01-07,33.7999992370605,0.7743,1189
2019-01-08,34.7200012207031,0.1552,1189
2019-01-09,33.3199996948242,0.7323,1189
2019-01-10,34.0800018310547,0.7157,1189
2019-01-11,34.4199981689453,0.8119,1189
2019-01-14,34.189998626709,0.1187,1189
2019-01-15,34.0900001525879,0.1287,1189
2019-01-16,33.9199981689453,0.2651,1189
2019-01-17,33.5,0.8239,1189
2019-01-18,34.9599990844727,0.798,1189
2019-01-22,35.3199996948242,0.1224,1189
2019-01-23,34.7099990844727,0.2396,1189
2019-01-24,36.1800003051758,0.8561,1189
2019-01-25,38.5299987792969,0.9537,1189
2019-01-28,37.6199989318848,0.8143,1189
2019-01-29,39.2700004577637,0.5253,1189
2019-01-30,38.6100006103516,0.6822,1189
2019-01-31,39.2799987792969,0.369,1189
2019-02-01,39.0800018310547,0.5153,1189
2019-02-04,39.1599998474121,0.2577,1189
2019-02-05,38.8800010681152,0.8368,1189
2019-02-06,39.2900009155273,0.8086,1189
2019-02-07,39.7299995422363,0.532,1189
2019-02-08,39.2999992370605,0.4769,1189
2019-02-11,39.9700012207031,0.3911,1189
2019-02-12,40.3800010681152,0.7589,1189
2019-02-13,40.9599990844727,0.2751,1189
2019-02-14,40.7000007629395,0.5986,1189
2019-02-15,40,0.203,1189
2019-02-19,39,0.7769,1189
2019-02-20,39.1500015258789,0.6601,1189
2019-02-21,39,0.5225,1189
2019-02-22,38.8899993896484,0.44,1189
2019-02-25,39.9199981689453,0.2826,1189
2019-02-26,39.5299987792969,0.714,1189
2019-02-27,39.2999992370605,0.3037,1189
2019-02-28,38.4799995422363,0.3975,1189
2019-03-01,38.6599998474121,0.8659,1189
2019-03-04,38.9700012207031,0.7132,1189
2019-03-05,39.1800003051758,0.6213,1189
2019-03-06,38.8800010681152,0.1758,1189
2019-03-07,37.9500007629395,0.6337,1189
2019-03-08,36.8400001525879,0.7711,1189
2019-03-11,37.9500007629395,0.6559,1189
2019-03-12,38.7000007629395,0.4877,1189
2019-03-13,38.939998626709,0.4577,1189
2019-03-14,38.7000007629395,0.6974,1189
2019-03-15,39.3499984741211,0.6631,1189
2019-03-18,40.4099998474121,0.5959,1189
2019-03-19,40.2000007629395,0.4496,1189
2019-03-20,40.3800010681152,0.2186,1189
2019-03-21,39.7900009155273,0.6023,1189
2019-03-22,41.0400009155273,0.138,1189
2019-03-25,39.689998626709,0.3676,1189
2019-03-26,39.8300018310547,0.6097,1189
2019-03-27,39.6699981689453,0.5693,1189
2019-03-28,38.9199981689453,0.4999,1189
2019-03-29,39.060001373291,0.9344,1189
2019-04-01,40.2999992370605,0.5825,1189
2019-04-02,41,0.6108,1189
2019-04-03,41.6599998474121,0.4518,1189
2019-04-04,42.0699996948242,0.6749,1189
2019-04-05,43,0.4814,1189
2019-04-08,42.9300003051758,0.2908,1189
2019-04-09,42.5499992370605,0.6116,1189
2019-04-10,41.9099998474121,0.8791,1189
2019-04-11,42.4300003051758,0.7453,1189
2019-04-12,43,0.552,1189
2019-04-15,42.75,0.5134,1189
2019-04-16,43.0999984741211,0.8215,1189
2019-04-17,44.3499984741211,0.2101,1189
2019-04-18,44.0099983215332,0.4452,1189
2019-04-22,43.8600006103516,0.5336,1189
2019-04-23,43.7999992370605,0.3977,1189
2019-04-24,43.9099998474121,0.6064,1189
2019-04-25,45.1599998474121,0.7841,1189
2019-04-26,43.5999984741211,0.6307,1189
2019-04-29,44.5699996948242,0.1461,1189
2019-04-30,44.1500015258789,0.4641,1189
2019-05-01,44.0400009155273,0.3036,1189
2019-05-02,43.1800003051758,0.8266,1189
2019-05-03,44.0299987792969,0.5829,1189
2019-05-06,42.4099998474121,0.5453,1189
2019-05-07,42.2599983215332,0.8419,1189
2019-05-08,41.7000007629395,0.7886,1189
2019-05-09,40.7700004577637,0.6967,1189
2019-05-10,40.8199996948242,0.5327,1189
2019-05-13,39.2599983215332,0.246,1189
2019-05-14,39.5299987792969,0.8881,1189
2019-05-15,40.4099998474121,0.8516,1189
2019-05-16,41.2999992370605,0.4825,1189
2019-05-17,43.3499984741211,0.4891,1189
2019-05-20,41.7999992370605,0.2787,1189
2019-05-21,41.1800003051758,0.7936,1189
2019-05-22,40.75,0.3311,1189
2019-05-23,39.6500015258789,0.845,1189
2019-05-24,40.2700004577637,0.3391,1189
2019-05-28,39.810001373291,0.3382,1189
2019-05-29,38.7200012207031,0.5679,1189
2019-05-30,39.4500007629395,0.6165,1189
2019-05-31,39.2000007629395,0.3247,1189
2019-06-03,38.9700012207031,0.6763,1189
2019-06-04,39.5200004577637,0.4505,1189
2019-06-05,40.7999992370605,0.5443,1189
2019-06-06,40.5400009155273,0.2517,1189
2019-06-07,41.5999984741211,0.5282,1189
2019-06-10,42,0.6902,1189
2019-06-11,43.9099998474121,0.7754,1189
2019-06-12,42.6399993896484,0.0997,1189
2019-06-13,41.6100006103516,0.8013,1189
2019-06-14,40.9599990844727,0.8625,1189
2019-06-17,41.1100006103516,0.0695,1189
2019-06-18,40.9300003051758,0.7488,1189
2019-06-19,42.689998626709,0.6078,1189
2019-06-20,43.7400016784668,0.3617,1189
2019-06-21,42.9000015258789,0.6269,1189
2019-06-24,42.9099998474121,0.0425,1189
2019-06-25,42.25,0.192,1189
2019-06-26,43,0.633,1189
2019-06-27,43.8899993896484,0.7397,1189
2019-06-28,45.1300010681152,0.6514,1189
2019-07-01,46.6300010681152,0.4515,1189
2019-07-02,45.1100006103516,0.4239,1189
2019-07-03,44.5200004577637,0.5879,1189
2019-07-05,44.2400016784668,0.2339,1189
2019-07-08,43.1599998474121,0.6853,1189
2019-07-09,43.2299995422363,0.7906,1189
2019-07-10,44.5,0.7327,1189
2019-07-11,45.0699996948242,0.6893,1189
2019-07-12,45.3600006103516,0.3033,1189
2019-07-15,46.8499984741211,0.5232,1189
2019-07-16,46,0.3379,1189
2019-07-17,46.2599983215332,0.6087,1189
2019-07-18,46.4700012207031,0.647,1189
2019-07-19,48.310001373291,0.2262,1189
2019-07-22,49.3199996948242,0.637,1189
2019-07-23,50.6399993896484,0.6016,1189
2019-07-24,50.9900016784668,0.5965,1189
2019-07-25,51.7200012207031,0.3555,1189
2019-07-26,50.8899993896484,0.3398,1189
2019-07-29,50.4599990844727,0.7923,1189
2019-07-30,50.060001373291,0.7111,1189
2019-07-31,50.5299987792969,0.1187,1189
2019-08-01,49.439998626709,0.1101,1189
2019-08-02,48,0.3892,1189
2019-08-05,46.2000007629395,0.3119,1189
2019-08-06,46.4199981689453,0.879,1189
2019-08-07,46.0400009155273,0.7152,1189
2019-08-08,47.0900001525879,0.904,1189
2019-08-09,47.5400009155273,0.587,1189
2019-08-12,46.9799995422363,0.1869,1189
2019-08-13,46.4300003051758,0.8179,1189
2019-08-14,46.9500007629395,0.2594,1189
2019-08-15,47,0.5813,1189
2019-08-16,45.9599990844727,0.4754,1189
2019-08-19,47.5999984741211,0.3359,1189
2019-08-20,46.9300003051758,0.1414,1189
2019-08-21,47.2000007629395,0.2144,1189
2019-08-22,47.1399993896484,0.3696,1189
2019-08-23,46.5099983215332,0.1608,1189
2019-08-26,46,0.5658,1189
2019-08-27,46,0.5778,1189
2019-08-28,45.4000015258789,0.8145,1189
2019-08-29,46.6599998474121,0.3707,1189
2019-08-30,47.5499992370605,0.6579,1189
2019-09-03,47.6399993896484,0.1921,1189
2019-09-04,48.5699996948242,0.654,1189
2019-09-05,50.4599990844727,0.7369,1189
2019-09-06,50.4700012207031,0.802,1189
2019-09-09,50.2900009155273,0.3499,1189
2019-09-10,50.3800010681152,0.548,1189
2019-09-11,50.4300003051758,0.2461,1189
2019-09-12,51.6500015258789,0.6663,1189
2019-09-13,51.7400016784668,0.3492,1189
2019-09-16,50.7299995422363,0.6742,1189
2019-09-17,50.5499992370605,0.7431,1189
2019-09-18,51.2599983215332,0.8855,1189
2019-09-19,52.4900016784668,0.1681,1189
2019-09-20,51.9000015258789,0.1917,1189
2019-09-23,50.8499984741211,0.8297,1189
2019-09-24,52.0200004577637,0.0443,1189
2019-09-25,50.6500015258789,0.4964,1189
2019-09-26,52.1699981689453,0.2923,1189
2019-09-27,51.1199989318848,0.2219,1189
2019-09-30,49.75,0.8366,1189
2019-10-01,50.4099998474121,0.7607,1189
2019-10-02,49.3699989318848,0.7007,1189
2019-10-03,49.4199981689453,0.7034,1189
2019-10-04,50.0099983215332,0.6981,1189
2019-10-07,50.8199996948242,0.743,1189
2019-10-08,50.1500015258789,0.1539,1189
2019-10-09,50.1199989318848,0.756,1189
2019-10-10,50.6699981689453,0.6544,1189
2019-10-11,52.1599998474121,0.6611,1189
2019-10-14,51.810001373291,0.369,1189
2019-10-15,52.0699996948242,0.7894,1189
2019-10-16,51.8800010681152,0.7291,1189
2019-10-17,52.4599990844727,0.6448,1189
2019-10-18,52.2200012207031,0.4483,1189
2019-10-21,52.189998626709,0.7316,1189
2019-10-22,52.6500015258789,0.3471,1189
2019-10-23,51.2900009155273,0.2226,1189
2019-10-24,52.939998626709,0.6978,1189
2019-10-25,54.9000015258789,0.681,1189
2019-10-28,56.0299987792969,0.5761,1189
2019-10-29,56.6800003051758,0.8783,1189
2019-10-30,55.3300018310547,0.6353,1189
2019-10-31,55.189998626709,0.3161,1189
2019-11-01,54.9300003051758,0.734,1189
2019-11-04,56.0200004577637,0.8061,1189
2019-11-05,56.0900001525879,0.5311,1189
2019-11-06,55.5999984741211,0.8081,1189
2019-11-07,56.310001373291,0.2213,1189
2019-11-08,55.7000007629395,0.584,1189
2019-11-11,55.7700004577637,0.8252,1189
2019-11-12,57,0.2763,1189
2019-11-13,56.1100006103516,0.9451,1189
2019-11-14,57.1399993896484,0.4762,1189
2019-11-15,60.3300018310547,0.4411,1189
2019-11-18,61.8899993896484,0.3174,1189
2019-11-19,62.2900009155273,0.4333,1189
2019-11-20,60.0299987792969,0.1724,1189
2019-11-21,56.6399993896484,0.6661,1189
2019-11-22,56.560001373291,0.2928,1189
2019-11-25,56.6199989318848,0.8072,1189
2019-11-26,58.2700004577637,0.6527,1189
2019-11-27,57.8899993896484,0.7138,1189
2019-11-29,58.0900001525879,0.2869,1189
2019-12-02,58.1399993896484,0.0655,1189
2019-12-03,55.1800003051758,0.6123,1189
2019-12-04,56.4099998474121,0.67,1189
2019-12-05,56.3300018310547,0.3745,1189
2019-12-06,56.75,0.6006,1189
2019-12-09,57.1199989318848,0.1817,1189
2019-12-10,57.1699981689453,0.4277,1189
2019-12-11,56.8199996948242,0.5651,1189
2019-12-12,59.0200004577637,0.7846,1189
2019-12-13,60.0099983215332,0.5907,1189
2019-12-16,61,0.8526,1189
2019-12-17,60.4500007629395,0.694,1189
2019-12-18,60.8199996948242,0.825,1189
2019-12-19,60.5699996948242,0.6239,1189
2019-12-20,61.2099990844727,0.5693,1189
2019-12-23,61.9500007629395,0.142,1189
2019-12-24,61.3699989318848,0.5046,1189
2019-12-26,61.6100006103516,0.3218,1189
2019-12-27,61.5900001525879,0.232,1189
2019-12-30,61.3499984741211,0.295,1189
2019-12-31,60.6800003051758,0.7419,1189
2020-01-02,62,0.3907,1189
2020-01-03,60.689998626709,0.8742,1189
2020-01-06,59.8499984741211,0.724,1189
2020-01-07,60.2700004577637,0.6731,1189
2020-01-08,61.7000007629395,0.476,1189
2020-01-09,62.2000007629395,0.3193,1189
2020-01-10,62.5299987792969,0.4363,1189
2020-01-13,61.4799995422363,0.5731,1189
2020-01-14,62.0900001525879,0.4841,1189
2020-01-15,62.2999992370605,0.1705,1189
2020-01-16,62.5900001525879,0.1608,1189
2020-01-17,63.7900009155273,0.5747,1189
2020-01-21,62.7400016784668,0.5977,1189
2020-01-22,63.7000007629395,0.7323,1189
2020-01-23,64.129997253418,0.4586,1189
2020-01-24,64.8000030517578,0.0803,1189
2020-01-27,59.9500007629395,0.2154,1189
2020-01-28,59.7599983215332,0.8336,1189
2020-01-29,60.0699996948242,0.7712,1189
2020-01-30,61.5400009155273,0.451,1189
2020-01-31,59.8199996948242,0.4473,1189
2020-02-03,58.6800003051758,0.7571,1189
2020-02-04,61.4099998474121,0.6572,1189
2020-02-05,63.9799995422363,0.643,1189
2020-02-06,64.0199966430664,0.1086,1189
2020-02-07,62.8400001525879,0.1477,1189
2020-02-10,61.0800018310547,0.7463,1189
2020-02-11,63.5999984741211,0.7473,1189
2020-02-12,64.9300003051758,0.7774,1189
2020-02-13,66.75,0.5017,1189
2020-02-14,67.4599990844727,0.6631,1189
2020-02-18,64.2300033569336,0.2716,1189
2020-02-19,66.5,0.5265,1189
2020-02-20,67,0.3127,1189
2020-02-21,65.9100036621094,0.1849,1189
2020-02-24,61.1300010681152,0.6784,1189
2020-02-25,61.9199981689453,0.1068,1189
2020-02-26,59.5800018310547,0.6916,1189
2020-02-27,57.2000007629395,0.6859,1189
2020-02-28,54.189998626709,0.6653,1189
2020-03-02,58.7000007629395,0.8713,1189
2020-03-03,59.9700012207031,0.4432,1189
2020-03-04,59.439998626709,0.8047,1189
2020-03-05,58.560001373291,0.4334,1189
2020-03-06,57,0.7221,1189
2020-03-09,52.810001373291,0.1767,1189
2020-03-10,54.4000015258789,0.7309,1189
2020-03-11,54.2799987792969,0.3061,1189
2020-03-12,48.7799987792969,0.1073,1189
2020-03-13,48.6699981689453,0.7031,1189
2020-03-16,44.0499992370605,0.1754,1189
2020-03-17,41.7599983215332,0.7546,1189
2020-03-18,40.5699996948242,0.175,1189
2020-03-19,38.6800003051758,0.4805,1189
2020-03-20,41.4900016784668,0.4494,1189
2020-03-23,38.6399993896484,0.7737,1189
2020-03-24,44.2400016784668,0.3794,1189
2020-03-25,44.9300003051758,0.6209,1189
2020-03-26,46.2299995422363,0.7917,1189
2020-03-27,47.7000007629395,0.4201,1189
2020-03-30,45.4000015258789,0.4488,1189
2020-03-31,47.1699981689453,0.1352,1189
2020-04-01,43.8300018310547,0.6461,1189
2020-04-02,42.5,0.5237,1189
2020-04-03,43.4599990844727,0.3025,1189
2020-04-06,44.8400001525879,0.8035,1189
2020-04-07,48,0.3088,1189
2020-04-08,48.6300010681152,0.9218,1189
2020-04-09,52,0.2363,1189
2020-04-13,49.2999992370605,0.8297,1189
2020-04-14,51.4099998474121,0.7634,1189
