"Date","Open","label","train_size"
2019-01-02,259.279998779297,2,1202
2019-01-03,270.200012207031,2,1202
2019-01-04,281.880004882812,1,1202
2019-01-07,302.100006103516,1,1202
2019-01-08,319.980010986328,1,1202
2019-01-09,317.709991455078,1,1202
2019-01-10,314.570007324219,2,1202
2019-01-11,330.959991455078,2,1202
2019-01-14,334.239990234375,1,1202
2019-01-15,349.600006103516,2,1202
2019-01-16,354,2,1202
2019-01-17,349.5,2,1202
2019-01-18,351.970001220703,1,1202
2019-01-22,334.890014648438,1,1202
2019-01-23,328.25,2,1202
2019-01-24,320.600006103516,2,1202
2019-01-25,328.720001220703,2,1202
2019-01-28,334.700012207031,2,1202
2019-01-29,335.869995117188,1,1202
2019-01-30,332.75,2,1202
2019-01-31,339.679992675781,2,1202
2019-02-01,337.179992675781,2,1202
2019-02-04,342.600006103516,2,1202
2019-02-05,353.200012207031,2,1202
2019-02-06,357,1,1202
2019-02-07,347.899993896484,1,1202
2019-02-08,338,2,1202
2019-02-11,350,1,1202
2019-02-12,348.089996337891,2,1202
2019-02-13,357.299987792969,1,1202
2019-02-14,351.75,2,1202
2019-02-15,358.470001220703,2,1202
2019-02-19,355.799987792969,2,1202
2019-02-20,364.850006103516,1,1202
2019-02-21,360.029998779297,1,1202
2019-02-22,360.339996337891,2,1202
2019-02-25,367.010009765625,1,1202
2019-02-26,362.980010986328,2,1202
2019-02-27,363.5,1,1202
2019-02-28,362.470001220703,1,1202
2019-03-01,362.260009765625,1,1202
2019-03-04,359.720001220703,1,1202
2019-03-05,351.459991455078,1,1202
2019-03-06,353.600006103516,2,1202
2019-03-07,360.160003662109,1,1202
2019-03-08,345.75,2,1202
2019-03-11,352,2,1202
2019-03-12,359.369995117188,2,1202
2019-03-13,355.809997558594,2,1202
2019-03-14,360.5,2,1202
2019-03-15,361.019989013672,2,1202
2019-03-18,362.470001220703,2,1202
2019-03-19,366.399993896484,1,1202
2019-03-20,358.910003662109,2,1202
2019-03-21,374,2,1202
2019-03-22,375.950012207031,1,1202
2019-03-25,359,2,1202
2019-03-26,367.869995117188,1,1202
2019-03-27,361,1,1202
2019-03-28,354.489990234375,1,1202
2019-03-29,357.160003662109,1,1202
2019-04-01,359,2,1202
2019-04-02,366.25,2,1202
2019-04-03,369.260009765625,2,1202
2019-04-04,370.070007324219,2,1202
2019-04-05,369,1,1202
2019-04-08,365.109985351562,1,1202
2019-04-09,360.540008544922,1,1202
2019-04-10,365.790008544922,1,1202
2019-04-11,365,2,1202
2019-04-12,360.690002441406,1,1202
2019-04-15,350.709991455078,2,1202
2019-04-16,355,2,1202
2019-04-17,365.049987792969,1,1202
2019-04-18,355,2,1202
2019-04-22,359.700012207031,2,1202
2019-04-23,375.450012207031,2,1202
2019-04-24,381.070007324219,2,1202
2019-04-25,374.489990234375,2,1202
2019-04-26,368.350006103516,2,1202
2019-04-29,373.679992675781,1,1202
2019-04-30,369.559997558594,2,1202
2019-05-01,374,2,1202
2019-05-02,378,2,1202
2019-05-03,381.529998779297,2,1202
2019-05-06,377.690002441406,2,1202
2019-05-07,377,1,1202
2019-05-08,367.920013427734,1,1202
2019-05-09,360.899993896484,1,1202
2019-05-10,361.619995117188,1,1202
2019-05-13,352.290008544922,1,1202
2019-05-14,348.709991455078,1,1202
2019-05-15,343.339996337891,2,1202
2019-05-16,356.369995117188,2,1202
2019-05-17,356.390014648438,1,1202
2019-05-20,351.230010986328,1,1202
2019-05-21,350.950012207031,2,1202
2019-05-22,358.010009765625,2,1202
2019-05-23,355.5,1,1202
2019-05-24,355.410003662109,1,1202
2019-05-28,354.390014648438,1,1202
2019-05-29,353.600006103516,1,1202
2019-05-30,350.549987792969,2,1202
2019-05-31,347.220001220703,1,1202
2019-06-03,343.559997558594,1,1202
2019-06-04,345,1,1202
2019-06-05,354.380004882812,2,1202
2019-06-06,354.839996337891,2,1202
2019-06-07,357.390014648438,2,1202
2019-06-10,363.649993896484,1,1202
2019-06-11,355,1,1202
2019-06-12,351.820007324219,1,1202
2019-06-13,347.230010986328,1,1202
2019-06-14,341.630004882812,2,1202
2019-06-17,342.690002441406,2,1202
2019-06-18,355.570007324219,2,1202
2019-06-19,361.720001220703,1,1202
2019-06-20,365.910003662109,2,1202
2019-06-21,365,2,1202
2019-06-24,370.269989013672,2,1202
2019-06-25,370.75,1,1202
2019-06-26,361.600006103516,2,1202
2019-06-27,363.200012207031,2,1202
2019-06-28,370.260009765625,2,1202
2019-07-01,373.5,2,1202
2019-07-02,374.890014648438,2,1202
2019-07-03,376.690002441406,1,1202
2019-07-05,378.290008544922,1,1202
2019-07-08,378.190002441406,1,1202
2019-07-09,379.059997558594,1,1202
2019-07-10,382.769989013672,1,1202
2019-07-11,381.100006103516,1,1202
2019-07-12,378.679992675781,1,1202
2019-07-15,372.940002441406,1,1202
2019-07-16,370.089996337891,1,1202
2019-07-17,366.25,1,1202
2019-07-18,323.760009765625,1,1202
2019-07-19,323.399993896484,1,1202
2019-07-22,312,1,1202
2019-07-23,311.440002441406,1,1202
2019-07-24,310.510009765625,1,1202
2019-07-25,318.859985351562,2,1202
2019-07-26,328.790008544922,2,1202
2019-07-29,335.980010986328,1,1202
2019-07-30,329.200012207031,2,1202
2019-07-31,325.160003662109,1,1202
2019-08-01,324.25,1,1202
2019-08-02,317.489990234375,2,1202
2019-08-05,310.959991455078,1,1202
2019-08-06,310.579986572266,1,1202
2019-08-07,302.559997558594,2,1202
2019-08-08,311.029998779297,2,1202
2019-08-09,313.739990234375,1,1202
2019-08-12,305.459991455078,2,1202
2019-08-13,309.769989013672,2,1202
2019-08-14,308.010009765625,1,1202
2019-08-15,299.5,1,1202
2019-08-16,298.859985351562,2,1202
2019-08-19,306.25,2,1202
2019-08-20,304.570007324219,1,1202
2019-08-21,301.609985351562,1,1202
2019-08-22,298.649993896484,1,1202
2019-08-23,295,1,1202
2019-08-26,295.239990234375,1,1202
2019-08-27,294.540008544922,2,1202
2019-08-28,289.470001220703,2,1202
2019-08-29,295,2,1202
2019-08-30,298.779998779297,1,1202
2019-09-03,290.820007324219,2,1202
2019-09-04,291.25,1,1202
2019-09-05,285.320007324219,2,1202
2019-09-06,293.350006103516,1,1202
2019-09-09,294.809997558594,2,1202
2019-09-10,291.160003662109,1,1202
2019-09-11,285.700012207031,2,1202
2019-09-12,288.100006103516,2,1202
2019-09-13,290.609985351562,2,1202
2019-09-16,294.230010986328,2,1202
2019-09-17,294.5,1,1202
2019-09-18,294.989990234375,1,1202
2019-09-19,291.559997558594,1,1202
2019-09-20,280.260009765625,1,1202
2019-09-23,268.350006103516,1,1202
2019-09-24,262.5,1,1202
2019-09-25,255.710006713867,2,1202
2019-09-26,266.420013427734,1,1202
2019-09-27,266.179992675781,1,1202
2019-09-30,264,1,1202
2019-10-01,267.350006103516,2,1202
2019-10-02,263.609985351562,2,1202
2019-10-03,267.779998779297,2,1202
2019-10-04,268.200012207031,2,1202
2019-10-07,271.989990234375,2,1202
2019-10-08,273.029998779297,2,1202
2019-10-09,270.019989013672,2,1202
2019-10-10,265.970001220703,2,1202
2019-10-11,284.799987792969,1,1202
2019-10-14,283.929992675781,2,1202
2019-10-15,283.820007324219,2,1202
2019-10-16,283.119995117188,1,1202
2019-10-17,304.489990234375,1,1202
2019-10-18,289.359985351562,1,1202
2019-10-21,272.890014648438,2,1202
2019-10-22,271.160003662109,1,1202
2019-10-23,268.059997558594,1,1202
2019-10-24,271.809997558594,1,1202
2019-10-25,270.679992675781,1,1202
2019-10-28,278.049987792969,2,1202
2019-10-29,281.869995117188,1,1202
2019-10-30,284.339996337891,2,1202
2019-10-31,291,2,1202
2019-11-01,288.700012207031,2,1202
2019-11-04,288,2,1202
2019-11-05,289.989990234375,2,1202
2019-11-06,288.190002441406,2,1202
2019-11-07,290.700012207031,2,1202
2019-11-08,288.730010986328,2,1202
2019-11-11,289.160003662109,2,1202
2019-11-12,295.320007324219,2,1202
2019-11-13,291.029998779297,1,1202
2019-11-14,283.25,2,1202
2019-11-15,290.589996337891,2,1202
2019-11-18,296,2,1202
2019-11-19,304.010009765625,2,1202
2019-11-20,301.010009765625,1,1202
2019-11-21,306,1,1202
2019-11-22,309.100006103516,2,1202
2019-11-25,308.829986572266,1,1202
2019-11-26,315,2,1202
2019-11-27,313.929992675781,2,1202
2019-11-29,315.779998779297,2,1202
2019-12-02,314.390014648438,1,1202
2019-12-03,302.220001220703,1,1202
2019-12-04,308.429992675781,1,1202
2019-12-05,305.269989013672,1,1202
2019-12-06,304.700012207031,1,1202
2019-12-09,307.350006103516,1,1202
2019-12-10,296.119995117188,1,1202
2019-12-11,294.489990234375,2,1202
