"Date","Open","label","train_size"
2019-01-02,33450,0.9881,2367
2019-01-03,32600,0.2816,2367
2019-01-04,33100,0.0047,2367
2019-01-07,34850,0.9937,2367
2019-01-08,34900,0.9979,2367
2019-01-09,33900,0.0025,2367
2019-01-10,34300,0.5251,2367
2019-01-11,34000,0.7456,2367
2019-01-14,33600,0.547,2367
2019-01-15,33800,0.0043,2367
2019-01-16,34300,0.0127,2367
2019-01-17,34250,0.0065,2367
2019-01-18,34950,0.0032,2367
2019-01-21,35800,0.8939,2367
2019-01-22,35000,0.009,2367
2019-01-23,36050,0.0103,2367
2019-01-24,36000,0.0277,2367
2019-01-25,35800,0.6054,2367
2019-01-28,35500,0.9852,2367
2019-01-29,34350,0.0045,2367
2019-01-30,35050,0.0059,2367
2019-01-31,36600,0.6207,2367
2019-02-01,36350,0.9498,2367
2019-02-07,36500,0.9802,2367
2019-02-08,36300,0.0975,2367
2019-02-11,36600,0.2359,2367
2019-02-12,37150,0.743,2367
2019-02-13,36650,0.9942,2367
2019-02-14,35400,0.0024,2367
2019-02-15,36350,0.9951,2367
2019-02-18,35500,0.6421,2367
2019-02-19,35650,0.9828,2367
2019-02-20,35300,0.5942,2367
2019-02-21,35200,0.01,2367
2019-02-22,35750,0.9094,2367
2019-02-25,35500,0.2327,2367
2019-02-26,36000,0.026,2367
2019-02-27,36950,0.4563,2367
2019-02-28,36900,0.896,2367
2019-03-04,36500,0.9974,2367
2019-03-05,35000,0.7421,2367
2019-03-06,35100,0.997,2367
2019-03-07,34700,0.9418,2367
2019-03-08,34200,0.9958,2367
2019-03-11,33500,0.0175,2367
2019-03-12,34150,0.0022,2367
2019-03-13,34850,0.9092,2367
2019-03-14,34800,0.8964,2367
2019-03-15,33850,0.9081,2367
2019-03-18,33900,0.0015,2367
2019-03-19,34450,0.1195,2367
2019-03-20,34700,0.1331,2367
2019-03-21,34750,0.9542,2367
2019-03-22,34200,0.1381,2367
2019-03-25,34400,0.9955,2367
2019-03-26,34850,0.9957,2367
2019-03-27,34600,0.2323,2367
2019-03-28,34700,0.9476,2367
2019-03-29,34750,0.0029,2367
2019-04-01,35500,0.8298,2367
2019-04-02,35350,0.8188,2367
2019-04-03,34850,0.0034,2367
2019-04-04,36500,0.0051,2367
2019-04-05,37800,0.9542,2367
2019-04-08,37600,0.0087,2367
2019-04-09,39050,0.9558,2367
2019-04-10,39050,0.0213,2367
2019-04-11,40150,0.0385,2367
2019-04-12,40500,0.8239,2367
2019-04-15,40300,0.2002,2367
2019-04-16,40650,0.0149,2367
2019-04-17,42050,0.3364,2367
2019-04-18,42350,0.1213,2367
2019-04-19,43000,0.9865,2367
2019-04-22,41900,0.0128,2367
2019-04-23,43000,0.3777,2367
2019-04-24,43300,0.0143,2367
2019-04-25,44000,0.9978,2367
2019-04-26,41700,0.0036,2367
2019-04-29,43150,0.0041,2367
2019-04-30,45350,0.8399,2367
2019-05-02,44700,0.1932,2367
2019-05-03,44900,0.9977,2367
2019-05-07,42900,0.0065,2367
2019-05-08,43750,0.2025,2367
2019-05-09,43850,0.9983,2367
2019-05-10,43300,0.9717,2367
2019-05-13,41700,0.0452,2367
2019-05-14,42350,0.6702,2367
2019-05-15,41950,0.6659,2367
2019-05-16,44850,0.9706,2367
2019-05-17,42550,0.9795,2367
2019-05-20,42000,0.0143,2367
2019-05-21,42000,0.9666,2367
2019-05-22,41250,0.8788,2367
2019-05-23,40500,0.1205,2367
2019-05-24,40800,0.1091,2367
2019-05-27,41500,0.1111,2367
2019-05-28,41400,0.9127,2367
2019-05-29,40950,0.2845,2367
2019-05-30,40300,0.0066,2367
