"Date","Open","label","train_size"
2019-01-02,82.370002746582,0.6658,1169
2019-01-03,82.9400024414062,0.3224,1169
2019-01-04,82.3199996948242,0.5993,1169
2019-01-07,83.879997253418,0.6903,1169
2019-01-08,86.7900009155273,0.5996,1169
2019-01-09,86.2099990844727,0.7801,1169
2019-01-10,86.5400009155273,0.7213,1169
2019-01-11,87.2799987792969,0.5914,1169
2019-01-14,87.1500015258789,0.5879,1169
2019-01-15,87.6600036621094,0.7598,1169
2019-01-16,88.2200012207031,0.6636,1169
2019-01-17,88.3099975585938,0.6888,1169
2019-01-18,90.0500030517578,0.654,1169
2019-01-22,90.7600021362305,0.401,1169
2019-01-23,89.9499969482422,0.4997,1169
2019-01-24,90.0199966430664,0.738,1169
2019-01-25,92.4400024414062,0.6571,1169
2019-01-28,92.3899993896484,0.3561,1169
2019-01-29,91.4499969482422,0.3488,1169
2019-01-30,90.6900024414062,0.6043,1169
2019-01-31,92.4700012207031,0.5507,1169
2019-02-01,93.5100021362305,0.6509,1169
2019-02-04,95,0.6786,1169
2019-02-05,97.9000015258789,0.6415,1169
2019-02-06,98.75,0.6147,1169
2019-02-07,98.6999969482422,0.3572,1169
2019-02-08,97.7799987792969,0.4911,1169
2019-02-11,99.6800003051758,0.3213,1169
2019-02-12,99.7099990844727,0.6323,1169
2019-02-13,102,0.3435,1169
2019-02-14,100.279998779297,0.5391,1169
2019-02-15,101.569999694824,0.5211,1169
2019-02-19,101.23999786377,0.6396,1169
2019-02-20,102.360000610352,0.5891,1169
2019-02-21,104.059997558594,0.4074,1169
2019-02-22,101.709999084473,0.6193,1169
2019-02-25,103,0.4221,1169
2019-02-26,102.430000305176,0.489,1169
2019-02-27,102.139999389648,0.5204,1169
2019-02-28,102.569999694824,0.3961,1169
2019-03-01,102.169998168945,0.5962,1169
2019-03-04,103.319999694824,0.5086,1169
2019-03-05,102.949996948242,0.6256,1169
2019-03-06,103.379997253418,0.6074,1169
2019-03-07,103.540000915527,0.5911,1169
2019-03-08,100.650001525879,0.7689,1169
2019-03-11,103.519996643066,0.8488,1169
2019-03-12,105.819999694824,0.8423,1169
2019-03-13,107.349998474121,0.6891,1169
2019-03-14,107.5,0.6956,1169
2019-03-15,108.050003051758,0.6366,1169
2019-03-18,109.029998779297,0.6078,1169
2019-03-19,109.970001220703,0.4553,1169
2019-03-20,109.169998168945,0.6547,1169
2019-03-21,109.129997253418,0.8087,1169
2019-03-22,112.400001525879,0.4792,1169
2019-03-25,109.940002441406,0.7641,1169
2019-03-26,112.360000610352,0.673,1169
2019-03-27,112.519996643066,0.6952,1169
2019-03-28,112.73999786377,0.781,1169
2019-03-29,114.709999084473,0.6665,1169
2019-04-01,116.48999786377,0.661,1169
2019-04-02,117.569999694824,0.5871,1169
2019-04-03,118.449996948242,0.4623,1169
2019-04-04,117.48999786377,0.3018,1169
2019-04-05,115.879997253418,0.5882,1169
2019-04-08,116.220001220703,0.5992,1169
2019-04-09,116.120002746582,0.7293,1169
2019-04-10,116.800003051758,0.702,1169
2019-04-11,117.580001831055,0.7053,1169
2019-04-12,118.690002441406,0.5998,1169
2019-04-15,118.309997558594,0.5641,1169
2019-04-16,118.080001831055,0.5193,1169
2019-04-17,117.449996948242,0.4105,1169
2019-04-18,116.550003051758,0.5067,1169
2019-04-22,115.699996948242,0.6557,1169
2019-04-23,118.419998168945,0.7332,1169
2019-04-24,120.25,0.6138,1169
2019-04-25,119.949996948242,0.6373,1169
2019-04-26,119.610000610352,0.6793,1169
2019-04-29,120.180000305176,0.5901,1169
2019-04-30,119.879997253418,0.8069,1169
2019-05-01,121.319999694824,0.5578,1169
2019-05-02,120,0.7868,1169
2019-05-03,120.5,0.8241,1169
2019-05-06,119.180000305176,0.8102,1169
2019-05-07,120.269996643066,0.5731,1169
2019-05-08,119.319999694824,0.6143,1169
2019-05-09,117.730003356934,0.6249,1169
2019-05-10,118.180000305176,0.6055,1169
2019-05-13,117.059997558594,0.3079,1169
2019-05-14,116.48999786377,0.5407,1169
2019-05-15,117.51000213623,0.6585,1169
2019-05-16,120.529998779297,0.7176,1169
2019-05-17,123.5,0.4294,1169
2019-05-20,121.51000213623,0.2507,1169
2019-05-21,116.389999389648,0.3657,1169
2019-05-22,114.849998474121,0.4246,1169
2019-05-23,116.400001525879,0.5497,1169
2019-05-24,117.360000610352,0.5399,1169
2019-05-28,117.099998474121,0.7147,1169
2019-05-29,116.910003662109,0.5003,1169
2019-05-30,116.610000610352,0.5596,1169
2019-05-31,115.720001220703,0.4771,1169
2019-06-03,116.550003051758,0.2239,1169
2019-06-04,114.040000915527,0.7043,1169
2019-06-05,119.349998474121,0.7768,1169
2019-06-06,121.599998474121,0.6766,1169
2019-06-07,122.900001525879,0.7574,1169
2019-06-10,124.860000610352,0.7171,1169
2019-06-11,127.449996948242,0.4227,1169
2019-06-12,125.879997253418,0.6348,1169
2019-06-13,127.220001220703,0.3906,1169
2019-06-14,126.069999694824,0.4371,1169
2019-06-17,124.819999694824,0.5718,1169
2019-06-18,126.110000610352,0.5375,1169
2019-06-19,126.389999389648,0.7261,1169
2019-06-20,128.580001831055,0.7546,1169
2019-06-21,130.399993896484,0.6345,1169
2019-06-24,129.210006713867,0.3559,1169
2019-06-25,128.360000610352,0.1897,1169
2019-06-26,125.970001220703,0.189,1169
2019-06-27,124.029998779297,0.5047,1169
2019-06-28,126.440002441406,0.5552,1169
2019-07-01,131.399993896484,0.551,1169
2019-07-02,131.990005493164,0.6764,1169
2019-07-03,133.070007324219,0.6014,1169
2019-07-05,133.779998779297,0.4666,1169
2019-07-08,134.660003662109,0.5704,1169
2019-07-09,134.910003662109,0.608,1169
2019-07-10,136.350006103516,0.7148,1169
2019-07-11,137.639999389648,0.4477,1169
2019-07-12,137.610000610352,0.5775,1169
2019-07-15,137.639999389648,0.5237,1169
2019-07-16,137.440002441406,0.376,1169
2019-07-17,136.529998779297,0.4956,1169
2019-07-18,135.270004272461,0.6663,1169
2019-07-19,136.690002441406,0.2816,1169
2019-07-22,135.580001831055,0.4352,1169
2019-07-23,135.149993896484,0.561,1169
2019-07-24,135.979995727539,0.5953,1169
2019-07-25,136.929992675781,0.5434,1169
2019-07-26,138.279998779297,0.341,1169
2019-07-29,137.389999389648,0.3624,1169
2019-07-30,135.130004882812,0.4632,1169
2019-07-31,135.649993896484,0.2479,1169
2019-08-01,133.350006103516,0.3321,1169
2019-08-02,132.070007324219,0.2317,1169
2019-08-05,126.25,0.2304,1169
2019-08-06,125.870002746582,0.442,1169
2019-08-07,126.709999084473,0.4321,1169
2019-08-08,127.809997558594,0.7675,1169
2019-08-09,131.050003051758,0.6403,1169
2019-08-12,129.880004882812,0.405,1169
2019-08-13,127.970001220703,0.6481,1169
