"Date","Open","label","train_size"
2019-01-02,63.6800003051758,0.4784,1215
2019-01-03,63.4599990844727,0.3594,1215
2019-01-04,62.4000015258789,0.51,1215
2019-01-07,63.3499984741211,0.3734,1215
2019-01-08,63.939998626709,0.4263,1215
2019-01-09,63.6500015258789,0.5847,1215
2019-01-10,63.6100006103516,0.5446,1215
2019-01-11,62.2900009155273,0.7057,1215
2019-01-14,63.3499984741211,0.4823,1215
2019-01-15,63.5800018310547,0.6734,1215
2019-01-16,64.1999969482422,0.5419,1215
2019-01-17,63.6800003051758,0.7706,1215
2019-01-18,64.8099975585938,0.7281,1215
2019-01-22,64.9000015258789,0.8893,1215
2019-01-23,65.879997253418,0.8771,1215
2019-01-24,66.6100006103516,0.6264,1215
2019-01-25,67.0299987792969,0.7547,1215
2019-01-28,66.1900024414062,0.7757,1215
2019-01-29,67,0.8373,1215
2019-01-30,67.1100006103516,0.8039,1215
2019-01-31,68.1800003051758,0.9912,1215
2019-02-01,68.5899963378906,0.9719,1215
2019-02-04,68.0299987792969,0.7544,1215
2019-02-05,67.7600021362305,0.7392,1215
2019-02-06,69.2300033569336,0.751,1215
2019-02-07,68.5999984741211,0.7782,1215
2019-02-08,68.7699966430664,0.8037,1215
2019-02-11,70,0.8764,1215
2019-02-12,70.2399978637695,0.9195,1215
2019-02-13,69.8099975585938,0.7493,1215
2019-02-14,70.129997253418,0.8502,1215
2019-02-15,71.1500015258789,0.9162,1215
2019-02-19,70.4599990844727,0.8292,1215
2019-02-20,70.2300033569336,0.6198,1215
2019-02-21,70.1399993896484,0.5338,1215
2019-02-22,70.7600021362305,0.518,1215
2019-02-25,71.9000015258789,0.8529,1215
2019-02-26,71,0.7711,1215
2019-02-27,70.8300018310547,0.567,1215
2019-02-28,70.1399993896484,0.41,1215
2019-03-01,70.629997253418,0.316,1215
2019-03-04,70.9899978637695,0.3851,1215
2019-03-05,71.1900024414062,0.5344,1215
2019-03-06,71.8099975585938,0.6661,1215
2019-03-07,71.1999969482422,0.5272,1215
2019-03-08,70.1500015258789,0.2994,1215
2019-03-11,69.379997253418,0.2574,1215
2019-03-12,69.7399978637695,0.2046,1215
2019-03-13,70.0899963378906,0.2059,1215
2019-03-14,70.1900024414062,0.3414,1215
2019-03-15,70.8000030517578,0.487,1215
2019-03-18,70.7799987792969,0.5645,1215
2019-03-19,70.9499969482422,0.5111,1215
2019-03-20,71.8000030517578,0.8226,1215
2019-03-21,71.3199996948242,0.7445,1215
2019-03-22,72.0500030517578,0.8557,1215
2019-03-25,72,0.8373,1215
2019-03-26,72.7200012207031,0.8136,1215
2019-03-27,72.9400024414062,0.9286,1215
2019-03-28,72.9700012207031,0.7423,1215
2019-03-29,74.0100021362305,0.7254,1215
2019-04-01,74.7600021362305,0.8867,1215
2019-04-02,74.0100021362305,0.7462,1215
2019-04-03,74.5599975585938,0.7734,1215
2019-04-04,74.5,0.7575,1215
2019-04-05,74.3499984741211,0.6513,1215
2019-04-08,74.4700012207031,0.6777,1215
2019-04-09,74.870002746582,0.6929,1215
2019-04-10,75.2099990844727,0.6962,1215
2019-04-11,75.75,0.6733,1215
2019-04-12,76.0999984741211,0.6548,1215
2019-04-15,76.6699981689453,0.7257,1215
2019-04-16,76.4800033569336,0.7752,1215
2019-04-17,75.6100006103516,0.5942,1215
2019-04-18,75.4800033569336,0.5352,1215
2019-04-22,75.7099990844727,0.4679,1215
2019-04-23,75.4800033569336,0.5031,1215
2019-04-24,76.0500030517578,0.5635,1215
2019-04-25,76.1100006103516,0.6598,1215
2019-04-26,76.9499969482422,0.7539,1215
2019-04-29,77.3000030517578,0.7458,1215
2019-04-30,77,0.639,1215
2019-05-01,77.6699981689453,0.6407,1215
2019-05-02,77.6600036621094,0.7434,1215
2019-05-03,77.5899963378906,0.6625,1215
2019-05-06,77.1999969482422,0.6847,1215
2019-05-07,77.5699996948242,0.7591,1215
2019-05-08,77.5800018310547,0.747,1215
2019-05-09,77.5800018310547,0.6188,1215
2019-05-10,77.629997253418,0.6447,1215
2019-05-13,77.25,0.6277,1215
2019-05-14,76.75,0.564,1215
2019-05-15,76.6900024414062,0.5528,1215
2019-05-16,77.6600036621094,0.591,1215
2019-05-17,78.5199966430664,0.5449,1215
2019-05-20,78.3000030517578,0.4734,1215
2019-05-21,77.0500030517578,0.4677,1215
2019-05-22,77.1999969482422,0.3224,1215
2019-05-23,76.879997253418,0.3002,1215
2019-05-24,76.8300018310547,0.2303,1215
2019-05-28,76.3600006103516,0.3087,1215
2019-05-29,75.3300018310547,0.4252,1215
2019-05-30,75.6500015258789,0.3367,1215
2019-05-31,75.5999984741211,0.3781,1215
2019-06-03,76.120002746582,0.3897,1215
2019-06-04,76.7699966430664,0.5882,1215
2019-06-05,78.7900009155273,0.4842,1215
2019-06-06,80.0299987792969,0.4789,1215
2019-06-07,81.5999984741211,0.4956,1215
2019-06-10,82.8499984741211,0.56,1215
2019-06-11,82.3000030517578,0.6504,1215
2019-06-12,82.5899963378906,0.687,1215
2019-06-13,83.3300018310547,0.7162,1215
2019-06-14,83.5400009155273,0.6395,1215
2019-06-17,84.6500015258789,0.795,1215
2019-06-18,83.5500030517578,0.7759,1215
2019-06-19,83.0800018310547,0.68,1215
2019-06-20,84.4100036621094,0.6361,1215
2019-06-21,84.4300003051758,0.6925,1215
2019-06-24,84.0800018310547,0.7023,1215
2019-06-25,84.1999969482422,0.6759,1215
2019-06-26,84.3000030517578,0.6405,1215
2019-06-27,83.5500030517578,0.5781,1215
2019-06-28,83.5599975585938,0.5185,1215
2019-07-01,84.620002746582,0.5606,1215
2019-07-02,84.7399978637695,0.554,1215
2019-07-03,86.0400009155273,0.5111,1215
2019-07-05,87.5,0.4796,1215
2019-07-08,87.5999984741211,0.5372,1215
2019-07-09,87.2900009155273,0.6201,1215
2019-07-10,87.4199981689453,0.6088,1215
2019-07-11,88.6600036621094,0.5945,1215
2019-07-12,89.2799987792969,0.5581,1215
2019-07-15,89.870002746582,0.5573,1215
2019-07-16,90.2200012207031,0.6215,1215
2019-07-17,90.0800018310547,0.6078,1215
2019-07-18,90.3300018310547,0.5992,1215
2019-07-19,91.4100036621094,0.6784,1215
2019-07-22,90.5199966430664,0.6415,1215
2019-07-23,91.25,0.6825,1215
2019-07-24,89.9000015258789,0.6378,1215
2019-07-25,91.4899978637695,0.6391,1215
2019-07-26,96.4000015258789,0.5957,1215
2019-07-29,98.0500030517578,0.608,1215
2019-07-30,97.5,0.6364,1215
2019-07-31,96.6500015258789,0.6074,1215
2019-08-01,95,0.5832,1215
2019-08-02,95,0.577,1215
2019-08-05,94.5100021362305,0.5848,1215
2019-08-06,94.3099975585938,0.5983,1215
2019-08-07,94.5999984741211,0.6005,1215
2019-08-08,95.2300033569336,0.614,1215
2019-08-09,96.1500015258789,0.5643,1215
2019-08-12,95.7799987792969,0.6168,1215
2019-08-13,94.5199966430664,0.6333,1215
2019-08-14,95.9100036621094,0.5987,1215
2019-08-15,95.5,0.5781,1215
2019-08-16,96.2900009155273,0.544,1215
2019-08-19,97.2300033569336,0.5834,1215
2019-08-20,96.3499984741211,0.584,1215
2019-08-21,96.2699966430664,0.5773,1215
2019-08-22,96.5899963378906,0.6,1215
2019-08-23,96.4100036621094,0.6044,1215
2019-08-26,95.379997253418,0.6315,1215
2019-08-27,96.6999969482422,0.5786,1215
2019-08-28,96.2300033569336,0.6061,1215
2019-08-29,97.8499984741211,0.6002,1215
2019-08-30,98.1399993896484,0.649,1215
2019-09-03,96.4199981689453,0.6267,1215
2019-09-04,94.4800033569336,0.6506,1215
2019-09-05,96.5400009155273,0.5387,1215
2019-09-06,95.75,0.5574,1215
2019-09-09,95.8000030517578,0.5456,1215
2019-09-10,93.8099975585938,0.6122,1215
2019-09-11,90.1800003051758,0.5357,1215
2019-09-12,92.1600036621094,0.5384,1215
2019-09-13,92.1500015258789,0.5579,1215
2019-09-16,90.0199966430664,0.5742,1215
2019-09-17,89.6699981689453,0.6065,1215
2019-09-18,90.9800033569336,0.5511,1215
2019-09-19,90.9899978637695,0.5778,1215
2019-09-20,91.6100006103516,0.5557,1215
2019-09-23,90.3199996948242,0.579,1215
2019-09-24,91.5999984741211,0.541,1215
2019-09-25,89.9400024414062,0.5843,1215
2019-09-26,90.8399963378906,0.5128,1215
2019-09-27,90.3000030517578,0.5929,1215
2019-09-30,88.4100036621094,0.6022,1215
2019-10-01,88.629997253418,0.6188,1215
2019-10-02,85.9499969482422,0.5823,1215
2019-10-03,84.3000030517578,0.587,1215
2019-10-04,84.9000015258789,0.6121,1215
2019-10-07,85.7099990844727,0.5796,1215
2019-10-08,85.4899978637695,0.5742,1215
2019-10-09,85.370002746582,0.5833,1215
2019-10-10,85.9100036621094,0.5467,1215
2019-10-11,87.0199966430664,0.4972,1215
2019-10-14,86.5,0.5346,1215
2019-10-15,87,0.494,1215
2019-10-16,86.5299987792969,0.5468,1215
