"Date","Open","label","train_size"
2019-01-02,5440,0.4549,2367
2019-01-03,5510,0.9844,2367
2019-01-04,5390,0.5381,2367
2019-01-07,5490,0.0471,2367
2019-01-08,5570,0.9957,2367
2019-01-09,5550,0.0045,2367
2019-01-10,5680,0.974,2367
2019-01-11,5680,0.9981,2367
2019-01-14,5550,0.0268,2367
2019-01-15,5650,0.215,2367
2019-01-16,5650,0.9357,2367
2019-01-17,5660,0.976,2367
2019-01-18,5670,0.9702,2367
2019-01-21,5650,0.0461,2367
2019-01-22,5700,0.9983,2367
2019-01-23,5670,0.0039,2367
2019-01-24,6010,0.1241,2367
2019-01-25,6030,0.0189,2367
2019-01-28,6080,0.998,2367
2019-01-29,5810,0.9929,2367
2019-01-30,5690,0.9971,2367
2019-01-31,5290,0.9957,2367
2019-02-01,5230,0.9974,2367
2019-02-07,5230,0.0266,2367
2019-02-08,5250,0.982,2367
2019-02-11,5220,0.9896,2367
2019-02-12,5190,0.9946,2367
2019-02-13,5160,0.1524,2367
2019-02-14,5160,0.8909,2367
2019-02-15,5100,0.0136,2367
2019-02-18,5160,0.4239,2367
2019-02-19,5170,0.0113,2367
2019-02-20,5230,0.9944,2367
2019-02-21,5170,0.9806,2367
2019-02-22,5120,0.0058,2367
2019-02-25,5210,0.9908,2367
2019-02-26,5170,0.2113,2367
2019-02-27,5220,0.9966,2367
2019-02-28,5160,0.9879,2367
2019-03-04,5050,0.8727,2367
2019-03-05,5000,0.9905,2367
2019-03-06,4950,0.0555,2367
2019-03-07,4910,0.1498,2367
2019-03-08,4920,0.955,2367
2019-03-11,4855,0.9617,2367
2019-03-12,4845,0.9377,2367
2019-03-13,4840,0.9849,2367
2019-03-14,4820,0.0014,2367
2019-03-15,4970,0.0209,2367
2019-03-18,5090,0.9595,2367
2019-03-19,5050,0.4456,2367
2019-03-20,5020,0.0278,2367
2019-03-21,5030,0.9781,2367
2019-03-22,5000,0.1144,2367
2019-03-25,4915,0.0104,2367
2019-03-26,5000,0.5514,2367
2019-03-27,5020,0.6613,2367
2019-03-28,5000,0.1092,2367
2019-03-29,5060,0.1518,2367
2019-04-01,5080,0.0276,2367
2019-04-02,5170,0.9803,2367
2019-04-03,5080,0.0531,2367
2019-04-04,5140,0.9689,2367
2019-04-05,5080,0.8879,2367
2019-04-08,5090,0.0514,2367
2019-04-09,5110,0.9633,2367
2019-04-10,5070,0.2501,2367
2019-04-11,5090,0.9721,2367
2019-04-12,5070,0.0891,2367
2019-04-15,5120,0.8704,2367
2019-04-16,5080,0.7749,2367
2019-04-17,5090,0.1474,2367
2019-04-18,5150,0.99,2367
2019-04-19,5020,0.1562,2367
2019-04-22,5250,0.9902,2367
2019-04-23,5160,0.542,2367
2019-04-24,5190,0.9805,2367
2019-04-25,5100,0.9875,2367
2019-04-26,5060,0.2338,2367
2019-04-29,5110,0.8377,2367
2019-04-30,5090,0.9583,2367
2019-05-02,5050,0.1797,2367
2019-05-03,5090,0.9866,2367
2019-05-07,5020,0.9863,2367
2019-05-08,4965,0.077,2367
2019-05-09,4990,0.9975,2367
2019-05-10,4855,0.5427,2367
2019-05-13,4800,0.1642,2367
2019-05-14,4790,0.0973,2367
2019-05-15,4845,0.0371,2367
2019-05-16,4885,0.4392,2367
2019-05-17,4905,0.3274,2367
2019-05-20,4880,0.903,2367
2019-05-21,4820,0.0134,2367
2019-05-22,4865,0.9077,2367
2019-05-23,4845,0.0307,2367
2019-05-24,4900,0.9822,2367
2019-05-27,4845,0.0535,2367
2019-05-28,4875,0.0253,2367
2019-05-29,4920,0.9943,2367
2019-05-30,4835,0.9427,2367
2019-05-31,4790,0.146,2367
2019-06-03,4770,0.0327,2367
2019-06-04,4800,0.0446,2367
2019-06-05,4885,0.0477,2367
2019-06-07,4910,0.2021,2367
2019-06-10,4920,0.0533,2367
2019-06-11,4920,0.0194,2367
2019-06-12,5000,0.2047,2367
2019-06-13,5030,0.3534,2367
2019-06-14,5040,0.787,2367
2019-06-17,5050,0.9818,2367
2019-06-18,4985,0.8654,2367
2019-06-19,4930,0.052,2367
2019-06-20,4970,0.9637,2367
2019-06-21,4960,0.0727,2367
2019-06-24,5050,0.4601,2367
2019-06-25,5070,0.9654,2367
2019-06-26,4990,0.6078,2367
2019-06-27,4995,0.3832,2367
2019-06-28,5010,0.9863,2367
2019-07-01,5000,0.1687,2367
2019-07-02,4960,0.0254,2367
2019-07-03,5040,0.9898,2367
2019-07-04,4980,0.9807,2367
2019-07-05,4955,0.7795,2367
2019-07-08,4950,0.9944,2367
2019-07-09,4775,0.9884,2367
2019-07-10,4650,0.9945,2367
2019-07-11,4600,0.4457,2367
2019-07-12,4635,0.9908,2367
2019-07-15,4550,0.1712,2367
2019-07-16,4575,0.549,2367
2019-07-17,4595,0.9821,2367
2019-07-18,4460,0.9507,2367
2019-07-19,4455,0.0441,2367
2019-07-22,4510,0.8493,2367
2019-07-23,4470,0.9271,2367
2019-07-24,4440,0.9802,2367
2019-07-25,4355,0.9913,2367
2019-07-26,4175,0.9335,2367
2019-07-29,4140,0.976,2367
2019-07-30,4020,0.0502,2367
2019-07-31,4125,0.797,2367
2019-08-01,4070,0.7514,2367
2019-08-02,4035,0.0589,2367
2019-08-05,4020,0.9501,2367
2019-08-06,3820,0.0564,2367
2019-08-07,3860,0.1678,2367
2019-08-08,3900,0.1193,2367
2019-08-09,3925,0.6428,2367
2019-08-12,3900,0.0501,2367
2019-08-13,3890,0.0752,2367
2019-08-14,3955,0.9643,2367
2019-08-16,3890,0.0515,2367
2019-08-19,3935,0.0175,2367
2019-08-20,4030,0.0339,2367
2019-08-21,4050,0.051,2367
2019-08-22,4100,0.9272,2367
2019-08-23,4050,0.3259,2367
2019-08-26,3965,0.8158,2367
2019-08-27,3990,0.3181,2367
2019-08-28,3975,0.065,2367
2019-08-29,4060,0.9798,2367
2019-08-30,4075,0.0386,2367
2019-09-02,4135,0.0535,2367
2019-09-03,4200,0.8546,2367
2019-09-04,4170,0.1061,2367
2019-09-05,4205,0.5308,2367
2019-09-06,4210,0.9863,2367
2019-09-09,4200,0.9761,2367
2019-09-10,4180,0.0171,2367
2019-09-11,4275,0.0174,2367
2019-09-16,4725,0.0024,2367
2019-09-17,4930,0.0753,2367
2019-09-18,4950,0.9593,2367
2019-09-19,4865,0.9802,2367
2019-09-20,4765,0.1317,2367
2019-09-23,4790,0.6362,2367
2019-09-24,4770,0.0573,2367
2019-09-25,4815,0.9772,2367
2019-09-26,4735,0.023,2367
2019-09-27,4830,0.9772,2367
2019-09-30,4790,0.067,2367
2019-10-01,4825,0.9505,2367
2019-10-02,4750,0.9222,2367
2019-10-04,4700,0.9843,2367
2019-10-07,4625,0.9782,2367
