"Date","Open","label","train_size"
2019-01-02,32950,0.9961,2367
2019-01-03,32700,0.9969,2367
2019-01-04,31650,0.0184,2367
2019-01-07,32600,0.0074,2367
2019-01-08,33550,0.0979,2367
2019-01-09,34000,0.7439,2367
2019-01-10,33850,0.9447,2367
2019-01-11,33750,0.9923,2367
2019-01-14,33050,0.0055,2367
2019-01-15,34000,0.1873,2367
2019-01-16,34250,0.0019,2367
2019-01-17,35000,0.0025,2367
2019-01-18,36500,0.4309,2367
2019-01-21,36650,0.9795,2367
2019-01-22,36400,0.9676,2367
2019-01-23,35950,0.0632,2367
2019-01-24,36000,0.1475,2367
2019-01-25,35850,0.9939,2367
2019-01-28,34900,0.0063,2367
2019-01-29,35400,0.9664,2367
2019-01-30,35400,0.0056,2367
2019-01-31,37000,0.965,2367
2019-02-01,36100,0.967,2367
2019-02-07,36400,0.9925,2367
2019-02-08,35950,0.9416,2367
2019-02-11,35850,0.9693,2367
2019-02-12,35400,0.1326,2367
2019-02-13,35750,0.4646,2367
2019-02-14,36950,0.6255,2367
2019-02-15,36600,0.9677,2367
2019-02-18,36050,0.968,2367
2019-02-19,35250,0.9766,2367
2019-02-20,35250,0.0131,2367
2019-02-21,36250,0.9385,2367
2019-02-22,36100,0.2368,2367
2019-02-25,36700,0.8657,2367
2019-02-26,36500,0.1078,2367
2019-02-27,36900,0.7967,2367
2019-02-28,36850,0.8437,2367
2019-03-04,36800,0.7829,2367
2019-03-05,36250,0.9899,2367
2019-03-06,35700,0.1439,2367
2019-03-07,35700,0.981,2367
2019-03-08,35100,0.9902,2367
2019-03-11,34800,0.9983,2367
2019-03-12,34200,0.9865,2367
2019-03-13,33550,0.9742,2367
2019-03-14,33150,0.8187,2367
2019-03-15,33100,0.0062,2367
2019-03-18,33800,0.0057,2367
2019-03-19,34300,0.9695,2367
2019-03-20,33500,0.8001,2367
2019-03-21,33100,0.9836,2367
2019-03-22,32500,0.1323,2367
2019-03-25,32100,0.5796,2367
2019-03-26,31900,0.0617,2367
2019-03-27,32900,0.1189,2367
2019-03-28,33200,0.9972,2367
2019-03-29,31500,0.0122,2367
2019-04-01,32000,0.0036,2367
2019-04-02,32500,0.988,2367
2019-04-03,31850,0.007,2367
2019-04-04,32100,0.6129,2367
2019-04-05,31850,0.1004,2367
2019-04-08,34000,0.9641,2367
2019-04-09,32750,0.9136,2367
2019-04-10,31950,0.0037,2367
2019-04-11,32950,0.1282,2367
2019-04-12,33300,0.014,2367
2019-04-15,37900,0.4941,2367
2019-04-16,36550,0.94,2367
2019-04-17,36050,0.8677,2367
2019-04-18,35700,0.8087,2367
2019-04-19,35500,0.9068,2367
2019-04-22,35200,0.848,2367
2019-04-23,35000,0.9243,2367
2019-04-24,34500,0.289,2367
2019-04-25,35500,0.98,2367
2019-04-26,33400,0.7576,2367
2019-04-29,33300,0.6679,2367
2019-04-30,33000,0.0651,2367
2019-05-02,32900,0.046,2367
2019-05-03,33150,0.0124,2367
2019-05-07,33200,0.1331,2367
2019-05-08,33100,0.8614,2367
2019-05-09,33350,0.9829,2367
2019-05-10,32650,0.971,2367
2019-05-13,31850,0.0232,2367
2019-05-14,31800,0.0119,2367
2019-05-15,33700,0.8593,2367
2019-05-16,33400,0.9439,2367
2019-05-17,32500,0.9745,2367
2019-05-20,31750,0.1243,2367
2019-05-21,31750,0.9914,2367
2019-05-22,31500,0.9964,2367
2019-05-23,30500,0.0103,2367
2019-05-24,30750,0.0064,2367
2019-05-27,31650,0.1736,2367
2019-05-28,31800,0.1349,2367
2019-05-29,32300,0.9264,2367
