"Date","Open","label","train_size"
2019-01-02,61300,0.8024,2367
2019-01-03,60200,0.9957,2367
2019-01-04,57500,0.1059,2367
2019-01-07,59000,0.7107,2367
2019-01-08,57900,0.0865,2367
2019-01-09,59600,0.0027,2367
2019-01-10,64100,0.002,2367
2019-01-11,65400,0.6341,2367
2019-01-14,64300,0.9862,2367
2019-01-15,62200,0.0033,2367
2019-01-16,63800,0.1929,2367
2019-01-17,65500,0.9128,2367
2019-01-18,65000,0.6513,2367
2019-01-21,65900,0.072,2367
2019-01-22,67900,0.7889,2367
2019-01-23,65500,0.0233,2367
2019-01-24,66900,0.0025,2367
2019-01-25,71600,0.0028,2367
2019-01-28,74700,0.94,2367
2019-01-29,71400,0.023,2367
2019-01-30,73500,0.0056,2367
2019-01-31,76900,0.976,2367
2019-02-01,75400,0.2373,2367
2019-02-07,77500,0.953,2367
2019-02-08,75200,0.989,2367
2019-02-11,73000,0.0255,2367
2019-02-12,74100,0.0041,2367
2019-02-13,77300,0.9911,2367
2019-02-14,75800,0.0207,2367
2019-02-15,76800,0.9812,2367
2019-02-18,74300,0.0426,2367
2019-02-19,74500,0.8086,2367
2019-02-20,73700,0.0035,2367
2019-02-21,75300,0.0223,2367
2019-02-22,75600,0.0055,2367
2019-02-25,77300,0.9892,2367
2019-02-26,75000,0.1603,2367
2019-02-27,75300,0.9972,2367
2019-02-28,72500,0.9953,2367
2019-03-04,70300,0.514,2367
2019-03-05,68300,0.012,2367
2019-03-06,68500,0.6348,2367
2019-03-07,67200,0.0705,2367
2019-03-08,67900,0.9613,2367
2019-03-11,67000,0.2322,2367
2019-03-12,67700,0.2082,2367
2019-03-13,67700,0.8004,2367
2019-03-14,67400,0.1306,2367
2019-03-15,67400,0.2658,2367
2019-03-18,69200,0.9905,2367
2019-03-19,67300,0.3405,2367
2019-03-20,68400,0.1669,2367
2019-03-21,73500,0.0153,2367
2019-03-22,78900,0.9782,2367
2019-03-25,73700,0.7061,2367
2019-03-26,72900,0.3888,2367
2019-03-27,71800,0.0583,2367
2019-03-28,72300,0.508,2367
2019-03-29,72900,0.0381,2367
2019-04-01,75600,0.0377,2367
2019-04-02,77900,0.9856,2367
2019-04-03,76800,0.0063,2367
2019-04-04,80400,0.8466,2367
2019-04-05,78200,0.0366,2367
2019-04-08,78900,0.9249,2367
2019-04-09,77700,0.1588,2367
2019-04-10,76700,0.005,2367
2019-04-11,79200,0.9137,2367
2019-04-12,77400,0.0487,2367
2019-04-15,79000,0.0252,2367
2019-04-16,79900,0.0471,2367
2019-04-17,81000,0.5766,2367
2019-04-18,80800,0.8267,2367
2019-04-19,80500,0.0115,2367
2019-04-22,81500,0.8223,2367
2019-04-23,81000,0.136,2367
2019-04-24,81500,0.9869,2367
2019-04-25,78400,0.0288,2367
2019-04-26,78500,0.1302,2367
2019-04-29,78700,0.0202,2367
2019-04-30,79400,0.7567,2367
2019-05-02,79700,0.031,2367
2019-05-03,81100,0.9055,2367
2019-05-07,79200,0.0633,2367
2019-05-08,78700,0.016,2367
2019-05-09,79600,0.9905,2367
2019-05-10,76100,0.8344,2367
2019-05-13,73900,0.4241,2367
2019-05-14,72200,0.0962,2367
2019-05-15,74800,0.7018,2367
2019-05-16,74400,0.9934,2367
2019-05-17,72500,0.8808,2367
2019-05-20,71800,0.847,2367
2019-05-21,70500,0.5573,2367
2019-05-22,71300,0.996,2367
2019-05-23,68400,0.8421,2367
2019-05-24,67300,0.6862,2367
2019-05-27,67900,0.8313,2367
2019-05-28,67200,0.6611,2367
2019-05-29,65600,0.5252,2367
2019-05-30,66300,0.5843,2367
2019-05-31,65900,0.8259,2367
2019-06-03,65200,0.0479,2367
2019-06-04,66500,0.9934,2367
2019-06-05,66900,0.9839,2367
2019-06-07,65200,0.7446,2367
2019-06-10,66100,0.0663,2367
2019-06-11,66900,0.1322,2367
2019-06-12,66800,0.9903,2367
2019-06-13,64900,0.9848,2367
2019-06-14,63200,0.48,2367
2019-06-17,62800,0.0882,2367
2019-06-18,63800,0.7322,2367
2019-06-19,65800,0.011,2367
2019-06-20,67200,0.14,2367
2019-06-21,67100,0.9917,2367
2019-06-24,65900,0.0113,2367
2019-06-25,66700,0.4494,2367
2019-06-26,68300,0.2571,2367
2019-06-27,70100,0.7757,2367
2019-06-28,70900,0.9032,2367
2019-07-01,71000,0.9896,2367
2019-07-02,69700,0.0293,2367
2019-07-03,71100,0.9923,2367
2019-07-04,69600,0.1875,2367
2019-07-05,70300,0.9885,2367
2019-07-08,66400,0.1331,2367
2019-07-09,68400,0.0239,2367
2019-07-10,71500,0.0115,2367
2019-07-11,74000,0.0015,2367
2019-07-12,75600,0.3221,2367
2019-07-15,74500,0.0028,2367
2019-07-16,74800,0.0039,2367
2019-07-17,74600,0.629,2367
2019-07-18,74300,0.5118,2367
2019-07-19,75900,0.2128,2367
2019-07-22,77800,0.5298,2367
2019-07-23,79700,0.7266,2367
2019-07-24,78800,0.4425,2367
2019-07-25,79700,0.5328,2367
2019-07-26,78100,0.0042,2367
2019-07-29,79000,0.989,2367
2019-07-30,78200,0.0506,2367
2019-07-31,78000,0.5463,2367
2019-08-01,75300,0.0081,2367
2019-08-02,75400,0.125,2367
2019-08-05,75500,0.7757,2367
2019-08-06,73100,0.8954,2367
2019-08-07,72000,0.0852,2367
2019-08-08,73600,0.8789,2367
2019-08-09,73200,0.3834,2367
2019-08-12,73700,0.024,2367
2019-08-13,74000,0.1304,2367
2019-08-14,77200,0.7638,2367
2019-08-16,75800,0.0421,2367
2019-08-19,77300,0.994,2367
2019-08-20,75500,0.0215,2367
2019-08-21,75900,0.5943,2367
2019-08-22,75300,0.9837,2367
2019-08-23,73500,0.031,2367
2019-08-26,72600,0.9729,2367
2019-08-27,72500,0.1801,2367
2019-08-28,73500,0.7822,2367
2019-08-29,73500,0.4881,2367
2019-08-30,74600,0.0046,2367
2019-09-02,77000,0.2561,2367
2019-09-03,77200,0.7677,2367
2019-09-04,77400,0.002,2367
2019-09-05,81400,0.002,2367
2019-09-06,84000,0.9339,2367
2019-09-09,83100,0.0161,2367
2019-09-10,84200,0.9693,2367
2019-09-11,83400,0.6873,2367
2019-09-16,81000,0.9873,2367
2019-09-17,80000,0.7603,2367
2019-09-18,80100,0.3502,2367
2019-09-19,80600,0.0091,2367
2019-09-20,82800,0.5291,2367
2019-09-23,81900,0.0355,2367
2019-09-24,82500,0.2214,2367
2019-09-25,82200,0.7892,2367
2019-09-26,83000,0.2015,2367
2019-09-27,80200,0.018,2367
2019-09-30,80600,0.0368,2367
2019-10-01,81800,0.368,2367
2019-10-02,81600,0.9945,2367
2019-10-04,78900,0.2769,2367
2019-10-07,80700,0.9444,2367
