"Date","Open","label","train_size"
2019-01-02,155.990005493164,0.3653,2427
2019-01-03,153.850006103516,0.7216,2427
2019-01-04,150.509994506836,0.122,2427
2019-01-07,153.520004272461,0.1243,2427
2019-01-08,157.350006103516,0.3712,2427
2019-01-09,157.789993286133,0.1394,2427
2019-01-10,157.5,-0.1305,2427
2019-01-11,160.149993896484,-0.0444,2427
2019-01-14,162.479995727539,0.0846,2427
2019-01-15,163.850006103516,-0.1071,2427
2019-01-16,166.649993896484,-0.0075,2427
2019-01-17,167.820007324219,0.0409,2427
2019-01-18,176.839996337891,0.3484,2427
2019-01-22,176.559997558594,0.8915,2427
2019-01-23,174.139999389648,0.6914,2427
2019-01-24,173.440002441406,0.1776,2427
2019-01-25,176.160003662109,0.5516,2427
2019-01-28,173.539993286133,0.7644,2427
2019-01-29,172.210006713867,0.7916,2427
2019-01-30,172.720001220703,0.6019,2427
2019-01-31,171.050003051758,0.098,2427
2019-02-01,174.210006713867,0.1793,2427
2019-02-04,175.259994506836,-0.0048,2427
2019-02-05,177.550003051758,0.1743,2427
2019-02-06,179.169998168945,0.2145,2427
2019-02-07,179.289993286133,0.8721,2427
2019-02-08,175.380004882812,0.2969,2427
2019-02-11,176.389999389648,-0.0256,2427
2019-02-12,180.039993286133,-0.0447,2427
2019-02-13,183.389999389648,0.3043,2427
2019-02-14,185.880004882812,0.2215,2427
2019-02-15,198.649993896484,0.4058,2427
2019-02-19,200.440002441406,0.5315,2427
2019-02-20,198.779998779297,0.4277,2427
2019-02-21,199.919998168945,0.4886,2427
2019-02-22,200.639999389648,0.2045,2427
2019-02-25,207.320007324219,0.6935,2427
2019-02-26,203.509994506836,0.611,2427
2019-02-27,202.660003662109,0.6179,2427
2019-02-28,202.199996948242,0.8943,2427
2019-03-01,203.160003662109,0.6864,2427
2019-03-04,202.970001220703,0.5942,2427
2019-03-05,202,0.5814,2427
2019-03-06,202.520004272461,0.7054,2427
2019-03-07,201.720001220703,0.5018,2427
2019-03-08,199.919998168945,0.2691,2427
2019-03-11,203.520004272461,0.2012,2427
2019-03-12,210.550003051758,0.4839,2427
2019-03-13,211.800003051758,0.5356,2427
2019-03-14,212.479995727539,0.4397,2427
2019-03-15,213.240005493164,0.6146,2427
2019-03-18,207.490005493164,0.2857,2427
