"Date","Open","label","train_size"
2019-01-02,113.220001220703,1e-04,1170
2019-01-03,113.690002441406,0.2925,1170
2019-01-04,110.580001831055,0,1170
2019-01-07,113.059997558594,0.7433,1170
2019-01-08,117.319999694824,2e-04,1170
2019-01-09,119.199996948242,0.9996,1170
2019-01-10,120.839996337891,0.9965,1170
2019-01-11,122.849998474121,0.9998,1170
2019-01-14,122.349998474121,0.999,1170
2019-01-15,120.730003356934,1,1170
2019-01-16,123.199996948242,0.2325,1170
2019-01-17,120.769996643066,1,1170
2019-01-18,123.769996643066,0.9762,1170
2019-01-22,123.5,0.9998,1170
2019-01-23,121.519996643066,1,1170
2019-01-24,120.519996643066,0.9269,1170
2019-01-25,129.539993286133,1,1170
2019-01-28,128.100006103516,1,1170
2019-01-29,128.029998779297,0.9987,1170
2019-01-30,128.009994506836,0.9514,1170
2019-01-31,126.540000915527,1,1170
2019-02-01,126.550003051758,4e-04,1170
2019-02-04,129.419998168945,0.8569,1170
2019-02-05,130.779998779297,0,1170
2019-02-06,133.470001220703,0.989,1170
2019-02-07,133.5,0.7588,1170
2019-02-08,129.550003051758,1,1170
2019-02-11,132.050003051758,0.978,1170
2019-02-12,131.360000610352,1,1170
2019-02-13,129.210006713867,0.9985,1170
2019-02-14,133.779998779297,0.5425,1170
2019-02-15,136.649993896484,0.9999,1170
2019-02-19,137.429992675781,0,1170
2019-02-20,136.630004882812,0,1170
2019-02-21,136.899993896484,0.3151,1170
2019-02-22,136.240005493164,0.9837,1170
2019-02-25,138,0.547,1170
2019-02-26,137.300003051758,0,1170
2019-02-27,135.960006713867,1e-04,1170
2019-02-28,133.940002441406,1,1170
2019-03-01,135.490005493164,1,1170
2019-03-04,137.199996948242,1e-04,1170
2019-03-05,136.740005493164,0.0563,1170
2019-03-06,137.25,0,1170
2019-03-07,134.320007324219,0.0069,1170
2019-03-08,132.220001220703,1,1170
2019-03-11,134.669998168945,0.8484,1170
2019-03-12,137.729995727539,1,1170
2019-03-13,138.669998168945,0.9952,1170
2019-03-14,138.479995727539,0.9989,1170
2019-03-15,138.889999389648,8e-04,1170
2019-03-18,141.110000610352,0.9911,1170
2019-03-19,141.630004882812,0.044,1170
2019-03-20,142.070007324219,4e-04,1170
2019-03-21,140.130004882812,0.5002,1170
2019-03-22,143.869995117188,4e-04,1170
2019-03-25,139.550003051758,0.9989,1170
2019-03-26,140.419998168945,0.9992,1170
2019-03-27,139.610000610352,0.9507,1170
2019-03-28,135.429992675781,0.9423,1170
2019-03-29,135.850006103516,0.9727,1170
2019-04-01,136.949996948242,1,1170
2019-04-02,140.309997558594,0.1469,1170
2019-04-03,139.720001220703,1,1170
2019-04-04,144.509994506836,0.0944,1170
2019-04-05,144.479995727539,0.9702,1170
2019-04-08,144.389999389648,0.9837,1170
2019-04-09,145.699996948242,0.9987,1170
2019-04-10,146.100006103516,0.0024,1170
2019-04-11,148.729995727539,0.9997,1170
2019-04-12,150.380004882812,1,1170
2019-04-15,152.139999389648,1,1170
2019-04-16,152.020004272461,0.9999,1170
2019-04-17,155.789993286133,0.3847,1170
2019-04-18,155.25,0.0243,1170
2019-04-22,152.889999389648,0.0011,1170
2019-04-23,153.360000610352,0.4685,1170
2019-04-24,155.149993896484,0.9329,1170
2019-04-25,156.929992675781,0.0427,1170
2019-04-26,154.460006713867,0.0243,1170
2019-04-29,154.25,0.9592,1170
2019-04-30,154.309997558594,0.0371,1170
2019-05-01,156.960006713867,0.0243,1170
2019-05-02,154.330001831055,1e-04,1170
2019-05-03,145.320007324219,0,1170
2019-05-06,135.889999389648,0.0185,1170
2019-05-07,139.479995727539,0,1170
2019-05-08,137.139999389648,0,1170
2019-05-09,135.110000610352,0.0025,1170
2019-05-10,135.399993896484,0.5568,1170
2019-05-13,131.399993896484,0.7545,1170
2019-05-14,128.380004882812,0.9569,1170
