"Date","Open","label","train_size"
2019-01-02,42.2799987792969,0.7969,1215
2019-01-03,42.2999992370605,0.0022,1215
2019-01-04,41.8499984741211,0.9988,1215
2019-01-07,42.8600006103516,0.0011,1215
2019-01-08,43.5699996948242,0,1215
2019-01-09,43.8699989318848,0.2367,1215
2019-01-10,43.1100006103516,0,1215
2019-01-11,43.1100006103516,0,1215
2019-01-14,43.0800018310547,0.0059,1215
2019-01-15,43.3300018310547,0.0027,1215
2019-01-16,44.1199989318848,0.9561,1215
2019-01-17,43.8699989318848,0.9339,1215
2019-01-18,44.4799995422363,0.9557,1215
2019-01-22,44.8800010681152,1,1215
2019-01-23,45.1399993896484,1,1215
2019-01-24,45.6300010681152,1,1215
2019-01-25,46.1199989318848,1,1215
2019-01-28,45.7299995422363,0.4293,1215
2019-01-29,45.810001373291,0.7176,1215
2019-01-30,45.939998626709,6e-04,1215
2019-01-31,46.7200012207031,0.0544,1215
2019-02-01,47.3699989318848,0.9996,1215
2019-02-04,47.2200012207031,0.9998,1215
2019-02-05,47.4199981689453,0.1032,1215
2019-02-06,47.1199989318848,0.9966,1215
2019-02-07,47.189998626709,0.0977,1215
2019-02-08,46.4000015258789,0.8936,1215
2019-02-11,47.3400001525879,0.9313,1215
2019-02-12,47.2700004577637,0.6981,1215
2019-02-13,47.8600006103516,1e-04,1215
2019-02-14,48.8499984741211,0.0124,1215
2019-02-15,48.8300018310547,0.7928,1215
2019-02-19,49.2000007629395,0.9999,1215
2019-02-20,49.7000007629395,1,1215
2019-02-21,49.5400009155273,0.0024,1215
2019-02-22,49.7000007629395,0.0469,1215
2019-02-25,50.3400001525879,4e-04,1215
2019-02-26,50.5099983215332,2e-04,1215
2019-02-27,51.2099990844727,0.0072,1215
2019-02-28,51.5499992370605,0.9303,1215
2019-03-01,52,0,1215
2019-03-04,51.6500015258789,0,1215
2019-03-05,51.1199989318848,0.9865,1215
2019-03-06,51.3699989318848,0.5309,1215
2019-03-07,51.5499992370605,0,1215
2019-03-08,50.7200012207031,0.9987,1215
2019-03-11,51.1399993896484,0.1679,1215
2019-03-12,52.0099983215332,0.033,1215
2019-03-13,52.4099998474121,0.9778,1215
2019-03-14,52.6300010681152,0.9998,1215
2019-03-15,52.939998626709,0.1147,1215
2019-03-18,53.2700004577637,0.8443,1215
2019-03-19,53.7900009155273,0,1215
2019-03-20,53.1599998474121,0,1215
2019-03-21,53.0800018310547,0.9316,1215
2019-03-22,53.9099998474121,0.0015,1215
2019-03-25,52.7000007629395,0.9453,1215
2019-03-26,53.189998626709,0.9991,1215
2019-03-27,53.2999992370605,0.8817,1215
2019-03-28,53.189998626709,0.1036,1215
2019-03-29,53.7000007629395,0.0403,1215
2019-04-01,54.4799995422363,0.0034,1215
2019-04-02,55,0.0331,1215
2019-04-03,55.4599990844727,0.4788,1215
2019-04-04,55.3699989318848,1e-04,1215
2019-04-05,55.25,0,1215
2019-04-08,55.2000007629395,5e-04,1215
2019-04-09,55.0800018310547,4e-04,1215
2019-04-10,55.1100006103516,0.1081,1215
2019-04-11,55.9300003051758,0,1215
2019-04-12,55.9300003051758,0.0026,1215
2019-04-15,56.4000015258789,0.6129,1215
2019-04-16,56.6199989318848,0.6176,1215
2019-04-17,57.1800003051758,0,1215
2019-04-18,56.6300010681152,0.0021,1215
2019-04-22,56.1599998474121,1,1215
2019-04-23,56.4300003051758,0.0293,1215
2019-04-24,56.6399993896484,0.0904,1215
2019-04-25,56.4599990844727,0.5601,1215
2019-04-26,56.0200004577637,0.1246,1215
2019-04-29,55.6699981689453,1,1215
2019-04-30,56,0.9996,1215
2019-05-01,56,0.8566,1215
2019-05-02,55.4799995422363,0.9993,1215
2019-05-03,54.6399993896484,1,1215
2019-05-06,53.8600006103516,0.9998,1215
2019-05-07,53.8600006103516,2e-04,1215
2019-05-08,53.1699981689453,1,1215
2019-05-09,52.8199996948242,0.8699,1215
2019-05-10,52.6100006103516,0.0074,1215
2019-05-13,51.8300018310547,0,1215
2019-05-14,51.4500007629395,0.9915,1215
2019-05-15,51.7599983215332,0.9996,1215
2019-05-16,54.2700004577637,0,1215
2019-05-17,55.7799987792969,0.0114,1215
2019-05-20,55.7999992370605,0.0569,1215
2019-05-21,56.6800003051758,0.9639,1215
2019-05-22,56.2200012207031,0.0087,1215
2019-05-23,54.9099998474121,0.9525,1215
2019-05-24,54.5699996948242,0.9903,1215
2019-05-28,54.7400016784668,0.9993,1215
2019-05-29,53.5499992370605,0.999,1215
2019-05-30,53.439998626709,1,1215
2019-05-31,52.7900009155273,1,1215
2019-06-03,52.0499992370605,1,1215
2019-06-04,52.4799995422363,0.9997,1215
2019-06-05,53.8499984741211,0.6223,1215
2019-06-06,54.8899993896484,0.0743,1215
2019-06-07,55.4099998474121,0.0094,1215
2019-06-10,56.1399993896484,0.0463,1215
2019-06-11,56.7400016784668,0.8992,1215
2019-06-12,56.0499992370605,0.9977,1215
2019-06-13,55.9199981689453,0.9432,1215
2019-06-14,55.9900016784668,0.5266,1215
2019-06-17,54.9900016784668,0,1215
2019-06-18,56.0699996948242,0,1215
2019-06-19,56.0400009155273,0.9981,1215
2019-06-20,57,0.9942,1215
2019-06-21,57.4099998474121,0.9999,1215
2019-06-24,57.25,0.9984,1215
2019-06-25,57.060001373291,1,1215
2019-06-26,56.5400009155273,0.9981,1215
2019-06-27,56.939998626709,0.9991,1215
2019-06-28,55.9099998474121,0.9961,1215
2019-07-01,55.2599983215332,1,1215
2019-07-02,54.8300018310547,1,1215
2019-07-03,55.7700004577637,1,1215
2019-07-05,56,1,1215
2019-07-08,56.25,0.9992,1215
2019-07-09,56.3699989318848,0.9858,1215
2019-07-10,56.689998626709,0.7953,1215
2019-07-11,57.3699989318848,0.9949,1215
2019-07-12,57.5800018310547,0.9965,1215
2019-07-15,58,0.5161,1215
2019-07-16,58.1300010681152,0.9928,1215
2019-07-17,57.5699996948242,0.9792,1215
2019-07-18,57.0499992370605,0.0129,1215
2019-07-19,57.810001373291,0.9998,1215
2019-07-22,57.4599990844727,0.9999,1215
2019-07-23,58.060001373291,0.9999,1215
2019-07-24,57.5800018310547,0.9902,1215
2019-07-25,57.3600006103516,0.9971,1215
2019-07-26,56.6800003051758,1,1215
2019-07-29,56.689998626709,1,1215
2019-07-30,56.8499984741211,1,1215
2019-07-31,56.3300018310547,0.9995,1215
2019-08-01,55.8400001525879,0.1932,1215
2019-08-02,54.2200012207031,0.0284,1215
2019-08-05,52.3899993896484,0,1215
2019-08-06,51.9500007629395,0.1327,1215
2019-08-07,51.8300018310547,0.4126,1215
2019-08-08,52.7900009155273,0.9996,1215
2019-08-09,52.7799987792969,0.0478,1215
2019-08-12,52.2700004577637,0.0039,1215
2019-08-13,51.4700012207031,0.9737,1215
2019-08-14,52.1199989318848,0,1215
2019-08-15,47.3600006103516,0,1215
2019-08-16,46.4199981689453,0.1517,1215
2019-08-19,47.9000015258789,0.0201,1215
2019-08-20,48.5400009155273,0,1215
2019-08-21,48.5,0.0014,1215
2019-08-22,49.2400016784668,0.7958,1215
2019-08-23,47.9000015258789,0.9951,1215
2019-08-26,47.0499992370605,0.9307,1215
