"Date","Open","label","train_size"
2019-01-02,18100,0.4793,1185
2019-01-03,17800,0.928,1185
2019-01-04,17750,0.7748,1185
2019-01-07,18400,0.4983,1185
2019-01-08,18700,0.9175,1185
2019-01-09,19150,0.557,1185
2019-01-10,19100,0.925,1185
2019-01-11,19750,0.8131,1185
2019-01-14,20000,0.6587,1185
2019-01-15,20000,0.7174,1185
2019-01-16,19950,0.7166,1185
2019-01-17,20050,0.6183,1185
2019-01-18,20050,0.8106,1185
2019-01-21,20200,0.6551,1185
2019-01-22,20350,0.342,1185
2019-01-23,19700,0.6952,1185
2019-01-24,19900,0.9422,1185
2019-01-25,19900,0.6247,1185
2019-01-28,20300,0.4892,1185
2019-01-29,20150,0.9116,1185
2019-01-30,20800,0.1863,1185
2019-01-31,19850,0.4658,1185
2019-02-01,18950,0.6779,1185
2019-02-07,19100,0.6479,1185
2019-02-08,19100,0.7122,1185
2019-02-11,19000,0.3944,1185
2019-02-12,19050,0.5266,1185
2019-02-13,19400,0.1622,1185
2019-02-14,18950,0.5406,1185
2019-02-15,19400,0.7435,1185
2019-02-18,19450,0.9013,1185
2019-02-19,19800,0.5857,1185
2019-02-20,19750,0.4126,1185
2019-02-21,19550,0.8093,1185
2019-02-22,20650,0.8056,1185
2019-02-25,20650,0.5751,1185
2019-02-26,20750,0.841,1185
2019-02-27,20850,0.8338,1185
2019-02-28,21300,0.4288,1185
2019-03-04,21350,0.0554,1185
2019-03-05,20800,0.504,1185
2019-03-06,20950,0.602,1185
2019-03-07,21400,0.4617,1185
2019-03-08,21250,0.6483,1185
2019-03-11,21300,0.4127,1185
2019-03-12,21250,0.8845,1185
2019-03-13,20900,0.7232,1185
2019-03-14,20800,0.561,1185
2019-03-15,21000,0.5227,1185
2019-03-18,21000,0.7918,1185
2019-03-19,20850,0.5154,1185
2019-03-20,20450,0.58,1185
2019-03-21,20550,0.8772,1185
2019-03-22,21000,0.671,1185
2019-03-25,20400,0.604,1185
2019-03-26,20350,0.5672,1185
2019-03-27,20350,0.4248,1185
2019-03-28,19900,0.487,1185
2019-03-29,19350,0.5497,1185
2019-04-01,19600,0.774,1185
2019-04-02,19950,0.6708,1185
2019-04-03,19800,0.7097,1185
2019-04-04,20050,0.313,1185
2019-04-05,20250,0.6787,1185
2019-04-08,20450,0.8837,1185
2019-04-09,21000,0.8982,1185
2019-04-10,21800,0.8203,1185
2019-04-11,21950,0.8902,1185
2019-04-12,21950,0.5556,1185
2019-04-15,21950,0.3711,1185
2019-04-16,21750,0.1739,1185
2019-04-17,21800,0.4808,1185
2019-04-18,21850,0.6574,1185
2019-04-19,21800,0.6896,1185
2019-04-22,21450,0.3705,1185
2019-04-23,21400,0.4953,1185
2019-04-24,21450,0.2542,1185
2019-04-25,19750,0.8255,1185
2019-04-26,19650,0.6271,1185
2019-04-29,19700,0.4357,1185
2019-04-30,20100,0.3478,1185
2019-05-02,19750,0.5099,1185
2019-05-03,19700,0.1939,1185
2019-05-07,19100,0.3603,1185
2019-05-08,18400,0.6764,1185
2019-05-09,18700,0.1391,1185
2019-05-10,18000,0.1937,1185
2019-05-13,17700,0.0559,1185
2019-05-14,17300,0.5225,1185
2019-05-15,17400,0.3482,1185
2019-05-16,17800,0.085,1185
2019-05-17,17450,0.1028,1185
2019-05-20,17150,0.0621,1185
2019-05-21,16750,0.6613,1185
2019-05-22,17000,0.2623,1185
2019-05-23,16800,0.1024,1185
2019-05-24,16250,0.4093,1185
2019-05-27,16550,0.7877,1185
2019-05-28,16850,0.7107,1185
2019-05-29,16800,0.1508,1185
2019-05-30,16450,0.4876,1185
2019-05-31,16500,0.3596,1185
2019-06-03,16950,0.5525,1185
2019-06-04,16950,0.5873,1185
2019-06-05,17250,0.1049,1185
2019-06-07,16800,0.7136,1185
2019-06-10,16950,0.7226,1185
2019-06-11,17200,0.672,1185
2019-06-12,17400,0.5573,1185
2019-06-13,17100,0.7229,1185
2019-06-14,17050,0.6552,1185
2019-06-17,17050,0.6916,1185
2019-06-18,17100,0.4362,1185
2019-06-19,17100,0.6292,1185
2019-06-20,17400,0.7044,1185
2019-06-21,18200,0.1455,1185
2019-06-24,17700,0.8277,1185
2019-06-25,17850,0.5114,1185
