"Date","Open","label","train_size"
2019-01-02,101.150001525879,0.037,2427
2019-01-03,104.209999084473,0.3915,2427
2019-01-04,107.339996337891,0.3877,2427
2019-01-07,106.690002441406,-0.0478,2427
2019-01-08,110.699996948242,0.245,2427
2019-01-09,111.779998779297,0.5183,2427
2019-01-10,110.440002441406,0.6556,2427
2019-01-11,109.019996643066,-0.0631,2427
2019-01-14,110.389999389648,0.2779,2427
2019-01-15,110.330001831055,0.4582,2427
2019-01-16,110.879997253418,0.1232,2427
2019-01-17,112.309997558594,0.0264,2427
2019-01-18,123.040000915527,0.5719,2427
2019-01-22,123.870002746582,0.7024,2427
2019-01-23,125.330001831055,0.6336,2427
2019-01-24,124.610000610352,0.2989,2427
2019-01-25,125.26000213623,0.1729,2427
2019-01-28,125.370002746582,0.2562,2427
2019-01-29,125.98999786377,0.3544,2427
2019-01-30,125.860000610352,-0.0272,2427
2019-01-31,125.819999694824,-0.0552,2427
2019-02-01,127.349998474121,0.0684,2427
2019-02-04,128.479995727539,-0.0576,2427
2019-02-05,130.679992675781,0.1002,2427
2019-02-06,130.960006713867,0.0484,2427
2019-02-07,132.25,0.1971,2427
2019-02-08,131.960006713867,0.2021,2427
2019-02-11,132.970001220703,-0.0352,2427
2019-02-12,134.960006713867,0.1102,2427
2019-02-13,135.919998168945,0.6613,2427
2019-02-14,133.789993286133,0.7574,2427
2019-02-15,133.149993896484,0.236,2427
2019-02-19,133.279998779297,-0.077,2427
2019-02-20,136.190002441406,0.6155,2427
2019-02-21,135.679992675781,0.7158,2427
2019-02-22,135.520004272461,0.2344,2427
2019-02-25,136.600006103516,0.6809,2427
2019-02-26,135.149993896484,0.3525,2427
2019-02-27,135.399993896484,0.003,2427
2019-02-28,136.330001831055,0.7194,2427
2019-03-01,136.809997558594,0.7216,2427
2019-03-04,136.160003662109,0.5713,2427
2019-03-05,136.059997558594,0.412,2427
2019-03-06,136.360000610352,1.0235,2427
2019-03-07,132.690002441406,0.2202,2427
2019-03-08,132.300003051758,-0.2973,2427
2019-03-11,133.539993286133,0.0116,2427
2019-03-12,135.220001220703,0.9094,2427
2019-03-13,133.970001220703,0.6399,2427
2019-03-14,133.529998779297,0.1366,2427
2019-03-15,133.929992675781,0.1346,2427
2019-03-18,134.679992675781,-0.1047,2427
2019-03-19,137.270004272461,1.1823,2427
2019-03-20,131.990005493164,1.062,2427
2019-03-21,128.149993896484,0.3157,2427
2019-03-22,128.660003662109,1.0039,2427
2019-03-25,126.930000305176,0.9674,2427
2019-03-26,125.160003662109,-0.1311,2427
2019-03-27,127.120002746582,0.2279,2427
