"Date","Open","label","train_size"
2019-01-02,58.8699989318848,0.0015,1215
2019-01-03,58.25,0.0023,1215
2019-01-04,58.439998626709,1e-04,1215
2019-01-07,59.5299987792969,1e-04,1215
2019-01-08,61.7400016784668,0.0089,1215
2019-01-09,63.7799987792969,0.002,1215
2019-01-10,62.7099990844727,1,1215
2019-01-11,62.939998626709,0.9905,1215
2019-01-14,62.4500007629395,0.995,1215
2019-01-15,64.2600021362305,0.989,1215
2019-01-16,63.3400001525879,0.6439,1215
2019-01-17,63.6800003051758,0,1215
2019-01-18,65.3600006103516,0.0218,1215
2019-01-22,65.379997253418,1,1215
2019-01-23,64.5699996948242,1,1215
2019-01-24,64.4000015258789,0.9997,1215
2019-01-25,65,0.9789,1215
2019-01-28,64.870002746582,1,1215
2019-01-29,65,0.9996,1215
2019-01-30,64.3300018310547,0.9999,1215
2019-01-31,64.8499984741211,1,1215
2019-02-01,65,1,1215
2019-02-04,65.5899963378906,9e-04,1215
2019-02-05,67.3099975585938,0.0646,1215
2019-02-06,68.0899963378906,0.9991,1215
2019-02-07,67.1100006103516,1,1215
2019-02-08,66.129997253418,1,1215
2019-02-11,67.25,0.9963,1215
2019-02-12,68.8099975585938,0,1215
2019-02-13,70.3499984741211,0,1215
2019-02-14,70.1600036621094,3e-04,1215
2019-02-15,71.2399978637695,1,1215
2019-02-19,69.7300033569336,5e-04,1215
2019-02-20,70.8000030517578,0.9995,1215
2019-02-21,69.7300033569336,0.9951,1215
2019-02-22,68.7399978637695,0,1215
2019-02-25,70.370002746582,0.3474,1215
2019-02-26,69.4300003051758,0.226,1215
2019-02-27,69.4000015258789,0.8409,1215
2019-02-28,69.1100006103516,3e-04,1215
2019-03-01,70.0599975585938,0,1215
2019-03-04,71.5500030517578,1,1215
2019-03-05,70.2099990844727,2e-04,1215
2019-03-06,70.620002746582,0.4808,1215
2019-03-07,71.0899963378906,0.9974,1215
2019-03-08,69.7099990844727,0.9858,1215
2019-03-11,70.6699981689453,0,1215
2019-03-12,72,0.0083,1215
2019-03-13,72.370002746582,0.0244,1215
