"Date","Open","label","train_size"
2019-01-02,38.6699981689453,0.2584,1176
2019-01-03,38.25,0.2482,1176
2019-01-04,38.2700004577637,0.6403,1176
2019-01-07,40.0299987792969,0.6094,1176
2019-01-08,40.810001373291,0.662,1176
2019-01-09,41,0.6795,1176
2019-01-10,41.8400001525879,0.8448,1176
2019-01-11,42.4599990844727,0.9255,1176
2019-01-14,42.6199989318848,0.6778,1176
2019-01-15,42.6300010681152,0.9341,1176
2019-01-16,42.8800010681152,0.6167,1176
2019-01-17,42.9300003051758,0.6734,1176
2019-01-18,43.4099998474121,0.947,1176
2019-01-22,43.8800010681152,0.7887,1176
2019-01-23,44.8300018310547,0.4595,1176
2019-01-24,44.2700004577637,0.7246,1176
2019-01-25,44.8899993896484,0.6343,1176
2019-01-28,44.4900016784668,0.3115,1176
2019-01-29,44.3499984741211,0.242,1176
2019-01-30,44.2200012207031,0.4125,1176
2019-01-31,43.7700004577637,0.4486,1176
2019-02-01,44.4500007629395,0.1497,1176
2019-02-04,43.7700004577637,0.4215,1176
2019-02-05,43.6599998474121,0.6198,1176
2019-02-06,43.9599990844727,0.3238,1176
2019-02-07,43.560001373291,0.3944,1176
2019-02-08,43.2200012207031,0.7439,1176
2019-02-11,43.7200012207031,0.5698,1176
2019-02-12,44.0200004577637,1.0471,1176
2019-02-13,44.7999992370605,0.7415,1176
2019-02-14,44.7900009155273,0.8921,1176
2019-02-15,45.5299987792969,0.8287,1176
2019-02-19,46.0900001525879,0.7073,1176
2019-02-20,46.2900009155273,0.7117,1176
2019-02-21,46.4900016784668,0.6075,1176
2019-02-22,46.5200004577637,0.7647,1176
2019-02-25,47.8199996948242,0.2242,1176
2019-02-26,46.9900016784668,0.3702,1176
2019-02-27,46.2700004577637,0.916,1176
2019-02-28,46.8499984741211,0.8181,1176
2019-03-01,47.3800010681152,1.0068,1176
2019-03-04,48.1100006103516,0.4826,1176
2019-03-05,47.4300003051758,0.5352,1176
2019-03-06,47.5,0.1349,1176
2019-03-07,46.7799987792969,0.3792,1176
2019-03-08,46.5400009155273,0.4542,1176
2019-03-11,46.7000007629395,0.7205,1176
2019-03-12,47.0400009155273,0.6778,1176
2019-03-13,47.3600006103516,0.6222,1176
2019-03-14,47.3699989318848,0.4696,1176
2019-03-15,47.5,0.5931,1176
2019-03-18,47.6100006103516,0.2667,1176
2019-03-19,47.2700004577637,0.6039,1176
2019-03-20,47.439998626709,0.3865,1176
2019-03-21,47.2599983215332,1.0093,1176
2019-03-22,47.5699996948242,0.0505,1176
2019-03-25,46.9799995422363,0.2109,1176
2019-03-26,47.0800018310547,0.7077,1176
2019-03-27,47.2400016784668,0.3518,1176
2019-03-28,47.0800018310547,0.8935,1176
2019-03-29,47.7099990844727,0.9832,1176
2019-04-01,48.5400009155273,0.5958,1176
2019-04-02,48.25,0.5704,1176
2019-04-03,48.310001373291,0.0719,1176
2019-04-04,47.560001373291,0.2174,1176
2019-04-05,47.4799995422363,0.2568,1176
2019-04-08,47.189998626709,0.3847,1176
2019-04-09,46.7400016784668,0.6656,1176
2019-04-10,47.0999984741211,0.7933,1176
2019-04-11,47.5299987792969,0.3523,1176
2019-04-12,47.6800003051758,0.472,1176
2019-04-15,47.5800018310547,0.0603,1176
2019-04-16,47.3199996948242,0.1666,1176
2019-04-17,45.8800010681152,0.4271,1176
2019-04-18,43.5499992370605,0.5468,1176
2019-04-22,43.2099990844727,0.4729,1176
2019-04-23,42.9900016784668,0.5879,1176
