"Date","Open","label","train_size"
2019-01-02,17300,0.9977,2367
2019-01-03,16550,0.9971,2367
2019-01-04,15900,0.9655,2367
2019-01-07,16000,0.9009,2367
2019-01-08,15750,0.0506,2367
2019-01-09,16100,0.1064,2367
2019-01-10,16250,0.9705,2367
2019-01-11,16150,0.1114,2367
2019-01-14,16250,0.9804,2367
2019-01-15,16100,0.1012,2367
2019-01-16,16350,0.1251,2367
2019-01-17,16450,0.9981,2367
2019-01-18,16150,0.408,2367
2019-01-21,16200,0.9778,2367
2019-01-22,16050,0.6939,2367
2019-01-23,16050,0.0023,2367
2019-01-24,16700,0.05,2367
2019-01-25,16750,0.0072,2367
2019-01-28,17300,0.1583,2367
2019-01-29,17250,0.0031,2367
2019-01-30,18200,0.0206,2367
2019-01-31,19100,0.9971,2367
2019-02-01,18750,0.2459,2367
2019-02-07,19050,0.9978,2367
2019-02-08,18350,0.5585,2367
2019-02-11,18450,0.3637,2367
2019-02-12,18300,0.0157,2367
2019-02-13,19000,0.4642,2367
2019-02-14,18950,0.951,2367
2019-02-15,18650,0.093,2367
2019-02-18,18850,0.0052,2367
2019-02-19,19450,0.9962,2367
2019-02-20,19050,0.139,2367
2019-02-21,19250,0.9992,2367
2019-02-22,18950,0.8019,2367
2019-02-25,19150,0.0077,2367
2019-02-26,19900,0.0087,2367
2019-02-27,20450,0.027,2367
2019-02-28,20900,0.9966,2367
2019-03-04,20000,0.0345,2367
2019-03-05,20450,0.4942,2367
2019-03-06,20450,0.9974,2367
2019-03-07,20000,0.9909,2367
2019-03-08,19650,0.9807,2367
2019-03-11,19300,0.9841,2367
2019-03-12,18950,0.0399,2367
2019-03-13,18950,0.9461,2367
2019-03-14,19050,0.9892,2367
2019-03-15,18800,0.0043,2367
2019-03-18,19600,0.0021,2367
2019-03-19,20450,0.138,2367
2019-03-20,20600,0.125,2367
2019-03-21,20550,0.9977,2367
2019-03-22,19800,0.9982,2367
2019-03-25,19100,0.8327,2367
2019-03-26,19100,0.8135,2367
2019-03-27,19150,0.8825,2367
2019-03-28,19000,0.7997,2367
2019-03-29,19100,0.8585,2367
2019-04-01,18950,0.0069,2367
2019-04-02,19700,0.9867,2367
2019-04-03,19300,0.0022,2367
2019-04-04,19900,0.9973,2367
2019-04-05,19550,0.0441,2367
2019-04-08,19750,0.9933,2367
2019-04-09,19350,0.9801,2367
2019-04-10,19200,0.1606,2367
2019-04-11,19350,0.9958,2367
2019-04-12,19050,0.9959,2367
2019-04-15,19000,0.4351,2367
2019-04-16,18950,0.9984,2367
2019-04-17,18800,0.9835,2367
2019-04-18,18800,0.9991,2367
2019-04-19,18150,0.9741,2367
