"Date","Open","label","train_size"
2019-01-02,15.8999996185303,0.4329,1201
2019-01-03,16.1399993896484,0.2471,1201
2019-01-04,16.1299991607666,0.4178,1201
2019-01-07,16.2700004577637,0.4272,1201
2019-01-08,16.8099994659424,0.4179,1201
2019-01-09,16.8099994659424,0.7913,1201
2019-01-10,16.9799995422363,0.5392,1201
2019-01-11,17.0100002288818,0.6374,1201
2019-01-14,17.1299991607666,0.7717,1201
2019-01-15,17.0499992370605,0.0521,1201
2019-01-16,16.8400001525879,0.3682,1201
2019-01-17,16.5200004577637,0.4854,1201
2019-01-18,16.6800003051758,0.6413,1201
2019-01-22,16.7600002288818,0.4375,1201
2019-01-23,16.7299995422363,0.1505,1201
2019-01-24,17,0.6058,1201
2019-01-25,17.8199996948242,0.6894,1201
2019-01-28,17.9400005340576,0.5213,1201
2019-01-29,18.4200000762939,0.2824,1201
2019-01-30,18.4400005340576,0.5432,1201
2019-01-31,18.2999992370605,0.4156,1201
2019-02-01,18.5499992370605,0.4817,1201
2019-02-04,18.4599990844727,0.4163,1201
2019-02-05,18.3899993896484,0.7142,1201
2019-02-06,18.8999996185303,0.7996,1201
2019-02-07,17.9799995422363,0.9504,1201
2019-02-08,18.0300006866455,0.8266,1201
2019-02-11,18.4799995422363,0.8439,1201
2019-02-12,19.2999992370605,0.5337,1201
2019-02-13,19.5300006866455,0.3214,1201
2019-02-14,19.2000007629395,0.5672,1201
2019-02-15,19.3700008392334,0.2458,1201
2019-02-19,19.0499992370605,0.5112,1201
2019-02-20,19.3199996948242,0.7555,1201
2019-02-21,19.7199993133545,0.3445,1201
2019-02-22,19.75,0.2491,1201
2019-02-25,20,0.1152,1201
2019-02-26,19.6399993896484,0.6557,1201
2019-02-27,19.7700004577637,0.3649,1201
2019-02-28,19.5799999237061,0.5243,1201
2019-03-01,20.0900001525879,0.6277,1201
2019-03-04,20.1800003051758,0.539,1201
2019-03-05,20.0599994659424,0.461,1201
2019-03-06,20.0499992370605,0.1027,1201
2019-03-07,19.5400009155273,0.3928,1201
2019-03-08,18.6499996185303,0.6272,1201
2019-03-11,18.7999992370605,0.8807,1201
