"Date","Open","label","train_size"
2019-01-02,5260,0.3835,1152
2019-01-03,5260,0.6455,1152
2019-01-04,5490,0.6733,1152
2019-01-07,5660,0.6319,1152
2019-01-08,5720,0.5808,1152
2019-01-09,5700,0.6261,1152
2019-01-10,5780,0.5678,1152
2019-01-11,5800,0.46,1152
2019-01-14,5790,0.479,1152
2019-01-15,5800,0.5196,1152
2019-01-16,5810,0.5683,1152
2019-01-17,5920,0.3998,1152
2019-01-18,5880,0.4723,1152
2019-01-21,5900,0.3911,1152
2019-01-22,5920,0.3288,1152
2019-01-23,5820,0.6121,1152
2019-01-24,5900,0.6571,1152
2019-01-25,6010,0.3646,1152
2019-01-28,5930,0.4583,1152
2019-01-29,5920,0.6174,1152
2019-01-30,6050,0.2801,1152
2019-01-31,5880,0.5617,1152
2019-02-01,5910,0.6894,1152
2019-02-07,6240,0.5291,1152
2019-02-08,6160,0.6614,1152
2019-02-11,6280,0.2844,1152
2019-02-12,6100,0.3764,1152
2019-02-13,6080,0.3807,1152
2019-02-14,6010,0.5489,1152
2019-02-15,6070,0.5753,1152
2019-02-18,6160,0.3682,1152
2019-02-19,6080,0.565,1152
2019-02-20,6170,0.2617,1152
2019-02-21,6060,0.5384,1152
2019-02-22,6230,0.2693,1152
2019-02-25,6160,0.3985,1152
2019-02-26,6130,0.2989,1152
2019-02-27,5980,0.5087,1152
2019-02-28,6040,0.3118,1152
2019-03-04,5930,0.5164,1152
2019-03-05,5930,0.5605,1152
2019-03-06,5970,0.5477,1152
2019-03-07,6010,0.3632,1152
2019-03-08,5850,0.4351,1152
2019-03-11,5820,0.5007,1152
2019-03-12,5920,0.5076,1152
2019-03-13,5940,0.6458,1152
2019-03-14,6050,0.3118,1152
2019-03-15,5950,0.5383,1152
2019-03-18,6160,0.5683,1152
2019-03-19,6200,0.5142,1152
2019-03-20,6250,0.533,1152
2019-03-21,6370,0.2871,1152
2019-03-22,6180,0.3424,1152
2019-03-25,6000,0.5137,1152
2019-03-26,6030,0.6031,1152
2019-03-27,6100,0.3886,1152
2019-03-28,5980,0.654,1152
2019-03-29,6030,0.5756,1152
