"Date","Open","label","train_size"
2019-01-02,38.7224998474121,2,1168
2019-01-03,35.9949989318848,1,1168
2019-01-04,36.1324996948242,2,1168
2019-01-07,37.1749992370605,1,1168
2019-01-08,37.3899993896484,2,1168
2019-01-09,37.8224983215332,2,1168
2019-01-10,38.125,2,1168
2019-01-11,38.2200012207031,1,1168
2019-01-14,37.7125015258789,1,1168
2019-01-15,37.5675010681152,2,1168
2019-01-16,38.2700004577637,2,1168
2019-01-17,38.5499992370605,2,1168
2019-01-18,39.375,1,1168
2019-01-22,39.1025009155273,1,1168
2019-01-23,38.5374984741211,1,1168
2019-01-24,38.5275001525879,1,1168
2019-01-25,38.8699989318848,2,1168
2019-01-28,38.9474983215332,2,1168
2019-01-29,39.0625,1,1168
2019-01-30,40.8125,2,1168
2019-01-31,41.5275001525879,2,1168
2019-02-01,41.7400016784668,2,1168
2019-02-04,41.8525009155273,2,1168
2019-02-05,43.2150001525879,2,1168
2019-02-06,43.6624984741211,2,1168
2019-02-07,43.0999984741211,1,1168
2019-02-08,42.247501373291,2,1168
2019-02-11,42.7625007629395,1,1168
2019-02-12,42.5250015258789,2,1168
2019-02-13,42.8474998474121,1,1168
2019-02-14,42.4275016784668,2,1168
2019-02-15,42.8125,1,1168
2019-02-19,42.4275016784668,2,1168
2019-02-20,42.7975006103516,2,1168
2019-02-21,42.9500007629395,1,1168
2019-02-22,42.8950004577637,2,1168
2019-02-25,43.5400009155273,1,1168
2019-02-26,43.4275016784668,2,1168
2019-02-27,43.3025016784668,2,1168
2019-02-28,43.5800018310547,1,1168
2019-03-01,43.5699996948242,2,1168
2019-03-04,43.9225006103516,1,1168
2019-03-05,43.9850006103516,1,1168
2019-03-06,43.6674995422363,2,1168
2019-03-07,43.4674987792969,1,1168
2019-03-08,42.5800018310547,2,1168
2019-03-11,43.872501373291,2,1168
2019-03-12,45,2,1168
2019-03-13,45.5625,2,1168
2019-03-14,45.9749984741211,2,1168
2019-03-15,46.2125015258789,2,1168
2019-03-18,46.4500007629395,2,1168
2019-03-19,47.0875015258789,1,1168
2019-03-20,46.5574989318848,2,1168
2019-03-21,47.5050010681152,2,1168
2019-03-22,48.8349990844727,1,1168
2019-03-25,47.877498626709,1,1168
2019-03-26,47.9150009155273,1,1168
2019-03-27,47.1875,1,1168
2019-03-28,47.2374992370605,2,1168
2019-03-29,47.4575004577637,2,1168
2019-04-01,47.9099998474121,2,1168
2019-04-02,47.7724990844727,2,1168
2019-04-03,48.3125,2,1168
2019-04-04,48.6974983215332,2,1168
2019-04-05,49.1124992370605,2,1168
2019-04-08,49.1049995422363,2,1168
2019-04-09,50.0800018310547,1,1168
2019-04-10,49.6699981689453,2,1168
2019-04-11,50.2125015258789,1,1168
2019-04-12,49.7999992370605,1,1168
2019-04-15,49.6450004577637,2,1168
2019-04-16,49.8650016784668,1,1168
2019-04-17,49.8849983215332,2,1168
2019-04-18,50.7799987792969,2,1168
2019-04-22,50.7075004577637,2,1168
2019-04-23,51.1074981689453,2,1168
2019-04-24,51.8400001525879,1,1168
2019-04-25,51.7075004577637,1,1168
2019-04-26,51.2249984741211,1,1168
2019-04-29,51.0999984741211,1,1168
2019-04-30,50.7649993896484,1,1168
2019-05-01,52.4700012207031,1,1168
2019-05-02,52.4599990844727,2,1168
2019-05-03,52.7224998474121,2,1168
2019-05-06,51.0724983215332,2,1168
2019-05-07,51.4700012207031,1,1168
2019-05-08,50.4749984741211,2,1168
2019-05-09,50.0999984741211,1,1168
2019-05-10,49.3549995422363,1,1168
2019-05-13,46.9275016784668,1,1168
2019-05-14,46.6025009155273,2,1168
2019-05-15,46.5675010681152,2,1168
2019-05-16,47.4775009155273,2,1168
2019-05-17,46.7324981689453,2,1168
2019-05-20,45.8800010681152,1,1168
2019-05-21,46.3050003051758,2,1168
2019-05-22,46.1650009155273,1,1168
2019-05-23,44.9500007629395,1,1168
2019-05-24,45.0499992370605,1,1168
2019-05-28,44.7299995422363,1,1168
2019-05-29,44.1049995422363,1,1168
2019-05-30,44.4874992370605,1,1168
2019-05-31,44.0574989318848,1,1168
2019-06-03,43.9000015258789,1,1168
2019-06-04,43.8600006103516,2,1168
2019-06-05,46.0699996948242,1,1168
2019-06-06,45.7700004577637,2,1168
2019-06-07,46.627498626709,2,1168
2019-06-10,47.9524993896484,2,1168
2019-06-11,48.7150001525879,2,1168
2019-06-12,48.4874992370605,2,1168
2019-06-13,48.6749992370605,1,1168
2019-06-14,47.8875007629395,2,1168
2019-06-17,48.2249984741211,2,1168
2019-06-18,49.0125007629395,2,1168
2019-06-19,49.9199981689453,1,1168
2019-06-20,50.0924987792969,1,1168
2019-06-21,49.7000007629395,1,1168
2019-06-24,49.6349983215332,2,1168
2019-06-25,49.6074981689453,1,1168
2019-06-26,49.4425010681152,2,1168
2019-06-27,50.0724983215332,2,1168
2019-06-28,49.6699981689453,1,1168
2019-07-01,50.7924995422363,1,1168
2019-07-02,50.3525009155273,2,1168
2019-07-03,50.8199996948242,2,1168
2019-07-05,50.8375015258789,2,1168
2019-07-08,50.2024993896484,1,1168
2019-07-09,49.7999992370605,2,1168
2019-07-10,50.4625015258789,2,1168
2019-07-11,50.8274993896484,1,1168
2019-07-12,50.6124992370605,2,1168
2019-07-15,51.0224990844727,2,1168
2019-07-16,51.1474990844727,2,1168
2019-07-17,51.0125007629395,1,1168
2019-07-18,51,2,1168
2019-07-19,51.4474983215332,1,1168
2019-07-22,50.9124984741211,2,1168
2019-07-23,52.1150016784668,2,1168
2019-07-24,51.9174995422363,2,1168
2019-07-25,52.2224998474121,1,1168
2019-07-26,51.8699989318848,2,1168
2019-07-29,52.1150016784668,2,1168
2019-07-30,52.189998626709,2,1168
2019-07-31,54.1049995422363,1,1168
2019-08-01,53.4749984741211,1,1168
2019-08-02,51.3824996948242,1,1168
2019-08-05,49.497501373291,1,1168
2019-08-06,49.0774993896484,2,1168
2019-08-07,48.8525009155273,2,1168
2019-08-08,50.0499992370605,2,1168
2019-08-09,50.3250007629395,2,1168
2019-08-12,49.9049987792969,2,1168
2019-08-13,50.2550010681152,2,1168
2019-08-14,50.7900009155273,1,1168
2019-08-15,50.8650016784668,1,1168
2019-08-16,51.0699996948242,2,1168
2019-08-19,52.6549987792969,1,1168
2019-08-20,52.7200012207031,2,1168
2019-08-21,53.247501373291,1,1168
2019-08-22,53.2975006103516,1,1168
2019-08-23,52.3574981689453,1,1168
2019-08-26,51.4650001525879,2,1168
2019-08-27,51.9650001525879,1,1168
2019-08-28,51.0250015258789,2,1168
2019-08-29,52.125,2,1168
2019-08-30,52.5400009155273,2,1168
2019-09-03,51.6074981689453,2,1168
2019-09-04,52.0974998474121,2,1168
2019-09-05,53,2,1168
2019-09-06,53.5125007629395,2,1168
2019-09-09,53.7099990844727,2,1168
2019-09-10,53.4650001525879,2,1168
2019-09-11,54.5175018310547,2,1168
2019-09-12,56.2000007629395,1,1168
2019-09-13,55,1,1168
2019-09-16,54.4324989318848,2,1168
2019-09-17,54.9900016784668,2,1168
2019-09-18,55.2649993896484,2,1168
2019-09-19,55.502498626709,1,1168
2019-09-20,55.3450012207031,1,1168
2019-09-23,54.7374992370605,2,1168
2019-09-24,55.2574996948242,1,1168
2019-09-25,54.6375007629395,2,1168
2019-09-26,55,2,1168
2019-09-27,55.1349983215332,2,1168
2019-09-30,55.2249984741211,2,1168
2019-10-01,56.2675018310547,1,1168
2019-10-02,55.7649993896484,1,1168
