"Date","Open","label","train_size"
2019-01-02,32.6599998474121,0.0235,2427
2019-01-03,33.4474983215332,0.8006,2427
2019-01-04,32.7350006103516,0.0965,2427
2019-01-07,34.625,0.236,2427
2019-01-08,36.6725006103516,0.8849,2427
2019-01-09,35.4749984741211,0.4039,2427
2019-01-10,35.4500007629395,0.2407,2427
2019-01-11,36.0825004577637,0.1702,2427
2019-01-14,36.6800003051758,0.1791,2427
2019-01-15,37.939998626709,0.7222,2427
2019-01-16,37.7425003051758,0.8223,2427
2019-01-17,36.877498626709,0.1234,2427
2019-01-18,38.4324989318848,0.1579,2427
2019-01-22,38.9275016784668,1.0708,2427
2019-01-23,37.75,0.6546,2427
2019-01-24,38.1749992370605,0.0343,2427
2019-01-25,38.8600006103516,0.2052,2427
2019-01-28,34.1375007629395,0.6145,2427
2019-01-29,34.0374984741211,0.4552,2427
2019-01-30,33.6674995422363,0.1204,2427
2019-01-31,34.314998626709,-0.0374,2427
2019-02-01,36.125,0.2978,2427
2019-02-04,36.3424987792969,0.0608,2427
2019-02-05,37.4150009155273,0.3457,2427
2019-02-06,37.8224983215332,0.2365,2427
2019-02-07,37.7825012207031,0.9536,2427
2019-02-08,36.1775016784668,-0.008,2427
2019-02-11,36.5974998474121,0.4019,2427
2019-02-12,37,-0.0175,2427
2019-02-13,38.0900001525879,0.3376,2427
2019-02-14,38.2099990844727,0.1981,2427
2019-02-15,40.7374992370605,1.1128,2427
2019-02-19,39.2275009155273,0.575,2427
2019-02-20,39.4550018310547,0.3634,2427
2019-02-21,39.7649993896484,1.0988,2427
2019-02-22,39.4650001525879,0.0872,2427
2019-02-25,40.6399993896484,0.9671,2427
2019-02-26,39.625,0.7156,2427
2019-02-27,39.1300010681152,0.7004,2427
2019-02-28,38.75,0.691,2427
2019-03-01,39.0675010681152,0.4803,2427
2019-03-04,39.5,0.7115,2427
2019-03-05,39.0374984741211,0.4037,2427
2019-03-06,39.0400009155273,1.1328,2427
2019-03-07,37.7750015258789,0.6044,2427
2019-03-08,36.4150009155273,-0.2209,2427
2019-03-11,37.8974990844727,0.0998,2427
2019-03-12,40.564998626709,0.4383,2427
2019-03-13,41.0074996948242,0.0092,2427
2019-03-14,42.247501373291,1.13,2427
2019-03-15,41.8250007629395,0.1773,2427
2019-03-18,42.7700004577637,0.8961,2427
2019-03-19,43.189998626709,0.1335,2427
2019-03-20,44.2200012207031,0.7886,2427
2019-03-21,43.8325004577637,-0.0539,2427
2019-03-22,45.7099990844727,0.9674,2427
2019-03-25,43.9650001525879,0.8036,2427
2019-03-26,44.872501373291,0.7787,2427
2019-03-27,44.4749984741211,0.6416,2427
2019-03-28,44.3875007629395,0.446,2427
2019-03-29,44.9850006103516,0.4598,2427
2019-04-01,45.814998626709,0.6088,2427
2019-04-02,45.8125,0.4546,2427
2019-04-03,46.25,0.032,2427
2019-04-04,47,0.3911,2427
2019-04-05,47.5,0.1697,2427
2019-04-08,47.4300003051758,0.0882,2427
2019-04-09,47.6100006103516,0.7835,2427
2019-04-10,47.3074989318848,-0.0336,2427
2019-04-11,48.0499992370605,0.5477,2427
2019-04-12,48.2750015258789,1.087,2427
2019-04-15,47.4249992370605,1.0947,2427
2019-04-16,46.5699996948242,0.0048,2427
2019-04-17,47.4049987792969,0.8716,2427
2019-04-18,46.8899993896484,0.706,2427
