"Date","Open","label","train_size"
2019-01-02,104500,0.1254,1224
2019-01-03,99800,0.0071,1224
2019-01-04,93700,0.1437,1224
2019-01-07,94500,0.2384,1224
2019-01-08,94400,0.2431,1224
2019-01-09,93800,0.7497,1224
2019-01-10,98000,0.4214,1224
2019-01-11,98300,0.6673,1224
2019-01-14,97200,0.0732,1224
2019-01-15,94200,0.74,1224
2019-01-16,97500,0.5647,1224
2019-01-17,95500,0.2724,1224
2019-01-18,94200,0.4941,1224
2019-01-21,95500,0.5512,1224
2019-01-22,97400,0.5034,1224
2019-01-23,94600,0.6043,1224
2019-01-24,97000,0.7653,1224
2019-01-25,101000,0.9412,1224
2019-01-28,109500,0.5526,1224
2019-01-29,106000,0.7634,1224
2019-01-30,113000,0.6733,1224
2019-01-31,114500,0.3359,1224
2019-02-01,109500,0.9305,1224
2019-02-07,113000,0.4254,1224
2019-02-08,108000,0.2659,1224
2019-02-11,106000,0.6075,1224
2019-02-12,106500,0.9448,1224
2019-02-13,114500,0.2511,1224
2019-02-14,114500,0.5386,1224
2019-02-15,113500,0.412,1224
2019-02-18,112500,0.308,1224
2019-02-19,113000,0.4331,1224
2019-02-20,112000,0.351,1224
2019-02-21,112000,0.0724,1224
2019-02-22,108500,0.7079,1224
2019-02-25,110000,0.7197,1224
2019-02-26,109500,0.5738,1224
2019-02-27,110000,0.5361,1224
2019-02-28,111500,0.1866,1224
2019-03-04,108500,0.2766,1224
2019-03-05,106000,0.1502,1224
2019-03-06,102500,0.3834,1224
2019-03-07,101000,0.8927,1224
2019-03-08,1e+05,0.4995,1224
2019-03-11,1e+05,0.7681,1224
2019-03-12,101500,0.402,1224
2019-03-13,102000,0.5257,1224
2019-03-14,101500,0.4265,1224
2019-03-15,1e+05,0.5778,1224
2019-03-18,101000,0.1783,1224
2019-03-19,100500,0.3925,1224
2019-03-20,1e+05,0.3549,1224
2019-03-21,1e+05,0.6648,1224
2019-03-22,105000,0.4131,1224
2019-03-25,99900,0.6448,1224
2019-03-26,99600,0.5616,1224
2019-03-27,98300,0.6724,1224
2019-03-28,103500,0.2906,1224
2019-03-29,104000,0.4002,1224
2019-04-01,105500,0.6167,1224
2019-04-02,109000,0.4723,1224
2019-04-03,108000,0.4559,1224
2019-04-04,115500,0.7094,1224
2019-04-05,111500,0.4236,1224
2019-04-08,112500,0.3246,1224
2019-04-09,108500,0.3349,1224
2019-04-10,109000,0.7454,1224
2019-04-11,111500,0.5861,1224
2019-04-12,112000,0.6133,1224
2019-04-15,115000,0.374,1224
2019-04-16,112500,0.3644,1224
2019-04-17,113500,0.7067,1224
2019-04-18,118000,0.3245,1224
2019-04-19,115500,0.2838,1224
2019-04-22,116000,0.419,1224
2019-04-23,115000,0.6436,1224
2019-04-24,115000,0.2393,1224
2019-04-25,110000,0.3959,1224
2019-04-26,109500,0.0985,1224
