"Date","Open","label","train_size"
2019-01-02,191.5,0.331,2427
2019-01-03,191.25,0.9901,2427
2019-01-04,191.809997558594,0.3596,2427
2019-01-07,195.330001831055,0.0541,2427
2019-01-08,200.830001831055,0.0435,2427
2019-01-09,204.059997558594,0.5089,2427
2019-01-10,201.75,0.0327,2427
2019-01-11,205.440002441406,0.2222,2427
2019-01-14,203.75,0.1412,2427
2019-01-15,205.380004882812,0.0115,2427
2019-01-16,210.990005493164,0.7483,2427
2019-01-17,208.509994506836,0.012,2427
2019-01-18,214.179992675781,0.4659,2427
2019-01-22,212.839996337891,0.628,2427
2019-01-23,213,0.6974,2427
2019-01-24,212.339996337891,0.5434,2427
2019-01-25,214.600006103516,0.6946,2427
2019-01-28,212.830001831055,0.9577,2427
2019-01-29,211.210006713867,0.9798,2427
2019-01-30,209.720001220703,0.05,2427
2019-01-31,213.600006103516,0.1695,2427
2019-02-01,215.740005493164,0.8918,2427
2019-02-04,216.880004882812,0.1357,2427
2019-02-05,221.429992675781,0.0863,2427
2019-02-06,224.149993896484,0.4964,2427
2019-02-07,222.160003662109,0.9274,2427
2019-02-08,219.309997558594,0.0575,2427
2019-02-11,226.830001831055,0.9547,2427
2019-02-12,227.580001831055,0.1422,2427
2019-02-13,230,0.9235,2427
2019-02-14,227.649993896484,0.0526,2427
2019-02-15,233.339996337891,0.3866,2427
2019-02-19,233.360000610352,0.0428,2427
2019-02-20,235.740005493164,0.3719,2427
2019-02-21,235.029998779297,0.529,2427
2019-02-22,236.720001220703,0.0053,2427
2019-02-25,247.100006103516,0.1165,2427
2019-02-26,246.300003051758,0.0112,2427
2019-02-27,247.550003051758,0.0193,2427
2019-02-28,249.350006103516,0.9637,2427
2019-03-01,250,0.5097,2427
2019-03-04,250.679992675781,0.8571,2427
2019-03-05,248.190002441406,0.9001,2427
2019-03-06,247.339996337891,0.7164,2427
2019-03-07,246.169998168945,0.8491,2427
2019-03-08,242.820007324219,0.3674,2427
2019-03-11,247.460006713867,0.1198,2427
2019-03-12,249.759994506836,0.6223,2427
2019-03-13,251.089996337891,0.2168,2427
2019-03-14,252.960006713867,0.0417,2427
