"Date","Open","label","train_size"
2019-01-02,17650,2e-04,2367
2019-01-03,17850,0.0013,2367
2019-01-04,18300,0.9999,2367
2019-01-07,18050,0.013,2367
2019-01-08,18400,1,2367
2019-01-09,17900,0.9992,2367
2019-01-10,17500,0.9993,2367
2019-01-11,17100,1,2367
2019-01-14,16850,0.92,2367
2019-01-15,16750,0,2367
2019-01-16,17100,0.9998,2367
2019-01-17,17050,0.9999,2367
2019-01-18,17000,0.085,2367
2019-01-21,17300,1,2367
2019-01-22,16550,0.8801,2367
2019-01-23,16850,0.0574,2367
2019-01-24,16950,0.9963,2367
2019-01-25,16750,0.9996,2367
2019-01-28,16650,0.4007,2367
2019-01-29,17050,1,2367
2019-01-30,15800,1,2367
2019-01-31,14950,1,2367
2019-02-01,15150,1,2367
2019-02-07,14700,0.9986,2367
2019-02-08,14800,0,2367
2019-02-11,15600,1,2367
2019-02-12,15050,1,2367
2019-02-13,14550,0.9813,2367
2019-02-14,14750,0,2367
2019-02-15,15000,0.9091,2367
2019-02-18,15100,1,2367
2019-02-19,14950,1,2367
2019-02-20,14850,0.1861,2367
2019-02-21,15000,1,2367
2019-02-22,14950,0,2367
2019-02-25,15200,0,2367
2019-02-26,15500,1,2367
2019-02-27,15350,1,2367
2019-02-28,15100,1,2367
2019-03-04,15000,0,2367
2019-03-05,15100,1e-04,2367
2019-03-06,15100,1,2367
2019-03-07,14850,0.0279,2367
2019-03-08,14850,1,2367
2019-03-11,14750,0.9984,2367
2019-03-12,14750,1,2367
2019-03-13,14650,0.9914,2367
2019-03-14,14750,1,2367
2019-03-15,14550,0,2367
2019-03-18,15150,1,2367
2019-03-19,15200,0.0178,2367
2019-03-20,15150,1,2367
2019-03-21,14950,1,2367
2019-03-22,14750,0.4382,2367
2019-03-25,15100,0,2367
2019-03-26,15500,1,2367
2019-03-27,15300,0,2367
2019-03-28,15500,0.7816,2367
2019-03-29,15300,0.6241,2367
2019-04-01,15650,1,2367
2019-04-02,15550,0.9838,2367
2019-04-03,15600,1,2367
2019-04-04,14750,1,2367
2019-04-05,14750,1,2367
2019-04-08,14550,0.9953,2367
2019-04-09,14600,1,2367
2019-04-10,14500,0.0205,2367
2019-04-11,14700,1,2367
2019-04-12,14600,1,2367
2019-04-15,14550,0.001,2367
2019-04-16,14650,0.577,2367
2019-04-17,14750,1,2367
2019-04-18,14700,1,2367
2019-04-19,14450,1,2367
2019-04-22,14450,1,2367
2019-04-23,14400,0.9986,2367
2019-04-24,14450,0.2755,2367
2019-04-25,14500,1,2367
2019-04-26,14450,0.9984,2367
2019-04-29,14550,1,2367
2019-04-30,14450,1,2367
2019-05-02,14250,0,2367
2019-05-03,14900,0.0047,2367
2019-05-07,15050,0.0317,2367
2019-05-08,15100,0,2367
2019-05-09,15750,1,2367
2019-05-10,15450,0,2367
2019-05-13,15700,0.997,2367
2019-05-14,15600,0.9966,2367
2019-05-15,15650,0.9998,2367
2019-05-16,15450,0.9999,2367
2019-05-17,15400,1,2367
2019-05-20,15350,0.2964,2367
2019-05-21,15300,1,2367
2019-05-22,14950,0.9934,2367
2019-05-23,14650,1,2367
2019-05-24,13800,0.6092,2367
2019-05-27,14100,1,2367
2019-05-28,13900,0.957,2367
2019-05-29,13900,0,2367
2019-05-30,13950,1e-04,2367
2019-05-31,14050,0.9993,2367
2019-06-03,13900,0.0401,2367
2019-06-04,14050,0,2367
2019-06-05,14600,1,2367
2019-06-07,14200,0.9993,2367
2019-06-10,14150,0,2367
2019-06-11,14300,0,2367
2019-06-12,14600,0.9817,2367
2019-06-13,14650,1,2367
2019-06-14,14550,0.0016,2367
2019-06-17,14600,1,2367
2019-06-18,14350,1,2367
2019-06-19,14400,0.5127,2367
2019-06-20,14650,0.9998,2367
2019-06-21,14700,1,2367
2019-06-24,14700,1,2367
2019-06-25,14550,0.1769,2367
2019-06-26,14550,0.2283,2367
2019-06-27,14600,0.9779,2367
2019-06-28,14550,1,2367
2019-07-01,14550,1e-04,2367
2019-07-02,14650,1e-04,2367
2019-07-03,14800,1,2367
2019-07-04,14300,1,2367
2019-07-05,14000,0.848,2367
2019-07-08,14100,1,2367
2019-07-09,13900,1,2367
2019-07-10,13800,1,2367
2019-07-11,13700,1,2367
2019-07-12,13700,0,2367
2019-07-15,14000,1,2367
2019-07-16,14050,1,2367
2019-07-17,13850,1e-04,2367
2019-07-18,13900,0.8774,2367
2019-07-19,13950,0.0014,2367
2019-07-22,14100,1,2367
2019-07-23,13750,1,2367
2019-07-24,13300,1,2367
2019-07-25,13200,1,2367
2019-07-26,12800,0.0741,2367
2019-07-29,12900,0.8192,2367
2019-07-30,12850,0,2367
2019-07-31,13000,0.1578,2367
2019-08-01,12900,1,2367
2019-08-02,12700,0,2367
2019-08-05,13050,0,2367
2019-08-06,13300,1,2367
2019-08-07,13000,1,2367
2019-08-08,12750,1,2367
2019-08-09,12400,0.9207,2367
2019-08-12,12450,0.8661,2367
2019-08-13,12400,1e-04,2367
2019-08-14,12600,1,2367
2019-08-16,12150,0.5827,2367
2019-08-19,12300,0.0313,2367
2019-08-20,12350,0,2367
2019-08-21,12450,2e-04,2367
2019-08-22,12500,1,2367
2019-08-23,12350,0.2306,2367
2019-08-26,12200,0,2367
2019-08-27,12350,0,2367
2019-08-28,12600,0,2367
2019-08-29,12800,0,2367
2019-08-30,13100,0.1203,2367
2019-09-02,13100,0.3205,2367
2019-09-03,13150,0.9456,2367
2019-09-04,13250,0.2651,2367
2019-09-05,13300,0.9997,2367
2019-09-06,13250,1,2367
2019-09-09,13150,0.7857,2367
2019-09-10,13200,6e-04,2367
2019-09-11,13550,3e-04,2367
2019-09-16,13750,1,2367
2019-09-17,13400,0,2367
2019-09-18,13550,0.9998,2367
2019-09-19,13500,0.0226,2367
2019-09-20,13450,0.0325,2367
2019-09-23,13450,0,2367
2019-09-24,13800,0.002,2367
2019-09-25,13800,1,2367
2019-09-26,13700,0.9806,2367
2019-09-27,13750,1,2367
2019-09-30,13550,2e-04,2367
2019-10-01,13600,0.6623,2367
2019-10-02,13700,1,2367
2019-10-04,13550,1,2367
2019-10-07,13550,1,2367
2019-10-08,13350,0,2367
2019-10-10,13650,0.7801,2367
2019-10-11,13850,0.0058,2367
2019-10-14,13900,0.9999,2367
2019-10-15,14000,1,2367
2019-10-16,14000,1,2367
2019-10-17,13950,1,2367
2019-10-18,13900,1,2367
2019-10-21,13800,1,2367
2019-10-22,13800,0,2367
2019-10-23,13950,1,2367
2019-10-24,13750,0.0074,2367
2019-10-25,13800,0.213,2367
2019-10-28,13900,1,2367
2019-10-29,13800,0.9968,2367
2019-10-30,13900,1,2367
2019-10-31,13800,1,2367
2019-11-01,13450,1,2367
