"Date","Open","label","train_size"
2019-01-02,117.01000213623,0.6671,1269
2019-01-03,114.290000915527,0.9922,1269
2019-01-04,114.180000305176,0.5089,1269
2019-01-07,125.529998779297,1e-04,1269
2019-01-08,131.460006713867,0.0029,1269
2019-01-09,132.869995117188,1,1269
2019-01-10,138.75,1,1269
2019-01-11,141.899993896484,0.9996,1269
2019-01-14,140.429992675781,0.9998,1269
2019-01-15,143.479995727539,0.9735,1269
2019-01-16,147.850006103516,0.9978,1269
2019-01-17,147.220001220703,0.9639,1269
2019-01-18,150.75,0.9996,1269
2019-01-22,149,0.9936,1269
2019-01-23,150,0.0032,1269
2019-01-24,147.179992675781,0,1269
2019-01-25,144.610000610352,0,1269
2019-01-28,144.289993286133,0,1269
2019-01-29,141.059997558594,0,1269
2019-01-30,140.830001831055,1,1269
2019-01-31,144.229995727539,0,1269
2019-02-01,140.699996948242,1,1269
2019-02-04,141.830001831055,1,1269
2019-02-05,145.429992675781,1,1269
2019-02-06,148.029998779297,0,1269
2019-02-07,144.309997558594,0.9504,1269
2019-02-08,142.759994506836,1,1269
2019-02-11,147.660003662109,0.998,1269
2019-02-12,153.320007324219,0,1269
2019-02-13,152.520004272461,0.093,1269
2019-02-14,148.300003051758,0.1854,1269
2019-02-15,149.910003662109,0.7816,1269
2019-02-19,149.059997558594,0.9962,1269
2019-02-20,147.089996337891,0.9864,1269
2019-02-21,145.539993286133,0.0876,1269
2019-02-22,153.690002441406,0.92,1269
2019-02-25,137.949996948242,1,1269
2019-02-26,140.300003051758,0.9547,1269
2019-02-27,140.100006103516,1,1269
2019-02-28,140.020004272461,0.9742,1269
2019-03-01,140.520004272461,1,1269
2019-03-04,143.889999389648,1,1269
2019-03-05,141.630004882812,0.0066,1269
2019-03-06,146.960006713867,0.9506,1269
2019-03-07,143.580001831055,1,1269
2019-03-08,141.559997558594,0.0137,1269
2019-03-11,143,0.9991,1269
2019-03-12,143.929992675781,0.8607,1269
2019-03-13,142.240005493164,0.9763,1269
2019-03-14,147.220001220703,0.0212,1269
2019-03-15,146.949996948242,1,1269
2019-03-18,152.020004272461,0.0071,1269
2019-03-19,146.220001220703,0.9647,1269
2019-03-20,147,0.0023,1269
2019-03-21,145.5,0.001,1269
2019-03-22,140.679992675781,0.0726,1269
2019-03-25,128,1,1269
2019-03-26,124.709999084473,1,1269
2019-03-27,120.660003662109,0.0165,1269
2019-03-28,115.300003051758,0.9531,1269
2019-03-29,119,0,1269
2019-04-01,119.949996948242,6e-04,1269
2019-04-02,115.349998474121,0.9747,1269
2019-04-03,117.849998474121,1,1269
2019-04-04,118.449996948242,1,1269
2019-04-05,117.809997558594,0.9868,1269
2019-04-08,117.150001525879,0.9871,1269
2019-04-09,114.199996948242,1,1269
2019-04-10,115.050003051758,0.9962,1269
2019-04-11,119.209999084473,0.0054,1269
2019-04-12,119.519996643066,3e-04,1269
2019-04-15,117.470001220703,0.1688,1269
2019-04-16,120.680000305176,0.0553,1269
2019-04-17,117.800003051758,0,1269
2019-04-18,111.860000610352,1,1269
2019-04-22,113.730003356934,1,1269
2019-04-23,117.25,1,1269
2019-04-24,117.779998779297,1,1269
2019-04-25,119.26000213623,0.9999,1269
2019-04-26,118.860000610352,1,1269
2019-04-29,124.830001831055,0,1269
2019-04-30,124.160003662109,0.0174,1269
2019-05-01,122.519996643066,0.9997,1269
2019-05-02,118.470001220703,0.9766,1269
2019-05-03,121.449996948242,0.986,1269
2019-05-06,118.650001525879,1,1269
2019-05-07,121.110000610352,0.7045,1269
2019-05-08,118.959999084473,0.9999,1269
2019-05-09,116.790000915527,1,1269
2019-05-10,116.919998168945,1,1269
2019-05-13,116.160003662109,1,1269
2019-05-14,116.550003051758,0.9782,1269
2019-05-15,118.910003662109,0.3058,1269
2019-05-16,120.970001220703,1,1269
2019-05-17,118.650001525879,1,1269
2019-05-20,117.01000213623,0.9998,1269
2019-05-21,119.309997558594,0.5106,1269
2019-05-22,117.870002746582,7e-04,1269
2019-05-23,117.699996948242,0.4932,1269
2019-05-24,115.160003662109,0.9999,1269
2019-05-28,119,0.9965,1269
2019-05-29,119.309997558594,1,1269
2019-05-30,118.610000610352,1,1269
2019-05-31,118.98999786377,1,1269
2019-06-03,121.080001831055,0.092,1269
2019-06-04,121.51000213623,1,1269
2019-06-05,125,0,1269
2019-06-06,123.029998779297,0.9999,1269
2019-06-07,121.25,1,1269
2019-06-10,127.029998779297,0.9044,1269
2019-06-11,136.570007324219,0.9794,1269
2019-06-12,139.210006713867,0.9977,1269
2019-06-13,145,5e-04,1269
2019-06-14,146.320007324219,0,1269
2019-06-17,148.589996337891,0.0447,1269
2019-06-18,152.190002441406,0.9147,1269
2019-06-19,152.850006103516,1,1269
2019-06-20,154.960006713867,1,1269
2019-06-21,154.100006103516,1,1269
2019-06-24,150.830001831055,0.0841,1269
2019-06-25,148.029998779297,0.0016,1269
2019-06-26,144.270004272461,0.9182,1269
2019-06-27,142.470001220703,0.9986,1269
2019-06-28,146.699996948242,0.9999,1269
2019-07-01,151.490005493164,0.006,1269
2019-07-02,151.820007324219,0,1269
2019-07-03,145.990005493164,1e-04,1269
2019-07-05,142.110000610352,0.954,1269
2019-07-08,146.479995727539,0.0244,1269
2019-07-09,144.910003662109,0.9444,1269
2019-07-10,148.089996337891,1,1269
2019-07-11,151.520004272461,0.9997,1269
2019-07-12,152.339996337891,2e-04,1269
2019-07-15,149.720001220703,0.9996,1269
2019-07-16,151.529998779297,0.0016,1269
2019-07-17,149.610000610352,0.9985,1269
2019-07-18,147.679992675781,0.9991,1269
2019-07-19,153.710006713867,0,1269
2019-07-22,152.529998779297,0.9617,1269
2019-07-23,155.050003051758,0,1269
2019-07-24,152.529998779297,0.0715,1269
2019-07-25,152.009994506836,0.0108,1269
2019-07-26,152.919998168945,0.9975,1269
2019-07-29,153.850006103516,0.0198,1269
2019-07-30,152.100006103516,1,1269
2019-07-31,157.490005493164,0.6377,1269
2019-08-01,157.009994506836,0.9672,1269
2019-08-02,149.110000610352,1,1269
2019-08-05,141.490005493164,0.9995,1269
2019-08-06,143.179992675781,0.9994,1269
2019-08-07,146.410003662109,0.9614,1269
2019-08-08,148.679992675781,0.9945,1269
2019-08-09,153.039993286133,0.2003,1269
2019-08-12,153.880004882812,0.9661,1269
2019-08-13,153.630004882812,1,1269
2019-08-14,154.25,1,1269
2019-08-15,154.169998168945,0,1269
2019-08-16,159.089996337891,0.001,1269
2019-08-19,166.330001831055,0.769,1269
2019-08-20,163.440002441406,0,1269
2019-08-21,170,0.0053,1269
2019-08-22,173.330001831055,0.0019,1269
2019-08-23,174.740005493164,1,1269
2019-08-26,175,0.9996,1269
2019-08-27,176.160003662109,1,1269
2019-08-28,172.880004882812,0.7146,1269
2019-08-29,177.800003051758,0.9691,1269
2019-08-30,172.389999389648,1,1269
2019-09-03,170,1,1269
2019-09-04,172.690002441406,1,1269
2019-09-05,170.389999389648,0.9882,1269
2019-09-06,167.679992675781,0,1269
2019-09-09,160.059997558594,1e-04,1269
2019-09-10,143.800003051758,0.3679,1269
2019-09-11,145.869995117188,0.0061,1269
2019-09-12,147.449996948242,0,1269
2019-09-13,145.580001831055,0.9998,1269
2019-09-16,145.490005493164,0.9996,1269
2019-09-17,150.970001220703,1,1269
2019-09-18,151.460006713867,0.9993,1269
2019-09-19,157.509994506836,0,1269
2019-09-20,155.009994506836,0.9318,1269
2019-09-23,155.199996948242,1,1269
2019-09-24,155.029998779297,1,1269
2019-09-25,153.770004272461,0.9999,1269
2019-09-26,154.449996948242,0.9999,1269
2019-09-27,150.550003051758,0.9998,1269
2019-09-30,148.559997558594,1,1269
2019-10-01,149.610000610352,0.9753,1269
2019-10-02,148.190002441406,1,1269
2019-10-03,149.389999389648,0.7904,1269
2019-10-04,157.210006713867,0.6429,1269
2019-10-07,159.440002441406,0,1269
2019-10-08,158.330001831055,1,1269
2019-10-09,152.080001831055,1,1269
2019-10-10,153.240005493164,0.9998,1269
2019-10-11,156.960006713867,3e-04,1269
2019-10-14,155.759994506836,1,1269
2019-10-15,156,0.8356,1269
2019-10-16,155.789993286133,1,1269
2019-10-17,154.539993286133,1,1269
2019-10-18,155.5,1,1269
2019-10-21,156.990005493164,0.1677,1269
2019-10-22,157.320007324219,0.0073,1269
2019-10-23,152.419998168945,0,1269
2019-10-24,148.210006713867,9e-04,1269
2019-10-25,146.919998168945,0,1269
2019-10-28,147.520004272461,0.6348,1269
2019-10-29,151.830001831055,0.0037,1269
2019-10-30,155.850006103516,0.0508,1269
2019-10-31,155.389999389648,1,1269
2019-11-01,155.600006103516,1,1269
2019-11-04,158.800003051758,0.9992,1269
2019-11-05,158.490005493164,0.9972,1269
2019-11-06,153.990005493164,1,1269
2019-11-07,185.199996948242,0,1269
2019-11-08,194.100006103516,0.0048,1269
2019-11-11,196,0.0286,1269
2019-11-12,204.039993286133,0.0276,1269
2019-11-13,204.220001220703,1,1269
