"Date","Open","label","train_size"
2019-01-02,166000,0.5856,2367
2019-01-03,167000,0.9971,2367
2019-01-04,162000,0.0659,2367
2019-01-07,166000,0.9855,2367
2019-01-08,164000,0.9953,2367
2019-01-09,162500,0.0076,2367
2019-01-10,163000,0.7997,2367
2019-01-11,163000,0.0015,2367
2019-01-14,167500,0.0175,2367
2019-01-15,169000,0.0557,2367
2019-01-16,170000,0.0034,2367
2019-01-17,174500,0.8705,2367
2019-01-18,174000,0.6633,2367
2019-01-21,173500,0.9972,2367
2019-01-22,168000,0.1417,2367
2019-01-23,169000,0.1674,2367
2019-01-24,169000,0.9001,2367
2019-01-25,167000,0.9004,2367
2019-01-28,166000,0.93,2367
2019-01-29,167500,0.7538,2367
2019-01-30,168500,0.9412,2367
2019-01-31,168000,0.8812,2367
2019-02-01,168000,0.9986,2367
2019-02-07,166000,0.9928,2367
2019-02-08,166500,0.0013,2367
2019-02-11,175500,0.0045,2367
2019-02-12,179500,0.9975,2367
2019-02-13,174500,0.2975,2367
2019-02-14,174000,0.0023,2367
2019-02-15,180500,0.988,2367
2019-02-18,179000,0.9527,2367
2019-02-19,175000,0.0085,2367
2019-02-20,180000,0.0562,2367
2019-02-21,180500,0.0167,2367
2019-02-22,183000,0.0154,2367
2019-02-25,186000,0.0103,2367
2019-02-26,187000,0.373,2367
2019-02-27,190000,0.6743,2367
2019-02-28,190500,0.9538,2367
2019-03-04,190000,0.8504,2367
2019-03-05,188000,0.0219,2367
2019-03-06,190500,0.9662,2367
2019-03-07,189000,0.9488,2367
2019-03-08,188000,0.997,2367
2019-03-11,181500,0.5045,2367
2019-03-12,182500,0.7263,2367
2019-03-13,185000,0.9944,2367
2019-03-14,183500,0.849,2367
2019-03-15,186000,0.9744,2367
2019-03-18,184500,0.942,2367
2019-03-19,185000,0.9978,2367
2019-03-20,178500,0.9951,2367
2019-03-21,176500,0.9963,2367
2019-03-22,171000,0.0687,2367
2019-03-25,170500,0.7749,2367
2019-03-26,169000,0.9956,2367
2019-03-27,168500,0.9963,2367
2019-03-28,163500,0.9944,2367
2019-03-29,162500,0.0082,2367
2019-04-01,167000,0.0092,2367
2019-04-02,169000,0.0894,2367
2019-04-03,168000,0.0272,2367
2019-04-04,171000,0.9358,2367
2019-04-05,168500,0.6731,2367
2019-04-08,168000,0.0037,2367
2019-04-09,171000,0.958,2367
2019-04-10,168000,0.0094,2367
2019-04-11,169000,0.9719,2367
2019-04-12,167000,0.019,2367
2019-04-15,167500,0.0022,2367
2019-04-16,175500,0.9983,2367
2019-04-17,168500,0.9975,2367
2019-04-18,164000,0.9964,2367
2019-04-19,160000,0.1396,2367
2019-04-22,161500,0.8135,2367
2019-04-23,159500,0.6631,2367
2019-04-24,159500,0.9979,2367
2019-04-25,156000,0.9586,2367
2019-04-26,155000,0.0192,2367
2019-04-29,157000,0.0132,2367
2019-04-30,157000,0.4265,2367
2019-05-02,156500,0.0069,2367
2019-05-03,163000,0.002,2367
2019-05-07,165500,0.996,2367
2019-05-08,161000,0.8956,2367
2019-05-09,161500,0.9975,2367
2019-05-10,155500,0.6153,2367
2019-05-13,152500,0.9949,2367
2019-05-14,148000,0.0415,2367
2019-05-15,151500,0.0212,2367
2019-05-16,154000,0.9471,2367
2019-05-17,153000,0.9945,2367
2019-05-20,152000,0.7953,2367
2019-05-21,150000,0.013,2367
2019-05-22,152500,0.9973,2367
2019-05-23,146500,0.8639,2367
2019-05-24,146500,0.0042,2367
2019-05-27,147500,0.0273,2367
2019-05-28,149500,0.0043,2367
2019-05-29,153500,0.8582,2367
2019-05-30,152000,0.9808,2367
2019-05-31,149500,0.0056,2367
2019-06-03,157000,0.0255,2367
2019-06-04,160500,0.8829,2367
2019-06-05,160000,0.9897,2367
2019-06-07,155000,0.0918,2367
2019-06-10,157500,0.9921,2367
2019-06-11,154000,0.7554,2367
2019-06-12,153500,0.413,2367
2019-06-13,154500,0.004,2367
2019-06-14,156500,0.9859,2367
2019-06-17,152500,0.9837,2367
2019-06-18,150000,0.1741,2367
2019-06-19,152500,0.8473,2367
2019-06-20,150500,0.0128,2367
2019-06-21,153500,0.1127,2367
2019-06-24,155000,0.9941,2367
2019-06-25,153000,0.9953,2367
2019-06-26,143500,0.9945,2367
2019-06-27,133500,0.8896,2367
2019-06-28,132500,0.0681,2367
2019-07-01,136500,0.1764,2367
2019-07-02,134500,0.9883,2367
2019-07-03,133500,0.9727,2367
2019-07-04,133500,0.8382,2367
2019-07-05,133000,0.1531,2367
2019-07-08,134000,0.925,2367
2019-07-09,132000,0.9704,2367
2019-07-10,129500,0.05,2367
2019-07-11,131500,0.0112,2367
2019-07-12,136500,0.8735,2367
2019-07-15,135500,0.7122,2367
2019-07-16,136500,0.4666,2367
2019-07-17,136000,0.0062,2367
2019-07-18,138000,0.0048,2367
2019-07-19,140000,0.9903,2367
2019-07-22,138500,0.8308,2367
2019-07-23,138000,0.1056,2367
2019-07-24,138500,0.6539,2367
2019-07-25,139000,0.939,2367
2019-07-26,138000,0.9946,2367
2019-07-29,135000,0.9783,2367
2019-07-30,132500,0.1368,2367
2019-07-31,135000,0.0836,2367
2019-08-01,136500,0.5925,2367
2019-08-02,137000,0.0725,2367
2019-08-05,139000,0.9861,2367
2019-08-06,134000,0.9343,2367
2019-08-07,132500,0.9149,2367
2019-08-08,132000,0.0143,2367
2019-08-09,140000,0.9933,2367
2019-08-12,136500,0.0035,2367
2019-08-13,139500,0.0101,2367
2019-08-14,142000,0.8136,2367
2019-08-16,142000,0.9926,2367
2019-08-19,137500,0.0079,2367
2019-08-20,139000,0.0611,2367
2019-08-21,141500,0.8068,2367
2019-08-22,141500,0.9863,2367
2019-08-23,138500,0.0099,2367
2019-08-26,141000,0.7108,2367
2019-08-27,141500,0.9636,2367
2019-08-28,139000,0.8959,2367
2019-08-29,140000,0.6067,2367
2019-08-30,141500,0.0075,2367
2019-09-02,142500,0.0068,2367
2019-09-03,145500,0.9932,2367
2019-09-04,142000,0.327,2367
2019-09-05,141500,0.9923,2367
2019-09-06,139500,0.9928,2367
2019-09-09,136500,0.9643,2367
2019-09-10,136000,0.0441,2367
2019-09-11,137500,0.0184,2367
2019-09-16,139500,0.2096,2367
2019-09-17,138500,0.0365,2367
2019-09-18,140500,0.0113,2367
2019-09-19,143000,0.9951,2367
2019-09-20,141000,0.1865,2367
2019-09-23,143500,0.3519,2367
2019-09-24,144500,0.0175,2367
2019-09-25,146000,0.8718,2367
2019-09-26,146000,0.0121,2367
2019-09-27,149000,0.9934,2367
2019-09-30,145500,0.8206,2367
2019-10-01,144500,0.9884,2367
2019-10-02,142500,0.9945,2367
2019-10-04,140000,0.3219,2367
2019-10-07,141000,0.7867,2367
2019-10-08,143000,0.0736,2367
2019-10-10,144000,0.6325,2367
2019-10-11,145500,0.765,2367
2019-10-14,146000,0.9272,2367
2019-10-15,145500,0.8317,2367
2019-10-16,144500,0.7048,2367
2019-10-17,144500,0.0051,2367
2019-10-18,150500,0.0037,2367
2019-10-21,157000,0.6998,2367
2019-10-22,157000,0.0655,2367
2019-10-23,158500,0.6066,2367
2019-10-24,157000,0.5332,2367
2019-10-25,158000,0.8867,2367
2019-10-28,158000,0.9707,2367
2019-10-29,157500,0.9767,2367
2019-10-30,152000,0.236,2367
2019-10-31,154000,0.0071,2367
2019-11-01,157000,0.4442,2367
2019-11-04,158500,0.0025,2367
2019-11-05,164000,0.9933,2367
2019-11-06,161500,0.0035,2367
2019-11-07,167500,0.9765,2367
2019-11-08,162500,0.9963,2367
2019-11-11,157500,0.779,2367
2019-11-12,157000,0.0754,2367
2019-11-13,158500,0.7625,2367
2019-11-14,158500,0.7984,2367
