"Date","Open","label","train_size"
2019-01-02,239.960006713867,0.4663,1186
2019-01-03,245.830001831055,0.1942,1186
2019-01-04,247.080001831055,0.5105,1186
2019-01-07,256.970001220703,0.6169,1186
2019-01-08,271.920013427734,0.3925,1186
2019-01-09,275.820007324219,0.3817,1186
2019-01-10,274.799987792969,0.5862,1186
2019-01-11,276.809997558594,0.9194,1186
2019-01-14,282.059997558594,0.1701,1186
2019-01-15,274.970001220703,0.7217,1186
2019-01-16,277.760009765625,0.8801,1186
2019-01-17,280.190002441406,0.866,1186
2019-01-18,286.279998779297,0.9772,1186
2019-01-22,288.100006103516,0.7521,1186
2019-01-23,289.410003662109,0.5311,1186
2019-01-24,289.609985351562,0.4164,1186
2019-01-25,291.100006103516,0.5075,1186
2019-01-28,291,0.4374,1186
2019-01-29,290.369995117188,0.2466,1186
2019-01-30,290.279998779297,0.2093,1186
2019-01-31,288.660003662109,0.7432,1186
2019-02-01,292.380004882812,0.5912,1186
2019-02-04,289.760009765625,0.6374,1186
2019-02-05,290.5,0.8954,1186
2019-02-06,293.570007324219,0.7257,1186
2019-02-07,291.179992675781,0.89,1186
2019-02-08,291.579986572266,1.1178,1186
2019-02-11,296.25,0.8748,1186
2019-02-12,301.230010986328,0.9451,1186
2019-02-13,304.160003662109,0.8482,1186
2019-02-14,302.679992675781,0.9941,1186
2019-02-15,307.420013427734,0.6988,1186
2019-02-19,304.100006103516,0.7306,1186
2019-02-20,304.630004882812,0.8868,1186
2019-02-21,306.279998779297,0.8832,1186
2019-02-22,309.630004882812,0.9163,1186
2019-02-25,311.540008544922,0.5982,1186
2019-02-26,308.649993896484,0.8228,1186
2019-02-27,307.480010986328,0.4646,1186
2019-02-28,306.019989013672,0.9077,1186
2019-03-01,315.609985351562,0.6781,1186
2019-03-04,316.970001220703,0.4074,1186
2019-03-05,312.980010986328,0.5099,1186
2019-03-06,312.109985351562,0.6028,1186
2019-03-07,312.010009765625,0.0157,1186
2019-03-08,302.869995117188,0.7177,1186
2019-03-11,308,0.9342,1186
2019-03-12,310.690002441406,0.9363,1186
2019-03-13,312.049987792969,0.9982,1186
2019-03-14,315.730010986328,0.5469,1186
2019-03-15,327.970001220703,0.7584,1186
2019-03-18,338.600006103516,0.461,1186
2019-03-19,342.970001220703,0.398,1186
2019-03-20,335,0.2581,1186
2019-03-21,329.220001220703,0.7515,1186
2019-03-22,334.179992675781,0.2105,1186
2019-03-25,330.880004882812,0.7645,1186
2019-03-26,339.619995117188,0.7215,1186
2019-03-27,343.700012207031,0.7492,1186
2019-03-28,347.890014648438,0.5557,1186
2019-03-29,347.600006103516,0.8185,1186
2019-04-01,351.5,0.8132,1186
2019-04-02,353.369995117188,0.3415,1186
2019-04-03,349.470001220703,0.6252,1186
2019-04-04,350.529998779297,0.4763,1186
2019-04-05,351.730010986328,0.7653,1186
2019-04-08,353.559997558594,0.7581,1186
2019-04-09,352.359985351562,0.3189,1186
2019-04-10,349.760009765625,0.5429,1186
2019-04-11,350.880004882812,0.4585,1186
2019-04-12,350.649993896484,0.2097,1186
2019-04-15,346.760009765625,0.8978,1186
2019-04-16,354.779998779297,0.6981,1186
2019-04-17,355.079986572266,0.6042,1186
2019-04-18,356.630004882812,0.4509,1186
2019-04-22,350.329986572266,0.4653,1186
2019-04-23,347.720001220703,0.7947,1186
2019-04-24,351.329986572266,0.9124,1186
2019-04-25,355.320007324219,0.698,1186
2019-04-26,356.859985351562,0.8655,1186
2019-04-29,356.970001220703,0.3573,1186
2019-04-30,351.119995117188,0.445,1186
2019-05-01,347.809997558594,0.1855,1186
2019-05-02,335.010009765625,0.8129,1186
2019-05-03,344.269989013672,0.5687,1186
2019-05-06,336.529998779297,0.9854,1186
2019-05-07,344.290008544922,0.6782,1186
2019-05-08,341.820007324219,0.9319,1186
2019-05-09,344.519989013672,0.8811,1186
2019-05-10,347.010009765625,0.5559,1186
2019-05-13,337.209991455078,0.254,1186
2019-05-14,332.559997558594,0.6878,1186
2019-05-15,335.059997558594,0.8959,1186
2019-05-16,341.309997558594,0.8549,1186
2019-05-17,342.589996337891,0.7316,1186
2019-05-20,340.5,0.9613,1186
2019-05-21,348.609985351562,0.7673,1186
2019-05-22,351.799987792969,0.4985,1186
2019-05-23,347.029998779297,0.2668,1186
2019-05-24,338.809997558594,0.4206,1186
2019-05-28,336.220001220703,0.4669,1186
