"Date","Open","label","train_size"
2019-01-02,48250,1,2367
2019-01-03,46500,0,2367
2019-01-04,47300,0,2367
2019-01-07,48850,0,2367
2019-01-08,49050,1,2367
2019-01-09,48600,0,2367
2019-01-10,49550,0,2367
2019-01-11,50000,0,2367
2019-01-14,51900,1,2367
2019-01-15,52200,1,2367
2019-01-16,52600,0,2367
2019-01-17,53600,1,2367
2019-01-18,54000,1,2367
2019-01-21,54800,1,2367
2019-01-22,53700,1,2367
2019-01-23,52900,0,2367
2019-01-24,52700,0.9954,2367
2019-01-25,52300,0,2367
2019-01-28,52300,0,2367
2019-01-29,53000,0,2367
2019-01-30,53900,0,2367
2019-01-31,54700,1,2367
2019-02-01,54000,0.9952,2367
2019-02-07,54500,1,2367
2019-02-08,53700,0,2367
2019-02-11,54400,1,2367
2019-02-12,54200,1,2367
2019-02-13,53800,0,2367
2019-02-14,53900,0,2367
2019-02-15,54300,1,2367
2019-02-18,54000,1,2367
2019-02-19,54100,1,2367
2019-02-20,54000,0,2367
2019-02-21,54400,1,2367
2019-02-22,54600,1,2367
2019-02-25,53700,1,2367
2019-02-26,53300,1,2367
2019-02-27,52900,1,2367
2019-02-28,53000,1,2367
2019-03-04,50700,1,2367
2019-03-05,50700,0,2367
2019-03-06,51700,1,2367
2019-03-07,51100,1,2367
2019-03-08,49850,0,2367
2019-03-11,49850,0.9966,2367
2019-03-12,50000,1,2367
2019-03-13,50100,0,2367
2019-03-14,50500,0,2367
2019-03-15,50500,0.5672,2367
2019-03-18,50600,1,2367
2019-03-19,50400,1,2367
2019-03-20,49900,1,2367
2019-03-21,49050,1,2367
2019-03-22,48350,1,2367
2019-03-25,47100,1,2367
2019-03-26,46200,0,2367
2019-03-27,46600,1,2367
2019-03-28,45350,1,2367
2019-03-29,45000,0,2367
2019-04-01,45350,0,2367
2019-04-02,47150,1,2367
2019-04-03,46850,0,2367
2019-04-04,48850,1,2367
2019-04-05,48050,1,2367
2019-04-08,48200,0.0097,2367
2019-04-09,48300,1,2367
2019-04-10,46800,1,2367
2019-04-11,46650,1,2367
2019-04-12,46450,1,2367
2019-04-15,46000,0.9997,2367
2019-04-16,45750,0,2367
2019-04-17,46550,1,2367
2019-04-18,45900,1,2367
2019-04-19,45900,0,2367
2019-04-22,47400,1,2367
2019-04-23,47750,0,2367
2019-04-24,48550,1,2367
2019-04-25,47350,1,2367
2019-04-26,46250,0,2367
2019-04-29,46900,1,2367
2019-04-30,46250,1,2367
2019-05-02,45700,1,2367
2019-05-03,42950,1,2367
2019-05-07,42000,0,2367
