"Date","Open","label","train_size"
2019-01-02,5260,0.9254,2367
2019-01-03,5260,0.008,2367
2019-01-04,5490,0.0137,2367
2019-01-07,5660,0.0942,2367
2019-01-08,5720,0.2757,2367
2019-01-09,5700,0.0239,2367
2019-01-10,5780,0.1104,2367
2019-01-11,5800,0.5794,2367
2019-01-14,5790,0.3078,2367
2019-01-15,5800,0.2276,2367
2019-01-16,5810,0.0659,2367
2019-01-17,5920,0.8533,2367
2019-01-18,5880,0.3682,2367
2019-01-21,5900,0.8175,2367
2019-01-22,5920,0.9695,2367
2019-01-23,5820,0.0106,2367
2019-01-24,5900,0.0124,2367
2019-01-25,6010,0.9898,2367
2019-01-28,5930,0.6332,2367
2019-01-29,5920,0.0106,2367
2019-01-30,6050,0.9918,2367
2019-01-31,5880,0.0784,2367
2019-02-01,5910,0.0027,2367
2019-02-07,6240,0.3281,2367
2019-02-08,6160,0.008,2367
2019-02-11,6280,0.9877,2367
2019-02-12,6100,0.5967,2367
2019-02-13,6080,0.916,2367
2019-02-14,6010,0.0857,2367
2019-02-15,6070,0.0519,2367
2019-02-18,6160,0.9807,2367
2019-02-19,6080,0.0327,2367
2019-02-20,6170,0.9912,2367
2019-02-21,6060,0.0042,2367
2019-02-22,6230,0.9876,2367
2019-02-25,6160,0.5503,2367
2019-02-26,6130,0.9815,2367
2019-02-27,5980,0.0703,2367
2019-02-28,6040,0.991,2367
2019-03-04,5930,0.2428,2367
2019-03-05,5930,0.0808,2367
2019-03-06,5970,0.1947,2367
2019-03-07,6010,0.9835,2367
2019-03-08,5850,0.5797,2367
2019-03-11,5820,0.1519,2367
2019-03-12,5920,0.2777,2367
2019-03-13,5940,0.0168,2367
2019-03-14,6050,0.965,2367
2019-03-15,5950,0.0054,2367
2019-03-18,6160,0.0307,2367
2019-03-19,6200,0.1361,2367
2019-03-20,6250,0.0242,2367
2019-03-21,6370,0.9784,2367
2019-03-22,6180,0.9491,2367
2019-03-25,6000,0.1453,2367
2019-03-26,6030,0.0374,2367
2019-03-27,6100,0.9414,2367
2019-03-28,5980,0.0384,2367
2019-03-29,6030,0.1939,2367
