"Date","Open","label","train_size"
2019-01-02,45250,1,2367
2019-01-03,44000,0.3639,2367
2019-01-04,44050,0,2367
2019-01-07,46000,0.003,2367
2019-01-08,46500,1,2367
2019-01-09,46100,0,2367
2019-01-10,48600,0.9439,2367
2019-01-11,48600,0.0712,2367
2019-01-14,48600,0.8609,2367
2019-01-15,49300,0.0281,2367
2019-01-16,50600,0.1838,2367
2019-01-17,51400,1,2367
2019-01-18,51000,1,2367
2019-01-21,51500,0.8583,2367
2019-01-22,51800,1,2367
2019-01-23,50700,0,2367
2019-01-24,50900,0.9888,2367
2019-01-25,50600,0.0123,2367
2019-01-28,50200,0.0978,2367
2019-01-29,50100,0,2367
2019-01-30,51200,0.9362,2367
2019-01-31,52000,1,2367
2019-02-01,51200,1,2367
2019-02-07,51500,1,2367
2019-02-08,50800,1,2367
2019-02-11,49800,1,2367
2019-02-12,49500,0,2367
2019-02-13,50600,0.38,2367
2019-02-14,50000,0,2367
2019-02-15,50000,1,2367
2019-02-18,49450,0,2367
2019-02-19,49700,0,2367
2019-02-20,50000,0,2367
2019-02-21,50500,0,2367
2019-02-22,50800,0.0011,2367
2019-02-25,51400,0.9944,2367
2019-02-26,50900,5e-04,2367
2019-02-27,51500,0.1155,2367
2019-02-28,51200,1,2367
2019-03-04,49850,1,2367
2019-03-05,49650,1,2367
2019-03-06,47650,0.0538,2367
2019-03-07,47850,1,2367
2019-03-08,46800,1,2367
2019-03-11,45700,0.987,2367
2019-03-12,46400,1,2367
2019-03-13,46400,0.604,2367
2019-03-14,47400,1,2367
2019-03-15,46500,0,2367
2019-03-18,47000,0.0152,2367
2019-03-19,46950,0.9793,2367
2019-03-20,46800,0.4954,2367
2019-03-21,47100,1,2367
2019-03-22,46000,1,2367
2019-03-25,45500,1,2367
2019-03-26,44800,0.9993,2367
2019-03-27,44650,0.9696,2367
2019-03-28,44650,0.9223,2367
2019-03-29,44550,0.001,2367
2019-04-01,45000,0,2367
2019-04-02,46500,0,2367
2019-04-03,46250,6e-04,2367
2019-04-04,47200,0.0063,2367
2019-04-05,47800,0.3813,2367
2019-04-08,47700,1e-04,2367
2019-04-09,47800,0.9996,2367
2019-04-10,47450,1e-04,2367
