"Date","Open","label","train_size"
2019-01-02,43.2900009155273,1,1212
2019-01-03,44.0299987792969,2e-04,1212
2019-01-04,44.2299995422363,0.9999,1212
2019-01-07,45.060001373291,0.5094,1212
2019-01-08,45.75,1,1212
2019-01-09,45.1599998474121,0.0462,1212
2019-01-10,45.4500007629395,0.9999,1212
2019-01-11,45.7000007629395,1,1212
2019-01-14,45.5900001525879,1,1212
2019-01-15,46.7000007629395,1,1212
2019-01-16,47.7000007629395,0.961,1212
2019-01-17,47.9700012207031,0.8869,1212
2019-01-18,49.5,0.2049,1212
2019-01-22,49.75,0,1212
2019-01-23,49.8600006103516,1,1212
2019-01-24,48.8899993896484,5e-04,1212
2019-01-25,49.7000007629395,1,1212
2019-01-28,49.7400016784668,0.3474,1212
2019-01-29,49.9599990844727,0.7939,1212
2019-01-30,47.0999984741211,0.9998,1212
2019-01-31,47.8899993896484,1,1212
2019-02-01,50.1699981689453,1,1212
2019-02-04,49.5400009155273,0.9678,1212
2019-02-05,49.4000015258789,0.9517,1212
2019-02-06,48.6199989318848,0.9995,1212
2019-02-07,48.6300010681152,0.9994,1212
2019-02-08,47.5800018310547,0.9982,1212
2019-02-11,48.060001373291,0.9902,1212
2019-02-12,48.8199996948242,0.9979,1212
2019-02-13,49.0900001525879,1,1212
2019-02-14,48.7999992370605,0.483,1212
2019-02-15,49.3899993896484,1e-04,1212
2019-02-19,50.5999984741211,4e-04,1212
2019-02-20,51.3199996948242,0.0019,1212
2019-02-21,52.3400001525879,0.0093,1212
2019-02-22,52.3400001525879,0.1214,1212
2019-02-25,53.2299995422363,0.6046,1212
2019-02-26,52.9300003051758,0,1212
2019-02-27,52.4700012207031,0.6073,1212
2019-02-28,52.3400001525879,3e-04,1212
2019-03-01,52.3800010681152,0.0537,1212
2019-03-04,51.439998626709,0.7765,1212
2019-03-05,51.5,0.9992,1212
2019-03-06,51.439998626709,0.9452,1212
2019-03-07,50.6399993896484,0.0143,1212
2019-03-08,49.4599990844727,0.9996,1212
2019-03-11,50.189998626709,0.8452,1212
2019-03-12,50.810001373291,0.1449,1212
2019-03-13,50.939998626709,1,1212
2019-03-14,51.0299987792969,1,1212
2019-03-15,51.689998626709,0.5237,1212
2019-03-18,52.4199981689453,0.9924,1212
2019-03-19,53.060001373291,0,1212
2019-03-20,51.9199981689453,1,1212
2019-03-21,50.4599990844727,1,1212
2019-03-22,50.9199981689453,0,1212
2019-03-25,49.5,2e-04,1212
2019-03-26,49.4000015258789,0.9992,1212
2019-03-27,50.1399993896484,0,1212
2019-03-28,49.9099998474121,0.4932,1212
2019-03-29,50.5,0.92,1212
2019-04-01,50.7400016784668,1,1212
2019-04-02,51.939998626709,0.4691,1212
2019-04-03,52.2400016784668,0.9994,1212
2019-04-04,52.2299995422363,0.787,1212
2019-04-05,52.6100006103516,0.0686,1212
2019-04-08,53.0999984741211,0.3206,1212
2019-04-09,53.0999984741211,0.5141,1212
2019-04-10,51.8400001525879,1,1212
2019-04-11,53.0299987792969,0.9994,1212
2019-04-12,54.3199996948242,1,1212
2019-04-15,54.8400001525879,0.0275,1212
2019-04-16,54.3800010681152,1,1212
2019-04-17,55.6699981689453,1e-04,1212
2019-04-18,55.6199989318848,0.8048,1212
2019-04-22,55.0299987792969,0.0405,1212
2019-04-23,55.2200012207031,0,1212
2019-04-24,55.25,0,1212
2019-04-25,54.810001373291,1,1212
2019-04-26,56.2400016784668,1,1212
2019-04-29,57.5099983215332,1e-04,1212
2019-04-30,57.4799995422363,0.0013,1212
2019-05-01,57.25,0.5225,1212
2019-05-02,56.7299995422363,0.9887,1212
2019-05-03,56.8199996948242,1,1212
2019-05-06,56.5400009155273,0.4598,1212
2019-05-07,56.5999984741211,0.9252,1212
2019-05-08,56.2799987792969,0.1976,1212
2019-05-09,55.3300018310547,1,1212
2019-05-10,55.6199989318848,1,1212
2019-05-13,55.2200012207031,0.9781,1212
2019-05-14,54.4000015258789,1,1212
2019-05-15,54.6100006103516,1,1212
2019-05-16,55.1300010681152,1,1212
2019-05-17,54.8400001525879,0.007,1212
2019-05-20,54.3400001525879,0.9989,1212
2019-05-21,55.3400001525879,0.0119,1212
2019-05-22,55,0.0017,1212
2019-05-23,54.4000015258789,3e-04,1212
2019-05-24,54.0099983215332,0.1604,1212
2019-05-28,54.1699981689453,0,1212
2019-05-29,53.6800003051758,0.9682,1212
2019-05-30,54.2599983215332,0,1212
2019-05-31,52.9500007629395,0.9988,1212
2019-06-03,51.5,0.9974,1212
2019-06-04,53.9500007629395,1,1212
2019-06-05,54.8699989318848,0,1212
2019-06-06,54.4799995422363,0.7746,1212
2019-06-07,55.1100006103516,0.8384,1212
2019-06-10,55.7200012207031,1,1212
2019-06-11,55.2900009155273,4e-04,1212
2019-06-12,54.6800003051758,0,1212
2019-06-13,54.75,1,1212
2019-06-14,55.4599990844727,1,1212
2019-06-17,55.8899993896484,0.0021,1212
2019-06-18,55.1699981689453,1,1212
2019-06-19,56.1599998474121,0.0013,1212
2019-06-20,56.8300018310547,1,1212
2019-06-21,57.8800010681152,0.1774,1212
2019-06-24,57.6100006103516,0.9976,1212
2019-06-25,57.5,0.8548,1212
2019-06-26,56.7599983215332,0,1212
2019-06-27,56.3899993896484,0.9998,1212
2019-06-28,57.3499984741211,1,1212
2019-07-01,58.5400009155273,4e-04,1212
2019-07-02,58.4900016784668,0.0815,1212
2019-07-03,58,0.9269,1212
2019-07-05,58.7099990844727,0,1212
2019-07-08,58.2900009155273,0,1212
2019-07-09,58.1100006103516,0.0326,1212
2019-07-10,58.4700012207031,0.9756,1212
2019-07-11,58.2799987792969,0.0196,1212
2019-07-12,58.6300010681152,1,1212
2019-07-15,59.0699996948242,0.001,1212
2019-07-16,58.7200012207031,0.0168,1212
2019-07-17,58.7999992370605,1e-04,1212
2019-07-18,58.5,1,1212
2019-07-19,59.439998626709,0.9956,1212
2019-07-22,59.25,0,1212
2019-07-23,59.3400001525879,1,1212
2019-07-24,59.560001373291,1,1212
2019-07-25,60.6300010681152,4e-04,1212
2019-07-26,59.9300003051758,0.9983,1212
2019-07-29,60.5400009155273,0.0024,1212
2019-07-30,59,1,1212
2019-07-31,59.3199996948242,0,1212
2019-08-01,57.9900016784668,0.3779,1212
2019-08-02,55.6199989318848,0,1212
2019-08-05,53.8699989318848,0.0908,1212
2019-08-06,53.9700012207031,3e-04,1212
2019-08-07,53.2000007629395,0,1212
2019-08-08,54.439998626709,1,1212
2019-08-09,55.1599998474121,0.045,1212
2019-08-12,54.4099998474121,3e-04,1212
2019-08-13,52.810001373291,0.4913,1212
2019-08-14,53.0800018310547,0.1281,1212
2019-08-15,52.5699996948242,0.5557,1212
2019-08-16,52.25,0.9723,1212
2019-08-19,54.4099998474121,0.088,1212
2019-08-20,53.439998626709,0.272,1212
2019-08-21,53.8300018310547,0,1212
2019-08-22,54.1800003051758,4e-04,1212
2019-08-23,53.7200012207031,0,1212
2019-08-26,52.9000015258789,0.0546,1212
2019-08-27,53.4300003051758,7e-04,1212
2019-08-28,51.9700012207031,5e-04,1212
2019-08-29,53.1500015258789,0.3176,1212
2019-08-30,53.5800018310547,0,1212
2019-09-03,52.9500007629395,0,1212
2019-09-04,52.7299995422363,0,1212
2019-09-05,53.2299995422363,1,1212
2019-09-06,53.9099998474121,1,1212
2019-09-09,54.9099998474121,0.0063,1212
2019-09-10,55.9700012207031,0,1212
2019-09-11,56.4900016784668,0.9957,1212
2019-09-12,56.4099998474121,0.1444,1212
2019-09-13,57.9099998474121,1,1212
2019-09-16,57.439998626709,0,1212
2019-09-17,56.5400009155273,1,1212
2019-09-18,56.9000015258789,0.0213,1212
2019-09-19,57.0999984741211,0,1212
2019-09-20,57.0999984741211,0.0066,1212
2019-09-23,55.8400001525879,1,1212
2019-09-24,57.439998626709,0.0184,1212
2019-09-25,56.6199989318848,0.0338,1212
2019-09-26,56.6199989318848,1,1212
2019-09-27,57.2299995422363,0.5126,1212
2019-09-30,57.4300003051758,0.0162,1212
2019-10-01,57.560001373291,2e-04,1212
2019-10-02,54.8899993896484,0.3397,1212
2019-10-03,53.3800010681152,0.049,1212
2019-10-04,53.3199996948242,1,1212
2019-10-07,54.6199989318848,0,1212
2019-10-08,53.4500007629395,1,1212
2019-10-09,53.1399993896484,0.0389,1212
2019-10-10,53.5,0.3124,1212
2019-10-11,54.939998626709,1,1212
2019-10-14,54.7599983215332,0.9978,1212
2019-10-15,55.4099998474121,1,1212
2019-10-16,55.7200012207031,0.9764,1212
2019-10-17,55.7999992370605,0.0713,1212
2019-10-18,55.3300018310547,0.9998,1212
2019-10-21,56.4300003051758,1,1212
2019-10-22,56.6199989318848,0.0126,1212
2019-10-23,56.6800003051758,1,1212
2019-10-24,57.4000015258789,0.0302,1212
2019-10-25,53,0.0043,1212
2019-10-28,54.7000007629395,0.0653,1212
2019-10-29,54.8800010681152,0,1212
2019-10-30,54.7999992370605,0.0875,1212
2019-10-31,54.0699996948242,0,1212
2019-11-01,53.939998626709,0.7972,1212
2019-11-04,55.1699981689453,0.8127,1212
2019-11-05,55.4799995422363,1,1212
2019-11-06,56.3199996948242,0,1212
2019-11-07,56.6800003051758,0.9999,1212
2019-11-08,55.7599983215332,0.2072,1212
2019-11-11,54.7400016784668,1,1212
2019-11-12,55.4500007629395,0.9999,1212
2019-11-13,55.25,0,1212
2019-11-14,54.2700004577637,1,1212
2019-11-15,54.9199981689453,8e-04,1212
2019-11-18,54.3300018310547,0.6542,1212
2019-11-19,54.6599998474121,0,1212
2019-11-20,54.3300018310547,4e-04,1212
2019-11-21,54.3600006103516,0,1212
2019-11-22,54.6399993896484,0,1212
2019-11-25,54.5800018310547,0.4995,1212
2019-11-26,54.5400009155273,1e-04,1212
2019-11-27,54.6800003051758,0.9999,1212
2019-11-29,55.2099990844727,0.1421,1212
2019-12-02,54.6300010681152,4e-04,1212
2019-12-03,52.8899993896484,0.8357,1212
2019-12-04,52.4799995422363,0,1212
2019-12-05,52.7999992370605,0,1212
2019-12-06,53.7700004577637,0.0054,1212
2019-12-09,53.5200004577637,0.1598,1212
2019-12-10,53.3600006103516,0.9999,1212
2019-12-11,52.9500007629395,0.9269,1212
2019-12-12,53.6199989318848,1,1212
2019-12-13,54.5699996948242,0.735,1212
2019-12-16,54.7099990844727,0.9281,1212
2019-12-17,54.4000015258789,1,1212
2019-12-18,54.8300018310547,0.0325,1212
2019-12-19,54.8800010681152,1,1212
2019-12-20,55.4900016784668,0.9879,1212
2019-12-23,55.0299987792969,1e-04,1212
2019-12-24,55.0299987792969,0.1191,1212
2019-12-26,54.7900009155273,0.9988,1212
2019-12-27,54.8499984741211,0.0689,1212
2019-12-30,54.9500007629395,0.4084,1212
2019-12-31,54.5499992370605,0.9999,1212
2020-01-02,55.4300003051758,0,1212
2020-01-03,54.6599998474121,1,1212
2020-01-06,54.3600006103516,0.9997,1212
2020-01-07,54.8899993896484,1,1212
2020-01-08,55.2900009155273,0.1669,1212
2020-01-09,55.9099998474121,0.9986,1212
2020-01-10,56.2400016784668,0.0046,1212
2020-01-13,55.8400001525879,0.9915,1212
2020-01-14,56.0800018310547,0.8852,1212
2020-01-15,55.5800018310547,0.9818,1212
2020-01-16,55.7099990844727,1,1212
2020-01-17,56.0999984741211,1,1212
2020-01-21,56.6199989318848,0.0053,1212
2020-01-22,55.8499984741211,0,1212
2020-01-23,55.3600006103516,0.976,1212
2020-01-24,55.3300018310547,0,1212
