"Date","Open","label","train_size"
2019-01-02,58.1699981689453,0.0789,2427
2019-01-03,59.0699996948242,0.9153,2427
2019-01-04,58.7400016784668,0.2026,2427
2019-01-07,59.2400016784668,0.3952,2427
2019-01-08,59.5999984741211,0.7175,2427
2019-01-09,58.9700012207031,0.0032,2427
2019-01-10,60.0299987792969,-0.008,2427
2019-01-11,61.2099990844727,0.1359,2427
2019-01-14,61.0400009155273,0.1387,2427
2019-01-15,61.3300018310547,-0.0432,2427
2019-01-16,60.2099990844727,0.1329,2427
2019-01-17,61.7599983215332,0.206,2427
2019-01-18,62.6199989318848,0.0857,2427
2019-01-22,62.689998626709,0.785,2427
2019-01-23,62.0200004577637,0.7067,2427
2019-01-24,61.3300018310547,0.1118,2427
2019-01-25,63.1800003051758,0.0904,2427
2019-01-28,62.7700004577637,0.1535,2427
2019-01-29,63.6399993896484,0.8845,2427
2019-01-30,63.2200012207031,0.3113,2427
2019-01-31,63.4500007629395,0.1613,2427
2019-02-01,64.129997253418,0.1989,2427
2019-02-04,65.8000030517578,0.0082,2427
2019-02-05,66.9199981689453,0.0329,2427
2019-02-06,67.6500015258789,0.1015,2427
2019-02-07,67.7799987792969,0.6061,2427
2019-02-08,65.6999969482422,0.2893,2427
2019-02-11,66,0.4374,2427
2019-02-12,67,0.2908,2427
2019-02-13,67.4800033569336,0.5031,2427
2019-02-14,61.5,0.0387,2427
2019-02-15,64.1399993896484,0.4351,2427
2019-02-19,64.0299987792969,0.263,2427
2019-02-20,64.4499969482422,0.0587,2427
2019-02-21,65.4000015258789,0.3324,2427
2019-02-22,65.8000030517578,0.1648,2427
2019-02-25,66.5500030517578,0.6526,2427
2019-02-26,65.6999969482422,-0.1843,2427
2019-02-27,66.4800033569336,0.6037,2427
2019-02-28,66.1800003051758,1.0726,2427
2019-03-01,65.379997253418,0.0697,2427
2019-03-04,66.8600006103516,1.0209,2427
2019-03-05,64.5999984741211,0.4113,2427
2019-03-06,64.75,0.8404,2427
